T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1556.09,1557.930,-05.90,  -8.75
1556.1,1557.940,-05.88,  -8.68
1556.11,1557.950,-05.90,  -8.65
1556.12,1557.960,-05.90,  -8.77
1556.13,1557.970,-05.88,  -8.70
1556.14,1557.980,-05.90,  -8.73
1556.15,1557.990,-05.90,  -8.79
1556.16,1558.000,-05.90,  -8.83
1556.17,1558.000,-05.90,  -8.78
1556.18,1558.010,-05.88,  -8.78
1556.19,1558.020,-05.90,  -8.85
1556.2,1558.030,-05.90,  -8.72
1556.21,1558.040,-05.90,  -8.80
1556.22,1558.060,-05.90,  -8.86
1556.23,1558.060,-05.90,  -8.77
1556.24,1558.080,-05.90,  -8.87
1556.25,1558.080,-05.90,  -8.91
1556.26,1558.090,-05.90,  -8.72
1556.27,1558.110,-05.90,  -8.90
1556.28,1558.110,-05.90,  -8.87
1556.29,1558.120,-05.90,  -8.74
1556.3,1558.130,-05.90,  -8.83
1556.31,1558.140,-05.88,  -8.72
1556.32,1558.150,-05.90,  -8.76
1556.33,1558.160,-05.90,  -8.88
1556.34,1558.170,-05.88,  -8.71
1556.35,1558.180,-05.90,  -8.82
1556.36,1558.200,-05.91,  -8.89
1556.37,1558.200,-05.90,  -8.75
1556.38,1558.210,-05.90,  -8.83
1556.39,1558.230,-05.90,  -8.73
1556.4,1558.230,-05.90,  -8.85
1556.41,1558.240,-05.90,  -8.84
1556.42,1558.260,-05.90,  -8.80
1556.43,1558.260,-05.90,  -8.79
1556.44,1558.270,-05.90,  -8.70
1556.45,1558.280,-05.90,  -8.79
1556.46,1558.290,-05.90,  -8.74
1556.47,1558.300,-05.90,  -8.71
1556.48,1558.310,-05.90,  -8.68
1556.49,1558.320,-05.88,  -8.80
1556.5,1558.340,-05.90,  -8.81
1556.51,1558.340,-05.90,  -8.84
1556.52,1558.350,-05.88,  -8.90
1556.53,1558.360,-05.90,  -8.79
1556.54,1558.370,-05.90,  -8.77
1556.55,1558.380,-05.88,  -8.72
1556.56,1558.390,-05.90,  -8.73
1556.57,1558.400,-05.90,  -8.70
1556.58,1558.410,-05.90,  -8.74
1556.59,1558.420,-05.90,  -8.70
1556.6,1558.430,-05.90,  -8.88
1556.61,1558.440,-05.90,  -8.86
1556.62,1558.440,-05.90,  -8.67
1556.63,1558.450,-05.90,  -8.73
1556.64,1558.460,-05.90,  -8.73
1556.65,1558.470,-05.90,  -8.68
1556.66,1558.480,-05.90,  -8.71
1556.67,1558.490,-05.88,  -8.73
1556.68,1558.500,-05.88,  -8.68
1556.69,1558.510,-05.88,  -8.75
1556.7,1558.520,-05.90,  -8.78
1556.71,1558.520,-05.90,  -8.74
1556.72,1558.530,-05.90,  -8.82
1556.73,1558.540,-05.90,  -8.87
1556.74,1558.550,-05.90,  -8.65
1556.75,1558.560,-05.90,  -8.71
1556.76,1558.570,-05.88,  -8.76
1556.77,1558.580,-05.90,  -8.71
1556.78,1558.590,-05.90,  -8.78
1556.79,1558.600,-05.90,  -8.70
1556.8,1558.610,-05.90,  -8.79
1556.81,1558.620,-05.88,  -8.71
1556.82,1558.630,-05.90,  -8.71
1556.83,1558.640,-05.90,  -8.68
1556.84,1558.650,-05.90,  -8.67
1556.85,1558.660,-05.90,  -8.80
1556.86,1558.670,-05.90,  -8.70
1556.87,1558.680,-05.90,  -8.70
1556.88,1558.690,-05.90,  -8.78
1556.89,1558.700,-05.90,  -8.71
1556.9,1558.710,-05.90,  -8.67
1556.91,1558.720,-05.90,  -8.75
1556.92,1558.730,-05.90,  -8.69
1556.93,1558.740,-05.90,  -8.87
1556.94,1558.750,-05.90,  -8.70
1556.95,1558.760,-05.90,  -8.65
1556.96,1558.770,-05.90,  -8.70
1556.97,1558.780,-05.88,  -8.75
1556.98,1558.790,-05.90,  -8.75
1556.99,1558.800,-05.90,  -8.78
1557,1558.810,-05.88,  -8.86
1557.01,1558.820,-05.90,  -8.82
1557.02,1558.820,-05.90,  -8.77
1557.03,1558.830,-05.88,  -8.87
1557.04,1558.850,-05.90,  -8.81
1557.05,1558.850,-05.90,  -8.72
1557.06,1558.870,-05.88,  -8.83
1557.07,1558.880,-05.90,  -8.66
1557.08,1558.890,-05.90,  -8.69
1557.09,1558.900,-05.90,  -8.79
1557.1,1558.910,-05.90,  -8.78
1557.11,1558.920,-05.90,  -8.73
1557.12,1558.930,-05.90,  -8.79
1557.13,1558.930,-05.88,  -8.82
1557.14,1558.950,-05.90,  -8.79
1557.15,1558.960,-05.90,  -8.75
1557.16,1558.960,-05.90,  -8.73
1557.17,1558.970,-05.90,  -8.72
1557.18,1558.980,-05.90,  -8.70
1557.19,1558.990,-05.90,  -8.66
1557.2,1559.000,-05.90,  -8.67
1557.21,1559.010,-05.90,  -8.69
1557.22,1559.020,-05.88,  -8.72
1557.23,1559.040,-05.90,  -8.82
1557.24,1559.040,-05.90,  -8.74
1557.25,1559.050,-05.90,  -8.79
1557.26,1559.060,-05.90,  -8.77
1557.27,1559.070,-05.90,  -8.73
1557.28,1559.080,-05.90,  -8.72
1557.29,1559.090,-05.90,  -8.67
1557.3,1559.100,-05.90,  -8.67
1557.31,1559.110,-05.90,  -8.68
1557.32,1559.120,-05.90,  -8.73
1557.33,1559.130,-05.90,  -8.71
1557.34,1559.140,-05.90,  -8.72
1557.35,1559.150,-05.88,  -8.80
1557.36,1559.160,-05.90,  -8.69
1557.37,1559.170,-05.90,  -8.68
1557.38,1559.180,-05.90,  -8.89
1557.39,1559.190,-05.90,  -8.66
1557.4,1559.200,-05.90,  -8.69
1557.41,1559.210,-05.90,  -8.65
1557.42,1559.220,-05.90,  -8.68
1557.43,1559.230,-05.90,  -8.69
1557.44,1559.240,-05.88,  -8.69
1557.45,1559.250,-05.90,  -8.67
1557.46,1559.260,-05.90,  -8.64
1557.47,1559.270,-05.90,  -8.66
1557.48,1559.280,-05.88,  -8.69
1557.49,1559.290,-05.90,  -8.68
1557.5,1559.300,-05.90,  -8.66
1557.51,1559.310,-05.90,  -8.77
1557.52,1559.320,-05.90,  -8.72
1557.53,1559.330,-05.90,  -8.66
1557.54,1559.340,-05.88,  -8.68
1557.55,1559.350,-05.90,  -8.72
1557.56,1559.360,-05.88,  -8.70
1557.57,1559.370,-05.90,  -8.70
1557.58,1559.380,-05.90,  -8.72
1557.59,1559.390,-05.90,  -8.68
1557.6,1559.400,-05.90,  -8.80
1557.61,1559.410,-05.90,  -8.71
1557.62,1559.420,-05.90,  -8.67
1557.63,1559.440,-05.90,  -8.76
1557.64,1559.440,-05.88,  -8.72
1557.65,1559.450,-05.90,  -8.76
1557.66,1559.470,-05.90,  -8.74
1557.67,1559.470,-05.90,  -8.84
1557.68,1559.480,-05.88,  -8.72
1557.69,1559.500,-05.90,  -8.86
1557.7,1559.500,-05.90,  -8.72
1557.71,1559.510,-05.90,  -8.64
1557.72,1559.520,-05.90,  -8.64
1557.73,1559.530,-05.88,  -8.66
1557.74,1559.540,-05.88,  -8.68
1557.75,1559.550,-05.90,  -8.65
1557.76,1559.560,-05.90,  -8.80
1557.77,1559.580,-05.90,  -8.68
1557.78,1559.580,-05.88,  -8.85
1557.79,1559.600,-05.90,  -8.77
1557.8,1559.610,-05.90,  -8.68
1557.81,1559.610,-05.90,  -8.67
1557.82,1559.630,-05.90,  -8.81
1557.83,1559.640,-05.90,  -8.85
1557.84,1559.640,-05.88,  -8.67
1557.85,1559.660,-05.90,  -8.76
1557.86,1559.660,-05.90,  -8.77
1557.87,1559.670,-05.90,  -8.71
1557.88,1559.690,-05.88,  -8.70
1557.89,1559.690,-05.90,  -8.87
1557.9,1559.710,-05.90,  -8.77
1557.91,1559.720,-05.90,  -8.71
1557.92,1559.720,-05.90,  -8.84
1557.93,1559.730,-05.90,  -8.78
1557.94,1559.750,-05.88,  -8.76
1557.95,1559.750,-05.90,  -8.81
1557.96,1559.760,-05.90,  -8.71
1557.97,1559.780,-05.88,  -8.79
1557.98,1559.780,-05.90,  -8.73
1557.99,1559.790,-05.90,  -8.71
1558,1559.810,-05.90,  -8.75
1558.01,1559.810,-05.90,  -8.81
1558.02,1559.830,-05.90,  -8.75
1558.03,1559.830,-05.88,  -8.74
1558.04,1559.840,-05.90,  -8.81
1558.05,1559.860,-05.90,  -8.74
1558.06,1559.860,-05.90,  -8.65
1558.07,1559.870,-05.90,  -8.78
1558.08,1559.880,-05.90,  -8.72
1558.09,1559.890,-05.88,  -8.67
1558.1,1559.900,-05.90,  -8.80
1558.11,1559.910,-05.90,  -8.72
1558.12,1559.920,-05.90,  -8.62
1558.13,1559.930,-05.90,  -8.82
1558.14,1559.940,-05.88,  -8.77
1558.15,1559.950,-05.90,  -8.67
1558.16,1559.970,-05.90,  -8.70
1558.17,1559.970,-05.90,  -8.78
1558.18,1559.990,-05.90,  -8.71
1558.19,1560.000,-05.90,  -8.69
1558.2,1560.000,-05.90,  -8.84
1558.21,1560.020,-05.90,  -8.78
1558.22,1560.030,-05.90,  -8.79
1558.23,1560.030,-05.90,  -8.68
1558.24,1560.040,-05.90,  -8.63
1558.25,1560.050,-05.90,  -8.70
1558.26,1560.060,-05.90,  -8.67
1558.27,1560.070,-05.91,  -8.71
1558.28,1560.080,-05.90,  -8.74
1558.29,1560.090,-05.90,  -8.69
1558.3,1560.100,-05.90,  -8.72
1558.31,1560.110,-05.90,  -8.70
1558.32,1560.120,-05.90,  -8.66
1558.33,1560.130,-05.90,  -8.68
1558.34,1560.140,-05.90,  -8.69
1558.35,1560.150,-05.90,  -8.65
1558.36,1560.160,-05.91,  -8.68
1558.37,1560.170,-05.90,  -8.73
1558.38,1560.180,-05.90,  -8.65
1558.39,1560.190,-05.90,  -8.67
1558.4,1560.200,-05.90,  -8.73
1558.41,1560.210,-05.90,  -8.64
1558.42,1560.220,-05.90,  -8.66
1558.43,1560.230,-05.90,  -8.65
1558.44,1560.240,-05.90,  -8.69
1558.45,1560.250,-05.90,  -8.66
1558.46,1560.260,-05.90,  -8.74
1558.47,1560.270,-05.90,  -8.67
1558.48,1560.280,-05.90,  -8.81
1558.49,1560.280,-05.90,  -8.79
1558.5,1560.300,-05.90,  -8.68
1558.51,1560.300,-05.90,  -8.84
1558.52,1560.310,-05.90,  -8.73
1558.53,1560.330,-05.90,  -8.67
1558.54,1560.340,-05.90,  -8.79
1558.55,1560.350,-05.90,  -8.83
1558.56,1560.360,-05.90,  -8.72
1558.57,1560.370,-05.90,  -8.75
1558.58,1560.380,-05.90,  -8.67
1558.59,1560.390,-05.88,  -8.66
1558.6,1560.400,-05.90,  -8.67
1558.61,1560.410,-05.90,  -8.64
1558.62,1560.420,-05.90,  -8.87
1558.63,1560.430,-05.90,  -8.69
1558.64,1560.440,-05.90,  -8.65
1558.65,1560.450,-05.90,  -8.86
1558.66,1560.460,-05.90,  -8.71
1558.67,1560.470,-05.90,  -8.68
1558.68,1560.480,-05.90,  -8.79
1558.69,1560.490,-05.90,  -8.75
1558.7,1560.500,-05.90,  -8.72
1558.71,1560.510,-05.90,  -8.68
1558.72,1560.530,-05.90,  -8.80
1558.73,1560.540,-05.90,  -8.76
1558.74,1560.550,-05.90,  -8.72
1558.75,1560.560,-05.90,  -8.68
1558.76,1560.570,-05.90,  -8.70
1558.77,1560.580,-05.90,  -8.74
1558.78,1560.590,-05.90,  -8.75
1558.79,1560.590,-05.90,  -8.72
1558.8,1560.600,-05.90,  -8.64
1558.81,1560.610,-05.90,  -8.74
1558.82,1560.620,-05.90,  -8.71
1558.83,1560.630,-05.90,  -8.68
1558.84,1560.650,-05.90,  -8.68
1558.85,1560.650,-05.90,  -8.84
1558.86,1560.660,-05.90,  -8.76
1558.87,1560.680,-05.90,  -8.72
1558.88,1560.680,-05.90,  -8.79
1558.89,1560.690,-05.90,  -8.73
1558.9,1560.700,-05.90,  -8.77
1558.91,1560.710,-05.88,  -8.71
1558.92,1560.720,-05.90,  -8.66
1558.93,1560.730,-05.90,  -8.72
1558.94,1560.740,-05.90,  -8.63
1558.95,1560.750,-05.90,  -8.67
1558.96,1560.760,-05.88,  -8.75
1558.97,1560.770,-05.90,  -8.71
1558.98,1560.780,-05.90,  -8.66
1558.99,1560.790,-05.90,  -8.73
1559,1560.800,-05.90,  -8.70
1559.01,1560.810,-05.90,  -8.71
1559.02,1560.820,-05.88,  -8.84
1559.03,1560.830,-05.90,  -8.76
1559.04,1560.840,-05.90,  -8.72
1559.05,1560.840,-05.90,  -8.76
1559.06,1560.850,-05.90,  -8.84
1559.07,1560.870,-05.90,  -8.72
1559.08,1560.870,-05.90,  -8.81
1559.09,1560.890,-05.90,  -8.73
1559.1,1560.900,-05.90,  -8.76
1559.11,1560.910,-05.90,  -8.78
1559.12,1560.920,-05.88,  -8.69
1559.13,1560.930,-05.90,  -8.72
1559.14,1560.940,-05.90,  -8.78
1559.15,1560.950,-05.88,  -8.70
1559.16,1560.960,-05.90,  -8.66
1559.17,1560.970,-05.90,  -8.74
1559.18,1560.980,-05.90,  -8.71
1559.19,1560.990,-05.90,  -8.72
1559.2,1561.000,-05.88,  -8.73
1559.21,1561.010,-05.90,  -8.75
1559.22,1561.020,-05.90,  -8.71
1559.23,1561.030,-05.90,  -8.74
1559.24,1561.030,-05.90,  -8.81
1559.25,1561.050,-05.90,  -8.76
1559.26,1561.060,-05.90,  -8.64
1559.27,1561.070,-05.90,  -8.69
1559.28,1561.080,-05.90,  -8.65
1559.29,1561.090,-05.90,  -8.67
1559.3,1561.100,-05.88,  -8.65
1559.31,1561.110,-05.90,  -8.65
1559.32,1561.120,-05.90,  -8.72
1559.33,1561.120,-05.88,  -8.77
1559.34,1561.140,-05.90,  -8.88
1559.35,1561.140,-05.88,  -8.79
1559.36,1561.150,-05.90,  -8.66
1559.37,1561.160,-05.90,  -8.83
1559.38,1561.170,-05.88,  -8.78
1559.39,1561.180,-05.90,  -8.69
1559.4,1561.200,-05.90,  -8.73
1559.41,1561.200,-05.88,  -8.78
1559.42,1561.210,-05.90,  -8.83
1559.43,1561.230,-05.88,  -8.72
1559.44,1561.230,-05.90,  -8.86
1559.45,1561.240,-05.88,  -8.80
1559.46,1561.260,-05.90,  -8.75
1559.47,1561.260,-05.88,  -8.80
1559.48,1561.270,-05.90,  -8.75
1559.49,1561.280,-05.88,  -8.86
1559.5,1561.290,-05.88,  -8.67
1559.51,1561.300,-05.90,  -8.78
1559.52,1561.320,-05.90,  -8.76
1559.53,1561.320,-05.90,  -8.78
1559.54,1561.340,-05.88,  -8.84
1559.55,1561.340,-05.90,  -8.70
1559.56,1561.350,-05.90,  -8.72
1559.57,1561.360,-05.90,  -8.68
1559.58,1561.370,-05.90,  -8.65
1559.59,1561.380,-05.90,  -8.71
1559.6,1561.390,-05.90,  -8.68
1559.61,1561.400,-05.90,  -8.64
1559.62,1561.410,-05.90,  -8.68
1559.63,1561.420,-05.90,  -8.66
1559.64,1561.430,-05.90,  -8.72
1559.65,1561.440,-05.90,  -8.78
1559.66,1561.450,-05.90,  -8.71
1559.67,1561.460,-05.88,  -8.69
1559.68,1561.470,-05.90,  -8.80
1559.69,1561.480,-05.90,  -8.82
1559.7,1561.490,-05.90,  -8.64
1559.71,1561.500,-05.90,  -8.87
1559.72,1561.510,-05.90,  -8.67
1559.73,1561.520,-05.90,  -8.65
1559.74,1561.530,-05.90,  -8.74
1559.75,1561.540,-05.90,  -8.68
1559.76,1561.550,-05.90,  -8.65
1559.77,1561.560,-05.90,  -8.76
1559.78,1561.570,-05.90,  -8.69
1559.79,1561.580,-05.90,  -8.74
1559.8,1561.600,-05.90,  -8.84
1559.81,1561.600,-05.90,  -8.69
1559.82,1561.610,-05.90,  -8.79
1559.83,1561.630,-05.88,  -8.78
1559.84,1561.630,-05.90,  -8.71
1559.85,1561.640,-05.90,  -8.73
1559.86,1561.650,-05.88,  -8.73
1559.87,1561.660,-05.90,  -8.67
1559.88,1561.670,-05.88,  -8.77
1559.89,1561.670,-05.88,  -8.74
1559.9,1561.690,-05.88,  -8.85
1559.91,1561.690,-05.90,  -8.85
1559.92,1561.700,-05.90,  -8.68
1559.93,1561.720,-05.90,  -8.85
1559.94,1561.730,-05.88,  -8.77
1559.95,1561.730,-05.90,  -8.67
1559.96,1561.750,-05.90,  -8.68
1559.97,1561.760,-05.88,  -8.72
1559.98,1561.760,-05.90,  -8.76
1559.99,1561.780,-05.90,  -8.77
1560,1561.790,-05.90,  -8.87
1560.01,1561.790,-05.90,  -8.68
1560.02,1561.800,-05.88,  -8.77
1560.03,1561.810,-05.90,  -8.67
1560.04,1561.820,-05.90,  -8.69
1560.05,1561.830,-05.88,  -8.71
1560.06,1561.840,-05.90,  -8.71
1560.07,1561.850,-05.88,  -8.65
1560.08,1561.860,-05.90,  -8.74
1560.09,1561.870,-05.88,  -8.62
1560.1,1561.880,-05.90,  -8.67
1560.11,1561.890,-05.90,  -8.65
1560.12,1561.900,-05.90,  -8.66
1560.13,1561.910,-05.90,  -8.76
1560.14,1561.920,-05.90,  -8.68
1560.15,1561.930,-05.90,  -8.82
1560.16,1557.160,-05.90,-210.00
1560.17,1561.950,-05.88,  -8.75
1560.18,1561.960,-05.88,  -8.77
1560.19,1561.960,-05.90,  -8.73
1560.2,1561.970,-05.88,  -8.68
1560.21,1561.980,-05.90,  -8.72
1560.22,1562.000,-05.90,  -8.82
1560.23,1562.000,-05.88,  -8.69
1560.24,1562.020,-05.90,  -8.74
1560.25,1562.030,-05.90,  -8.80
1560.26,1562.030,-05.90,  -8.78
1560.27,1562.040,-05.88,  -8.78
1560.28,1562.050,-05.90,  -8.70
1560.29,1562.060,-05.90,  -8.69
1560.3,1562.070,-05.90,  -8.70
1560.31,1562.080,-05.90,  -8.65
1560.32,1562.090,-05.88,  -8.64
1560.33,1562.100,-05.90,  -8.71
1560.34,1562.110,-05.90,  -8.64
1560.35,1562.120,-05.90,  -8.66
1560.36,1562.130,-05.90,  -8.81
1560.37,1562.140,-05.90,  -8.67
1560.38,1562.150,-05.88,  -8.65
1560.39,1562.160,-05.88,  -8.81
1560.4,1562.170,-05.88,  -8.70
1560.41,1562.180,-05.88,  -8.69
1560.42,1562.190,-05.88,  -8.71
1560.43,1562.200,-05.90,  -8.69
1560.44,1562.210,-05.90,  -8.77
1560.45,1562.220,-05.88,  -8.64
1560.46,1562.230,-05.90,  -8.79
1560.47,1562.230,-05.88,  -8.85
1560.48,1562.240,-05.90,  -8.63
1560.49,1562.260,-05.88,  -8.81
1560.5,1562.260,-05.88,  -8.81
1560.51,1562.270,-05.88,  -8.66
1560.52,1562.290,-05.90,  -8.71
1560.53,1562.300,-05.88,  -8.77
1560.54,1562.300,-05.90,  -8.72
1560.55,1562.310,-05.88,  -8.78
1560.56,1562.320,-05.88,  -8.81
1560.57,1562.330,-05.88,  -8.68
1560.58,1562.340,-05.90,  -8.65
1560.59,1562.350,-05.90,  -8.70
1560.6,1562.360,-05.90,  -8.68
1560.61,1562.370,-05.88,  -8.68
1560.62,1562.380,-05.90,  -8.74
1560.63,1562.390,-05.90,  -8.71
1560.64,1562.400,-05.90,  -8.62
1560.65,1562.410,-05.88,  -8.76
1560.66,1562.420,-05.90,  -8.70
1560.67,1562.430,-05.90,  -8.69
1560.68,1562.440,-05.90,  -8.86
1560.69,1562.450,-05.90,  -8.76
1560.7,1562.460,-05.90,  -8.75
1560.71,1562.460,-05.90,  -8.78
1560.72,1562.470,-05.90,  -8.69
1560.73,1562.480,-05.90,  -8.73
1560.74,1562.490,-05.88,  -8.67
1560.75,1562.500,-05.90,  -8.63
1560.76,1562.510,-05.90,  -8.69
1560.77,1562.520,-05.88,  -8.63
1560.78,1562.530,-05.90,  -8.67
1560.79,1562.540,-05.88,  -8.69
1560.8,1562.550,-05.90,  -8.66
1560.81,1562.560,-05.90,  -8.69
1560.82,1562.570,-05.90,  -8.68
1560.83,1562.580,-05.90,  -8.69
1560.84,1562.590,-05.90,  -8.68
1560.85,1562.600,-05.90,  -8.73
1560.86,1562.610,-05.90,  -8.70
1560.87,1562.620,-05.90,  -8.65
1560.88,1562.630,-05.90,  -8.78
1560.89,1562.640,-05.88,  -8.71
1560.9,1562.650,-05.90,  -8.71
1560.91,1562.660,-05.88,  -8.70
1560.92,1562.670,-05.88,  -8.62
1560.93,1562.680,-05.90,  -8.71
1560.94,1562.690,-05.88,  -8.66
1560.95,1562.700,-05.88,  -8.67
1560.96,1562.710,-05.90,  -8.66
1560.97,1562.720,-05.90,  -8.68
1560.98,1562.730,-05.90,  -8.66
1560.99,1562.740,-05.90,  -8.78
1561,1562.750,-05.90,  -8.76
1561.01,1562.760,-05.88,  -8.71
1561.02,1562.760,-05.88,  -8.85
1561.03,1562.770,-05.90,  -8.72
1561.04,1562.780,-05.88,  -8.75
1561.05,1562.790,-05.88,  -8.74
1561.06,1562.800,-05.90,  -8.69
1561.07,1562.820,-05.90,  -8.68
1561.08,1562.830,-05.90,  -8.74
1561.09,1562.840,-05.88,  -8.76
1561.1,1562.840,-05.88,  -8.80
1561.11,1562.860,-05.90,  -8.80
1561.12,1562.870,-05.90,  -8.89
1561.13,1562.870,-05.88,  -8.72
1561.14,1562.880,-05.88,  -8.75
1561.15,1562.890,-05.90,  -8.81
1561.16,1562.900,-05.90,  -8.66
1561.17,1562.910,-05.90,  -8.66
1561.18,1562.920,-05.88,  -8.75
1561.19,1562.930,-05.90,  -8.65
1561.2,1562.940,-05.90,  -8.63
1561.21,1562.950,-05.88,  -8.75
1561.22,1562.960,-05.90,  -8.68
1561.23,1562.970,-05.90,  -8.65
1561.24,1562.980,-05.90,  -8.76
1561.25,1562.990,-05.90,  -8.74
1561.26,1563.000,-05.90,  -8.71
1561.27,1563.000,-05.88,  -8.80
1561.28,1563.010,-05.90,  -8.75
1561.29,1563.020,-05.88,  -8.90
1561.3,1563.030,-05.90,  -8.65
1561.31,1563.040,-05.90,  -8.69
1561.32,1563.050,-05.90,  -8.65
1561.33,1563.060,-05.88,  -8.65
1561.34,1563.070,-05.90,  -8.66
1561.35,1563.080,-05.90,  -8.68
1561.36,1563.090,-05.88,  -8.64
1561.37,1563.100,-05.90,  -8.66
1561.38,1563.110,-05.88,  -8.75
1561.39,1563.120,-05.90,  -8.67
1561.4,1563.130,-05.90,  -8.68
1561.41,1563.140,-05.90,  -8.79
1561.42,1563.150,-05.88,  -8.71
1561.43,1563.160,-05.90,  -8.72
1561.44,1563.160,-05.88,  -8.85
1561.45,1563.170,-05.90,  -8.81
1561.46,1563.180,-05.88,  -8.77
1561.47,1563.190,-05.90,  -8.75
1561.48,1563.200,-05.88,  -8.83
1561.49,1563.210,-05.90,  -8.75
1561.5,1563.220,-05.88,  -8.69
1561.51,1563.240,-05.90,  -8.81
1561.52,1563.240,-05.90,  -8.84
1561.53,1563.250,-05.88,  -8.74
1561.54,1563.260,-05.90,  -8.86
1561.55,1563.270,-05.88,  -8.70
1561.56,1563.280,-05.90,  -8.76
1561.57,1563.290,-05.88,  -8.67
1561.58,1563.300,-05.90,  -8.65
1561.59,1563.310,-05.88,  -8.64
1561.6,1563.320,-05.88,  -8.67
1561.61,1563.330,-05.88,  -8.74
1561.62,1563.340,-05.90,  -8.69
1561.63,1563.350,-05.88,  -8.66
1561.64,1563.360,-05.90,  -8.80
1561.65,1563.370,-05.90,  -8.63
1561.66,1563.380,-05.88,  -8.69
1561.67,1563.390,-05.88,  -8.73
1561.68,1563.400,-05.90,  -8.67
1561.69,1563.410,-05.90,  -8.63
1561.7,1563.420,-05.91,  -8.82
1561.71,1563.420,-05.90,  -8.87
1561.72,1563.430,-05.88,  -8.66
1561.73,1563.440,-05.90,  -8.73
1561.74,1563.450,-05.90,  -8.76
1561.75,1563.460,-05.90,  -8.65
1561.76,1563.470,-05.90,  -8.81
1561.77,1563.490,-05.90,  -8.80
1561.78,1563.490,-05.90,  -8.70
1561.79,1563.500,-05.91,  -8.67
1561.8,1563.510,-05.90,  -8.78
1561.81,1563.520,-05.90,  -8.63
1561.82,1563.530,-05.90,  -8.66
1561.83,1563.540,-05.90,  -8.69
1561.84,1563.550,-05.90,  -8.68
1561.85,1563.560,-05.91,  -8.67
1561.86,1563.570,-05.90,  -8.69
1561.87,1563.580,-05.90,  -8.73
1561.88,1563.590,-05.90,  -8.68
1561.89,1563.600,-05.90,  -8.81
1561.9,1563.610,-05.90,  -8.66
1561.91,1563.620,-05.90,  -8.66
1561.92,1563.630,-05.90,  -8.75
1561.93,1563.640,-05.90,  -8.65
1561.94,1563.650,-05.91,  -8.66
1561.95,1563.660,-05.90,  -8.73
1561.96,1563.670,-05.90,  -8.81
1561.97,1563.680,-05.90,  -8.68
1561.98,1563.690,-05.90,  -8.79
1561.99,1563.700,-05.90,  -8.76
1562,1563.710,-05.90,  -8.71
1562.01,1563.720,-05.90,  -8.84
1562.02,1563.730,-05.90,  -8.77
1562.03,1563.730,-05.90,  -8.79
1562.04,1563.750,-05.88,  -8.70
1562.05,1563.760,-05.90,  -8.68
1562.06,1563.770,-05.90,  -8.75
1562.07,1563.780,-05.90,  -8.69
1562.08,1563.790,-05.88,  -8.72
1562.09,1563.800,-05.88,  -8.82
1562.1,1563.800,-05.90,  -8.87
1562.11,1563.810,-05.90,  -8.75
1562.12,1563.820,-05.88,  -8.74
1562.13,1563.830,-05.88,  -8.68
1562.14,1563.840,-05.88,  -8.66
1562.15,1563.850,-05.90,  -8.67
1562.16,1563.860,-05.90,  -8.64
1562.17,1563.870,-05.90,  -8.73
1562.18,1563.880,-05.88,  -8.67
1562.19,1563.890,-05.90,  -8.64
1562.2,1563.900,-05.90,  -8.65
1562.21,1563.910,-05.90,  -8.67
1562.22,1563.920,-05.90,  -8.68
1562.23,1563.930,-05.90,  -8.64
1562.24,1563.940,-05.88,  -8.64
1562.25,1563.950,-05.88,  -8.61
1562.26,1563.960,-05.90,  -8.73
1562.27,1563.970,-05.90,  -8.72
1562.28,1563.980,-05.88,  -8.79
1562.29,1563.980,-05.90,  -8.73
1562.3,1564.000,-05.88,  -8.70
1562.31,1564.010,-05.90,  -8.80
1562.32,1564.020,-05.90,  -8.73
1562.33,1564.030,-05.90,  -8.65
1562.34,1564.040,-05.88,  -8.84
1562.35,1564.050,-05.88,  -8.70
1562.36,1564.060,-05.90,  -8.70
1562.37,1564.060,-05.90,  -8.85
1562.38,1564.070,-05.90,  -8.76
1562.39,1564.090,-05.88,  -8.80
1562.4,1564.090,-05.90,  -8.73
1562.41,1564.100,-05.90,  -8.70
1562.42,1564.120,-05.90,  -8.73
1562.43,1564.120,-05.90,  -8.79
1562.44,1564.140,-05.90,  -8.75
1562.45,1564.150,-05.90,  -8.67
1562.46,1564.160,-05.88,  -8.75
1562.47,1564.170,-05.90,  -8.74
1562.48,1564.180,-05.88,  -8.77
1562.49,1564.190,-05.88,  -8.74
1562.5,1564.200,-05.90,  -8.75
1562.51,1564.210,-05.90,  -8.79
1562.52,1564.220,-05.88,  -8.72
1562.53,1564.230,-05.90,  -8.76
1562.54,1564.230,-05.90,  -8.72
1562.55,1564.250,-05.90,  -8.84
1562.56,1564.260,-05.90,  -8.76
1562.57,1564.260,-05.90,  -8.70
1562.58,1564.280,-05.90,  -8.76
1562.59,1564.290,-05.90,  -8.75
1562.6,1564.300,-05.90,  -8.72
1562.61,1564.310,-05.90,  -8.69
1562.62,1564.320,-05.88,  -8.81
1562.63,1564.330,-05.88,  -8.66
1562.64,1564.340,-05.90,  -8.67
1562.65,1564.350,-05.90,  -8.80
1562.66,1564.360,-05.88,  -8.77
1562.67,1564.370,-05.88,  -8.81
1562.68,1564.370,-05.88,  -8.73
1562.69,1564.380,-05.88,  -8.68
1562.7,1564.390,-05.88,  -8.67
1562.71,1564.400,-05.90,  -8.62
1562.72,1564.410,-05.90,  -8.70
1562.73,1564.420,-05.88,  -8.72
