T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1341.63,1342.062,-06.02,  -7.96
1341.64,1342.072,-06.01,  -7.98
1341.65,1342.082,-06.02,  -8.00
1341.66,1342.092,-06.02,  -8.03
1341.67,1342.102,-06.02,  -8.05
1341.68,1342.112,-06.02,  -8.06
1341.69,1342.128,-06.01,  -8.06
1341.7,1342.138,-06.01,  -8.03
1341.71,1342.148,-06.02,  -8.01
1341.72,1342.158,-06.02,  -7.98
1341.73,1342.168,-06.01,  -7.96
1341.74,1342.178,-06.02,  -7.96
1341.75,1342.188,-06.02,  -7.98
1341.76,1342.198,-06.02,  -8.02
1341.77,1342.214,-06.02,  -8.05
1341.78,1342.224,-06.01,  -8.07
1341.79,1342.228,-06.01,  -8.09
1341.8,1342.238,-06.02,  -8.04
1341.81,1342.248,-06.01,  -8.03
1341.82,1342.258,-06.01,  -7.99
1341.83,1342.274,-06.02,  -7.95
1341.84,1342.284,-06.02,  -7.98
1341.85,1342.300,-06.02,  -8.00
1341.86,1342.310,-06.01,  -8.05
1341.87,1342.314,-06.01,  -8.04
1341.88,1342.324,-06.02,  -8.07
1341.89,1342.334,-06.02,  -8.07
1341.9,1342.350,-06.01,  -8.06
1341.91,1342.366,-06.01,  -8.02
1341.92,1342.376,-06.02,  -7.99
1341.93,1342.380,-06.01,  -7.96
1341.94,1342.390,-06.02,  -7.97
1341.95,1342.400,-06.02,  -8.01
1341.96,1342.416,-06.02,  -8.02
1341.97,1342.426,-06.02,  -8.07
1341.98,1342.436,-06.01,  -8.08
1341.99,1342.452,-06.01,  -8.07
1342,1342.462,-06.01,  -8.08
1342.01,1342.472,-06.01,  -7.98
1342.02,1342.482,-06.02,  -7.97
1342.03,1342.492,-06.01,  -7.95
1342.04,1342.502,-06.01,  -7.97
1342.05,1342.518,-06.01,  -8.01
1342.06,1342.528,-06.02,  -8.04
1342.07,1342.538,-06.01,  -8.06
1342.08,1342.548,-06.02,  -8.09
1342.09,1342.558,-06.01,  -8.07
1342.1,1342.574,-06.01,  -8.01
1342.11,1342.584,-06.02,  -7.99
1342.12,1342.594,-06.01,  -7.96
1342.13,1342.604,-06.02,  -7.95
1342.14,1342.614,-06.02,  -7.99
1342.15,1342.624,-06.02,  -8.01
1342.16,1342.634,-06.01,  -8.05
1342.17,1342.650,-06.01,  -8.07
1342.18,1342.660,-06.01,  -8.06
1342.19,1342.670,-06.02,  -8.05
1342.2,1342.680,-06.01,  -8.02
1342.21,1342.690,-06.02,  -7.98
1342.22,1342.694,-06.02,  -7.96
1342.23,1342.704,-06.02,  -7.98
1342.24,1342.720,-06.01,  -7.99
1342.25,1342.730,-06.01,  -8.04
1342.26,1342.746,-06.02,  -8.07
1342.27,1342.750,-06.02,  -8.11
1342.28,1342.760,-06.01,  -8.09
1342.29,1342.776,-06.01,  -8.05
1342.3,1342.786,-06.01,  -8.03
1342.31,1342.796,-06.01,  -7.99
1342.32,1342.806,-06.01,  -7.98
1342.33,1342.822,-06.01,  -7.97
1342.34,1342.832,-06.01,  -8.02
1342.35,1342.836,-06.02,  -8.07
1342.36,1342.846,-06.02,  -8.08
1342.37,1342.862,-06.01,  -8.07
1342.38,1342.872,-06.02,  -8.06
1342.39,1342.888,-06.02,  -8.03
1342.4,1342.898,-06.02,  -8.02
1342.41,1342.908,-06.01,  -7.97
1342.42,1342.918,-06.01,  -7.97
1342.43,1342.928,-06.02,  -8.00
1342.44,1342.932,-06.02,  -8.02
1342.45,1342.948,-06.01,  -8.05
1342.46,1342.958,-06.01,  -8.07
1342.47,1342.968,-06.02,  -8.09
1342.48,1342.978,-06.02,  -8.07
1342.49,1342.982,-06.01,  -8.08
1342.5,1342.992,-06.01,  -8.01
1342.51,1343.002,-06.02,  -7.99
1342.52,1343.018,-06.02,  -8.00
1342.53,1343.028,-06.02,  -8.01
1342.54,1343.038,-06.02,  -8.04
1342.55,1343.048,-06.01,  -8.07
1342.56,1343.052,-06.02,  -8.10
1342.57,1343.062,-06.02,  -8.10
1342.58,1343.072,-06.02,  -8.07
1342.59,1343.082,-06.02,  -8.03
1342.6,1343.098,-06.01,  -7.99
1342.61,1343.108,-06.01,  -7.97
1342.62,1343.118,-06.02,  -7.96
1342.63,1343.128,-06.02,  -8.01
1342.64,1343.138,-06.02,  -8.04
1342.65,1343.148,-06.02,  -8.08
1342.66,1343.164,-06.02,  -8.09
1342.67,1343.174,-06.02,  -8.07
1342.68,1343.184,-06.02,  -8.05
1342.69,1343.200,-06.02,  -8.03
1342.7,1343.210,-06.02,  -7.98
1342.71,1343.214,-06.02,  -7.95
1342.72,1343.230,-06.02,  -8.00
1342.73,1343.240,-06.02,  -8.04
1342.74,1343.250,-06.02,  -8.07
1342.75,1343.260,-06.01,  -8.10
1342.76,1343.276,-06.02,  -8.08
1342.77,1343.286,-06.01,  -8.05
1342.78,1343.290,-06.01,  -8.03
1342.79,1343.306,-06.02,  -7.98
1342.8,1343.316,-06.02,  -7.96
1342.81,1343.332,-06.01,  -7.98
1342.82,1343.342,-06.02,  -8.02
1342.83,1343.346,-06.01,  -8.04
1342.84,1343.356,-06.02,  -8.07
1342.85,1343.366,-06.01,  -8.08
1342.86,1343.376,-06.01,  -8.07
1342.87,1343.386,-06.02,  -8.06
1342.88,1343.396,-06.02,  -8.01
1342.89,1343.406,-06.01,  -8.02
1342.9,1343.416,-06.02,  -7.98
1342.91,1343.426,-06.02,  -7.98
1342.92,1343.436,-06.01,  -7.99
1342.93,1343.446,-06.02,  -8.04
1342.94,1343.456,-06.01,  -8.07
1342.95,1343.466,-06.02,  -8.06
1342.96,1343.476,-06.02,  -8.07
1342.97,1343.486,-06.01,  -8.07
1342.98,1343.496,-06.02,  -8.07
1342.99,1343.506,-06.02,  -8.01
1343,1343.516,-06.02,  -7.98
1343.01,1343.526,-06.02,  -7.97
1343.02,1343.536,-06.02,  -8.01
1343.03,1343.552,-06.02,  -8.02
1343.04,1343.562,-06.02,  -8.06
1343.05,1343.572,-06.02,  -8.11
1343.06,1343.576,-06.02,  -8.12
1343.07,1343.586,-06.02,  -8.07
1343.08,1343.602,-06.02,  -8.08
1343.09,1343.612,-06.02,  -8.03
1343.1,1343.622,-06.02,  -8.00
1343.11,1343.632,-06.02,  -7.99
1343.12,1343.648,-06.02,  -7.99
1343.13,1343.658,-06.02,  -8.05
1343.14,1343.662,-06.02,  -8.07
1343.15,1343.672,-06.02,  -8.08
1343.16,1343.682,-06.02,  -8.09
1343.17,1343.692,-06.02,  -8.06
1343.18,1343.702,-06.02,  -8.03
1343.19,1343.712,-06.01,  -8.00
1343.2,1343.722,-06.02,  -7.96
1343.21,1343.732,-06.02,  -7.97
1343.22,1343.736,-06.02,  -8.01
1343.23,1343.752,-06.02,  -8.01
1343.24,1343.762,-06.02,  -8.06
1343.25,1343.778,-06.02,  -8.08
1343.26,1343.788,-06.01,  -8.10
1343.27,1343.792,-06.01,  -8.08
1343.28,1343.802,-06.02,  -8.01
1343.29,1343.812,-06.02,  -8.02
1343.3,1343.822,-06.02,  -7.98
1343.31,1343.838,-06.02,  -7.96
1343.32,1343.848,-06.02,  -7.98
1343.33,1343.858,-06.02,  -8.03
1343.34,1343.868,-06.02,  -8.07
1343.35,1343.878,-06.01,  -8.08
1343.36,1343.888,-06.01,  -8.10
1343.37,1343.898,-06.02,  -8.08
1343.38,1343.908,-06.02,  -8.03
1343.39,1343.918,-06.02,  -8.01
1343.4,1343.934,-06.02,  -7.97
1343.41,1343.944,-06.01,  -7.99
1343.42,1343.948,-06.02,  -8.01
1343.43,1343.958,-06.01,  -8.02
1343.44,1343.968,-06.02,  -8.05
1343.45,1343.978,-06.01,  -8.08
1343.46,1343.988,-06.02,  -8.08
1343.47,1344.004,-06.02,  -8.05
1343.48,1344.014,-06.02,  -8.02
1343.49,1344.024,-06.02,  -7.99
1343.5,1344.028,-06.02,  -7.98
1343.51,1344.044,-06.02,  -7.99
1343.52,1344.054,-06.01,  -8.00
1343.53,1344.064,-06.01,  -8.05
1343.54,1344.074,-06.02,  -8.08
1343.55,1344.084,-06.02,  -8.08
1343.56,1344.094,-06.02,  -8.12
1343.57,1344.104,-06.02,  -8.07
1343.58,1344.108,-06.01,  -8.00
1343.59,1344.130,-06.01,  -8.00
1343.6,1344.140,-06.02,  -7.97
1343.61,1344.144,-06.02,  -8.01
1343.62,1344.160,-06.02,  -8.05
1343.63,1344.170,-06.01,  -8.10
1343.64,1344.180,-06.02,  -8.10
1343.65,1344.184,-06.02,  -8.10
1343.66,1344.200,-06.02,  -8.11
1343.67,1344.210,-06.02,  -8.06
1343.68,1344.220,-06.02,  -8.02
1343.69,1344.236,-06.02,  -7.98
1343.7,1344.240,-06.02,  -7.98
1343.71,1344.250,-06.02,  -8.01
1343.72,1344.260,-06.02,  -8.03
1343.73,1344.270,-06.02,  -8.07
1343.74,1344.274,-06.02,  -8.09
1343.75,1344.296,-06.01,  -8.08
1343.76,1344.306,-06.01,  -8.09
1343.77,1344.310,-06.02,  -8.03
1343.78,1344.320,-06.02,  -8.00
1343.79,1344.330,-06.02,  -7.97
1343.8,1344.334,-06.02,  -7.98
1343.81,1344.350,-06.02,  -8.01
1343.82,1344.366,-06.02,  -8.05
1343.83,1344.370,-06.02,  -8.09
1343.84,1344.386,-06.02,  -8.13
1343.85,1344.396,-06.02,  -8.17
1343.86,1344.400,-06.02,  -8.16
1343.87,1344.410,-06.02,  -8.10
1343.88,1344.426,-06.02,  -8.05
1343.89,1344.436,-06.02,  -8.01
1343.9,1344.440,-06.01,  -7.99
1343.91,1344.456,-06.01,  -8.01
1343.92,1344.466,-06.01,  -8.04
1343.93,1344.464,-06.02,  -8.07
1343.94,1344.480,-06.01,  -8.10
1343.95,1344.490,-06.01,  -8.08
1343.96,1344.500,-06.02,  -8.06
1343.97,1344.516,-06.02,  -8.04
1343.98,1344.526,-06.02,  -8.04
1343.99,1344.530,-06.02,  -8.00
1344,1344.540,-06.01,  -7.97
1344.01,1344.556,-06.01,  -8.02
1344.02,1344.560,-06.02,  -8.04
1344.03,1344.570,-06.01,  -8.06
1344.04,1344.592,-06.01,  -8.08
1344.05,1344.596,-06.02,  -8.11
1344.06,1344.606,-06.02,  -8.10
1344.07,1344.622,-06.01,  -8.04
1344.08,1344.620,-06.01,  -8.02
1344.09,1344.636,-06.01,  -7.99
1344.1,1344.652,-06.02,  -7.98
1344.11,1344.662,-06.01,  -8.01
1344.12,1344.666,-06.02,  -8.05
1344.13,1344.688,-06.02,  -8.08
1344.14,1344.692,-06.01,  -8.09
1344.15,1344.696,-06.01,  -8.10
1344.16,1344.706,-06.01,  -8.06
1344.17,1344.722,-06.02,  -8.05
1344.18,1344.732,-06.02,  -8.00
1344.19,1344.742,-06.02,  -7.98
1344.2,1344.758,-06.02,  -7.99
1344.21,1344.762,-06.02,  -8.02
1344.22,1344.772,-06.01,  -8.09
1344.23,1344.788,-06.02,  -8.08
1344.24,1344.792,-06.01,  -8.13
1344.25,1344.808,-06.02,  -8.10
1344.26,1344.824,-06.01,  -8.08
1344.27,1344.828,-06.01,  -8.04
1344.28,1344.832,-06.02,  -8.00
1344.29,1344.842,-06.01,  -7.97
1344.3,1344.852,-06.02,  -8.00
1344.31,1344.862,-06.02,  -8.03
1344.32,1344.878,-06.02,  -8.05
1344.33,1344.888,-06.02,  -8.09
1344.34,1344.898,-06.02,  -8.10
1344.35,1344.908,-06.02,  -8.09
1344.36,1344.912,-06.02,  -8.12
1344.37,1344.922,-06.02,  -8.09
1344.38,1344.932,-06.01,  -8.10
1344.39,1344.954,-06.01,  -8.06
1344.4,1344.952,-06.02,  -8.05
1344.41,1344.968,-06.02,  -8.05
1344.42,1344.984,-06.01,  -8.10
1344.43,1344.982,-06.02,  -8.19
1344.44,1344.992,-06.02,  -8.15
1344.45,1345.002,-06.02,  -8.11
1344.46,1345.018,-06.02,  -8.07
1344.47,1345.028,-06.02,  -8.03
1344.48,1345.038,-06.02,  -8.00
1344.49,1345.048,-06.02,  -7.99
1344.5,1345.058,-06.02,  -8.00
1344.51,1345.068,-06.02,  -8.02
1344.52,1345.078,-06.02,  -8.06
1344.53,1345.088,-06.01,  -8.10
1344.54,1345.104,-06.01,  -8.09
1344.55,1345.114,-06.02,  -8.09
1344.56,1345.124,-06.02,  -8.06
1344.57,1345.134,-06.01,  -8.01
1344.58,1345.144,-06.02,  -8.01
1344.59,1345.154,-06.02,  -7.99
1344.6,1345.164,-06.02,  -8.04
1344.61,1345.174,-06.02,  -8.09
1344.62,1345.184,-06.01,  -8.09
1344.63,1345.194,-06.02,  -8.09
1344.64,1345.204,-06.02,  -8.10
1344.65,1345.214,-06.02,  -8.10
1344.66,1345.224,-06.01,  -8.08
1344.67,1345.234,-06.02,  -8.08
1344.68,1345.250,-06.02,  -8.00
1344.69,1345.260,-06.01,  -7.98
1344.7,1345.270,-06.02,  -8.01
1344.71,1345.280,-06.02,  -8.03
1344.72,1345.290,-06.02,  -8.09
1344.73,1345.294,-06.02,  -8.11
1344.74,1345.310,-06.02,  -8.09
1344.75,1345.320,-06.02,  -8.06
1344.76,1345.336,-06.02,  -8.04
1344.77,1345.346,-06.02,  -7.99
1344.78,1345.356,-06.02,  -8.01
1344.79,1345.366,-06.02,  -7.99
1344.8,1345.376,-06.02,  -8.03
1344.81,1345.386,-06.02,  -8.03
1344.82,1345.396,-06.02,  -8.07
1344.83,1345.412,-06.02,  -8.10
1344.84,1345.416,-06.02,  -8.06
1344.85,1345.426,-06.01,  -8.02
1344.86,1345.436,-06.01,  -7.98
1344.87,1345.446,-06.01,  -7.96
1344.88,1345.456,-06.02,  -7.97
1344.89,1345.466,-06.02,  -7.95
1344.9,1345.476,-06.01,  -8.01
1344.91,1345.486,-06.02,  -8.03
1344.92,1345.496,-06.02,  -8.08
1344.93,1345.506,-06.02,  -8.08
1344.94,1345.516,-06.02,  -8.10
1344.95,1345.526,-06.02,  -8.04
1344.96,1345.530,-06.02,  -8.01
1344.97,1345.546,-06.02,  -7.96
1344.98,1345.556,-06.02,  -7.95
1344.99,1345.566,-06.01,  -7.98
1345,1345.576,-06.02,  -7.99
1345.01,1345.586,-06.02,  -8.03
1345.02,1345.590,-06.01,  -8.07
1345.03,1345.606,-06.02,  -8.08
1345.04,1345.616,-06.01,  -8.07
1345.05,1345.626,-06.01,  -8.05
1345.06,1345.636,-06.02,  -8.01
1345.07,1345.646,-06.01,  -8.00
1345.08,1345.656,-06.02,  -7.96
1345.09,1345.660,-06.01,  -7.97
1345.1,1345.670,-06.02,  -7.99
1345.11,1345.680,-06.02,  -8.03
1345.12,1345.696,-06.01,  -8.06
1345.13,1345.706,-06.01,  -8.07
1345.14,1345.716,-06.01,  -8.07
1345.15,1345.726,-06.02,  -8.04
1345.16,1345.736,-06.01,  -8.00
1345.17,1345.746,-06.02,  -7.97
1345.18,1345.756,-06.02,  -7.97
1345.19,1345.772,-06.02,  -7.98
1345.2,1345.782,-06.01,  -7.99
1345.21,1345.792,-06.02,  -8.03
1345.22,1345.802,-06.01,  -8.09
1345.23,1345.806,-06.02,  -8.09
1345.24,1345.822,-06.01,  -8.07
1345.25,1345.832,-06.01,  -8.04
1345.26,1345.842,-06.01,  -8.03
1345.27,1345.858,-06.02,  -8.02
1345.28,1345.868,-06.02,  -7.96
1345.29,1345.872,-06.02,  -7.99
1345.3,1345.882,-06.01,  -8.04
1345.31,1345.892,-06.02,  -8.05
1345.32,1345.902,-06.02,  -8.07
1345.33,1345.918,-06.01,  -8.09
1345.34,1345.922,-06.02,  -8.09
1345.35,1345.938,-06.01,  -8.05
1345.36,1345.948,-06.02,  -8.03
1345.37,1345.952,-06.01,  -7.96
1345.38,1345.962,-06.02,  -7.95
1345.39,1345.972,-06.02,  -7.98
1345.4,1345.982,-06.01,  -8.04
1345.41,1345.998,-06.01,  -8.07
1345.42,1346.008,-06.02,  -8.11
1345.43,1346.018,-06.02,  -8.14
1345.44,1346.022,-06.02,  -8.09
1345.45,1346.032,-06.01,  -8.04
1345.46,1346.042,-06.02,  -8.01
1345.47,1346.052,-06.01,  -7.97
1345.48,1346.068,-06.01,  -7.95
1345.49,1346.078,-06.02,  -7.98
1345.5,1346.088,-06.01,  -8.01
1345.51,1346.098,-06.01,  -8.05
1345.52,1346.108,-06.01,  -8.08
1345.53,1346.118,-06.01,  -8.07
1345.54,1346.128,-06.01,  -8.04
1345.55,1346.138,-06.01,  -8.04
1345.56,1346.148,-06.02,  -8.01
1345.57,1346.158,-06.01,  -7.96
1345.58,1346.168,-06.02,  -8.01
1345.59,1346.178,-06.01,  -7.99
1345.6,1346.188,-06.01,  -8.02
1345.61,1346.198,-06.01,  -8.06
1345.62,1346.214,-06.01,  -8.10
1345.63,1346.218,-06.02,  -8.07
1345.64,1346.228,-06.01,  -8.06
1345.65,1346.238,-06.01,  -8.04
1345.66,1346.248,-06.02,  -7.99
1345.67,1346.258,-06.01,  -7.96
1345.68,1346.268,-06.01,  -7.98
1345.69,1346.284,-06.02,  -8.00
1345.7,1346.294,-06.02,  -8.02
1345.71,1346.304,-06.02,  -8.09
1345.72,1346.314,-06.02,  -8.12
1345.73,1346.324,-06.02,  -8.17
1345.74,1346.334,-06.01,  -8.13
1345.75,1346.344,-06.02,  -8.06
1345.76,1346.354,-06.01,  -8.02
1345.77,1346.364,-06.02,  -7.98
1345.78,1346.374,-06.02,  -7.98
1345.79,1346.384,-06.01,  -8.00
1345.8,1346.394,-06.02,  -8.02
1345.81,1346.398,-06.02,  -8.08
1345.82,1346.408,-06.01,  -8.09
1345.83,1346.418,-06.01,  -8.07
1345.84,1346.428,-06.02,  -8.06
1345.85,1346.444,-06.02,  -8.04
1345.86,1346.454,-06.02,  -8.01
1345.87,1346.464,-06.02,  -7.97
1345.88,1346.474,-06.02,  -7.97
1345.89,1346.484,-06.02,  -8.01
1345.9,1346.494,-06.02,  -8.02
1345.91,1346.504,-06.02,  -8.07
1345.92,1346.514,-06.02,  -8.09
1345.93,1346.530,-06.02,  -8.10
1345.94,1346.534,-06.02,  -8.09
1345.95,1346.544,-06.02,  -8.01
1345.96,1346.554,-06.02,  -7.99
1345.97,1346.564,-06.02,  -7.96
1345.98,1346.580,-06.02,  -7.99
1345.99,1346.590,-06.01,  -8.02
1346,1346.600,-06.02,  -8.05
1346.01,1346.610,-06.02,  -8.08
1346.02,1346.620,-06.02,  -8.10
1346.03,1346.630,-06.02,  -8.07
1346.04,1346.640,-06.02,  -8.04
1346.05,1346.650,-06.02,  -8.03
1346.06,1346.660,-06.02,  -8.01
1346.07,1346.670,-06.02,  -8.01
1346.08,1346.680,-06.02,  -7.98
1346.09,1346.690,-06.02,  -8.04
1346.1,1346.700,-06.02,  -8.05
1346.11,1346.710,-06.02,  -8.09
1346.12,1346.720,-06.02,  -8.09
1346.13,1346.736,-06.02,  -8.08
1346.14,1346.746,-06.02,  -8.05
1346.15,1346.756,-06.02,  -7.99
1346.16,1346.766,-06.02,  -8.01
1346.17,1346.770,-06.02,  -7.99
1346.18,1346.780,-06.02,  -7.98
1346.19,1346.796,-06.02,  -8.03
1346.2,1346.806,-06.01,  -8.05
1346.21,1346.816,-06.02,  -8.10
1346.22,1346.826,-06.02,  -8.09
1346.23,1346.836,-06.02,  -8.07
1346.24,1346.846,-06.02,  -8.04
1346.25,1346.850,-06.02,  -8.01
1346.26,1346.860,-06.01,  -8.01
1346.27,1346.876,-06.02,  -8.00
1346.28,1346.886,-06.02,  -8.01
1346.29,1346.896,-06.02,  -8.11
1346.3,1346.906,-06.01,  -8.23
1346.31,1346.916,-06.01,  -8.16
1346.32,1346.920,-06.02,  -8.17
1346.33,1346.930,-06.02,  -8.18
1346.34,1346.940,-06.02,  -8.10
1346.35,1346.956,-06.02,  -8.04
1346.36,1346.966,-06.02,  -8.03
1346.37,1346.976,-06.02,  -8.03
1346.38,1346.986,-06.02,  -8.13
1346.39,1346.996,-06.02,  -8.32
1346.4,1347.000,-06.02,  -8.12
1346.41,1347.016,-06.02,  -8.10
1346.42,1347.026,-06.02,  -8.11
1346.43,1347.036,-06.02,  -8.07
1346.44,1347.046,-06.02,  -8.09
1346.45,1347.056,-06.02,  -8.01
1346.46,1347.066,-06.02,  -7.97
1346.47,1347.076,-06.02,  -7.96
1346.48,1347.086,-06.02,  -7.96
1346.49,1347.096,-06.02,  -8.03
1346.5,1347.112,-06.02,  -8.05
1346.51,1347.122,-06.01,  -8.09
1346.52,1347.126,-06.02,  -8.12
1346.53,1347.136,-06.02,  -8.08
1346.54,1347.146,-06.02,  -8.04
1346.55,1347.156,-06.02,  -8.00
1346.56,1347.166,-06.01,  -7.99
1346.57,1347.182,-06.02,  -7.96
1346.58,1347.192,-06.02,  -7.98
1346.59,1347.202,-06.04,  -8.02
1346.6,1347.212,-06.02,  -8.08
1346.61,1347.222,-06.02,  -8.09
1346.62,1347.232,-06.02,  -8.10
1346.63,1347.242,-06.02,  -8.06
1346.64,1347.252,-06.02,  -8.04
1346.65,1347.268,-06.02,  -7.99
1346.66,1347.278,-05.97,  -8.02
1346.67,1347.282,-06.02,  -7.97
1346.68,1347.292,-06.02,  -8.00
1346.69,1347.302,-06.02,  -8.06
1346.7,1347.318,-06.02,  -8.09
1346.71,1347.328,-06.02,  -8.07
1346.72,1347.338,-06.02,  -8.07
1346.73,1347.348,-06.02,  -8.07
1346.74,1347.358,-06.02,  -8.02
1346.75,1347.368,-06.02,  -7.97
1346.76,1347.378,-06.02,  -7.98
1346.77,1347.388,-06.02,  -8.00
1346.78,1347.398,-06.02,  -8.01
1346.79,1347.408,-06.02,  -8.04
1346.8,1347.418,-06.02,  -8.08
1346.81,1347.428,-06.02,  -8.13
1346.82,1347.432,-06.02,  -8.09
1346.83,1347.442,-06.02,  -8.06
1346.84,1347.452,-06.02,  -8.03
1346.85,1347.468,-06.02,  -7.99
1346.86,1347.478,-06.02,  -7.97
1346.87,1347.488,-06.01,  -7.99
1346.88,1347.498,-06.02,  -7.98
1346.89,1347.502,-06.02,  -8.01
1346.9,1347.512,-06.02,  -8.07
1346.91,1347.522,-06.02,  -8.07
1346.92,1347.532,-06.02,  -8.08
1346.93,1347.548,-06.02,  -8.06
1346.94,1347.558,-06.02,  -8.04
1346.95,1347.568,-06.02,  -8.03
1346.96,1347.578,-06.02,  -7.99
1346.97,1347.588,-06.02,  -7.99
1346.98,1347.604,-06.02,  -8.03
1346.99,1347.614,-06.01,  -8.06
1347,1347.630,-06.01,  -8.10
1347.01,1347.634,-06.01,  -8.12
1347.02,1347.644,-06.01,  -8.11
1347.03,1347.654,-06.01,  -8.04
1347.04,1347.670,-06.01,  -8.02
1347.05,1347.680,-06.01,  -8.00
1347.06,1347.690,-06.01,  -7.98
1347.07,1347.700,-06.01,  -8.01
1347.08,1347.710,-06.02,  -8.06
1347.09,1347.720,-06.01,  -8.07
1347.1,1347.730,-06.02,  -8.09
1347.11,1347.734,-06.01,  -8.12
1347.12,1347.744,-06.02,  -8.07
1347.13,1347.754,-06.01,  -8.05
1347.14,1347.770,-06.01,  -8.00
1347.15,1347.780,-06.01,  -7.96
1347.16,1347.790,-06.02,  -7.96
1347.17,1347.794,-06.01,  -8.04
1347.18,1347.804,-06.01,  -8.03
1347.19,1347.814,-06.02,  -8.06
1347.2,1347.824,-06.02,  -8.08
1347.21,1347.834,-06.02,  -8.10
1347.22,1347.844,-06.01,  -8.08
1347.23,1347.854,-06.01,  -8.05
1347.24,1347.864,-06.02,  -8.03
1347.25,1347.874,-06.02,  -8.01
1347.26,1347.878,-06.02,  -7.99
1347.27,1347.888,-06.02,  -7.97
1347.28,1347.898,-06.02,  -8.04
1347.29,1347.914,-06.02,  -8.06
1347.3,1347.924,-06.01,  -8.10
1347.31,1347.934,-06.01,  -8.10
1347.32,1347.944,-06.02,  -8.09
1347.33,1347.954,-06.02,  -8.09
1347.34,1347.964,-06.02,  -8.03
1347.35,1347.974,-06.01,  -7.99
1347.36,1347.984,-06.01,  -7.99
1347.37,1347.994,-06.02,  -8.03
1347.38,1348.004,-06.01,  -8.06
1347.39,1348.014,-06.01,  -8.08
1347.4,1348.024,-06.02,  -8.13
1347.41,1348.034,-06.02,  -8.12
1347.42,1348.044,-06.02,  -8.12
1347.43,1348.060,-06.01,  -8.11
1347.44,1348.070,-06.02,  -8.14
1347.45,1348.080,-06.02,  -8.21
1347.46,1348.090,-06.01,  -8.41
1347.47,1348.100,-06.02,  -8.53
1347.48,1348.104,-06.02,  -8.49
1347.49,1348.114,-06.01,  -8.32
1347.5,1348.130,-06.01,  -8.25
1347.51,1348.140,-06.02,  -8.19
1347.52,1348.150,-06.02,  -8.15
1347.53,1348.160,-06.02,  -8.13
1347.54,1348.170,-06.01,  -8.07
1347.55,1348.180,-06.01,  -8.04
1347.56,1348.190,-06.01,  -8.01
1347.57,1348.200,-06.02,  -8.01
1347.58,1348.210,-06.02,  -8.04
1347.59,1348.226,-06.02,  -8.09
1347.6,1348.236,-06.02,  -8.16
1347.61,1348.246,-06.01,  -8.16
1347.62,1348.256,-06.02,  -8.22
1347.63,1348.260,-06.01,  -8.25
1347.64,1348.270,-06.02,  -8.32
1347.65,1348.286,-06.02,  -8.37
1347.66,1348.296,-06.01,  -8.23
1347.67,1348.306,-06.02,  -8.15
1347.68,1348.316,-06.02,  -8.15
1347.69,1348.326,-06.02,  -8.17
1347.7,1348.336,-06.02,  -8.24
1347.71,1348.346,-06.02,  -8.24
1347.72,1348.356,-06.02,  -8.16
1347.73,1348.372,-06.02,  -8.10
1347.74,1348.376,-06.02,  -8.04
1347.75,1348.386,-06.02,  -8.02
1347.76,1348.396,-06.02,  -7.99
1347.77,1348.406,-06.01,  -8.00
1347.78,1348.416,-06.01,  -8.04
1347.79,1348.426,-06.02,  -8.08
1347.8,1348.442,-06.02,  -8.10
1347.81,1348.452,-06.01,  -8.11
1347.82,1348.462,-06.01,  -8.12
1347.83,1348.466,-06.02,  -8.08
1347.84,1348.476,-06.02,  -8.03
1347.85,1348.486,-06.01,  -8.00
1347.86,1348.502,-06.01,  -8.00
1347.87,1348.512,-06.02,  -8.04
1347.88,1348.522,-06.02,  -8.09
1347.89,1348.532,-06.02,  -8.28
1347.9,1348.542,-06.01,  -8.39
1347.91,1348.552,-06.01,  -8.19
1347.92,1348.562,-06.02,  -8.14
1347.93,1348.572,-06.02,  -8.07
1347.94,1348.582,-06.01,  -8.03
1347.95,1348.592,-06.02,  -8.01
1347.96,1348.602,-06.02,  -7.98
1347.97,1348.612,-06.02,  -8.02
1347.98,1348.622,-06.02,  -8.05
1347.99,1348.626,-06.02,  -8.09
1348,1348.636,-06.02,  -8.09
1348.01,1348.652,-06.02,  -8.10
1348.02,1348.662,-06.01,  -8.06
1348.03,1348.678,-06.02,  -8.08
1348.04,1348.682,-06.02,  -8.04
1348.05,1348.692,-06.02,  -7.99
1348.06,1348.702,-06.01,  -7.97
1348.07,1348.712,-06.02,  -8.00
1348.08,1348.722,-06.02,  -8.02
1348.09,1348.732,-06.02,  -8.06
1348.1,1348.742,-06.02,  -8.09
1348.11,1348.752,-06.02,  -8.11
1348.12,1348.762,-06.02,  -8.10
1348.13,1348.772,-06.01,  -8.07
1348.14,1348.776,-06.02,  -8.04
1348.15,1348.792,-06.01,  -8.03
1348.16,1348.802,-06.01,  -8.04
1348.17,1348.812,-06.02,  -8.14
1348.18,1348.822,-06.02,  -8.09
1348.19,1348.832,-06.02,  -8.08
1348.2,1348.842,-06.02,  -8.12
1348.21,1348.852,-06.02,  -8.19
1348.22,1348.862,-06.02,  -8.43
1348.23,1348.872,-06.01,  -8.63
1348.24,1348.882,-06.01,  -8.15
1348.25,1348.892,-06.02,  -8.05
1348.26,1348.902,-06.01,  -8.02
1348.27,1348.912,-06.02,  -8.04
