T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1546.78,1548.7,-6.02,-9.06
1546.79,1548.71,-6.01,-9.17
1546.8,1548.72,-6.01,-9.05
1546.81,1548.73,-6.02,-9.1
1546.82,1548.75,-6.01,-9.08
1546.83,1548.76,-6.01,-9.08
1546.84,1548.77,-6.02,-9.09
1546.85,1548.78,-6.02,-9.03
1546.86,1548.79,-6.01,-9.12
1546.87,1548.8,-6.01,-9.06
1546.88,1548.81,-6.01,-9.06
1546.89,1548.82,-6.01,-9.07
1546.9,1548.83,-6.02,-9.13
1546.91,1548.84,-6.01,-9.04
1546.92,1548.85,-6.01,-9.08
1546.93,1548.86,-6.01,-9.18
1546.94,1548.87,-6.02,-9.07
1546.95,1548.87,-6.01,-9.23
1546.96,1548.89,-6.01,-9.14
1546.97,1548.89,-6.02,-9.1
1546.98,1548.9,-6.04,-9.13
1546.99,1548.92,-6.02,-9.06
1547,1548.93,-6.02,-9.15
1547.01,1548.94,-6.02,-9.04
1547.02,1548.95,-6.01,-9.06
1547.03,1548.96,-6.02,-9.07
1547.04,1548.97,-6.02,-9.11
1547.05,1548.98,-6.01,-9.09
1547.06,1548.99,-6.02,-9.2
1547.07,1549,-6.02,-9.08
1547.08,1549.01,-6.02,-9.05
1547.09,1549.02,-6.01,-9.16
1547.1,1549.03,-6.02,-9.04
1547.11,1549.04,-6.02,-9.04
1547.12,1549.05,-6.02,-9.03
1547.13,1549.06,-6.02,-9.03
1547.14,1549.07,-6.01,-9.11
1547.15,1549.08,-6.01,-9.04
1547.16,1549.09,-6.01,-9.07
1547.17,1549.1,-6.01,-9.13
1547.18,1549.11,-6.02,-9.19
1547.19,1549.12,-6.02,-9.09
1547.2,1549.13,-6.01,-9.15
1547.21,1549.14,-6.01,-9.21
1547.22,1549.15,-6.01,-9.09
1547.23,1549.16,-6.01,-9.19
1547.24,1549.17,-6.01,-9.06
1547.25,1549.18,-6.02,-9.07
1547.26,1549.18,-6.02,-9.2
1547.27,1549.2,-6.02,-9.08
1547.28,1549.21,-6.02,-9.08
1547.29,1549.22,-6.02,-9.09
1547.3,1549.23,-6.01,-9.12
1547.31,1549.23,-6.01,-9.12
1547.32,1549.25,-6.02,-9.04
1547.33,1549.26,-6.02,-9.06
1547.34,1549.27,-6.01,-9.07
1547.35,1549.28,-6.02,-9.08
1547.36,1549.29,-6.01,-9.05
1547.37,1549.3,-6.01,-9.11
1547.38,1549.31,-6.01,-9.11
1547.39,1549.32,-6.01,-9.05
1547.4,1549.33,-6.01,-9.11
1547.41,1549.34,-6.02,-9.01
1547.42,1549.35,-6.01,-9.03
1547.43,1549.36,-6.02,-9.04
1547.44,1549.37,-6.01,-9.07
1547.45,1549.38,-6.02,-9.09
1547.46,1549.39,-6.01,-9.05
1547.47,1549.4,-6.01,-9.06
1547.48,1549.41,-6.01,-9.06
1547.49,1549.42,-6.01,-9.04
1547.5,1549.43,-6.01,-9.05
1547.51,1549.44,-6.04,-9.08
1547.52,1549.45,-6.01,-9.14
1547.53,1549.46,-6.02,-9.05
1547.54,1549.47,-6.02,-9.16
1547.55,1549.48,-6.02,-9.06
1547.56,1549.49,-6.02,-9.05
1547.57,1549.5,-6.02,-9.03
1547.58,1549.51,-6.02,-9.03
1547.59,1549.52,-6.02,-9.03
1547.6,1549.53,-6.02,-9.04
1547.61,1549.54,-6.01,-9.02
1547.62,1549.55,-6.01,-9.12
1547.63,1549.56,-6.01,-9.04
1547.64,1549.57,-6.02,-9.02
1547.65,1549.58,-6.01,-9.06
1547.66,1549.59,-6.02,-9.03
1547.67,1549.6,-6.02,-9.07
1547.68,1549.61,-6.01,-9.03
1547.69,1549.62,-6.02,-9.08
1547.7,1549.63,-6.01,-9.18
1547.71,1549.64,-6.01,-9.09
1547.72,1549.66,-6.04,-9.23
1547.73,1549.67,-6.01,-9.12
1547.74,1549.67,-6.02,-9.13
1547.75,1549.68,-6.01,-9.09
1547.76,1549.69,-6.01,-9.05
1547.77,1549.7,-6.01,-9.04
1547.78,1549.71,-6.01,-9.03
1547.79,1549.72,-6.01,-9.09
1547.8,1549.73,-6.02,-9.03
1547.81,1549.74,-6.01,-9.11
1547.82,1549.75,-6.01,-9.14
1547.83,1549.76,-6.02,-9.11
1547.84,1549.78,-6.02,-9.12
1547.85,1549.79,-6.01,-9.08
1547.86,1549.79,-6.02,-9.03
1547.87,1549.8,-6.01,-9.03
1547.88,1549.82,-6.01,-9.08
1547.89,1549.8,-6.02,-9.01
1547.9,1549.83,-6.01,-9.02
1547.91,1549.83,-6.01,-9.03
1547.92,1549.84,-6.01,-9.04
1547.93,1549.85,-6.02,-9.09
1547.94,1549.86,-6.01,-9.07
1547.95,1549.88,-6.02,-9.14
1547.96,1549.89,-6.01,-9.06
1547.97,1549.9,-6.02,-9.1
1547.98,1549.9,-6.02,-9.05
1547.99,1549.91,-6.02,-9.04
1548,1549.92,-6.01,-9.02
1548.01,1549.94,-6.01,-9.02
1548.02,1549.95,-6.02,-9.04
1548.03,1549.97,-6.01,-9.17
1548.04,1549.97,-6.01,-9.04
1548.05,1549.98,-6.01,-9.06
1548.06,1549.99,-6.01,-9.03
1548.07,1550,-6.02,-9.06
1548.08,1550.01,-6.01,-9.06
1548.09,1550.02,-6.01,-9.05
1548.1,1550.03,-6.01,-9.1
1548.11,1550.04,-6.01,-9.07
1548.12,1550.06,-6.01,-9.1
1548.13,1550.07,-6.01,-9.06
1548.14,1550.08,-6.02,-9.02
1548.15,1550.09,-6.01,-9.05
1548.16,1550.1,-6.02,-9.06
1548.17,1550.11,-6.02,-9.06
1548.18,1550.13,-6.01,-9.2
1548.19,1550.13,-6.02,-9.05
1548.2,1550.14,-6.01,-9.13
1548.21,1550.16,-6.01,-9.03
1548.22,1550.17,-6.01,-9.1
1548.23,1550.18,-6.01,-9.03
1548.24,1550.19,-6.01,-9.04
1548.25,1550.2,-6.02,-9.09
1548.26,1550.21,-6.02,-9.11
1548.27,1550.23,-6.01,-9.1
1548.28,1550.24,-6.01,-9.09
1548.29,1550.24,-6.02,-9.2
1548.3,1550.26,-6.02,-9.05
1548.31,1550.27,-6.01,-9.2
1548.32,1550.28,-6.01,-9.06
1548.33,1550.29,-6.02,-9.14
1548.34,1550.3,-6.02,-9.04
1548.35,1550.31,-6.02,-9.02
1548.36,1550.32,-6.02,-9.03
1548.37,1550.33,-6.01,-9.08
1548.38,1550.34,-6.02,-9.18
1548.39,1550.35,-6.01,-9.07
1548.4,1550.37,-6.02,-9.12
1548.41,1550.38,-6.01,-9.04
1548.42,1550.39,-6.01,-9.07
1548.43,1550.4,-6.02,-9.06
1548.44,1550.41,-6.01,-9.02
1548.45,1550.42,-6.01,-9.04
1548.46,1550.44,-6.01,-9.08
1548.47,1550.45,-6.01,-9.04
1548.48,1550.46,-6.02,-9.03
1548.49,1550.47,-6.02,-9.03
1548.5,1550.48,-6.01,-9.04
1548.51,1550.5,-6.02,-9.07
1548.52,1550.51,-6.04,-9.05
1548.53,1550.52,-6.02,-9.03
1548.54,1550.54,-6.01,-9.07
1548.55,1550.55,-6.02,-9.08
1548.56,1550.56,-6.01,-9.05
1548.57,1550.58,-6.02,-9.07
1548.58,1550.59,-6.02,-9.09
1548.59,1550.6,-6.01,-9.02
1548.6,1550.62,-6.01,-9.11
1548.61,1550.63,-6.02,-9.06
1548.62,1550.64,-6.01,-9.01
1548.63,1550.66,-6.01,-9.06
1548.64,1550.67,-6.02,-9.04
1548.65,1550.68,-6.01,-9.02
1548.66,1550.69,-6.01,-9.06
1548.67,1550.7,-6.01,-9.03
1548.68,1550.71,-6.01,-9.1
1548.69,1550.73,-6.01,-9.04
1548.7,1550.74,-6.01,-9.09
1548.71,1550.75,-6.01,-9.01
1548.72,1550.77,-6.02,-9.09
1548.73,1550.77,-6.02,-9.12
1548.74,1550.79,-6.01,-9.05
1548.75,1550.8,-6.01,-9.03
1548.76,1550.81,-6.02,-9.06
1548.77,1550.82,-6.01,-9.02
1548.78,1550.83,-6.01,-9.05
1548.79,1550.84,-6.02,-9.01
1548.8,1550.85,-5.99,-9.07
1548.81,1550.87,-6.02,-9.12
1548.82,1550.87,-6.02,-9.15
1548.83,1550.89,-6.01,-9.02
1548.84,1550.9,-6.01,-9.11
1548.85,1550.91,-6.01,-9.01
1548.86,1550.92,-6.01,-9.01
1548.87,1550.93,-6.02,-9.05
1548.88,1550.94,-6.01,-9.01
1548.89,1550.96,-6.01,-9.12
1548.9,1550.96,-6.02,-9.08
1548.91,1550.98,-6.01,-9.16
1548.92,1550.99,-6.02,-9.12
1548.93,1550.99,-6.02,-9.1
1548.94,1551,-6.02,-9.17
1548.95,1551.02,-6.01,-9.04
1548.96,1551.03,-6.01,-9.05
1548.97,1551.04,-6.01,-9.12
1548.98,1551.06,-6.02,-9.05
1548.99,1551.07,-6.01,-9.07
1549,1551.08,-6.01,-9.01
1549.01,1551.09,-6.01,-9.02
1549.02,1551.1,-6.02,-9.03
1549.03,1551.11,-6.02,-9.05
1549.04,1551.12,-6.02,-9.07
1549.05,1551.13,-6.02,-9.04
1549.06,1551.14,-6.02,-9.11
1549.07,1551.15,-6.02,-9.05
1549.08,1551.16,-6.01,-9.02
1549.09,1551.17,-6.01,-9.03
1549.1,1551.18,-6.01,-9.03
1549.11,1551.19,-6.01,-9.07
1549.12,1551.2,-6.01,-9.1
1549.13,1551.21,-6.01,-9.16
1549.14,1551.23,-6.02,-9.03
1549.15,1551.24,-6.01,-9.05
1549.16,1551.25,-6.02,-9.05
1549.17,1551.26,-6.02,-9.05
1549.18,1551.27,-6.02,-9.05
1549.19,1551.28,-6.01,-9.04
1549.2,1551.29,-6.01,-9.02
1549.21,1551.3,-6.01,-9.04
1549.22,1551.31,-6.02,-9.02
1549.23,1551.32,-6.02,-9.08
1549.24,1551.33,-6.01,-9.01
1549.25,1551.34,-6.01,-9.11
1549.26,1551.35,-6.01,-9.11
1549.27,1551.36,-6.02,-9.12
1549.28,1551.37,-6.01,-9.12
1549.29,1551.39,-6.01,-9.15
1549.3,1551.39,-5.99,-9.05
1549.31,1551.4,-6.02,-9.12
1549.32,1551.41,-6.02,-9.14
1549.33,1551.42,-6.01,-9.03
1549.34,1551.43,-6.01,-9.03
1549.35,1551.44,-6.01,-9.02
1549.36,1551.45,-6.02,-9.03
1549.37,1551.46,-6.02,-9.16
1549.38,1551.47,-6.02,-9.05
1549.39,1551.49,-6.01,-9.14
1549.4,1551.5,-6.02,-9.11
1549.41,1551.51,-5.99,-9.09
1549.42,1551.52,-6.01,-9.07
1549.43,1551.53,-6.02,-9.03
1549.44,1551.54,-5.99,-9.1
1549.45,1551.55,-6.01,-9.02
1549.46,1551.56,-6.01,-9
1549.47,1551.57,-6.01,-9.02
1549.48,1551.58,-6.01,-9.05
1549.49,1551.6,-6.01,-9.17
1549.5,1551.61,-6.01,-9.08
1549.51,1551.62,-6.01,-9.04
1549.52,1551.63,-6.02,-9.03
1549.53,1551.64,-6.01,-9.02
1549.54,1551.65,-6.01,-9.14
1549.55,1551.66,-6.01,-9.04
1549.56,1551.67,-6.01,-9.04
1549.57,1551.68,-6.01,-9.03
1549.58,1551.69,-6.01,-9.05
1549.59,1551.7,-6.02,-9.04
1549.6,1547.1,-6.02,-210
1549.61,1551.72,-6.01,-9.04
1549.62,1551.73,-6.02,-9.07
1549.63,1551.74,-6.01,-9.01
1549.64,1551.75,-6.01,-9.07
1549.65,1551.76,-6.01,-9.03
1549.66,1551.77,-5.99,-9.01
1549.67,1551.78,-6.01,-9.04
1549.68,1551.79,-6.01,-9.03
1549.69,1551.8,-6.01,-9.09
1549.7,1551.81,-6.02,-9.09
1549.71,1551.82,-6.02,-9.23
1549.72,1551.83,-6.01,-9.07
1549.73,1551.84,-6.01,-9.11
1549.74,1551.86,-6.02,-9.22
1549.75,1551.86,-6.02,-9.06
1549.76,1551.88,-6.02,-9.18
1549.77,1551.89,-6.02,-9.08
1549.78,1551.9,-6.01,-9.18
1549.79,1551.91,-6.01,-9.04
1549.8,1551.92,-6.02,-9.03
1549.81,1551.93,-6.02,-9.03
1549.82,1551.94,-6.04,-9.03
1549.83,1551.95,-6.01,-9.03
1549.84,1551.96,-6.02,-9.08
1549.85,1551.97,-6.01,-9.05
1549.86,1551.98,-6.01,-9.04
1549.87,1551.99,-6.02,-9.02
1549.88,1552,-6.02,-9.03
1549.89,1552.01,-6.02,-9.14
1549.9,1552.02,-6.02,-9.05
1549.91,1552.03,-6.01,-9.05
1549.92,1552.04,-6.01,-9.04
1549.93,1552.05,-6.02,-9.03
1549.94,1552.06,-6.01,-9.04
1549.95,1552.07,-6.01,-9.03
1549.96,1552.08,-6.02,-9.05
1549.97,1552.09,-6.01,-9.06
1549.98,1552.1,-6.01,-9.02
1549.99,1552.11,-6.01,-9.03
1550,1552.12,-6.01,-9.04
1550.01,1552.13,-6.01,-9.03
1550.02,1552.14,-6.02,-9.04
1550.03,1552.15,-6.01,-9.06
1550.04,1552.16,-6.02,-9.03
1550.05,1552.17,-6.01,-9.04
1550.06,1552.18,-6.01,-9.08
1550.07,1552.19,-6.01,-9.03
1550.08,1552.2,-6.01,-9.04
1550.09,1552.21,-6.02,-9.03
1550.1,1552.22,-6.01,-9.04
1550.11,1552.23,-6.01,-9.04
1550.12,1552.24,-6.02,-9.05
1550.13,1552.25,-6.01,-9.07
1550.14,1552.26,-6.01,-9.13
1550.15,1552.27,-6.01,-9.03
1550.16,1552.28,-6.01,-9.03
1550.17,1552.29,-6.02,-9.03
1550.18,1552.3,-6.02,-9.12
1550.19,1552.31,-6.01,-9.03
1550.2,1552.32,-6.01,-9.13
1550.21,1552.33,-6.01,-9.04
1550.22,1552.34,-6.01,-9.03
1550.23,1552.35,-6.01,-9.02
1550.24,1552.36,-6.02,-9.03
1550.25,1552.37,-6.01,-9.13
1550.26,1552.38,-6.01,-9.03
1550.27,1552.39,-6.02,-9.07
1550.28,1552.4,-6.01,-9.1
1550.29,1552.41,-6.02,-9.04
1550.3,1552.42,-6.01,-9.06
1550.31,1552.43,-6.01,-9.09
1550.32,1552.44,-6.02,-9.09
1550.33,1552.45,-6.01,-9.06
1550.34,1552.47,-6.01,-9.05
1550.35,1552.48,-6.02,-9.03
1550.36,1552.49,-6.01,-9.05
1550.37,1552.5,-6.02,-9.05
1550.38,1552.51,-6.01,-9.09
1550.39,1552.51,-6.01,-9.25
1550.4,1552.52,-6.02,-9.06
1550.41,1552.53,-6.02,-9.25
1550.42,1552.54,-6.01,-9.15
1550.43,1552.55,-6.02,-9.06
1550.44,1552.56,-6.02,-9.06
1550.45,1552.57,-6.01,-9.1
1550.46,1552.58,-6.02,-9.03
1550.47,1552.59,-6.01,-9.09
1550.48,1552.6,-6.02,-9.06
1550.49,1552.61,-6.02,-9.03
1550.5,1552.62,-6.02,-9.08
1550.51,1552.63,-6.01,-9.03
1550.52,1552.64,-6.01,-9.06
1550.53,1552.65,-6.01,-9.13
1550.54,1552.66,-6.01,-9.05
1550.55,1552.67,-6.02,-9.04
1550.56,1552.68,-6.01,-9.21
1550.57,1552.69,-6.01,-9.03
1550.58,1552.7,-6.01,-9.13
1550.59,1552.71,-6.02,-9.13
1550.6,1552.72,-6.02,-9.03
1550.61,1552.73,-6.02,-9.05
1550.62,1552.74,-6.02,-9.07
1550.63,1552.75,-6.01,-9.05
1550.64,1552.76,-6.01,-9.09
1550.65,1552.78,-6.01,-9.18
1550.66,1552.78,-6.02,-9.1
1550.67,1552.8,-6.02,-9.2
1550.68,1552.8,-6.02,-9.08
1550.69,1552.81,-6.01,-9.09
1550.7,1552.82,-6.01,-9.24
1550.71,1552.83,-6.02,-9.04
1550.72,1552.84,-6.02,-9.09
1550.73,1552.85,-6.01,-9.07
1550.74,1552.86,-6.01,-9.03
1550.75,1552.87,-6.01,-9.01
1550.76,1552.88,-6.01,-9.07
1550.77,1552.89,-6.01,-9.04
1550.78,1552.9,-6.01,-9.03
1550.79,1552.91,-6.01,-9.05
1550.8,1552.92,-6.01,-9.07
1550.81,1552.93,-6.01,-9.02
1550.82,1552.94,-6.01,-9.04
1550.83,1552.95,-6.01,-9.05
1550.84,1552.96,-6.02,-9.07
1550.85,1552.97,-6.02,-9.16
1550.86,1552.98,-6.01,-9.24
1550.87,1552.99,-6.01,-9.08
1550.88,1552.99,-6.02,-9.16
1550.89,1553,-6.01,-9.1
1550.9,1553.01,-6.01,-9.14
1550.91,1553.02,-6.02,-9.16
1550.92,1553.03,-6.01,-9.14
1550.93,1553.05,-6.02,-9.13
1550.94,1553.05,-6.01,-9.13
1550.95,1553.07,-6.02,-9.25
1550.96,1553.07,-6.02,-9.27
1550.97,1553.08,-6.02,-9.07
1550.98,1553.09,-6.01,-9.08
1550.99,1553.1,-6.01,-9.06
1551,1553.11,-6.01,-9.05
1551.01,1553.12,-6.01,-9.04
1551.02,1553.13,-6.01,-9.07
1551.03,1553.14,-6.01,-9.06
1551.04,1553.15,-6.01,-9.11
1551.05,1553.16,-6.02,-9.09
1551.06,1553.17,-6.01,-9.06
1551.07,1553.18,-6.02,-9.04
1551.08,1553.19,-6.01,-9.18
1551.09,1553.2,-6.01,-9.03
1551.1,1553.21,-6.01,-9.03
1551.11,1553.22,-6.01,-9.15
1551.12,1553.23,-6.01,-9.05
1551.13,1553.24,-6.01,-9.08
1551.14,1553.25,-6.02,-9.1
1551.15,1553.26,-6.01,-9.13
1551.16,1553.27,-6.01,-9.05
1551.17,1553.28,-6.02,-9.23
1551.18,1553.28,-6.02,-9.27
1551.19,1553.29,-6.01,-9.05
1551.2,1553.3,-6.01,-9.11
1551.21,1553.31,-6.01,-9.13
1551.22,1553.32,-6.01,-9.05
1551.23,1553.33,-6.02,-9.05
1551.24,1553.34,-6.02,-9.17
1551.25,1553.35,-6.02,-9.03
1551.26,1553.36,-6.01,-9.04
1551.27,1553.37,-6.01,-9.07
1551.28,1553.38,-6.01,-9.06
1551.29,1553.39,-6.01,-9.06
1551.3,1553.4,-6.02,-9.12
1551.31,1553.4,-6.02,-9.11
1551.32,1553.41,-6.02,-9.15
1551.33,1553.42,-6.02,-9.06
1551.34,1553.43,-6.01,-9.03
1551.35,1553.44,-6.02,-9.06
1551.36,1553.45,-6.01,-9.26
1551.37,1553.46,-6.01,-9.08
1551.38,1553.47,-6.01,-9.11
1551.39,1553.47,-6.02,-9.11
1551.4,1553.49,-6.02,-9.11
1551.41,1553.5,-6.01,-9.09
1551.42,1553.5,-6.02,-9.17
1551.43,1553.52,-6.01,-9.23
1551.44,1553.53,-6.01,-9.12
1551.45,1553.53,-6.02,-9.14
1551.46,1553.54,-6.01,-9.12
1551.47,1553.55,-6.01,-9.19
1551.48,1553.56,-6.02,-9.04
1551.49,1553.57,-6.01,-9.1
1551.5,1553.58,-6.02,-9.1
1551.51,1553.59,-6.01,-9.07
1551.52,1553.6,-6.01,-9.08
1551.53,1553.61,-6.02,-9.11
1551.54,1553.62,-6.02,-9.05
1551.55,1553.63,-6.01,-9.06
1551.56,1553.63,-6.01,-9.26
1551.57,1553.65,-6.02,-9.29
1551.58,1553.65,-6.01,-9.28
1551.59,1553.66,-6.01,-9.05
1551.6,1553.67,-6.01,-9.05
1551.61,1553.68,-6.01,-9.06
1551.62,1553.69,-6.02,-9.12
1551.63,1553.7,-6.02,-9.24
1551.64,1553.71,-6.01,-9.11
1551.65,1553.71,-6.01,-9.19
1551.66,1553.72,-6.01,-9.08
1551.67,1553.73,-6.01,-9.06
1551.68,1553.74,-6.02,-9.04
1551.69,1553.75,-6.02,-9.08
1551.7,1553.76,-6.01,-9.1
1551.71,1553.77,-6.01,-9.17
1551.72,1553.78,-6.01,-9.12
1551.73,1553.78,-6.02,-9.18
1551.74,1553.79,-6.01,-9.08
1551.75,1553.8,-6.02,-9.06
1551.76,1553.81,-6.01,-9.14
1551.77,1553.82,-6.02,-9.3
1551.78,1553.82,-6.02,-9.17
1551.79,1553.83,-6.02,-9.08
1551.8,1553.84,-6.02,-9.06
1551.81,1553.85,-6.01,-9.05
1551.82,1553.86,-6.01,-9.24
1551.83,1553.86,-6.01,-9.2
1551.84,1553.87,-6.01,-9.09
1551.85,1553.88,-6.02,-9.06
1551.86,1553.89,-6.02,-9.05
1551.87,1553.9,-6.01,-9.11
1551.88,1553.91,-6.02,-9.31
1551.89,1553.92,-6.02,-9.16
1551.9,1553.92,-6.01,-9.12
1551.91,1553.93,-6.01,-9.03
1551.92,1553.94,-6.01,-9.16
1551.93,1553.94,-6.01,-9.12
1551.94,1553.95,-6.02,-9.11
1551.95,1553.96,-6.02,-9.07
1551.96,1553.97,-6.02,-9.26
1551.97,1553.97,-6.02,-9.26
1551.98,1553.98,-6.02,-9.08
1551.99,1553.99,-6.01,-9.07
1552,1554,-6.01,-9.19
1552.01,1554,-6.02,-9.3
1552.02,1554.01,-6.01,-9.06
1552.03,1554.02,-6.01,-9.04
1552.04,1554.03,-6.02,-9.3
1552.05,1554.03,-6.01,-9.2
1552.06,1554.04,-6.01,-9.28
1552.07,1554.05,-6.01,-9.07
1552.08,1554.06,-6.01,-9.17
1552.09,1554.07,-6.01,-9.19
1552.1,1554.07,-6.01,-9.15
1552.11,1554.08,-6.01,-9.06
1552.12,1554.09,-6.02,-9.05
1552.13,1554.09,-6.01,-9.4
1552.14,1554.1,-6.01,-9.12
1552.15,1554.11,-6.01,-9.09
1552.16,1554.12,-6.01,-9.17
1552.17,1554.13,-6.01,-9.39
1552.18,1554.13,-6.01,-9.16
1552.19,1554.14,-6.01,-9.06
1552.2,1554.15,-6.01,-9.08
1552.21,1554.16,-6.01,-9.18
1552.22,1554.16,-6.01,-9.32
1552.23,1554.17,-6.01,-9.1
1552.24,1554.18,-6.02,-9.27
1552.25,1554.18,-6.01,-9.22
1552.26,1554.19,-6.01,-9.13
1552.27,1554.2,-6.02,-9.23
1552.28,1554.2,-6.01,-9.19
1552.29,1554.21,-6.01,-9.11
1552.3,1554.22,-6.02,-9.29
1552.31,1554.22,-6.01,-9.22
1552.32,1554.23,-6.01,-9.06
1552.33,1554.23,-6.01,-9.32
1552.34,1554.24,-6.02,-9.15
1552.35,1554.25,-6.02,-9.19
1552.36,1554.25,-6.01,-9.11
1552.37,1554.26,-6.01,-9.08
1552.38,1554.26,-6.01,-9.31
1552.39,1554.27,-6.01,-9.06
1552.4,1554.28,-6.02,-9.15
1552.41,1554.28,-6.02,-9.18
1552.42,1554.29,-6.02,-9.1
1552.43,1554.3,-6.02,-9.2
1552.44,1554.3,-6.01,-9.12
1552.45,1554.31,-6.01,-9.17
1552.46,1554.32,-6.02,-9.1
1552.47,1554.33,-6.01,-9.06
1552.48,1554.34,-6.01,-9.27
1552.49,1554.34,-6.01,-9.15
1552.5,1554.35,-6.02,-9.06
1552.51,1554.36,-6.01,-9.07
1552.52,1554.37,-6.02,-9.21
1552.53,1554.37,-6.01,-9.09
1552.54,1554.38,-6.01,-9.1
1552.55,1554.39,-6.02,-9.09
1552.56,1554.4,-6.02,-9.12
1552.57,1554.41,-6.01,-9.13
1552.58,1554.41,-6.01,-9.13
1552.59,1554.42,-6.01,-9.06
1552.6,1554.44,-6.02,-9.25
1552.61,1554.44,-6.01,-9.06
1552.62,1554.45,-6.02,-9.07
1552.63,1554.46,-6.02,-9.06
1552.64,1554.47,-6.02,-9.09
1552.65,1554.48,-6.01,-9.09
1552.66,1554.49,-6.01,-9.22
1552.67,1554.49,-6.01,-9.08
1552.68,1554.5,-6.01,-9.06
1552.69,1554.51,-6.02,-9.12
1552.7,1554.52,-6.01,-9.19
1552.71,1554.53,-6.01,-9.2
1552.72,1554.53,-6.01,-9.1
1552.73,1554.54,-6.01,-9.07
1552.74,1554.55,-6.01,-9.19
1552.75,1554.56,-6.01,-9.07
1552.76,1554.57,-6.01,-9.1
1552.77,1554.58,-6.01,-9.08
1552.78,1554.59,-6.01,-9.07
1552.79,1554.6,-6.01,-9.06
1552.8,1554.61,-6.01,-9.06
1552.81,1554.62,-6.02,-9.16
1552.82,1554.63,-6.01,-9.06
1552.83,1554.64,-6.01,-9.13
1552.84,1554.64,-6.01,-9.16
1552.85,1554.65,-6.01,-9.18
1552.86,1554.66,-6.01,-9.15
1552.87,1554.67,-6.01,-9.06
1552.88,1554.68,-6.01,-9.08
1552.89,1554.69,-6.01,-9.16
1552.9,1554.7,-6.01,-9.07
1552.91,1554.71,-6.02,-9.06
1552.92,1554.72,-6.01,-9.06
1552.93,1554.73,-6.01,-9.15
1552.94,1554.74,-6.01,-9.17
1552.95,1554.74,-6.01,-9.13
1552.96,1554.75,-6.02,-9.21
1552.97,1554.76,-6.01,-9.1
1552.98,1554.77,-6.01,-9.07
1552.99,1554.78,-6.02,-9.1
1553,1554.79,-6.01,-9.09
1553.01,1554.79,-6.01,-9.24
1553.02,1554.8,-6.01,-9.22
1553.03,1554.81,-6.02,-9.12
1553.04,1554.82,-6.02,-9.14
1553.05,1554.83,-6.01,-9.14
1553.06,1554.84,-6.01,-9.06
1553.07,1554.85,-6.02,-9.06
1553.08,1554.86,-6.02,-9.07
1553.09,1554.87,-6.01,-9.06
1553.1,1554.88,-6.01,-9.07
1553.11,1554.89,-6.02,-9.09
1553.12,1554.9,-6.01,-9.09
1553.13,1554.91,-6.01,-9.09
1553.14,1554.92,-6.02,-9.09
1553.15,1554.92,-6.01,-9.28
1553.16,1554.94,-6.01,-9.12
1553.17,1554.95,-6.01,-9.17
1553.18,1554.95,-6.02,-9.16
1553.19,1554.96,-6.02,-9.07
1553.2,1554.97,-6.02,-9.12
1553.21,1554.98,-6.01,-9.06
1553.22,1554.99,-6.01,-9.16
1553.23,1555,-6.02,-9.08
1553.24,1555.01,-6.01,-9.06
1553.25,1555.02,-6.02,-9.12
1553.26,1555.03,-6.02,-9.06
1553.27,1555.04,-6.02,-9.08
1553.28,1555.05,-6.01,-9.08
1553.29,1555.06,-6.02,-9.08
1553.3,1555.07,-6.02,-9.18
1553.31,1555.08,-6.02,-9.35
1553.32,1555.08,-6.02,-9.05
1553.33,1555.09,-6.01,-9.1
1553.34,1555.1,-6.02,-9.1
1553.35,1555.11,-6.02,-9.07
1553.36,1555.12,-6.01,-9.07
1553.37,1555.13,-6.01,-9.07
1553.38,1555.14,-6.02,-9.06
1553.39,1555.15,-6.02,-9.07
1553.4,1555.16,-6.01,-9.12
1553.41,1555.17,-6.01,-9.11
1553.42,1555.18,-6.02,-9.07
1553.43,1555.19,-6.01,-9.25
1553.44,1555.2,-6.01,-9.18
1553.45,1555.2,-6.02,-9.28
1553.46,1555.21,-6.02,-9.07
1553.47,1555.22,-6.01,-9.08
1553.48,1555.23,-6.02,-9.1
1553.49,1555.24,-6.01,-9.13
1553.5,1555.25,-6.01,-9.06
1553.51,1555.26,-6.01,-9.06
1553.52,1555.27,-6.01,-9.08
1553.53,1555.28,-6.02,-9.12
1553.54,1555.29,-6.01,-9.12
1553.55,1555.29,-6.01,-9.18
1553.56,1555.3,-6.01,-9.3
1553.57,1555.31,-6.02,-9.06
1553.58,1555.32,-6.02,-9.07
1553.59,1555.33,-6.01,-9.06
1553.6,1555.34,-6.02,-9.07
1553.61,1555.35,-6.01,-9.15
1553.62,1555.36,-6.01,-9.25
1553.63,1555.36,-6.02,-9.1
1553.64,1555.37,-6.02,-9.2
1553.65,1555.39,-6.01,-9.18
1553.66,1555.39,-6.02,-9.15
1553.67,1555.4,-6.02,-9.11
1553.68,1555.42,-6.01,-9.22
1553.69,1555.42,-6.02,-9.12
1553.7,1555.43,-6.01,-9.19
1553.71,1555.44,-6.02,-9.16
1553.72,1555.45,-6.01,-9.07
1553.73,1555.46,-6.01,-9.1
1553.74,1555.47,-6.01,-9.1
1553.75,1555.48,-6.01,-9.08
1553.76,1555.49,-6.02,-9.09
1553.77,1555.5,-6.01,-9.26
