T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1565,-0.03,1565.4512,-3.95,-3.54035,,0.4512
1565.01,-0.03,1565.463,-3.87,-3.5396,,0.453
1565.02,-0.03,1565.4697,-3.95,-3.53926,,0.4497
1565.03,-0.03,1565.4807,-3.95,-3.54032,,0.4507
1565.04,-0.03,1565.4925,-3.85,-3.53934,,0.4525
1565.05,-0.03,1565.4997,-3.9,-3.53919,,0.4497
1565.06,-0.03,1565.5108,-3.92,-3.54019,,0.4508
1565.07,-0.03,1565.5226,-3.87,-3.53942,,0.4526
1565.08,-0.03,1565.5292,-3.91,-3.53942,,0.4492
1565.09,-0.03,1565.5403,-3.92,-3.54024,,0.4503
1565.1,-0.03,1565.5518,-3.85,-3.53911,,0.4518
1565.11,-0.03,1565.5632,-3.98,-3.53841,,0.4532
1565.12,-0.03,1565.5703,-3.91,-3.54001,,0.4503
1565.13,-0.03,1565.5823,-3.88,-3.53916,,0.4523
1565.14,-0.03,1565.5936,-4,-3.5382,,0.4536
1565.15,-0.03,1565.6009,-3.9,-3.53981,,0.4509
1565.16,-0.03,1565.6125,-3.83,-3.53901,,0.4525
1565.17,-0.03,1565.6238,-4.17,-3.53801,,0.4538
1565.18,-0.03,1565.6313,-3.95,-3.54005,,0.4513
1565.19,-0.03,1565.6429,-3.9,-3.53897,,0.4529
1565.2,-0.03,1565.6543,-4.2,-3.53804,,0.4543
1565.21,-0.03,1565.6617,-3.84,-3.53976,,0.4517
1565.22,-0.03,1565.6732,-3.9,-3.53876,,0.4532
1565.23,-0.03,1565.6841,-3.97,-3.53783,,0.4541
1565.24,-0.03,1565.6917,-3.94,-3.5396,,0.4517
1565.25,-0.03,1565.7037,-3.86,-3.53867,,0.4537
1565.26,-0.03,1565.7148,-3.95,-3.53803,,0.4548
1565.27,-0.03,1565.722,-3.89,-3.53974,,0.452
1565.28,-0.03,1565.734,-3.89,-3.53879,,0.454
1565.29,-0.03,1565.7448,-3.9,-3.53784,,0.4548
1565.3,-0.03,1565.7519,-3.88,-3.53962,,0.4519
1565.31,-0.03,1565.7636,-3.89,-3.53865,,0.4536
1565.32,-0.03,1565.7744,-4,-3.53795,,0.4544
1565.33,-0.03,1565.7849,-3.87,-3.53878,,0.4549
1565.34,-0.03,1565.7931,-3.92,-3.53875,,0.4531
1565.35,-0.03,1565.8036,-3.93,-3.53774,,0.4536
1565.36,-0.03,1565.8139,-3.8,-3.53864,,0.4539
1565.37,-0.03,1565.8218,-3.81,-3.5386,,0.4518
1565.38,-0.03,1565.8327,-3.96,-3.53965,,0.4527
1565.39,-0.03,1565.8434,-3.89,-3.54076,,0.4534
1565.4,-0.03,1565.8518,-3.89,-3.54076,,0.4518
1565.41,-0.03,1565.8632,-3.93,-3.53976,,0.4532
1565.42,-0.03,1565.8741,-3.92,-3.5407,,0.4541
1565.43,-0.03,1565.8822,-3.87,-3.54063,,0.4522
1565.44,-0.03,1565.8932,-3.92,-3.53959,,0.4532
1565.45,-0.03,1565.9039,-3.84,-3.54053,,0.4539
1565.46,-0.03,1565.9123,-3.87,-3.54046,,0.4523
1565.47,-0.03,1565.9232,-3.91,-3.53973,,0.4532
1565.48,-0.03,1565.9336,-3.85,-3.54045,,0.4536
1565.49,-0.03,1565.9416,-3.92,-3.54058,,0.4516
1565.5,-0.03,1565.9525,-3.97,-3.53943,,0.4525
1565.51,-0.03,1565.9636,-3.84,-3.54037,,0.4536
1565.52,-0.03,1565.9719,-3.85,-3.5404,,0.4519
1565.53,-0.03,1565.9828,-3.95,-3.53923,,0.4528
1565.54,-0.03,1565.9937,-3.85,-3.54017,,0.4537
1565.55,-0.03,1566.0047,-3.96,-3.54119,,0.4547
1565.56,-0.03,1566.0126,-3.99,-3.53927,,0.4526
1565.57,-0.03,1566.0234,-3.9,-3.54015,,0.4534
1565.58,-0.03,1566.0343,-3.91,-3.541,,0.4543
1565.59,-0.03,1566.0422,-3.95,-3.53913,,0.4522
1565.6,-0.03,1566.0528,-3.88,-3.54003,,0.4528
1565.61,-0.03,1566.0639,-3.9,-3.54079,,0.4539
1565.62,-0.03,1566.0718,-3.9,-3.53894,,0.4518
1565.63,-0.03,1566.082,-3.83,-3.53992,,0.452
1565.64,-0.03,1566.0928,-3.92,-3.54068,,0.4528
1565.65,-0.03,1566.1008,-3.91,-3.53873,,0.4508
1565.66,-0.03,1566.1113,-3.85,-3.53956,,0.4513
1565.67,-0.03,1566.1222,-3.95,-3.54038,,0.4522
1565.68,-0.03,1566.1302,-3.95,-3.53873,,0.4502
1565.69,-0.03,1566.1408,-3.87,-3.53958,,0.4508
1565.7,-0.03,1566.1518,-3.94,-3.54038,,0.4518
1565.71,-0.03,1566.1597,-3.88,-3.53835,,0.4497
1565.72,-0.03,1566.1703,-3.95,-3.53937,,0.4503
1565.73,-0.03,1566.1812,-3.92,-3.54025,,0.4512
1565.74,-0.03,1566.1893,-3.96,-3.53832,,0.4493
1565.75,-0.03,1566.1997,-3.85,-3.54142,,0.4497
1565.76,-0.03,1566.2105,-3.92,-3.54217,,0.4505
1565.77,-0.03,1566.2223,-3.85,-3.54129,,0.4523
1565.78,-0.03,1566.2294,-3.89,-3.54125,,0.4494
1565.79,-0.03,1566.2405,-3.92,-3.54207,,0.4505
1565.8,-0.03,1566.2527,-3.89,-3.54089,,0.4527
1565.81,-0.03,1566.2596,-3.87,-3.54109,,0.4496
1565.82,-0.03,1566.2707,-3.93,-3.54197,,0.4507
1565.83,-0.03,1566.2824,-3.91,-3.5408,,0.4524
1565.84,-0.03,1566.2894,-3.88,-3.54077,,0.4494
1565.85,-0.03,1566.3004,-3.94,-3.54188,,0.4504
1565.86,-0.03,1566.3123,-3.89,-3.54071,,0.4523
1565.87,-0.03,1566.3193,-3.88,-3.54065,,0.4493
1565.88,-0.03,1566.3299,-3.93,-3.54161,,0.4499
1565.89,-0.03,1566.3414,-3.89,-3.54087,,0.4514
1565.9,-0.03,1566.3482,-3.87,-3.54064,,0.4482
1565.91,-0.03,1566.3593,-3.95,-3.54149,,0.4493
1565.92,-0.03,1566.3711,-3.87,-3.54064,,0.4511
1565.93,-0.03,1566.3783,-3.88,-3.54054,,0.4483
1565.94,-0.03,1566.3898,-3.94,-3.54143,,0.4498
1565.95,-0.03,1566.4017,-3.91,-3.54056,,0.4517
1565.96,-0.03,1566.4091,-3.9,-3.54045,,0.4491
1565.97,-0.03,1566.4204,-3.96,-3.54139,,0.4504
1565.98,-0.03,1566.4324,-3.86,-3.54033,,0.4524
1565.99,-0.03,1566.443,-3.88,-3.53938,,0.453
1566,-0.03,1566.4502,-3.98,-3.54116,,0.4502
1566.01,-0.03,1566.4618,-3.91,-3.54019,,0.4518
1566.02,-0.03,1566.4726,-3.88,-3.53936,,0.4526
1566.03,-0.03,1566.4798,-3.98,-3.5411,,0.4498
1566.04,-0.03,1566.4917,-3.85,-3.54014,,0.4517
1566.05,-0.03,1566.5029,-3.88,-3.53916,,0.4529
1566.06,-0.03,1566.5102,-4.22,-3.54092,,0.4502
1566.07,-0.03,1566.5224,-3.87,-3.53994,,0.4524
1566.08,-0.03,1566.5333,-3.92,-3.53884,,0.4533
1566.09,-0.03,1566.5404,-4.19,-3.54064,,0.4504
1566.1,-0.03,1566.5523,-3.9,-3.53965,,0.4523
1566.11,-0.03,1566.5633,-3.89,-3.53866,,0.4533
1566.12,-0.03,1566.5703,-4.19,-3.54243,,0.4503
1566.13,-0.03,1566.5816,-3.9,-3.54154,,0.4516
1566.14,-0.03,1566.5919,-3.92,-3.54058,,0.4519
1566.15,-0.03,1566.599,-4.19,-3.54249,,0.449
1566.16,-0.03,1566.6104,-3.87,-3.54144,,0.4504
1566.17,-0.03,1566.6215,-3.92,-3.54045,,0.4515
1566.18,-0.03,1566.6289,-4.14,-3.5422,,0.4489
1566.19,-0.03,1566.641,-3.9,-3.54117,,0.451
1566.2,-0.03,1566.6523,-3.9,-3.54038,,0.4523
1566.21,-0.03,1566.6633,-3.92,-3.5413,,0.4533
1566.22,-0.03,1566.6719,-3.82,-3.54128,,0.4519
1566.23,-0.03,1566.6828,-3.93,-3.54035,,0.4528
1566.24,-0.03,1566.6936,-3.94,-3.54107,,0.4536
1566.25,-0.03,1566.7013,-3.89,-3.54119,,0.4513
1566.26,-0.03,1566.7122,-3.9,-3.54011,,0.4522
1566.27,-0.03,1566.723,-3.89,-3.54114,,0.453
1566.28,-0.03,1566.7312,-3.89,-3.54101,,0.4512
1566.29,-0.03,1566.7418,-3.9,-3.54002,,0.4518
1566.3,-0.03,1566.7525,-3.89,-3.54093,,0.4525
1566.31,-0.03,1566.7607,-3.92,-3.54093,,0.4507
1566.32,-0.03,1566.7715,-3.9,-3.53991,,0.4515
1566.33,-0.03,1566.7821,-3.91,-3.54075,,0.4521
1566.34,-0.03,1566.7903,-3.91,-3.54067,,0.4503
1566.35,-0.03,1566.8008,-3.9,-3.53982,,0.4508
1566.36,-0.03,1566.8115,-3.94,-3.54077,,0.4515
1566.37,-0.03,1566.8199,-3.84,-3.54062,,0.4499
1566.38,-0.03,1566.8307,-3.93,-3.53974,,0.4507
1566.39,-0.03,1566.8413,-3.91,-3.54063,,0.4513
1566.4,-0.03,1566.8495,-3.89,-3.54041,,0.4495
1566.41,-0.03,1566.8602,-3.9,-3.53966,,0.4502
1566.42,-0.03,1566.8708,-3.94,-3.54037,,0.4508
1566.43,-0.03,1566.882,-3.87,-3.54144,,0.452
1566.44,-0.02,1566.8904,-3.88,-3.5396,,0.4504
1566.45,-0.03,1566.9012,-3.96,-3.54047,,0.4512
1566.46,-0.03,1566.9129,-3.82,-3.54136,,0.4529
1566.47,-0.03,1566.921,-3.9,-3.53944,,0.451
1566.48,-0.03,1566.9322,-3.9,-3.54035,,0.4522
1566.49,-0.03,1566.944,-3.9,-3.54348,,0.454
1566.5,-0.03,1566.9525,-3.9,-3.54173,,0.4525
1566.51,-0.03,1566.9635,-3.88,-3.54268,,0.4535
1566.52,-0.03,1566.9752,-3.91,-3.54345,,0.4552
1566.53,-0.03,1566.9836,-3.97,-3.54151,,0.4536
1566.54,-0.03,1566.9944,-3.85,-3.54256,,0.4544
1566.55,-0.03,1567.0056,-3.93,-3.54335,,0.4556
1566.56,-0.03,1567.0136,-4.14,-3.54142,,0.4536
1566.57,-0.03,1567.0246,-3.92,-3.54233,,0.4546
1566.58,-0.03,1567.0364,-3.89,-3.54332,,0.4564
1566.59,-0.03,1567.0449,-3.91,-3.54135,,0.4549
1566.6,-0.03,1567.0561,-3.84,-3.54232,,0.4561
1566.61,-0.03,1567.0676,-3.95,-3.54307,,0.4576
1566.62,-0.03,1567.0757,-3.94,-3.54134,,0.4557
1566.63,-0.03,1567.0866,-3.84,-3.54222,,0.4566
1566.64,-0.03,1567.098,-3.86,-3.54296,,0.458
1566.65,-0.03,1567.1097,-3.9,-3.54199,,0.4597
1566.66,-0.03,1567.117,-3.86,-3.54213,,0.457
1566.67,-0.03,1567.1282,-3.89,-3.54291,,0.4582
1566.68,-0.03,1567.1396,-3.89,-3.54193,,0.4596
1566.69,-0.03,1567.1464,-3.91,-3.54182,,0.4564
1566.7,-0.03,1567.1575,-3.89,-3.54286,,0.4575
1566.71,-0.03,1567.1694,-3.89,-3.54189,,0.4594
1566.72,-0.03,1567.1764,-3.89,-3.54189,,0.4564
1566.73,-0.03,1567.188,-3.98,-3.5428,,0.458
1566.74,-0.03,1567.1997,-3.88,-3.5417,,0.4597
1566.75,-0.03,1567.2067,-3.89,-3.54181,,0.4567
1566.76,-0.03,1567.2178,-3.98,-3.54275,,0.4578
1566.77,-0.03,1567.2298,-3.91,-3.54171,,0.4598
1566.78,-0.03,1567.2369,-3.87,-3.5416,,0.4569
1566.79,-0.03,1567.2482,-3.92,-3.5424,,0.4582
1566.8,-0.03,1567.2598,-3.85,-3.54143,,0.4598
1566.81,-0.03,1567.2668,-3.86,-3.54139,,0.4568
1566.82,-0.03,1567.2777,-3.99,-3.54235,,0.4577
1566.83,-0.03,1567.2893,-3.85,-3.5413,,0.4593
1566.84,-0.03,1567.2963,-3.84,-3.54118,,0.4563
1566.85,-0.03,1567.3073,-3.93,-3.54209,,0.4573
1566.86,-0.03,1567.3188,-3.83,-3.54319,,0.4588
1566.87,-0.03,1567.3297,-3.82,-3.54221,,0.4597
1566.88,-0.03,1567.3369,-3.96,-3.54403,,0.4569
1566.89,-0.03,1567.3484,-3.9,-3.54314,,0.4584
1566.9,-0.03,1567.3592,-3.85,-3.54213,,0.4592
1566.91,-0.03,1567.3663,-3.96,-3.54397,,0.4563
1566.92,-0.03,1567.3776,-3.88,-3.54292,,0.4576
1566.93,-0.03,1567.3884,-3.92,-3.54201,,0.4584
1566.94,-0.03,1567.3954,-3.91,-3.54385,,0.4554
1566.95,-0.03,1567.4066,-3.94,-3.54285,,0.4566
1566.96,-0.03,1567.4173,-3.84,-3.54186,,0.4573
1566.97,-0.03,1567.4246,-3.95,-3.54381,,0.4546
1566.98,-0.03,1567.4362,-3.88,-3.54259,,0.4562
1566.99,-0.03,1567.4473,-3.87,-3.54168,,0.4573
1567,-0.03,1567.4548,-3.95,-3.54344,,0.4548
1567.01,-0.03,1567.4663,-3.86,-3.54251,,0.4563
1567.02,-0.03,1567.4769,-3.85,-3.5415,,0.4569
1567.03,-0.03,1567.4843,-3.95,-3.54329,,0.4543
1567.04,-0.03,1567.4958,-3.86,-3.54203,,0.4558
1567.05,-0.03,1567.5064,-3.85,-3.54122,,0.4564
1567.06,-0.03,1567.5137,-3.95,-3.54296,,0.4537
1567.07,-0.03,1567.5248,-3.91,-3.54212,,0.4548
1567.08,-0.03,1567.535,-3.89,-3.54096,,0.455
1567.09,-0.03,1567.5451,-3.95,-3.54199,,0.4551
1567.1,-0.03,1567.5531,-3.92,-3.54184,,0.4531
1567.11,-0.03,1567.5637,-3.86,-3.54096,,0.4537
1567.12,-0.03,1567.5743,-3.94,-3.5419,,0.4543
1567.13,-0.03,1567.5828,-3.87,-3.54179,,0.4528
1567.14,-0.03,1567.5941,-3.82,-3.54063,,0.4541
1567.15,-0.03,1567.6052,-3.94,-3.54148,,0.4552
1567.16,-0.03,1567.6138,-3.88,-3.54142,,0.4538
1567.17,-0.03,1567.625,-3.89,-3.54034,,0.455
1567.18,-0.03,1567.6362,-4.11,-3.54112,,0.4562
1567.19,-0.03,1567.6445,-3.83,-3.54116,,0.4545
1567.2,-0.03,1567.6557,-3.92,-3.53997,,0.4557
1567.21,-0.02,1567.6671,-3.96,-3.54099,,0.4571
1567.22,-0.03,1567.6751,-3.87,-3.54083,,0.4551
1567.23,-0.03,1567.6862,-3.85,-3.54184,,0.4562
1567.24,-0.03,1567.6972,-3.97,-3.54265,,0.4572
1567.25,-0.03,1567.7053,-3.87,-3.54256,,0.4553
1567.26,-0.03,1567.7167,-3.88,-3.54149,,0.4567
1567.27,-0.03,1567.7276,-3.96,-3.54254,,0.4576
1567.28,-0.03,1567.7357,-3.89,-3.54245,,0.4557
1567.29,-0.02,1567.7469,-3.84,-3.54142,,0.4569
1567.3,-0.03,1567.7577,-3.92,-3.54241,,0.4577
1567.31,-0.03,1567.769,-3.98,-3.54324,,0.459
1567.32,-0.03,1567.7769,-3.96,-3.54125,,0.4569
1567.33,-0.03,1567.7878,-3.92,-3.54217,,0.4578
1567.34,-0.03,1567.7989,-3.89,-3.543,,0.4589
1567.35,-0.03,1567.8068,-3.94,-3.541,,0.4568
1567.36,-0.03,1567.8201,-3.9,-3.54177,,0.4601
1567.37,-0.03,1567.83,-3.89,-3.54237,,0.46
1567.38,-0.02,1567.8384,-3.91,-3.5414,,0.4584
1567.39,-0.03,1567.8503,-3.87,-3.54137,,0.4603
1567.4,-0.03,1567.8605,-3.86,-3.54236,,0.4605
1567.41,-0.03,1567.8689,-3.95,-3.54128,,0.4589
1567.42,-0.03,1567.8806,-3.91,-3.54112,,0.4606
1567.43,-0.03,1567.8907,-3.87,-3.54202,,0.4607
1567.44,-0.03,1567.8992,-3.89,-3.54083,,0.4592
1567.45,-0.03,1567.9108,-3.87,-3.54076,,0.4608
1567.46,-0.03,1567.9212,-3.89,-3.54162,,0.4612
1567.47,-0.03,1567.9296,-3.95,-3.5407,,0.4596
1567.48,-0.03,1567.941,-3.88,-3.54046,,0.461
1567.49,-0.03,1567.9515,-3.87,-3.54139,,0.4615
1567.5,-0.03,1567.9639,-3.92,-3.54122,,0.4639
1567.51,-0.03,1567.9715,-3.85,-3.5402,,0.4615
1567.52,-0.03,1567.9817,-3.88,-3.54104,,0.4617
1567.53,-0.03,1567.9948,-3.93,-3.54104,,0.4648
1567.54,-0.03,1568.0026,-3.84,-3.5401,,0.4626
1567.55,-0.03,1568.0127,-3.81,-3.54101,,0.4627
1567.56,-0.03,1568.0254,-3.94,-3.54077,,0.4654
1567.57,-0.03,1568.0329,-3.85,-3.53995,,0.4629
1567.58,-0.03,1568.0431,-3.86,-3.54077,,0.4631
1567.59,-0.03,1568.0559,-3.88,-3.54069,,0.4659
1567.6,-0.03,1568.0634,-3.84,-3.54169,,0.4634
1567.61,-0.03,1568.0734,-3.89,-3.54268,,0.4634
1567.62,-0.03,1568.0857,-3.88,-3.54254,,0.4657
1567.63,-0.03,1568.0935,-3.84,-3.54142,,0.4635
1567.64,-0.03,1568.1037,-3.85,-3.54224,,0.4637
1567.65,-0.03,1568.1162,-3.87,-3.5422,,0.4662
1567.66,-0.03,1568.1241,-3.91,-3.54122,,0.4641
1567.67,-0.03,1568.1344,-3.91,-3.54199,,0.4644
1567.68,-0.03,1568.147,-3.94,-3.54194,,0.467
1567.69,-0.03,1568.1547,-3.86,-3.5409,,0.4647
1567.7,-0.03,1568.1648,-3.91,-3.54181,,0.4648
1567.71,-0.03,1568.1773,-3.91,-3.54158,,0.4673
1567.72,-0.03,1568.1882,-3.89,-3.54074,,0.4682
1567.73,-0.03,1568.1954,-3.93,-3.54156,,0.4654
1567.74,-0.03,1568.2077,-3.85,-3.54138,,0.4677
1567.75,-0.03,1568.2184,-3.87,-3.54054,,0.4684
1567.76,-0.03,1568.2255,-3.97,-3.54142,,0.4655
1567.77,-0.03,1568.238,-3.82,-3.5412,,0.468
1567.78,-0.03,1568.249,-3.85,-3.5404,,0.469
1567.79,-0.03,1568.2563,-3.93,-3.54111,,0.4663
1567.8,-0.03,1568.2691,-3.77,-3.54099,,0.4691
1567.81,-0.03,1568.2801,-3.91,-3.54009,,0.4701
1567.82,-0.03,1568.2875,-4.14,-3.54103,,0.4675
1567.83,-0.03,1568.3,-3.84,-3.54079,,0.47
1567.84,-0.03,1568.3108,-3.92,-3.53993,,0.4708
1567.85,-0.03,1568.3181,-3.96,-3.54087,,0.4681
1567.86,-0.03,1568.331,-3.84,-3.54064,,0.471
1567.87,-0.03,1568.3419,-3.88,-3.53986,,0.4719
1567.88,-0.03,1568.3488,-3.97,-3.54053,,0.4688
1567.89,-0.03,1568.361,-3.89,-3.54051,,0.471
1567.9,-0.03,1568.3718,-3.96,-3.5397,,0.4718
1567.91,-0.03,1568.3788,-3.99,-3.54042,,0.4688
1567.92,-0.03,1568.3907,-3.88,-3.54049,,0.4707
1567.93,-0.03,1568.4017,-3.89,-3.53949,,0.4717
1567.94,-0.03,1568.4132,-3.91,-3.53946,,0.4732
1567.95,-0.03,1568.4203,-3.86,-3.5402,,0.4703
1567.96,-0.03,1568.4307,-3.88,-3.53934,,0.4707
1567.97,-0.03,1568.4417,-3.9,-3.54153,,0.4717
1567.98,-0.03,1568.4488,-3.86,-3.54221,,0.4688
1567.99,-0.03,1568.4595,-3.87,-3.54136,,0.4695
1568,-0.03,1568.4706,-3.93,-3.54131,,0.4706
1568.01,-0.03,1568.4774,-3.86,-3.54217,,0.4674
1568.02,-0.03,1568.4877,-3.86,-3.54114,,0.4677
1568.03,-0.03,1568.4989,-3.89,-3.5411,,0.4689
1568.04,-0.03,1568.5062,-3.85,-3.54191,,0.4662
1568.05,-0.03,1568.517,-3.88,-3.54109,,0.467
1568.06,-0.03,1568.5289,-3.94,-3.54107,,0.4689
1568.07,-0.03,1568.5362,-3.84,-3.54196,,0.4662
1568.08,-0.03,1568.5468,-3.84,-3.54079,,0.4668
1568.09,-0.03,1568.5584,-3.84,-3.54085,,0.4684
1568.1,-0.03,1568.5656,-3.84,-3.54185,,0.4656
1568.11,-0.03,1568.576,-3.86,-3.54072,,0.466
1568.12,-0.03,1568.5878,-3.94,-3.54064,,0.4678
1568.13,-0.03,1568.5952,-3.87,-3.54166,,0.4652
1568.14,-0.03,1568.6058,-3.86,-3.54065,,0.4658
1568.15,-0.03,1568.6174,-3.93,-3.54056,,0.4674
1568.16,-0.03,1568.6276,-3.93,-3.54152,,0.4676
1568.17,-0.03,1568.6359,-3.89,-3.54032,,0.4659
1568.18,-0.03,1568.6476,-3.92,-3.54034,,0.4676
1568.19,-0.03,1568.6581,-3.94,-3.54134,,0.4681
1568.2,-0.03,1568.6663,-3.92,-3.54034,,0.4663
1568.21,-0.03,1568.6782,-3.93,-3.54015,,0.4682
1568.22,-0.03,1568.6884,-3.86,-3.54116,,0.4684
1568.23,-0.03,1568.6966,-3.84,-3.54028,,0.4666
1568.24,-0.03,1568.708,-3.88,-3.54018,,0.468
1568.25,-0.03,1568.7183,-3.91,-3.54113,,0.4683
1568.26,-0.03,1568.7266,-3.97,-3.5401,,0.4666
1568.27,-0.03,1568.738,-3.93,-3.53995,,0.468
1568.28,-0.03,1568.7481,-3.81,-3.54102,,0.4681
1568.29,-0.03,1568.7563,-3.92,-3.54006,,0.4663
1568.3,-0.03,1568.7682,-3.87,-3.54006,,0.4682
1568.31,-0.03,1568.7783,-3.83,-3.54084,,0.4683
1568.32,-0.02,1568.7867,-3.93,-3.53987,,0.4667
1568.33,-0.03,1568.7984,-3.9,-3.53962,,0.4684
1568.34,-0.03,1568.8086,-3.79,-3.54259,,0.4686
1568.35,-0.03,1568.8167,-3.9,-3.54157,,0.4667
1568.36,-0.03,1568.8283,-3.89,-3.54148,,0.4683
1568.37,-0.03,1568.8384,-3.86,-3.54238,,0.4684
1568.38,-0.03,1568.8509,-4.16,-3.54234,,0.4709
1568.39,-0.03,1568.8586,-3.86,-3.54132,,0.4686
1568.4,-0.03,1568.8685,-3.89,-3.54238,,0.4685
1568.41,-0.03,1568.8805,-4.08,-3.5422,,0.4705
1568.42,-0.03,1568.8878,-3.91,-3.54108,,0.4678
1568.43,-0.03,1568.8977,-3.83,-3.54221,,0.4677
1568.44,-0.03,1568.9099,-4.14,-3.54196,,0.4699
1568.45,-0.03,1568.9176,-3.91,-3.54115,,0.4676
1568.46,-0.03,1568.9277,-3.86,-3.54202,,0.4677
1568.47,-0.03,1568.9396,-4.18,-3.54199,,0.4696
1568.48,-0.03,1568.9473,-3.91,-3.54114,,0.4673
1568.49,-0.03,1568.9571,-3.88,-3.54197,,0.4671
1568.5,-0.03,1568.9687,-3.95,-3.54197,,0.4687
1568.51,-0.03,1568.9759,-3.9,-3.54111,,0.4659
1568.52,-0.03,1568.9857,-3.86,-3.54205,,0.4657
1568.53,-0.03,1568.9973,-3.95,-3.54193,,0.4673
1568.54,-0.03,1569.0044,-3.93,-3.54089,,0.4644
1568.55,-0.03,1569.014,-3.79,-3.54179,,0.464
1568.56,-0.03,1569.0253,-3.89,-3.5417,,0.4653
1568.57,-0.03,1569.0327,-3.92,-3.54073,,0.4627
1568.58,-0.03,1569.0427,-3.86,-3.54159,,0.4627
1568.59,-0.03,1569.0548,-3.98,-3.54152,,0.4648
1568.6,-0.03,1569.0653,-3.92,-3.54048,,0.4653
1568.61,-0.03,1569.072,-3.81,-3.54146,,0.462
1568.62,-0.03,1569.0837,-3.88,-3.54145,,0.4637
1568.63,-0.03,1569.0941,-3.87,-3.54045,,0.4641
1568.64,-0.03,1569.1007,-3.86,-3.54139,,0.4607
1568.65,-0.03,1569.1129,-3.9,-3.54155,,0.4629
1568.66,-0.03,1569.1235,-3.9,-3.54057,,0.4635
1568.67,-0.03,1569.1301,-3.89,-3.54148,,0.4601
1568.68,-0.03,1569.142,-3.9,-3.54144,,0.462
1568.69,-0.03,1569.1527,-3.9,-3.54037,,0.4627
1568.7,-0.03,1569.1595,-3.81,-3.54154,,0.4595
1568.71,-0.03,1569.1718,-3.87,-3.54338,,0.4618
1568.72,-0.03,1569.183,-3.9,-3.54251,,0.463
1568.73,-0.03,1569.19,-3.86,-3.54343,,0.46
1568.74,-0.03,1569.2023,-3.93,-3.54333,,0.4623
1568.75,-0.03,1569.2131,-3.92,-3.5424,,0.4631
1568.76,-0.03,1569.2201,-3.78,-3.54343,,0.4601
1568.77,-0.03,1569.2324,-3.91,-3.54352,,0.4624
1568.78,-0.03,1569.2433,-3.87,-3.54247,,0.4633
1568.79,-0.03,1569.2501,-3.9,-3.54341,,0.4601
1568.8,-0.03,1569.262,-3.88,-3.54341,,0.462
1568.81,-0.03,1569.2725,-3.89,-3.54249,,0.4625
1568.82,-0.03,1569.2841,-3.86,-3.54222,,0.4641
1568.83,-0.03,1569.2918,-3.91,-3.54317,,0.4618
1568.84,-0.03,1569.303,-3.91,-3.54227,,0.463
1568.85,-0.03,1569.3151,-3.84,-3.54221,,0.4651
1568.86,-0.03,1569.3229,-3.97,-3.54313,,0.4629
1568.87,-0.03,1569.3339,-3.83,-3.542,,0.4639
1568.88,-0.03,1569.3461,-3.9,-3.54198,,0.4661
1568.89,-0.03,1569.3539,-3.97,-3.54301,,0.4639
1568.9,-0.03,1569.3648,-3.89,-3.54194,,0.4648
1568.91,-0.03,1569.3766,-3.88,-3.54187,,0.4666
1568.92,-0.03,1569.3846,-4.13,-3.54291,,0.4646
1568.93,-0.03,1569.3955,-3.89,-3.54181,,0.4655
1568.94,-0.03,1569.4073,-3.86,-3.54182,,0.4673
1568.95,-0.03,1569.4149,-4.13,-3.54283,,0.4649
1568.96,-0.03,1569.4257,-3.89,-3.54193,,0.4657
1568.97,-0.03,1569.4374,-3.88,-3.54168,,0.4674
1568.98,-0.03,1569.445,-4.1,-3.54266,,0.465
1568.99,-0.03,1569.4559,-3.81,-3.5417,,0.4659
1569,-0.03,1569.4677,-3.86,-3.54169,,0.4677
1569.01,-0.03,1569.4752,-3.95,-3.54267,,0.4652
1569.02,-0.03,1569.4858,-3.89,-3.54163,,0.4658
1569.03,-0.03,1569.4974,-3.86,-3.54149,,0.4674
1569.04,-0.03,1569.5072,-3.92,-3.5425,,0.4672
1569.05,-0.03,1569.5154,-3.89,-3.54136,,0.4654
1569.06,-0.03,1569.5268,-3.86,-3.54141,,0.4668
1569.07,-0.03,1569.5367,-4,-3.5423,,0.4667
1569.08,-0.03,1569.5445,-3.84,-3.54329,,0.4645
1569.09,-0.03,1569.5558,-3.9,-3.54328,,0.4658
1569.1,-0.03,1569.5659,-3.91,-3.54427,,0.4659
1569.11,-0.03,1569.5742,-3.87,-3.54317,,0.4642
1569.12,-0.03,1569.5858,-3.88,-3.54323,,0.4658
1569.13,-0.03,1569.5961,-3.97,-3.54415,,0.4661
1569.14,-0.03,1569.6043,-3.86,-3.54316,,0.4643
1569.15,-0.03,1569.6157,-3.88,-3.54322,,0.4657
1569.16,-0.03,1569.6256,-3.95,-3.54405,,0.4656
1569.17,-0.03,1569.6335,-3.91,-3.5432,,0.4635
1569.18,-0.03,1569.6451,-3.9,-3.54303,,0.4651
1569.19,-0.03,1569.655,-3.93,-3.54409,,0.465
1569.2,-0.03,1569.6633,-3.86,-3.54313,,0.4633
1569.21,-0.03,1569.6747,-3.85,-3.54292,,0.4647
1569.22,-0.03,1569.6848,-3.93,-3.54409,,0.4648
1569.23,-0.03,1569.6928,-3.84,-3.54303,,0.4628
1569.24,-0.03,1569.7037,-3.86,-3.54299,,0.4637
