T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,,Change in Wav
1555.52,-0.01,1555.6353,-13.95,-13.3831,,,0.1153
1555.53,-0.01,1555.6463,-14.03,-13.3833,,,0.1163
1555.54,-0.01,1555.6584,-13.95,-13.3828,,,0.1184
1555.55,-0.01,1555.6657,-14.01,-13.3817,,,0.1157
1555.56,-0.01,1555.6767,-13.99,-13.3837,,,0.1167
1555.57,-0.01,1555.6889,-13.92,-13.3838,,,0.1189
1555.58,-0.01,1555.6962,-14.01,-13.382,,,0.1162
1555.59,-0.01,1555.7069,-13.87,-13.3822,,,0.1169
1555.6,-0.01,1555.7186,-13.98,-13.3829,,,0.1186
1555.61,-0.01,1555.7257,-14.03,-13.3808,,,0.1157
1555.62,-0.01,1555.7361,-13.97,-13.3814,,,0.1161
1555.63,-0.01,1555.7476,-13.94,-13.3823,,,0.1176
1555.64,-0.01,1555.7547,-14.02,-13.3804,,,0.1147
1555.65,-0.01,1555.7651,-14,-13.3811,,,0.1151
1555.66,-0.01,1555.7767,-13.97,-13.3818,,,0.1167
1555.67,-0.01,1555.7838,-13.95,-13.3809,,,0.1138
1555.68,-0.01,1555.7945,-13.97,-13.3821,,,0.1145
1555.69,-0.01,1555.8065,-13.99,-13.3816,,,0.1165
1555.7,-0.01,1555.8139,-14,-13.3803,,,0.1139
1555.71,-0.01,1555.8245,-14.01,-13.3813,,,0.1145
1555.72,-0.01,1555.8366,-13.96,-13.382,,,0.1166
1555.73,-0.01,1555.8443,-14.03,-13.3805,,,0.1143
1555.74,-0.01,1555.8552,-13.98,-13.3824,,,0.1152
1555.75,-0.01,1555.8671,-13.98,-13.382,,,0.1171
1555.76,-0.01,1555.8744,-14.06,-13.3805,,,0.1144
1555.77,-0.01,1555.8851,-13.96,-13.3796,,,0.1151
1555.78,-0.01,1555.8971,-14,-13.379,,,0.1171
1555.79,-0.01,1555.9045,-14.03,-13.3781,,,0.1145
1555.8,-0.01,1555.9154,-13.94,-13.3795,,,0.1154
1555.81,-0.01,1555.9278,-13.99,-13.3798,,,0.1178
1555.82,-0.01,1555.9355,-14.22,-13.3783,,,0.1155
1555.83,-0.01,1555.9465,-13.92,-13.3788,,,0.1165
1555.84,-0.01,1555.9588,-14,-13.3781,,,0.1188
1555.85,-0.01,1555.9663,-14.05,-13.3776,,,0.1163
1555.86,-0.01,1555.9773,-13.95,-13.3788,,,0.1173
1555.87,-0.01,1555.9898,-14.02,-13.3786,,,0.1198
1555.88,-0.01,1555.9972,-14,-13.3781,,,0.1172
1555.89,-0.01,1556.008,-13.92,-13.3783,,,0.118
1555.9,-0.01,1556.0204,-14.04,-13.3775,,,0.1204
1555.91,-0.01,1556.028,-14.02,-13.3762,,,0.118
1555.92,-0.01,1556.0388,-13.93,-13.3774,,,0.1188
1555.93,-0.01,1556.0514,-14.25,-13.377,,,0.1214
1555.94,-0.01,1556.0588,-13.95,-13.3773,,,0.1188
1555.95,-0.01,1556.0696,-13.96,-13.3771,,,0.1196
1555.96,-0.01,1556.082,-14.01,-13.3779,,,0.122
1555.97,-0.01,1556.0893,-13.95,-13.3758,,,0.1193
1555.98,-0.01,1556.0997,-13.99,-13.3776,,,0.1197
1555.99,-0.01,1556.1118,-14.02,-13.377,,,0.1218
1556,-0.01,1556.1193,-13.98,-13.3774,,,0.1193
1556.01,-0.01,1556.1299,-13.94,-13.3765,,,0.1199
1556.02,-0.01,1556.1417,-14.04,-13.3774,,,0.1217
1556.03,-0.01,1556.149,-13.95,-13.3756,,,0.119
1556.04,-0.01,1556.1597,-13.95,-13.3775,,,0.1197
1556.05,-0.01,1556.1716,-14.02,-13.3775,,,0.1216
1556.06,-0.01,1556.179,-13.96,-13.3759,,,0.119
1556.07,-0.01,1556.1898,-13.91,-13.3762,,,0.1198
1556.08,-0.01,1556.2018,-14,-13.3759,,,0.1218
1556.09,-0.01,1556.2091,-13.92,-13.3752,,,0.1191
1556.1,-0.01,1556.2198,-13.94,-13.3764,,,0.1198
1556.11,-0.01,1556.232,-13.95,-13.3758,,,0.122
1556.12,-0.01,1556.2392,-13.94,-13.3751,,,0.1192
1556.13,-0.01,1556.2501,-13.99,-13.3766,,,0.1201
1556.14,-0.01,1556.2621,-13.97,-13.3758,,,0.1221
1556.15,-0.01,1556.2693,-13.96,-13.3744,,,0.1193
1556.16,-0.01,1556.2799,-14.01,-13.3738,,,0.1199
1556.17,-0.01,1556.2918,-13.98,-13.3735,,,0.1218
1556.18,-0.01,1556.2991,-13.96,-13.3719,,,0.1191
1556.19,-0.01,1556.3098,-13.98,-13.3735,,,0.1198
1556.2,-0.01,1556.3219,-14,-13.3736,,,0.1219
1556.21,-0.01,1556.3297,-13.9,-13.3726,,,0.1197
1556.22,-0.01,1556.3407,-14.03,-13.3729,,,0.1207
1556.23,-0.01,1556.3532,-14.01,-13.373,,,0.1232
1556.24,-0.01,1556.3607,-13.97,-13.373,,,0.1207
1556.25,-0.01,1556.3716,-14.02,-13.3724,,,0.1216
1556.26,-0.01,1556.3842,-13.92,-13.3736,,,0.1242
1556.27,-0.01,1556.3917,-13.94,-13.3727,,,0.1217
1556.28,-0.01,1556.4026,-14.27,-13.3731,,,0.1226
1556.29,-0.01,1556.4147,-13.97,-13.3722,,,0.1247
1556.3,-0.01,1556.422,-13.96,-13.373,,,0.122
1556.31,-0.01,1556.4328,-14.05,-13.3728,,,0.1228
1556.32,-0.01,1556.4449,-13.92,-13.3731,,,0.1249
1556.33,-0.01,1556.4523,-13.9,-13.3716,,,0.1223
1556.34,-0.01,1556.4634,-14,-13.3741,,,0.1234
1556.35,-0.01,1556.476,-13.88,-13.3723,,,0.126
1556.36,-0.01,1556.4836,-13.98,-13.3713,,,0.1236
1556.37,-0.01,1556.4945,-13.94,-13.3721,,,0.1245
1556.38,-0.01,1556.5014,-13.96,-13.371,,,0.1214
1556.39,-0.01,1556.5144,-14.02,-13.3715,,,0.1244
1556.4,-0.01,1556.5255,-13.93,-13.3718,,,0.1255
1556.41,-0.01,1556.5325,-13.9,-13.3716,,,0.1225
1556.42,-0.01,1556.545,-14,-13.3705,,,0.125
1556.43,-0.01,1556.5561,-13.98,-13.3714,,,0.1261
1556.44,-0.01,1556.5631,-13.93,-13.3708,,,0.1231
1556.45,-0.01,1556.5757,-14.05,-13.3705,,,0.1257
1556.46,-0.01,1556.5868,-13.99,-13.3711,,,0.1268
1556.47,-0.01,1556.5938,-13.88,-13.3712,,,0.1238
1556.48,-0.01,1556.6064,-14.22,-13.3709,,,0.1264
1556.49,-0.01,1556.6176,-13.94,-13.3706,,,0.1276
1556.5,-0.01,1556.6246,-13.92,-13.37,,,0.1246
1556.51,-0.01,1556.6372,-13.98,-13.3708,,,0.1272
1556.52,-0.01,1556.6481,-13.92,-13.3717,,,0.1281
1556.53,0,1556.6551,-13.94,-13.3709,,,0.1251
1556.54,-0.01,1556.6676,-13.99,-13.368,,,0.1276
1556.55,-0.01,1556.6783,-13.96,-13.37,,,0.1283
1556.56,-0.01,1556.6852,-13.96,-13.3684,,,0.1252
1556.57,-0.01,1556.6979,-13.96,-13.3671,,,0.1279
1556.58,-0.01,1556.7092,-13.92,-13.3683,,,0.1292
1556.59,-0.01,1556.716,-13.96,-13.3678,,,0.126
1556.6,-0.01,1556.7291,-13.97,-13.3683,,,0.1291
1556.61,-0.01,1556.7405,-13.93,-13.3679,,,0.1305
1556.62,-0.01,1556.7474,-13.95,-13.3668,,,0.1274
1556.63,-0.01,1556.7604,-13.99,-13.3671,,,0.1304
1556.64,-0.01,1556.7714,-13.97,-13.3683,,,0.1314
1556.65,-0.01,1556.7784,-13.96,-13.3665,,,0.1284
1556.66,-0.01,1556.7908,-13.92,-13.3677,,,0.1308
1556.67,-0.01,1556.8017,-14,-13.3677,,,0.1317
1556.68,-0.01,1556.8084,-13.99,-13.3665,,,0.1284
1556.69,-0.01,1556.8204,-13.9,-13.3672,,,0.1304
1556.7,-0.01,1556.831,-13.95,-13.3676,,,0.131
1556.71,-0.01,1556.8377,-13.96,-13.3658,,,0.1277
1556.72,-0.01,1556.85,-13.93,-13.3673,,,0.13
1556.73,-0.01,1556.8609,-13.97,-13.3669,,,0.1309
1556.74,-0.01,1556.8677,-14.03,-13.3657,,,0.1277
1556.75,-0.01,1556.8802,-13.95,-13.3667,,,0.1302
1556.76,-0.01,1556.8911,-13.95,-13.3677,,,0.1311
1556.77,-0.01,1556.898,-14.22,-13.3678,,,0.128
1556.78,-0.01,1556.9107,-13.92,-13.3654,,,0.1307
1556.79,-0.01,1556.9218,-13.99,-13.3671,,,0.1318
1556.8,-0.01,1556.9286,-14.02,-13.365,,,0.1286
1556.81,-0.01,1556.9414,-13.91,-13.3655,,,0.1314
1556.82,-0.01,1556.9522,-13.94,-13.367,,,0.1322
1556.83,-0.01,1556.9615,-14.02,-13.364,,,0.1315
1556.84,-0.01,1556.9738,-13.99,-13.3641,,,0.1338
1556.85,-0.01,1556.9856,-14.25,-13.366,,,0.1356
1556.86,-0.01,1556.9928,-13.95,-13.3647,,,0.1328
1556.87,-0.01,1557.0043,-13.94,-13.3632,,,0.1343
1556.88,-0.01,1557.0162,-14.08,-13.365,,,0.1362
1556.89,-0.01,1557.0231,-13.95,-13.3656,,,0.1331
1556.9,-0.01,1557.0349,-13.95,-13.3647,,,0.1349
1556.91,-0.01,1557.0468,-14.01,-13.3645,,,0.1368
1556.92,-0.01,1557.0541,-13.97,-13.3647,,,0.1341
1556.93,-0.01,1557.0657,-13.96,-13.3626,,,0.1357
1556.94,-0.01,1557.0775,-13.98,-13.3631,,,0.1375
1556.95,-0.01,1557.0842,-13.94,-13.3614,,,0.1342
1556.96,-0.01,1557.0958,-13.92,-13.3609,,,0.1358
1556.97,-0.01,1557.1075,-13.95,-13.3628,,,0.1375
1556.98,-0.01,1557.1143,-13.93,-13.3625,,,0.1343
1556.99,-0.01,1557.1258,-13.94,-13.3621,,,0.1358
1557,-0.01,1557.1375,-13.92,-13.3611,,,0.1375
1557.01,-0.01,1557.1445,-13.9,-13.3623,,,0.1345
1557.02,-0.01,1557.1562,-13.96,-13.3611,,,0.1362
1557.03,-0.01,1557.1684,-13.98,-13.3613,,,0.1384
1557.04,-0.01,1557.1755,-13.92,-13.3617,,,0.1355
1557.05,-0.01,1557.187,-13.96,-13.3606,,,0.137
1557.06,-0.01,1557.199,-13.94,-13.3608,,,0.139
1557.07,-0.01,1557.2063,-13.93,-13.361,,,0.1363
1557.08,-0.01,1557.2177,-14.01,-13.361,,,0.1377
1557.09,-0.01,1557.2296,-13.88,-13.3614,,,0.1396
1557.1,-0.01,1557.2363,-13.92,-13.3605,,,0.1363
1557.11,-0.01,1557.248,-14.04,-13.3602,,,0.138
1557.12,-0.01,1557.2598,-13.91,-13.3603,,,0.1398
1557.13,-0.01,1557.2667,-13.91,-13.3602,,,0.1367
1557.14,-0.01,1557.278,-14.26,-13.3598,,,0.138
1557.15,-0.01,1557.2898,-13.93,-13.3596,,,0.1398
1557.16,-0.01,1557.297,-13.93,-13.3601,,,0.137
1557.17,-0.01,1557.3085,-14.03,-13.3601,,,0.1385
1557.18,-0.01,1557.3203,-13.9,-13.3598,,,0.1403
1557.19,-0.01,1557.3276,-13.92,-13.3608,,,0.1376
1557.2,-0.01,1557.3387,-14.01,-13.3594,,,0.1387
1557.21,-0.01,1557.3504,-13.9,-13.3602,,,0.1404
1557.22,-0.01,1557.3574,-13.92,-13.3597,,,0.1374
1557.23,-0.01,1557.3687,-13.98,-13.3584,,,0.1387
1557.24,-0.01,1557.3803,-13.87,-13.3606,,,0.1403
1557.25,-0.01,1557.3869,-13.96,-13.3605,,,0.1369
1557.26,-0.01,1557.3984,-13.97,-13.3587,,,0.1384
1557.27,-0.01,1557.41,-13.92,-13.3602,,,0.14
1557.28,-0.01,1557.417,-13.88,-13.3594,,,0.137
1557.29,-0.01,1557.4286,-13.98,-13.3585,,,0.1386
1557.3,-0.01,1557.4366,-13.93,-13.3602,,,0.1366
1557.31,-0.01,1557.4476,-13.92,-13.3585,,,0.1376
1557.32,-0.01,1557.4592,-13.97,-13.3566,,,0.1392
1557.33,-0.01,1557.4672,-13.93,-13.3584,,,0.1372
1557.34,-0.01,1557.4782,-13.98,-13.3564,,,0.1382
1557.35,-0.01,1557.4894,-13.96,-13.3559,,,0.1394
1557.36,-0.01,1557.4973,-13.9,-13.357,,,0.1373
1557.37,-0.01,1557.5083,-13.93,-13.3569,,,0.1383
1557.38,-0.01,1557.5197,-13.95,-13.3553,,,0.1397
1557.39,-0.01,1557.5278,-13.92,-13.3579,,,0.1378
1557.4,-0.01,1557.5389,-14,-13.3557,,,0.1389
1557.41,-0.01,1557.551,-13.89,-13.3554,,,0.141
1557.42,-0.01,1557.5594,-13.9,-13.3581,,,0.1394
1557.43,-0.01,1557.5702,-14.23,-13.3564,,,0.1402
1557.44,-0.01,1557.5821,-13.94,-13.3557,,,0.1421
1557.45,-0.01,1557.5901,-13.94,-13.3579,,,0.1401
1557.46,-0.01,1557.6013,-14.02,-13.3561,,,0.1413
1557.47,-0.01,1557.6132,-13.9,-13.3545,,,0.1432
1557.48,-0.01,1557.621,-13.92,-13.3573,,,0.141
1557.49,-0.01,1557.6316,-13.96,-13.3559,,,0.1416
1557.5,-0.01,1557.6434,-13.9,-13.3543,,,0.1434
1557.51,-0.01,1557.6513,-13.96,-13.3565,,,0.1413
1557.52,-0.01,1557.662,-14.01,-13.3552,,,0.142
1557.53,-0.01,1557.6738,-13.86,-13.3553,,,0.1438
1557.54,-0.01,1557.682,-13.89,-13.3568,,,0.142
1557.55,-0.01,1557.6926,-13.98,-13.3549,,,0.1426
1557.56,-0.01,1557.7044,-13.9,-13.3546,,,0.1444
1557.57,-0.01,1557.7123,-14,-13.3557,,,0.1423
1557.58,-0.01,1557.7226,-13.93,-13.3546,,,0.1426
1557.59,-0.01,1557.7341,-13.93,-13.3529,,,0.1441
1557.6,-0.01,1557.742,-13.99,-13.3555,,,0.142
1557.61,-0.01,1557.753,-13.95,-13.3548,,,0.143
1557.62,-0.01,1557.7648,-13.93,-13.353,,,0.1448
1557.63,-0.01,1557.7725,-14,-13.3554,,,0.1425
1557.64,-0.01,1557.7831,-13.86,-13.3547,,,0.1431
1557.65,-0.01,1557.7949,-13.93,-13.3527,,,0.1449
1557.66,-0.01,1557.803,-14,-13.3553,,,0.143
1557.67,-0.01,1557.8138,-13.93,-13.3543,,,0.1438
1557.68,-0.01,1557.8253,-13.95,-13.3524,,,0.1453
1557.69,-0.01,1557.8332,-14.19,-13.3545,,,0.1432
1557.7,-0.01,1557.8437,-13.93,-13.3511,,,0.1437
1557.71,-0.01,1557.8555,-13.95,-13.3507,,,0.1455
1557.72,-0.01,1557.8633,-14.22,-13.3515,,,0.1433
1557.73,-0.01,1557.8741,-13.85,-13.3504,,,0.1441
1557.74,-0.01,1557.8857,-13.93,-13.3495,,,0.1457
1557.75,-0.01,1557.8934,-13.98,-13.3513,,,0.1434
1557.76,-0.01,1557.904,-13.92,-13.3502,,,0.144
1557.77,-0.01,1557.9152,-13.88,-13.3498,,,0.1452
1557.78,-0.01,1557.9226,-14.02,-13.3504,,,0.1426
1557.79,-0.01,1557.933,-13.89,-13.3493,,,0.143
1557.8,-0.01,1557.9443,-13.9,-13.3476,,,0.1443
1557.81,-0.01,1557.9518,-13.96,-13.3502,,,0.1418
1557.82,-0.01,1557.9625,-13.93,-13.3491,,,0.1425
1557.83,-0.01,1557.9738,-13.96,-13.3486,,,0.1438
1557.84,-0.01,1557.9816,-13.97,-13.3499,,,0.1416
1557.85,-0.01,1557.9921,-13.87,-13.349,,,0.1421
1557.86,-0.01,1558.0038,-13.94,-13.348,,,0.1438
1557.87,-0.01,1558.0116,-13.95,-13.3493,,,0.1416
1557.88,-0.01,1558.0222,-13.9,-13.3489,,,0.1422
1557.89,-0.01,1558.0333,-13.91,-13.3473,,,0.1433
1557.9,-0.01,1558.0411,-13.93,-13.349,,,0.1411
1557.91,-0.01,1558.0514,-13.91,-13.3483,,,0.1414
1557.92,-0.01,1558.0625,-13.95,-13.3476,,,0.1425
1557.93,-0.01,1558.0701,-13.96,-13.3484,,,0.1401
1557.94,-0.01,1558.0805,-13.95,-13.3481,,,0.1405
1557.95,-0.01,1558.0919,-13.93,-13.3472,,,0.1419
1557.96,-0.01,1558.0995,-14.04,-13.3492,,,0.1395
1557.97,-0.01,1558.11,-13.9,-13.3479,,,0.14
1557.98,-0.01,1558.1216,-13.98,-13.347,,,0.1416
1557.99,-0.01,1558.1292,-13.95,-13.3473,,,0.1392
1558,-0.01,1558.1397,-13.91,-13.347,,,0.1397
1558.01,-0.01,1558.1513,-13.95,-13.3458,,,0.1413
1558.02,-0.01,1558.159,-13.92,-13.3469,,,0.139
1558.03,-0.01,1558.1695,-13.92,-13.3467,,,0.1395
1558.04,-0.01,1558.181,-13.92,-13.3448,,,0.141
1558.05,-0.01,1558.1891,-13.96,-13.3463,,,0.1391
1558.06,-0.01,1558.1999,-13.92,-13.3454,,,0.1399
1558.07,-0.01,1558.2117,-13.97,-13.3451,,,0.1417
1558.08,-0.01,1558.2197,-13.92,-13.3444,,,0.1397
1558.09,-0.01,1558.2306,-13.88,-13.3426,,,0.1406
1558.1,-0.01,1558.2425,-13.95,-13.3423,,,0.1425
1558.11,-0.01,1558.2503,-13.88,-13.3432,,,0.1403
1558.12,-0.01,1558.261,-13.91,-13.3419,,,0.141
1558.13,-0.01,1558.2726,-14.16,-13.3409,,,0.1426
1558.14,-0.01,1558.2809,-13.92,-13.3436,,,0.1409
1558.15,-0.01,1558.291,-13.91,-13.3418,,,0.141
1558.16,-0.01,1558.3021,-14.2,-13.3414,,,0.1421
1558.17,-0.01,1558.3099,-13.92,-13.3425,,,0.1399
1558.18,-0.01,1558.3204,-13.89,-13.3421,,,0.1404
1558.19,-0.01,1558.3289,-13.95,-13.3418,,,0.1389
1558.2,-0.01,1558.3398,-13.92,-13.3416,,,0.1398
1558.21,-0.01,1558.351,-13.96,-13.3418,,,0.141
1558.22,-0.01,1558.3594,-14.01,-13.341,,,0.1394
1558.23,-0.01,1558.3702,-13.86,-13.3415,,,0.1402
1558.24,-0.01,1558.381,-13.97,-13.3401,,,0.141
1558.25,-0.01,1558.3893,-14.2,-13.3409,,,0.1393
1558.26,-0.01,1558.4,-13.91,-13.3401,,,0.14
1558.27,-0.01,1558.411,-13.98,-13.3398,,,0.141
1558.28,-0.01,1558.4192,-14.22,-13.339,,,0.1392
1558.29,-0.01,1558.4295,-13.9,-13.3405,,,0.1395
1558.3,-0.01,1558.4401,-13.95,-13.3393,,,0.1401
1558.31,-0.01,1558.4487,-14.2,-13.339,,,0.1387
1558.32,-0.01,1558.4592,-13.9,-13.3388,,,0.1392
1558.33,-0.01,1558.4701,-13.98,-13.3386,,,0.1401
1558.34,-0.01,1558.4784,-13.95,-13.3399,,,0.1384
1558.35,-0.01,1558.489,-13.92,-13.3392,,,0.139
1558.36,-0.01,1558.5001,-13.92,-13.3388,,,0.1401
1558.37,-0.01,1558.5088,-13.93,-13.3386,,,0.1388
1558.38,-0.01,1558.5199,-13.89,-13.3385,,,0.1399
1558.39,-0.01,1558.5309,-13.94,-13.338,,,0.1409
1558.4,-0.01,1558.5395,-13.97,-13.3383,,,0.1395
1558.41,-0.01,1558.5503,-13.89,-13.339,,,0.1403
1558.42,-0.01,1558.5612,-13.93,-13.3367,,,0.1412
1558.43,-0.01,1558.57,-14.01,-13.3379,,,0.14
1558.44,-0.01,1558.581,-13.89,-13.3376,,,0.141
1558.45,-0.01,1558.5922,-13.97,-13.3371,,,0.1422
1558.46,-0.01,1558.6011,-13.92,-13.3372,,,0.1411
1558.47,-0.01,1558.6122,-13.91,-13.3353,,,0.1422
1558.48,-0.01,1558.6232,-14.22,-13.3342,,,0.1432
1558.49,-0.01,1558.6321,-13.93,-13.3343,,,0.1421
1558.5,-0.01,1558.643,-13.9,-13.336,,,0.143
1558.51,-0.01,1558.654,-14.19,-13.3343,,,0.144
1558.52,-0.01,1558.6624,-13.91,-13.3341,,,0.1424
1558.53,-0.01,1558.6733,-13.92,-13.335,,,0.1433
1558.54,-0.01,1558.6842,-14.02,-13.3345,,,0.1442
1558.55,-0.01,1558.6929,-13.88,-13.3329,,,0.1429
1558.56,-0.01,1558.7037,-13.85,-13.3341,,,0.1437
1558.57,-0.01,1558.7148,-13.92,-13.334,,,0.1448
1558.58,-0.01,1558.7233,-13.9,-13.3328,,,0.1433
1558.59,-0.01,1558.7339,-13.93,-13.3335,,,0.1439
1558.6,-0.01,1558.745,-13.92,-13.3327,,,0.145
1558.61,-0.01,1558.7533,-13.9,-13.3321,,,0.1433
1558.62,-0.01,1558.764,-13.9,-13.3333,,,0.144
1558.63,-0.01,1558.775,-13.95,-13.3326,,,0.145
1558.64,-0.01,1558.7835,-13.91,-13.3324,,,0.1435
1558.65,-0.01,1558.794,-13.88,-13.333,,,0.144
1558.66,-0.01,1558.8051,-13.97,-13.333,,,0.1451
1558.67,-0.01,1558.8136,-13.92,-13.3316,,,0.1436
1558.68,-0.01,1558.824,-13.92,-13.333,,,0.144
1558.69,-0.01,1558.8348,-13.89,-13.331,,,0.1448
1558.7,-0.01,1558.8433,-13.88,-13.332,,,0.1433
1558.71,-0.01,1558.8539,-13.89,-13.3333,,,0.1439
1558.72,-0.01,1558.8648,-13.88,-13.3306,,,0.1448
1558.73,-0.01,1558.8733,-13.87,-13.3308,,,0.1433
1558.74,-0.01,1558.8841,-13.94,-13.3324,,,0.1441
1558.75,-0.01,1558.8954,-13.83,-13.3305,,,0.1454
1558.76,-0.01,1558.9044,-13.87,-13.3306,,,0.1444
1558.77,-0.01,1558.9154,-14.01,-13.332,,,0.1454
1558.78,-0.01,1558.9267,-13.86,-13.3307,,,0.1467
1558.79,-0.01,1558.9354,-13.87,-13.3305,,,0.1454
1558.8,-0.01,1558.9458,-14.16,-13.33,,,0.1458
1558.81,-0.01,1558.9565,-13.86,-13.3301,,,0.1465
1558.82,-0.01,1558.9647,-13.95,-13.3298,,,0.1447
1558.83,-0.01,1558.9753,-14.22,-13.3302,,,0.1453
1558.84,-0.01,1558.9857,-13.84,-13.3287,,,0.1457
1558.85,-0.01,1558.9938,-13.89,-13.3279,,,0.1438
1558.86,-0.01,1559.0044,-14.21,-13.3276,,,0.1444
1558.87,-0.01,1559.0153,-13.95,-13.3277,,,0.1453
1558.88,-0.01,1559.0236,-13.86,-13.3267,,,0.1436
1558.89,-0.01,1559.034,-14.14,-13.3274,,,0.144
1558.9,-0.01,1559.0445,-13.88,-13.3273,,,0.1445
1558.91,-0.01,1559.0531,-13.9,-13.3267,,,0.1431
1558.92,-0.01,1559.0637,-14.2,-13.3278,,,0.1437
1558.93,-0.01,1559.0746,-13.87,-13.3255,,,0.1446
1558.94,-0.01,1559.0831,-13.88,-13.3258,,,0.1431
1558.95,-0.01,1559.0937,-13.95,-13.3256,,,0.1437
1558.96,-0.01,1559.1048,-13.85,-13.3245,,,0.1448
1558.97,-0.01,1559.1133,-13.87,-13.3246,,,0.1433
1558.98,-0.01,1559.124,-13.99,-13.3252,,,0.144
1558.99,-0.01,1559.1352,-13.85,-13.3248,,,0.1452
1559,-0.01,1559.1436,-13.9,-13.3242,,,0.1436
1559.01,-0.01,1559.1545,-13.91,-13.3253,,,0.1445
1559.02,-0.01,1559.1658,-13.89,-13.3237,,,0.1458
1559.03,-0.01,1559.1744,-13.87,-13.3242,,,0.1444
1559.04,-0.01,1559.1853,-13.92,-13.3242,,,0.1453
1559.05,-0.01,1559.1962,-13.87,-13.3235,,,0.1462
1559.06,-0.01,1559.2049,-13.94,-13.3233,,,0.1449
1559.07,-0.01,1559.2156,-13.9,-13.3239,,,0.1456
1559.08,-0.01,1559.2267,-13.87,-13.3218,,,0.1467
1559.09,-0.01,1559.2352,-13.94,-13.3224,,,0.1452
1559.1,-0.01,1559.2459,-13.87,-13.3232,,,0.1459
1559.11,-0.01,1559.2535,-13.89,-13.3211,,,0.1435
1559.12,-0.01,1559.2651,-13.95,-13.322,,,0.1451
1559.13,-0.01,1559.2763,-13.88,-13.3232,,,0.1463
1559.14,-0.01,1559.2841,-13.9,-13.3208,,,0.1441
1559.15,-0.01,1559.2959,-13.95,-13.3217,,,0.1459
1559.16,-0.01,1559.3068,-13.83,-13.3212,,,0.1468
1559.17,-0.01,1559.3147,-13.92,-13.3208,,,0.1447
1559.18,-0.01,1559.3264,-13.99,-13.3204,,,0.1464
1559.19,-0.01,1559.3371,-13.9,-13.3218,,,0.1471
1559.2,-0.01,1559.3448,-13.85,-13.3187,,,0.1448
1559.21,-0.01,1559.3564,-14.19,-13.3197,,,0.1464
1559.22,-0.01,1559.367,-13.9,-13.3214,,,0.147
1559.23,-0.01,1559.375,-13.85,-13.3195,,,0.145
1559.24,-0.01,1559.3868,-13.98,-13.3174,,,0.1468
1559.25,-0.01,1559.3974,-13.87,-13.3169,,,0.1474
1559.26,-0.01,1559.4048,-13.87,-13.3156,,,0.1448
1559.27,-0.01,1559.4165,-13.92,-13.3156,,,0.1465
1559.28,-0.01,1559.4274,-13.85,-13.3175,,,0.1474
1559.29,-0.01,1559.4348,-13.89,-13.3154,,,0.1448
1559.3,-0.01,1559.4465,-13.98,-13.3165,,,0.1465
1559.31,-0.01,1559.4569,-13.84,-13.3164,,,0.1469
1559.32,-0.01,1559.4646,-13.91,-13.3145,,,0.1446
1559.33,-0.01,1559.4758,-13.9,-13.3149,,,0.1458
1559.34,-0.01,1559.4865,-13.87,-13.3161,,,0.1465
1559.35,-0.01,1559.4936,-13.85,-13.3141,,,0.1436
1559.36,-0.01,1559.5051,-13.97,-13.3158,,,0.1451
1559.37,-0.01,1559.5159,-13.87,-13.3156,,,0.1459
1559.38,-0.01,1559.5236,-13.91,-13.3136,,,0.1436
1559.39,-0.01,1559.5354,-13.96,-13.3143,,,0.1454
1559.4,-0.01,1559.5462,-13.85,-13.316,,,0.1462
1559.41,-0.01,1559.5537,-13.89,-13.3138,,,0.1437
1559.42,-0.01,1559.5655,-13.95,-13.3138,,,0.1455
1559.43,-0.01,1559.5767,-13.87,-13.3136,,,0.1467
1559.44,-0.01,1559.5844,-13.89,-13.3112,,,0.1444
1559.45,-0.01,1559.5961,-13.89,-13.3127,,,0.1461
1559.46,-0.01,1559.607,-13.84,-13.3134,,,0.147
1559.47,-0.01,1559.6148,-13.88,-13.3114,,,0.1448
1559.48,-0.01,1559.6266,-13.89,-13.3107,,,0.1466
1559.49,-0.01,1559.6375,-13.9,-13.3123,,,0.1475
1559.5,-0.01,1559.6452,-13.93,-13.3102,,,0.1452
1559.51,-0.01,1559.6568,-13.88,-13.3109,,,0.1468
1559.52,-0.01,1559.668,-13.86,-13.3117,,,0.148
1559.53,-0.01,1559.6759,-13.9,-13.3109,,,0.1459
1559.54,-0.01,1559.6875,-13.79,-13.3107,,,0.1475
1559.55,-0.01,1559.6985,-13.81,-13.3113,,,0.1485
1559.56,-0.01,1559.7061,-13.86,-13.309,,,0.1461
1559.57,-0.01,1559.7178,-13.86,-13.3104,,,0.1478
1559.58,-0.01,1559.7284,-13.9,-13.3113,,,0.1484
1559.59,-0.01,1559.7356,-13.95,-13.3082,,,0.1456
1559.6,-0.01,1559.7472,-13.81,-13.3105,,,0.1472
1559.61,-0.01,1559.7578,-13.84,-13.3105,,,0.1478
1559.62,-0.01,1559.7652,-13.96,-13.3066,,,0.1452
1559.63,-0.01,1559.7766,-13.85,-13.3073,,,0.1466
1559.64,-0.01,1559.7873,-13.85,-13.3084,,,0.1473
1559.65,-0.01,1559.7953,-13.97,-13.3065,,,0.1453
1559.66,-0.01,1559.8071,-13.85,-13.3069,,,0.1471
