T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1560.89,-0.01,1560.9942,-4.080,-3.54421
1560.9,-0.01,1561.0046,-4.090,-3.54519
1560.91,-0.01,1561.0168,-4.030,-3.5462
1560.92,-0.01,1561.0243,-4.100,-3.54433
1560.93,-0.01,1561.0347,-4.120,-3.54533
1560.94,-0.01,1561.0466,-4.030,-3.54621
1560.95,-0.01,1561.0545,-4.180,-3.54443
1560.96,-0.01,1561.0652,-4.120,-3.54535
1560.97,-0.01,1561.0772,-4.090,-3.54638
1560.98,-0.01,1561.0848,-4.120,-3.54456
1560.99,-0.01,1561.0960,-4.110,-3.54551
1561,-0.01,1561.1043,-4.050,-3.54557
1561.01,-0.01,1561.1155,-4.150,-3.54467
1561.02,-0.01,1561.1260,-4.040,-3.54562
1561.03,-0.01,1561.1344,-4.110,-3.54566
1561.04,0,1561.1455,-4.190,-3.54464
1561.05,-0.01,1561.1564,-4.070,-3.54583
1561.06,-0.01,1561.1643,-4.050,-3.54586
1561.07,-0.01,1561.1749,-4.160,-3.54492
1561.08,0,1561.1825,-4.110,-3.54683
1561.09,-0.01,1561.1937,-4.100,-3.54603
1561.1,-0.01,1561.2049,-4.390,-3.54515
1561.11,-0.01,1561.2131,-4.100,-3.54693
1561.12,-0.01,1561.2245,-4.010,-3.54616
1561.13,0,1561.2355,-4.220,-3.5452
1561.14,-0.01,1561.2435,-4.070,-3.54714
1561.15,-0.01,1561.2548,-4.050,-3.54614
1561.16,-0.01,1561.2660,-4.140,-3.54521
1561.17,-0.01,1561.2735,-4.080,-3.54717
1561.18,-0.01,1561.2849,-4.120,-3.54634
1561.19,-0.01,1561.2916,-4.130,-3.54625
1561.2,-0.01,1561.3036,-4.000,-3.54743
1561.21,-0.01,1561.3150,-4.140,-3.54639
1561.22,-0.01,1561.3221,-4.360,-3.54639
1561.23,-0.01,1561.3342,-4.090,-3.54739
1561.24,-0.01,1561.3456,-4.100,-3.54646
1561.25,-0.01,1561.3529,-4.190,-3.54667
1561.26,-0.01,1561.3653,-4.080,-3.54752
1561.27,-0.01,1561.3766,-4.140,-3.54663
1561.28,-0.01,1561.3839,-4.130,-3.54667
1561.29,-0.01,1561.3961,-4.080,-3.54767
1561.3,-0.01,1561.4050,-4.120,-3.54655
1561.31,-0.01,1561.4169,-4.120,-3.54649
1561.32,-0.01,1561.4279,-4.100,-3.54759
1561.33,-0.01,1561.4353,-4.170,-3.54661
1561.34,-0.01,1561.4466,-4.170,-3.5466
1561.35,-0.01,1561.4576,-4.090,-3.54775
1561.36,-0.01,1561.4652,-4.160,-3.54682
1561.37,-0.01,1561.4767,-4.090,-3.54667
1561.38,-0.01,1561.4846,-4.080,-3.54776
1561.39,-0.01,1561.4952,-4.190,-3.54692
1561.4,-0.01,1561.5065,-4.090,-3.54688
1561.41,-0.01,1561.5142,-4.090,-3.54797
1561.42,-0.01,1561.5248,-4.180,-3.54702
1561.43,-0.01,1561.5366,-4.050,-3.54465
1561.44,-0.01,1561.5443,-4.080,-3.54588
1561.45,-0.01,1561.5554,-4.150,-3.54494
1561.46,-0.01,1561.5674,-4.070,-3.54505
1561.47,-0.01,1561.5751,-4.060,-3.54621
1561.48,-0.01,1561.5860,-4.210,-3.54516
1561.49,-0.01,1561.5938,-4.090,-3.54616
1561.5,-0.01,1561.6058,-4.060,-3.54635
1561.51,-0.01,1561.6168,-4.420,-3.54534
1561.52,-0.01,1561.6248,-4.160,-3.54641
1561.53,-0.01,1561.6367,-4.070,-3.54654
1561.54,-0.01,1561.6473,-4.180,-3.54556
1561.55,-0.01,1561.6551,-4.100,-3.54653
1561.56,-0.01,1561.6670,-4.070,-3.54647
1561.57,-0.01,1561.6779,-4.170,-3.54541
1561.58,-0.01,1561.6854,-4.100,-3.54645
1561.59,-0.01,1561.6970,-4.100,-3.54673
1561.6,-0.01,1561.7041,-4.330,-3.54568
1561.61,-0.01,1561.7144,-4.160,-3.54657
1561.62,-0.01,1561.7262,-4.110,-3.54659
1561.63,-0.01,1561.7335,-4.390,-3.5456
1561.64,-0.01,1561.7443,-4.090,-3.54651
1561.65,-0.01,1561.7564,-4.020,-3.54664
1561.66,-0.01,1561.7638,-4.330,-3.54568
1561.67,-0.01,1561.7747,-4.110,-3.54673
1561.68,-0.01,1561.7864,-4.120,-3.54664
1561.69,-0.01,1561.7938,-4.190,-3.54574
1561.7,-0.01,1561.8046,-4.060,-3.54682
1561.71,-0.01,1561.8122,-4.090,-3.54593
1561.72,-0.01,1561.8239,-4.150,-3.54585
1561.73,-0.01,1561.8348,-4.060,-3.54689
1561.74,-0.01,1561.8423,-4.110,-3.54583
1561.75,-0.01,1561.8541,-4.170,-3.54578
1561.76,-0.01,1561.8653,-4.030,-3.54678
1561.77,-0.01,1561.8728,-4.040,-3.54598
1561.78,-0.01,1561.8847,-4.100,-3.54593
1561.79,-0.01,1561.8928,-4.070,-3.54688
1561.8,-0.01,1561.9037,-4.050,-3.546
1561.81,-0.01,1561.9152,-4.120,-3.546
1561.82,-0.01,1561.9231,-4.080,-3.54697
1561.83,-0.01,1561.9337,-4.160,-3.54599
1561.84,-0.01,1561.9454,-4.110,-3.54607
1561.85,-0.01,1561.9531,-4.070,-3.5472
1561.86,-0.01,1561.9635,-4.090,-3.54607
1561.87,0,1561.9753,-4.140,-3.54626
1561.88,-0.01,1561.9829,-4.110,-3.54726
1561.89,0,1561.9935,-4.120,-3.54627
1561.9,-0.01,1562.0010,-4.120,-3.54722
1561.91,-0.01,1562.0128,-4.100,-3.54722
1561.92,-0.01,1562.0233,-4.140,-3.54637
1561.93,-0.01,1562.0309,-4.180,-3.54742
1561.94,-0.01,1562.0426,-4.070,-3.54732
1561.95,0,1562.0531,-4.070,-3.54627
1561.96,-0.01,1562.0606,-4.090,-3.54736
1561.97,-0.01,1562.0721,-4.080,-3.54728
1561.98,-0.01,1562.0825,-4.110,-3.54628
1561.99,-0.01,1562.0898,-4.160,-3.54726
1562,-0.01,1562.1012,-4.080,-3.5472
1562.01,0,1562.1082,-4.110,-3.54627
1562.02,-0.01,1562.1189,-4.140,-3.54721
1562.03,-0.01,1562.1306,-4.060,-3.54746
1562.04,-0.01,1562.1378,-4.040,-3.54642
1562.05,-0.01,1562.1485,-4.120,-3.54756
1562.06,-0.01,1562.1606,-4.100,-3.54754
1562.07,-0.01,1562.1681,-4.110,-3.5466
1562.08,-0.01,1562.1787,-4.070,-3.5476
1562.09,-0.01,1562.1904,-4.120,-3.54772
1562.1,-0.01,1562.1978,-4.140,-3.54676
1562.11,-0.01,1562.2085,-4.090,-3.54761
1562.12,-0.01,1562.2158,-4.090,-3.54673
1562.13,-0.01,1562.2270,-4.140,-3.54669
1562.14,-0.01,1562.2376,-4.100,-3.5476
1562.15,-0.01,1562.2450,-4.150,-3.54434
1562.16,0,1562.2561,-4.090,-3.54422
1562.17,-0.01,1562.2671,-4.130,-3.54529
1562.18,-0.01,1562.2744,-4.050,-3.5443
1562.19,-0.01,1562.2861,-4.110,-3.54429
1562.2,-0.01,1562.2941,-4.210,-3.54526
1562.21,-0.01,1562.3048,-4.100,-3.54444
1562.22,0,1562.3166,-4.130,-3.54426
1562.23,-0.01,1562.3246,-4.170,-3.5454
1562.24,-0.01,1562.3352,-4.110,-3.54433
1562.25,-0.01,1562.3470,-4.100,-3.54418
1562.26,-0.01,1562.3550,-4.180,-3.54533
1562.27,-0.01,1562.3655,-4.100,-3.54451
1562.28,-0.01,1562.3769,-4.110,-3.54461
1562.29,-0.01,1562.3846,-4.140,-3.54541
1562.3,0,1562.3953,-4.070,-3.54456
1562.31,-0.01,1562.4030,-4.130,-3.54561
1562.32,-0.01,1562.4147,-4.140,-3.54553
1562.33,0,1562.4255,-4.030,-3.54475
1562.34,-0.01,1562.4334,-4.070,-3.54561
1562.35,-0.01,1562.4453,-4.110,-3.54574
1562.36,-0.01,1562.4562,-4.100,-3.5448
1562.37,-0.01,1562.4638,-4.090,-3.54568
1562.38,-0.01,1562.4755,-4.100,-3.54584
1562.39,0,1562.4859,-4.100,-3.54484
1562.4,-0.01,1562.4934,-4.060,-3.54576
1562.41,-0.01,1562.5050,-4.100,-3.5458
1562.42,-0.01,1562.5120,-4.070,-3.54493
1562.43,-0.01,1562.5231,-4.090,-3.54589
1562.44,-0.01,1562.5346,-4.060,-3.54591
1562.45,-0.01,1562.5420,-4.020,-3.54491
1562.46,-0.01,1562.5530,-4.130,-3.54564
1562.47,-0.01,1562.5647,-4.160,-3.54569
1562.48,-0.01,1562.5720,-4.090,-3.54483
1562.49,-0.01,1562.5827,-4.110,-3.54556
1562.5,-0.01,1562.5946,-4.090,-3.54584
1562.51,-0.01,1562.6021,-4.020,-3.54487
1562.52,-0.01,1562.6128,-4.050,-3.54582
1562.53,-0.01,1562.6203,-4.120,-3.54493
1562.54,0,1562.6321,-4.140,-3.54493
1562.55,-0.01,1562.6430,-4.140,-3.54597
1562.56,-0.01,1562.6506,-4.110,-3.54516
1562.57,-0.01,1562.6627,-4.080,-3.54534
1562.58,-0.01,1562.6743,-4.180,-3.54624
1562.59,-0.01,1562.6819,-4.090,-3.54537
1562.6,-0.01,1562.6943,-4.120,-3.54532
1562.61,-0.01,1562.7024,-4.140,-3.54643
1562.62,-0.01,1562.7130,-4.110,-3.54557
1562.63,-0.01,1562.7252,-4.080,-3.54553
1562.64,-0.01,1562.7330,-4.150,-3.54647
1562.65,-0.01,1562.7434,-4.070,-3.54552
1562.66,-0.01,1562.7551,-4.110,-3.54558
1562.67,-0.01,1562.7629,-4.110,-3.54658
1562.68,-0.01,1562.7731,-4.080,-3.54575
1562.69,-0.01,1562.7844,-4.040,-3.54585
1562.7,-0.01,1562.7922,-4.230,-3.54682
1562.71,-0.01,1562.8028,-4.090,-3.54573
1562.72,-0.01,1562.8104,-4.040,-3.54668
1562.73,-0.01,1562.8223,-4.370,-3.54684
1562.74,-0.01,1562.8332,-4.050,-3.54585
1562.75,-0.01,1562.8408,-4.010,-3.5469
1562.76,-0.01,1562.8526,-4.150,-3.54695
1562.77,-0.01,1562.8632,-4.050,-3.54593
1562.78,-0.01,1562.8710,-4.060,-3.54694
1562.79,-0.01,1562.8827,-4.110,-3.54688
1562.8,-0.01,1562.8936,-4.030,-3.54591
1562.81,-0.01,1562.9012,-4.110,-3.54686
1562.82,-0.01,1562.9127,-4.100,-3.54682
1562.83,-0.01,1562.9205,-4.110,-3.54581
1562.84,-0.01,1562.9313,-4.100,-3.5468
1562.85,0,1562.9432,-4.090,-3.54658
1562.86,-0.01,1562.9507,-4.070,-3.54368
1562.87,-0.01,1562.9621,-4.080,-3.5449
1562.88,-0.01,1562.9743,-4.090,-3.54473
1562.89,-0.01,1562.9820,-4.050,-3.54377
1562.9,-0.01,1562.9932,-4.120,-3.5447
1562.91,-0.01,1563.0010,-4.120,-3.54378
1562.92,-0.01,1563.0131,-4.070,-3.54382
1562.93,-0.01,1563.0242,-4.130,-3.5449
1562.94,0,1563.0322,-4.170,-3.54392
1562.95,-0.01,1563.0439,-4.090,-3.54411
1562.96,-0.01,1563.0545,-4.180,-3.54505
1562.97,-0.01,1563.0622,-4.090,-3.54418
1562.98,-0.01,1563.0740,-4.020,-3.54432
1562.99,-0.01,1563.0846,-4.170,-3.54519
1563,-0.01,1563.0923,-4.110,-3.5443
1563.01,-0.01,1563.1040,-4.060,-3.54418
1563.02,-0.01,1563.1120,-4.120,-3.54513
1563.03,-0.01,1563.1225,-4.090,-3.54421
1563.04,-0.01,1563.1341,-4.100,-3.54425
1563.05,-0.01,1563.1418,-4.140,-3.54533
1563.06,-0.01,1563.1520,-4.080,-3.54427
1563.07,0,1563.1634,-4.070,-3.54423
1563.08,-0.01,1563.1710,-4.130,-3.54517
1563.09,-0.01,1563.1812,-4.110,-3.54419
1563.1,-0.01,1563.1927,-4.040,-3.54427
1563.11,-0.01,1563.2003,-4.090,-3.54527
1563.12,-0.01,1563.2107,-4.130,-3.54415
1563.13,-0.01,1563.2182,-4.090,-3.54522
1563.14,-0.01,1563.2304,-4.150,-3.54522
1563.15,-0.01,1563.2413,-4.120,-3.54434
1563.16,-0.01,1563.2494,-4.080,-3.54543
1563.17,-0.01,1563.2616,-4.140,-3.54528
1563.18,0,1563.2725,-4.110,-3.54454
1563.19,-0.01,1563.2800,-4.030,-3.54551
1563.2,-0.01,1563.2917,-4.140,-3.54561
1563.21,-0.01,1563.3021,-4.100,-3.54472
1563.22,-0.01,1563.3093,-4.050,-3.54545
1563.23,-0.01,1563.3207,-4.120,-3.54554
1563.24,0,1563.3279,-4.150,-3.54468
1563.25,-0.01,1563.3382,-4.070,-3.54573
1563.26,-0.01,1563.3501,-4.140,-3.54581
1563.27,-0.01,1563.3575,-4.080,-3.54476
1563.28,-0.01,1563.3684,-4.070,-3.54582
1563.29,-0.01,1563.3805,-4.200,-3.54594
1563.3,-0.01,1563.3879,-4.090,-3.54495
1563.31,-0.01,1563.3992,-4.070,-3.54597
1563.32,-0.01,1563.4068,-4.140,-3.54516
1563.33,-0.01,1563.4187,-4.130,-3.54524
1563.34,-0.01,1563.4301,-4.050,-3.54632
1563.35,-0.01,1563.4378,-4.100,-3.5454
1563.36,-0.01,1563.4497,-4.090,-3.54542
1563.37,-0.01,1563.4612,-4.020,-3.54639
1563.38,-0.01,1563.4690,-4.120,-3.54539
1563.39,0,1563.4809,-4.030,-3.5456
1563.4,-0.01,1563.4923,-4.060,-3.54669
1563.41,-0.01,1563.5001,-4.330,-3.5458
1563.42,-0.01,1563.5122,-4.090,-3.54599
1563.43,-0.01,1563.5204,-4.030,-3.54692
1563.44,-0.01,1563.5313,-4.140,-3.54595
1563.45,-0.01,1563.5431,-4.060,-3.54617
1563.46,-0.01,1563.5511,-4.040,-3.54734
1563.47,0,1563.5617,-4.130,-3.5463
1563.48,-0.01,1563.5736,-4.050,-3.5463
1563.49,-0.01,1563.5812,-4.040,-3.54732
1563.5,-0.01,1563.5916,-4.130,-3.54632
1563.51,-0.01,1563.6030,-4.090,-3.54634
1563.52,-0.01,1563.6109,-4.120,-3.54728
1563.53,-0.01,1563.6214,-4.110,-3.54634
1563.54,-0.01,1563.6292,-4.100,-3.5472
1563.55,-0.01,1563.6414,-4.090,-3.54709
1563.56,-0.01,1563.6520,-4.090,-3.5463
1563.57,-0.01,1563.6596,-4.040,-3.5473
1563.58,-0.01,1563.6714,-4.120,-3.54524
1563.59,-0.01,1563.6817,-4.090,-3.54445
1563.6,-0.01,1563.6891,-4.010,-3.5454
1563.61,-0.01,1563.7010,-4.100,-3.54569
1563.62,-0.01,1563.7118,-4.070,-3.54467
1563.63,-0.01,1563.7193,-4.040,-3.54568
1563.64,-0.01,1563.7312,-4.110,-3.54579
1563.65,-0.01,1563.7387,-4.140,-3.54489
1563.66,-0.01,1563.7497,-4.070,-3.54595
1563.67,-0.01,1563.7619,-4.060,-3.54604
1563.68,-0.01,1563.7695,-4.120,-3.54512
1563.69,-0.01,1563.7808,-4.060,-3.54624
1563.7,-0.01,1563.7930,-4.160,-3.54616
1563.71,-0.01,1563.8004,-4.080,-3.54529
1563.72,-0.01,1563.8115,-4.080,-3.54631
1563.73,-0.01,1563.8188,-4.080,-3.54526
1563.74,-0.01,1563.8304,-4.060,-3.54522
1563.75,-0.01,1563.8410,-4.090,-3.54622
1563.76,-0.01,1563.8485,-4.090,-3.5452
1563.77,-0.01,1563.8597,-4.110,-3.54526
1563.78,-0.01,1563.8704,-4.030,-3.54616
1563.79,-0.01,1563.8778,-4.120,-3.54516
1563.8,-0.01,1563.8896,-4.090,-3.54527
1563.81,-0.01,1563.9008,-4.080,-3.5462
1563.82,-0.01,1563.9084,-4.100,-3.54521
1563.83,-0.01,1563.9202,-4.090,-3.54533
1563.84,-0.01,1563.9280,-3.990,-3.5462
1563.85,-0.01,1563.9387,-4.100,-3.54542
1563.86,-0.01,1563.9501,-4.070,-3.54539
1563.87,-0.01,1563.9579,-4.080,-3.5465
1563.88,-0.01,1563.9687,-4.080,-3.54554
1563.89,-0.01,1563.9803,-4.130,-3.54549
1563.9,-0.01,1563.9879,-4.050,-3.54649
1563.91,0,1563.9982,-4.150,-3.54551
1563.92,-0.01,1564.0100,-4.070,-3.54548
1563.93,-0.01,1564.0180,-4.060,-3.54656
1563.94,-0.01,1564.0286,-4.130,-3.54563
1563.95,-0.01,1564.0365,-4.130,-3.54675
1563.96,-0.01,1564.0485,-4.030,-3.5468
1563.97,-0.01,1564.0592,-4.150,-3.54574
1563.98,-0.01,1564.0669,-4.070,-3.54679
1563.99,-0.01,1564.0787,-4.070,-3.54692
1564,-0.01,1564.0893,-4.360,-3.54589
1564.01,-0.01,1564.0970,-4.090,-3.54667
1564.02,-0.01,1564.1088,-4.090,-3.54687
1564.03,-0.01,1564.1196,-4.200,-3.54582
1564.04,-0.01,1564.1271,-4.070,-3.54681
1564.05,-0.01,1564.1394,-4.090,-3.54681
1564.06,0,1564.1467,-4.140,-3.54579
1564.07,-0.01,1564.1576,-4.040,-3.54677
1564.08,-0.01,1564.1700,-4.080,-3.54679
1564.09,-0.01,1564.1775,-4.350,-3.5458
1564.1,-0.01,1564.1883,-4.060,-3.54678
1564.11,-0.01,1564.2002,-4.050,-3.54678
1564.12,0,1564.2075,-4.360,-3.54599
1564.13,-0.01,1564.2181,-4.100,-3.54676
1564.14,-0.01,1564.2253,-4.040,-3.54587
1564.15,-0.01,1564.2368,-4.330,-3.54592
1564.16,-0.01,1564.2476,-4.070,-3.54684
1564.17,0,1564.2549,-4.060,-3.54592
1564.18,-0.01,1564.2665,-4.350,-3.54583
1564.19,-0.01,1564.2776,-4.020,-3.54669
1564.2,-0.01,1564.2854,-4.080,-3.54571
1564.21,0,1564.2971,-4.180,-3.54576
1564.22,-0.01,1564.3082,-4.060,-3.54667
1564.23,0,1564.3157,-4.110,-3.54556
1564.24,-0.01,1564.3271,-4.090,-3.54553
1564.25,-0.01,1564.3349,-4.020,-3.54663
1564.26,0,1564.3454,-4.080,-3.54577
1564.27,-0.01,1564.3567,-4.140,-3.54575
1564.28,-0.01,1564.3645,-4.080,-3.54665
1564.29,-0.01,1564.3747,-4.070,-3.54371
1564.3,0,1564.3858,-4.180,-3.54355
1564.31,-0.01,1564.3933,-4.110,-3.5447
1564.32,-0.01,1564.4037,-4.100,-3.54377
1564.33,0,1564.4152,-4.130,-3.54371
1564.34,-0.01,1564.4230,-3.970,-3.54457
1564.35,-0.01,1564.4336,-4.030,-3.54359
1564.36,-0.01,1564.4412,-4.160,-3.54463
1564.37,-0.01,1564.4531,-4.060,-3.54451
1564.38,0,1564.4639,-4.050,-3.54349
1564.39,0,1564.4716,-4.160,-3.54425
1564.4,-0.01,1564.4833,-4.080,-3.54433
1564.41,-0.01,1564.4936,-4.050,-3.5433
1564.42,0,1564.5013,-4.190,-3.54415
1564.43,-0.01,1564.5128,-4.090,-3.54414
1564.44,-0.01,1564.5199,-4.060,-3.5431
1564.45,-0.01,1564.5308,-4.060,-3.54402
1564.46,-0.01,1564.5429,-4.040,-3.54407
1564.47,-0.01,1564.5503,-4.110,-3.54315
1564.48,0,1564.5614,-4.370,-3.54396
1564.49,-0.01,1564.5736,-4.080,-3.54404
1564.5,0,1564.5809,-4.050,-3.54323
1564.51,-0.01,1564.5919,-4.110,-3.54422
1564.52,-0.01,1564.6040,-4.080,-3.544
1564.53,-0.01,1564.6113,-4.090,-3.54306
1564.54,-0.01,1564.6220,-4.140,-3.54395
1564.55,-0.01,1564.6293,-4.060,-3.54314
1564.56,-0.01,1564.6407,-4.060,-3.54318
1564.57,-0.01,1564.6516,-4.160,-3.54413
1564.58,-0.01,1564.6588,-4.120,-3.54314
1564.59,-0.01,1564.6703,-4.060,-3.54306
1564.6,0,1564.6832,-4.070,-3.54338
1564.61,-0.01,1564.6913,-4.030,-3.54341
1564.62,-0.01,1564.7023,-4.070,-3.54233
1564.63,-0.01,1564.7129,-4.110,-3.54331
1564.64,-0.01,1564.7205,-4.030,-3.54337
1564.65,0,1564.7314,-4.080,-3.54253
1564.66,-0.01,1564.7391,-4.110,-3.54429
1564.67,-0.01,1564.7496,-4.050,-3.54345
1564.68,-0.01,1564.7606,-4.020,-3.54266
1564.69,-0.01,1564.7684,-4.180,-3.54451
1564.7,0,1564.7791,-4.060,-3.54375
1564.71,0,1564.7898,-4.050,-3.54304
1564.72,-0.01,1564.7974,-4.350,-3.54474
1564.73,-0.01,1564.8088,-4.060,-3.54388
1564.74,-0.01,1564.8196,-4.110,-3.54287
1564.75,-0.01,1564.8273,-4.340,-3.54496
1564.76,-0.01,1564.8384,-4.060,-3.54389
1564.77,-0.01,1564.8456,-4.000,-3.54394
1564.78,-0.01,1564.8577,-4.110,-3.54489
1564.79,-0.01,1564.8691,-4.030,-3.54411
1564.8,-0.01,1564.8764,-4.070,-3.54414
1564.81,-0.01,1564.8880,-4.130,-3.54512
1564.82,-0.01,1564.8991,-4.060,-3.5443
1564.83,-0.01,1564.9057,-4.030,-3.54452
1564.84,-0.01,1564.9173,-4.100,-3.54547
1564.85,-0.01,1564.9245,-4.090,-3.54386
1564.86,-0.01,1564.9350,-4.040,-3.54506
1564.87,-0.01,1564.9468,-4.110,-3.54619
1564.88,-0.01,1564.9544,-4.040,-3.54435
1564.89,0,1564.9652,-4.030,-3.54544
1564.9,-0.01,1564.9777,-4.120,-3.54644
1564.91,0,1564.9854,-4.010,-3.54462
1564.92,-0.01,1564.9964,-4.010,-3.54552
1564.93,0,1565.0085,-4.140,-3.54623
1564.94,0,1565.0163,-4.070,-3.54453
1564.95,0,1565.0268,-4.060,-3.54544
1564.96,0,1565.0351,-4.160,-3.54536
1564.97,-0.01,1565.0458,-4.080,-3.54442
1564.98,-0.01,1565.0559,-4.120,-3.54531
1564.99,-0.01,1565.0643,-4.220,-3.54528
1565,0,1565.0753,-4.060,-3.54426
1565.01,-0.01,1565.0860,-4.060,-3.54261
1565.02,-0.01,1565.0947,-4.170,-3.54268
1565.03,0,1565.1058,-4.080,-3.54178
1565.04,-0.01,1565.1165,-4.060,-3.54256
1565.05,-0.01,1565.1248,-4.160,-3.54263
1565.06,-0.01,1565.1366,-4.020,-3.54169
1565.07,-0.01,1565.1469,-4.070,-3.54268
1565.08,-0.01,1565.1552,-4.080,-3.54268
1565.09,-0.01,1565.1666,-4.050,-3.54171
1565.1,0,1565.1773,-4.070,-3.54262
1565.11,-0.01,1565.1855,-4.140,-3.54265
1565.12,0,1565.1964,-4.010,-3.5417
1565.13,-0.01,1565.2039,-4.070,-3.54356
1565.14,-0.01,1565.2146,-4.060,-3.54274
1565.15,-0.01,1565.2255,-4.030,-3.54169
1565.16,-0.01,1565.2332,-4.000,-3.54344
1565.17,-0.01,1565.2440,-4.080,-3.54262
1565.18,-0.01,1565.2546,-4.000,-3.54157
1565.19,-0.01,1565.2623,-4.120,-3.54335
1565.2,-0.01,1565.2733,-4.090,-3.54255
1565.21,-0.01,1565.2843,-3.980,-3.54146
1565.22,-0.01,1565.2924,-4.060,-3.54341
1565.23,0,1565.3039,-4.060,-3.54256
1565.24,-0.01,1565.3154,-4.110,-3.54158
1565.25,-0.01,1565.3233,-4.090,-3.54321
1565.26,-0.01,1565.3350,-4.070,-3.54226
1565.27,0,1565.3464,-4.000,-3.54136
1565.28,-0.01,1565.3545,-4.070,-3.54311
1565.29,-0.01,1565.3657,-4.040,-3.54223
1565.3,-0.01,1565.3771,-4.070,-3.54124
1565.31,0,1565.3848,-4.080,-3.54295
1565.32,-0.01,1565.3961,-4.070,-3.54208
1565.33,-0.01,1565.4038,-4.010,-3.54198
1565.34,-0.01,1565.4154,-4.130,-3.54285
1565.35,-0.01,1565.4262,-4.000,-3.54194
1565.36,-0.01,1565.4331,-4.000,-3.54201
1565.37,-0.01,1565.4446,-4.130,-3.543
1565.38,-0.01,1565.4550,-4.040,-3.54198
1565.39,-0.01,1565.4618,-4.010,-3.54202
1565.4,-0.01,1565.4735,-4.080,-3.54296
1565.41,-0.01,1565.4843,-4.060,-3.54207
1565.42,-0.01,1565.4914,-4.010,-3.54212
1565.43,-0.01,1565.5033,-4.080,-3.54323
1565.44,-0.01,1565.5145,-4.040,-3.54222
1565.45,-0.01,1565.5214,-3.990,-3.54227
1565.46,-0.01,1565.5332,-4.150,-3.54319
1565.47,-0.01,1565.5441,-4.050,-3.54221
1565.48,-0.01,1565.5508,-4.050,-3.54223
1565.49,-0.01,1565.5629,-4.140,-3.54318
1565.5,-0.01,1565.5738,-4.020,-3.54246
1565.51,-0.01,1565.5807,-4.040,-3.54241
1565.52,-0.01,1565.5927,-4.180,-3.54336
1565.53,0,1565.6000,-4.050,-3.54154
1565.54,0,1565.6108,-4.050,-3.54234
1565.55,-0.01,1565.6225,-4.140,-3.54333
1565.56,0,1565.6304,-4.080,-3.54153
1565.57,-0.01,1565.6411,-4.030,-3.54245
1565.58,-0.01,1565.6533,-4.350,-3.54327
1565.59,-0.01,1565.6613,-4.020,-3.54148
1565.6,-0.01,1565.6722,-4.050,-3.5424
1565.61,-0.01,1565.6841,-4.110,-3.54341
1565.62,-0.01,1565.6918,-4.060,-3.54173
1565.63,0,1565.7028,-4.020,-3.54261
1565.64,-0.01,1565.7151,-4.050,-3.54368
1565.65,-0.01,1565.7226,-4.030,-3.54191
1565.66,-0.01,1565.7331,-3.990,-3.54284
1565.67,-0.01,1565.7455,-4.020,-3.54391
1565.68,0,1565.7533,-3.990,-3.54213
1565.69,-0.01,1565.7638,-4.060,-3.54305
1565.7,-0.01,1565.7760,-4.100,-3.54405
1565.71,-0.01,1565.7837,-4.040,-3.54214
1565.72,-0.01,1565.7941,-4.080,-3.54304
1565.73,-0.01,1565.8023,-4.060,-3.54315
1565.74,-0.01,1565.8131,-4.000,-3.54233
1565.75,-0.01,1565.8235,-4.040,-3.54346
1565.76,-0.01,1565.8316,-4.100,-3.54338
1565.77,-0.01,1565.8428,-4.010,-3.54271
1565.78,-0.01,1565.8539,-4.020,-3.54366
1565.79,-0.01,1565.8623,-4.120,-3.54381
1565.8,-0.01,1565.8737,-4.090,-3.54298
1565.81,-0.01,1565.8845,-4.060,-3.5438
1565.82,-0.01,1565.8930,-4.140,-3.54383
1565.83,-0.01,1565.9042,-3.990,-3.54304
1565.84,-0.01,1565.9159,-4.040,-3.54368
1565.85,-0.01,1565.9245,-4.060,-3.544
1565.86,-0.01,1565.9359,-4.060,-3.54323
1565.87,-0.01,1565.9466,-4.100,-3.54426
1565.88,-0.01,1565.9550,-4.070,-3.54428
1565.89,-0.01,1565.9662,-4.080,-3.54356
1565.9,-0.01,1565.9769,-4.040,-3.54463
1565.91,-0.01,1565.9851,-4.090,-3.54469
1565.92,-0.01,1565.9959,-4.100,-3.54386
1565.93,-0.01,1566.0037,-4.050,-3.5456
1565.94,-0.01,1566.0150,-4.060,-3.54468
1565.95,-0.01,1566.0263,-4.010,-3.54383
1565.96,-0.01,1566.0343,-4.120,-3.5456
1565.97,-0.01,1566.0457,-4.020,-3.54476
1565.98,-0.01,1566.0573,-4.010,-3.54393
1565.99,-0.01,1566.0652,-4.150,-3.54565
1566,-0.01,1566.0767,-4.000,-3.54486
1566.01,-0.01,1566.0877,-4.020,-3.54397
1566.02,-0.01,1566.0958,-4.110,-3.5459
1566.03,-0.01,1566.1066,-4.020,-3.54506
1566.04,-0.01,1566.1179,-4.040,-3.54407
1566.05,-0.01,1566.1253,-4.130,-3.54593
1566.06,0,1566.1367,-4.060,-3.54512
1566.07,-0.01,1566.1477,-4.000,-3.5442
1566.08,-0.01,1566.1555,-4.320,-3.54616
1566.09,-0.01,1566.1666,-4.010,-3.54522
1566.1,-0.01,1566.1782,-4.060,-3.54444
1566.11,0,1566.1864,-4.170,-3.54637
