T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1555.78,-0.01,1555.4415,-4.21,-3.63958,,-0.3385
1555.79,-0.01,1555.4535,-4.06,-3.64056,,-0.3365
1555.8,-0.01,1555.4642,-4.09,-3.63957,,-0.3358
1555.81,-0.01,1555.4724,-4.11,-3.63955,,-0.3376
1555.82,-0.01,1555.4843,-4.13,-3.64057,,-0.3357
1555.83,-0.01,1555.4947,-4.11,-3.63943,,-0.3353
1555.84,-0.01,1555.5028,-4.12,-3.63943,,-0.3372
1555.85,-0.01,1555.5145,-4.06,-3.64034,,-0.3355
1555.86,-0.01,1555.5251,-4.18,-3.63926,,-0.3349
1555.87,-0.01,1555.5334,-4.09,-3.63918,,-0.3366
1555.88,-0.01,1555.5451,-4.07,-3.63989,,-0.3349
1555.89,-0.01,1555.5557,-4.41,-3.63894,,-0.3343
1555.9,-0.01,1555.564,-4.05,-3.63887,,-0.336
1555.91,-0.01,1555.5755,-4.09,-3.63974,,-0.3345
1555.92,-0.01,1555.5863,-4.13,-3.63874,,-0.3337
1555.93,-0.01,1555.5946,-4.09,-3.63869,,-0.3354
1555.94,-0.01,1555.6062,-4.1,-3.63937,,-0.3338
1555.95,-0.01,1555.617,-4.2,-3.63855,,-0.333
1555.96,-0.01,1555.6252,-4.06,-3.63857,,-0.3348
1555.97,-0.01,1555.6366,-4.09,-3.63937,,-0.3334
1555.98,-0.01,1555.6471,-4.17,-3.63833,,-0.3329
1555.99,-0.01,1555.6555,-4.04,-3.6383,,-0.3345
1556,-0.01,1555.667,-4.1,-3.63903,,-0.333
1556.01,-0.01,1555.6775,-4.1,-3.63816,,-0.3325
1556.02,-0.01,1555.6859,-4.08,-3.63812,,-0.3341
1556.03,-0.01,1555.697,-4.06,-3.63881,,-0.333
1556.04,-0.01,1555.7074,-4.12,-3.63806,,-0.3326
1556.05,-0.01,1555.7158,-4.04,-3.63807,,-0.3342
1556.06,-0.01,1555.7272,-4.07,-3.63895,,-0.3328
1556.07,-0.01,1555.7378,-4.11,-3.63802,,-0.3322
1556.08,-0.01,1555.746,-4.03,-3.63787,,-0.334
1556.09,-0.01,1555.7574,-4.14,-3.63876,,-0.3326
1556.1,-0.01,1555.7682,-4.08,-3.63801,,-0.3318
1556.11,-0.01,1555.7763,-4.08,-3.638,,-0.3337
1556.12,-0.01,1555.7876,-4.13,-3.63884,,-0.3324
1556.13,-0.01,1555.7979,-4.12,-3.63787,,-0.3321
1556.14,-0.01,1555.8062,-4.06,-3.63773,,-0.3338
1556.15,-0.01,1555.818,-4.36,-3.63861,,-0.332
1556.16,-0.01,1555.8282,-4.07,-3.63762,,-0.3318
1556.17,-0.01,1555.8363,-4.04,-3.63763,,-0.3337
1556.18,-0.01,1555.8481,-4.41,-3.63842,,-0.3319
1556.19,-0.01,1555.8587,-4.09,-3.63755,,-0.3313
1556.2,-0.01,1555.8668,-4.12,-3.63761,,-0.3332
1556.21,-0.01,1555.8787,-4.12,-3.63837,,-0.3313
1556.22,-0.01,1555.8893,-4.11,-3.63745,,-0.3307
1556.23,-0.01,1555.8975,-4.05,-3.63749,,-0.3325
1556.24,-0.01,1555.9087,-4.13,-3.63835,,-0.3313
1556.25,-0.01,1555.9196,-4.05,-3.63756,,-0.3304
1556.26,-0.01,1555.9278,-4.06,-3.63743,,-0.3322
1556.27,-0.01,1555.9391,-4.09,-3.63826,,-0.3309
1556.28,-0.01,1555.9466,-4.06,-3.63659,,-0.3334
1556.29,-0.01,1555.9577,-4.11,-3.63737,,-0.3323
1556.3,-0.01,1555.9697,-4.12,-3.63817,,-0.3303
1556.31,-0.01,1555.9775,-4.08,-3.63644,,-0.3325
1556.32,-0.01,1555.9887,-4.13,-3.63732,,-0.3313
1556.33,-0.01,1556.0003,-4.13,-3.63809,,-0.3297
1556.34,-0.01,1556.0075,-4.06,-3.63627,,-0.3325
1556.35,-0.01,1556.0191,-4.12,-3.63713,,-0.3309
1556.36,-0.01,1556.0304,-4.1,-3.63797,,-0.3296
1556.37,-0.01,1556.0378,-4.06,-3.63627,,-0.3322
1556.38,-0.01,1556.0488,-4.16,-3.63696,,-0.3312
1556.39,-0.01,1556.0603,-4.07,-3.6379,,-0.3297
1556.4,-0.01,1556.0677,-4.03,-3.6361,,-0.3323
1556.41,-0.01,1556.079,-4.17,-3.63705,,-0.331
1556.42,-0.01,1556.0903,-4.07,-3.63776,,-0.3297
1556.43,-0.01,1556.0976,-4.03,-3.63594,,-0.3324
1556.44,-0.01,1556.1087,-4.15,-3.63694,,-0.3313
1556.45,-0.01,1556.1203,-4.04,-3.63789,,-0.3297
1556.46,-0.01,1556.1277,-4.06,-3.63603,,-0.3323
1556.47,-0.01,1556.1387,-4.14,-3.63693,,-0.3313
1556.48,-0.01,1556.1508,-4.07,-3.63772,,-0.3292
1556.49,-0.01,1556.1586,-4.06,-3.63597,,-0.3314
1556.5,-0.01,1556.1698,-4.15,-3.63686,,-0.3302
1556.51,-0.01,1556.1815,-4.08,-3.63759,,-0.3285
1556.52,-0.01,1556.1891,-4.07,-3.63596,,-0.3309
1556.53,-0.01,1556.2,-4.16,-3.63673,,-0.33
1556.54,-0.01,1556.2117,-4.03,-3.63759,,-0.3283
1556.55,-0.01,1556.2188,-4.05,-3.6357,,-0.3312
1556.56,-0.01,1556.23,-4.15,-3.63655,,-0.33
1556.57,-0.01,1556.242,-4.05,-3.63741,,-0.328
1556.58,-0.01,1556.2495,-4.11,-3.63571,,-0.3305
1556.59,-0.01,1556.2607,-4.11,-3.63654,,-0.3293
1556.6,-0.01,1556.2723,-4.1,-3.63734,,-0.3277
1556.61,-0.01,1556.2799,-4.1,-3.63555,,-0.3301
1556.62,-0.01,1556.2911,-4.14,-3.63646,,-0.3289
1556.63,-0.01,1556.303,-4.05,-3.63731,,-0.327
1556.64,-0.01,1556.3103,-4.11,-3.63559,,-0.3297
1556.65,-0.01,1556.3212,-4.06,-3.63642,,-0.3288
1556.66,-0.01,1556.3328,-4.11,-3.63707,,-0.3272
1556.67,-0.01,1556.3402,-4.12,-3.63534,,-0.3298
1556.68,-0.01,1556.3509,-4.08,-3.63617,,-0.3291
1556.69,-0.01,1556.3623,-4.08,-3.63703,,-0.3277
1556.7,-0.01,1556.3696,-4.17,-3.63514,,-0.3304
1556.71,-0.01,1556.3808,-4.12,-3.63601,,-0.3292
1556.72,-0.01,1556.3923,-4.09,-3.63678,,-0.3277
1556.73,-0.01,1556.3992,-4.13,-3.635,,-0.3308
1556.74,-0.01,1556.41,-4.07,-3.63568,,-0.33
1556.75,-0.01,1556.4218,-4.02,-3.63651,,-0.3282
1556.76,-0.01,1556.4292,-4.12,-3.63468,,-0.3308
1556.77,-0.01,1556.4402,-3.99,-3.63543,,-0.3298
1556.78,-0.01,1556.4475,-4.08,-3.63551,,-0.3325
1556.79,-0.01,1556.4597,-4.33,-3.63462,,-0.3303
1556.8,-0.01,1556.4709,-4.04,-3.63527,,-0.3291
1556.81,-0.01,1556.4781,-4.03,-3.63532,,-0.3319
1556.82,-0.01,1556.4896,-4.36,-3.63439,,-0.3304
1556.83,-0.01,1556.5005,-4.08,-3.63509,,-0.3295
1556.84,-0.01,1556.5074,-4.06,-3.63505,,-0.3326
1556.85,-0.01,1556.5192,-4.35,-3.63425,,-0.3308
1556.86,-0.01,1556.5305,-4.05,-3.63501,,-0.3295
1556.87,-0.01,1556.5381,-4.06,-3.63515,,-0.3319
1556.88,-0.01,1556.5498,-4.12,-3.63413,,-0.3302
1556.89,-0.01,1556.5608,-4.05,-3.63497,,-0.3292
1556.9,-0.01,1556.5679,-4.07,-3.63501,,-0.3321
1556.91,-0.01,1556.5796,-4.19,-3.63416,,-0.3304
1556.92,-0.01,1556.5906,-4.08,-3.63491,,-0.3294
1556.93,-0.01,1556.5981,-4.07,-3.63492,,-0.3319
1556.94,-0.01,1556.6096,-4.13,-3.63398,,-0.3304
1556.95,-0.01,1556.6203,-4.1,-3.63474,,-0.3297
1556.96,-0.01,1556.6274,-4.07,-3.63469,,-0.3326
1556.97,-0.01,1556.639,-4.1,-3.63365,,-0.331
1556.98,-0.01,1556.6501,-4.08,-3.63448,,-0.3299
1556.99,-0.01,1556.6574,-4.05,-3.63439,,-0.3326
1557,-0.01,1556.6694,-4.1,-3.63347,,-0.3306
1557.01,-0.01,1556.6808,-4.08,-3.63426,,-0.3292
1557.02,-0.01,1556.688,-4.09,-3.63429,,-0.332
1557.03,-0.01,1556.6997,-4.07,-3.63337,,-0.3303
1557.04,-0.01,1556.7105,-4.1,-3.63416,,-0.3295
1557.05,-0.01,1556.7177,-4.12,-3.63415,,-0.3323
1557.06,-0.01,1556.7294,-4.09,-3.63313,,-0.3306
1557.07,-0.01,1556.7403,-4,-3.63404,,-0.3297
1557.08,-0.01,1556.7476,-4.1,-3.63384,,-0.3324
1557.09,-0.01,1556.7598,-4.1,-3.63281,,-0.3302
1557.1,-0.01,1556.7708,-4.06,-3.63368,,-0.3292
1557.11,-0.01,1556.7781,-4.14,-3.63353,,-0.3319
1557.12,-0.01,1556.7901,-4.05,-3.63243,,-0.3299
1557.13,-0.01,1556.8011,-4.04,-3.6334,,-0.3289
1557.14,-0.01,1556.8079,-4.1,-3.63337,,-0.3321
1557.15,-0.01,1556.8198,-4.04,-3.63237,,-0.3302
1557.16,-0.01,1556.8308,-4.09,-3.63314,,-0.3292
1557.17,-0.01,1556.8382,-4.17,-3.63299,,-0.3318
1557.18,-0.01,1556.8501,-4.04,-3.63227,,-0.3299
1557.19,-0.01,1556.8614,-4.05,-3.63309,,-0.3286
1557.2,-0.01,1556.869,-4.35,-3.63308,,-0.331
1557.21,-0.01,1556.8806,-4.08,-3.63215,,-0.3294
1557.22,-0.01,1556.892,-4.11,-3.63283,,-0.328
1557.23,-0.01,1556.8989,-4.38,-3.63274,,-0.3311
1557.24,-0.01,1556.9109,-4.05,-3.63185,,-0.3291
1557.25,-0.01,1556.922,-4.07,-3.63253,,-0.328
1557.26,-0.01,1556.9298,-4.16,-3.63258,,-0.3302
1557.27,-0.01,1556.9415,-4.07,-3.63157,,-0.3285
1557.28,-0.01,1556.9494,-4.05,-3.63318,,-0.3306
1557.29,-0.01,1556.9597,-4.1,-3.6322,,-0.3303
1557.3,-0.01,1556.9717,-4.05,-3.63123,,-0.3283
1557.31,-0.01,1556.9794,-4.08,-3.63297,,-0.3306
1557.32,-0.01,1556.9901,-4.07,-3.63196,,-0.3299
1557.33,-0.01,1557.0018,-4,-3.63112,,-0.3282
1557.34,-0.01,1557.0093,-4.11,-3.63279,,-0.3307
1557.35,-0.01,1557.0196,-4.09,-3.63176,,-0.3304
1557.36,-0.01,1557.0309,-4.05,-3.63073,,-0.3291
1557.37,-0.01,1557.0383,-4.06,-3.63253,,-0.3317
1557.38,-0.01,1557.0489,-4.16,-3.63161,,-0.3311
1557.39,-0.01,1557.0612,-4.05,-3.63044,,-0.3288
1557.4,-0.01,1557.0691,-4.08,-3.63227,,-0.3309
1557.41,-0.01,1557.0797,-4.04,-3.63131,,-0.3303
1557.42,-0.01,1557.0916,-4.08,-3.63039,,-0.3284
1557.43,-0.01,1557.0993,-4.19,-3.63214,,-0.3307
1557.44,-0.01,1557.1095,-4.06,-3.63108,,-0.3305
1557.45,-0.01,1557.1214,-4.03,-3.63009,,-0.3286
1557.46,-0.01,1557.1293,-4.1,-3.6319,,-0.3307
1557.47,-0.01,1557.1399,-4.05,-3.63085,,-0.3301
1557.48,-0.01,1557.1513,-4.01,-3.62979,,-0.3287
1557.49,-0.01,1557.1593,-4.14,-3.63149,,-0.3307
1557.5,-0.01,1557.1697,-4.07,-3.63043,,-0.3303
1557.51,-0.01,1557.1814,-4.09,-3.62953,,-0.3286
1557.52,-0.01,1557.1893,-4.17,-3.63112,,-0.3307
1557.53,-0.01,1557.1999,-4.09,-3.63022,,-0.3301
1557.54,-0.01,1557.2118,-4.02,-3.62925,,-0.3282
1557.55,-0.01,1557.2198,-4.4,-3.63108,,-0.3302
1557.56,-0.01,1557.2299,-4.09,-3.63013,,-0.3301
1557.57,-0.01,1557.2414,-4.07,-3.62926,,-0.3286
1557.58,-0.01,1557.2495,-4.35,-3.63089,,-0.3305
1557.59,-0.01,1557.2599,-4.06,-3.62996,,-0.3301
1557.6,-0.01,1557.2714,-4.05,-3.62907,,-0.3286
1557.61,-0.01,1557.2791,-4.15,-3.63077,,-0.3309
1557.62,-0.01,1557.2892,-4.06,-3.6297,,-0.3308
1557.63,-0.01,1557.3012,-4.08,-3.62883,,-0.3288
1557.64,-0.01,1557.309,-4.15,-3.63036,,-0.331
1557.65,-0.01,1557.3195,-4.11,-3.62943,,-0.3305
1557.66,-0.01,1557.3311,-4.06,-3.62852,,-0.3289
1557.67,-0.01,1557.3388,-4.14,-3.63022,,-0.3312
1557.68,-0.01,1557.3493,-4.03,-3.62924,,-0.3307
1557.69,-0.01,1557.3613,-4.07,-3.62837,,-0.3287
1557.7,-0.01,1557.3689,-4.17,-3.63,,-0.3311
1557.71,-0.01,1557.3795,-4.05,-3.62908,,-0.3305
1557.72,-0.01,1557.3913,-4.11,-3.62818,,-0.3287
1557.73,-0.01,1557.3992,-4.09,-3.62994,,-0.3308
1557.74,-0.01,1557.4094,-4.05,-3.62878,,-0.3306
1557.75,-0.01,1557.4211,-4.12,-3.62784,,-0.3289
1557.76,-0.01,1557.4284,-4.09,-3.62957,,-0.3316
1557.77,-0.01,1557.4389,-4.07,-3.62865,,-0.3311
1557.78,-0.01,1557.4469,-4.08,-3.62868,,-0.3331
1557.79,-0.01,1557.4586,-4.1,-3.6295,,-0.3314
1557.8,-0.01,1557.469,-4,-3.62847,,-0.331
1557.81,-0.01,1557.4772,-4.06,-3.62841,,-0.3328
1557.82,-0.01,1557.4887,-4.11,-3.62925,,-0.3313
1557.83,-0.01,1557.4992,-4.07,-3.62823,,-0.3308
1557.84,-0.01,1557.5072,-4.1,-3.62805,,-0.3328
1557.85,-0.01,1557.5189,-4.11,-3.62889,,-0.3311
1557.86,-0.01,1557.5296,-4.08,-3.62787,,-0.3304
1557.87,-0.01,1557.5378,-4.09,-3.62778,,-0.3322
1557.88,-0.01,1557.5489,-4.08,-3.62851,,-0.3311
1557.89,-0.01,1557.5593,-4.05,-3.62758,,-0.3307
1557.9,-0.01,1557.5671,-4.09,-3.62761,,-0.3329
1557.91,-0.01,1557.5781,-4.07,-3.62829,,-0.3319
1557.92,-0.01,1557.5884,-4.03,-3.62736,,-0.3316
1557.93,-0.01,1557.5966,-4.12,-3.62726,,-0.3334
1557.94,-0.01,1557.6076,-4.07,-3.62829,,-0.3324
1557.95,-0.01,1557.6182,-4.03,-3.62725,,-0.3318
1557.96,-0.01,1557.6267,-4.08,-3.6272,,-0.3333
1557.97,-0.01,1557.6377,-4.07,-3.62808,,-0.3323
1557.98,-0.01,1557.6482,-4.06,-3.62725,,-0.3318
1557.99,-0.01,1557.6572,-4.05,-3.62726,,-0.3328
1558,-0.01,1557.6685,-4.03,-3.62806,,-0.3315
1558.01,-0.01,1557.6789,-4.06,-3.62701,,-0.3311
1558.02,-0.01,1557.687,-4.08,-3.627,,-0.333
1558.03,-0.01,1557.6981,-3.98,-3.62782,,-0.3319
1558.04,-0.01,1557.708,-4.06,-3.62681,,-0.332
1558.05,-0.01,1557.716,-4.15,-3.62666,,-0.334
1558.06,-0.01,1557.7276,-4.06,-3.62752,,-0.3324
1558.07,-0.01,1557.738,-4.04,-3.62647,,-0.332
1558.08,-0.01,1557.7461,-4.35,-3.6265,,-0.3339
1558.09,-0.01,1557.758,-4.08,-3.62723,,-0.332
1558.1,-0.01,1557.7686,-4.08,-3.62612,,-0.3314
1558.11,-0.01,1557.7768,-4.12,-3.62608,,-0.3332
1558.12,-0.01,1557.7885,-4,-3.62681,,-0.3315
1558.13,-0.01,1557.7992,-4.07,-3.62577,,-0.3308
1558.14,-0.01,1557.8076,-4.09,-3.62579,,-0.3324
1558.15,-0.01,1557.8191,-4.07,-3.62647,,-0.3309
1558.16,-0.01,1557.8294,-4.18,-3.62553,,-0.3306
1558.17,-0.01,1557.8378,-4.13,-3.62553,,-0.3322
1558.18,-0.01,1557.8497,-4.04,-3.62633,,-0.3303
1558.19,-0.01,1557.8611,-4.14,-3.62538,,-0.3289
1558.2,-0.01,1557.8692,-4.09,-3.62538,,-0.3308
1558.21,-0.01,1557.8809,-4.05,-3.6261,,-0.3291
1558.22,-0.01,1557.8916,-4.13,-3.62522,,-0.3284
1558.23,-0.01,1557.8997,-4.1,-3.62523,,-0.3303
1558.24,-0.01,1557.9111,-4.03,-3.62604,,-0.3289
1558.25,-0.01,1557.9216,-4.38,-3.62503,,-0.3284
1558.26,-0.01,1557.9295,-4.07,-3.62496,,-0.3305
1558.27,-0.01,1557.9406,-4.05,-3.62577,,-0.3294
1558.28,-0.01,1557.9478,-4.12,-3.62392,,-0.3322
1558.29,-0.01,1557.959,-4.04,-3.62462,,-0.331
1558.3,-0.01,1557.9704,-3.98,-3.62548,,-0.3296
1558.31,-0.01,1557.9777,-4.08,-3.6237,,-0.3323
1558.32,-0.01,1557.9891,-4.04,-3.62442,,-0.3309
1558.33,-0.01,1558.001,-4.01,-3.62518,,-0.329
1558.34,-0.01,1558.0085,-4.08,-3.62499,,-0.3315
1558.35,-0.01,1558.0195,-4.03,-3.62571,,-0.3305
1558.36,-0.01,1558.031,-4.09,-3.6267,,-0.329
1558.37,-0.01,1558.0383,-4.35,-3.62474,,-0.3317
1558.38,-0.01,1558.0495,-4.08,-3.62559,,-0.3305
1558.39,-0.01,1558.0611,-4.08,-3.62634,,-0.3289
1558.4,-0.01,1558.0686,-4.15,-3.62458,,-0.3314
1558.41,-0.01,1558.0795,-4.07,-3.62539,,-0.3305
1558.42,-0.01,1558.0911,-4.03,-3.62621,,-0.3289
1558.43,-0.01,1558.0982,-4.15,-3.6244,,-0.3318
1558.44,-0.01,1558.1094,-4.05,-3.62522,,-0.3306
1558.45,-0.01,1558.1205,-4.03,-3.62612,,-0.3295
1558.46,-0.01,1558.128,-4.14,-3.62415,,-0.332
1558.47,-0.01,1558.1391,-4.05,-3.62492,,-0.3309
1558.48,-0.01,1558.1506,-4.09,-3.62578,,-0.3294
1558.49,-0.01,1558.1583,-4.1,-3.62396,,-0.3317
1558.5,-0.01,1558.1697,-4.02,-3.62473,,-0.3303
1558.51,-0.01,1558.181,-4.11,-3.6256,,-0.329
1558.52,-0.01,1558.1887,-4.09,-3.62368,,-0.3313
1558.53,-0.01,1558.1996,-4.07,-3.62446,,-0.3304
1558.54,-0.01,1558.2112,-4.07,-3.62525,,-0.3288
1558.55,-0.01,1558.2182,-4.11,-3.62346,,-0.3318
1558.56,-0.01,1558.2295,-4.05,-3.62423,,-0.3305
1558.57,-0.01,1558.2405,-4.14,-3.62496,,-0.3295
1558.58,-0.01,1558.2482,-4.05,-3.62311,,-0.3318
1558.59,-0.01,1558.2595,-4.04,-3.62386,,-0.3305
1558.6,-0.01,1558.2707,-4.13,-3.62458,,-0.3293
1558.61,-0.01,1558.2784,-4.09,-3.62288,,-0.3316
1558.62,-0.01,1558.2894,-4.04,-3.62359,,-0.3306
1558.63,-0.01,1558.3008,-4.14,-3.62447,,-0.3292
1558.64,-0.01,1558.3081,-4.09,-3.62245,,-0.3319
1558.65,-0.01,1558.319,-4,-3.62322,,-0.331
1558.66,-0.01,1558.3306,-4.13,-3.62396,,-0.3294
1558.67,-0.01,1558.3379,-4.05,-3.62221,,-0.3321
1558.68,-0.01,1558.3489,-4.02,-3.62293,,-0.3311
1558.69,-0.01,1558.3603,-4.4,-3.62389,,-0.3297
1558.7,-0.01,1558.3677,-4.05,-3.62202,,-0.3323
1558.71,-0.01,1558.3785,-4.05,-3.62279,,-0.3315
1558.72,-0.01,1558.39,-4.37,-3.62358,,-0.33
1558.73,-0.01,1558.3974,-4.12,-3.62168,,-0.3326
1558.74,-0.01,1558.4084,-4.02,-3.62256,,-0.3316
1558.75,-0.01,1558.4199,-4.18,-3.62328,,-0.3301
1558.76,-0.01,1558.4277,-4.06,-3.62145,,-0.3323
1558.77,-0.01,1558.4386,-4.08,-3.62222,,-0.3314
1558.78,-0.01,1558.4456,-4.09,-3.62225,,-0.3344
1558.79,-0.01,1558.4573,-4.04,-3.62125,,-0.3327
1558.8,-0.01,1558.4685,-4.04,-3.62197,,-0.3315
1558.81,-0.01,1558.4758,-4.16,-3.62194,,-0.3342
1558.82,-0.01,1558.4865,-4.08,-3.62084,,-0.3335
1558.83,-0.01,1558.4973,-4.03,-3.62166,,-0.3327
1558.84,-0.01,1558.5044,-4.07,-3.62152,,-0.3356
1558.85,-0.01,1558.5162,-4.01,-3.62036,,-0.3338
1558.86,-0.01,1558.5273,-4.06,-3.62125,,-0.3327
1558.87,-0.01,1558.5345,-4.08,-3.62125,,-0.3355
1558.88,-0.01,1558.5464,-4.08,-3.62015,,-0.3336
1558.89,-0.01,1558.5575,-4.06,-3.62084,,-0.3325
1558.9,-0.01,1558.5643,-4.14,-3.62082,,-0.3357
1558.91,-0.01,1558.5762,-3.98,-3.61969,,-0.3338
1558.92,-0.01,1558.5869,-4.09,-3.62072,,-0.3331
1558.93,-0.01,1558.5941,-4.1,-3.62063,,-0.3359
1558.94,-0.01,1558.6056,-4.08,-3.61974,,-0.3344
1558.95,-0.01,1558.6165,-4.04,-3.62057,,-0.3335
1558.96,-0.01,1558.6238,-4.35,-3.62043,,-0.3362
1558.97,-0.01,1558.6353,-3.98,-3.61941,,-0.3347
1558.98,-0.01,1558.6467,-4.06,-3.62025,,-0.3333
1558.99,-0.01,1558.6541,-4.13,-3.6202,,-0.3359
1559,-0.01,1558.6663,-3.99,-3.61903,,-0.3337
1559.01,-0.01,1558.6777,-4.07,-3.62002,,-0.3323
1559.02,-0.01,1558.6848,-4.08,-3.61999,,-0.3352
1559.03,-0.01,1558.6967,-4.05,-3.61898,,-0.3333
1559.04,-0.01,1558.7077,-4.07,-3.61979,,-0.3323
1559.05,-0.01,1558.7146,-4.1,-3.61988,,-0.3354
1559.06,-0.01,1558.7267,-4.02,-3.61881,,-0.3333
1559.07,-0.01,1558.7376,-4.11,-3.61956,,-0.3324
1559.08,-0.01,1558.7449,-4.01,-3.61957,,-0.3351
1559.09,-0.01,1558.7567,-3.99,-3.61858,,-0.3333
1559.1,-0.01,1558.768,-4.05,-3.61938,,-0.332
1559.11,-0.01,1558.7752,-4.12,-3.61943,,-0.3348
1559.12,-0.01,1558.7871,-4.02,-3.6182,,-0.3329
1559.13,-0.01,1558.798,-4.11,-3.61915,,-0.332
1559.14,-0.01,1558.8052,-4.01,-3.61911,,-0.3348
1559.15,-0.01,1558.817,-3.98,-3.61802,,-0.333
1559.16,-0.01,1558.828,-4.12,-3.61896,,-0.332
1559.17,-0.01,1558.8353,-4.08,-3.61887,,-0.3347
1559.18,-0.01,1558.8469,-4.03,-3.61792,,-0.3331
1559.19,-0.01,1558.8579,-4.35,-3.61865,,-0.3321
1559.2,-0.01,1558.8649,-4.1,-3.61865,,-0.3351
1559.21,-0.01,1558.8768,-4.07,-3.61757,,-0.3332
1559.22,-0.01,1558.8873,-4.27,-3.61848,,-0.3327
1559.23,-0.01,1558.8947,-4.02,-3.61837,,-0.3353
1559.24,-0.01,1558.9067,-4.03,-3.61735,,-0.3333
1559.25,-0.01,1558.9182,-4.09,-3.61815,,-0.3318
1559.26,-0.01,1558.9256,-4.03,-3.61826,,-0.3344
1559.27,-0.01,1558.9375,-4.06,-3.61724,,-0.3325
1559.28,-0.01,1558.9448,-4.14,-3.61897,,-0.3352
1559.29,-0.01,1558.9554,-4.01,-3.61794,,-0.3346
1559.3,-0.01,1558.9667,-4.03,-3.61689,,-0.3333
1559.31,-0.01,1558.9745,-4.1,-3.61877,,-0.3355
1559.32,-0.01,1558.9844,-4.08,-3.61772,,-0.3356
1559.33,-0.01,1558.9958,-4.03,-3.61676,,-0.3342
1559.34,-0.01,1559.0033,-4.14,-3.61847,,-0.3367
1559.35,-0.01,1559.0137,-4.01,-3.61753,,-0.3363
1559.36,-0.01,1559.0255,-4.06,-3.61656,,-0.3345
1559.37,-0.01,1559.0331,-4.17,-3.61815,,-0.3369
1559.38,-0.01,1559.0437,-4.06,-3.61737,,-0.3363
1559.39,-0.01,1559.0555,-4.06,-3.61624,,-0.3345
1559.4,-0.01,1559.0636,-4.37,-3.61805,,-0.3364
1559.41,-0.01,1559.0744,-4,-3.61706,,-0.3356
1559.42,-0.01,1559.0861,-4.05,-3.61592,,-0.3339
1559.43,-0.01,1559.0937,-4.12,-3.61777,,-0.3363
1559.44,-0.01,1559.1038,-4.1,-3.61685,,-0.3362
1559.45,-0.01,1559.1154,-4.05,-3.61585,,-0.3346
1559.46,-0.01,1559.1232,-4.09,-3.61766,,-0.3368
1559.47,-0.01,1559.1336,-4.05,-3.61646,,-0.3364
1559.48,-0.01,1559.1454,-4.06,-3.61564,,-0.3346
1559.49,-0.01,1559.1534,-4.1,-3.61723,,-0.3366
1559.5,-0.01,1559.1645,-4.04,-3.6163,,-0.3355
1559.51,-0.01,1559.1769,-4.13,-3.61528,,-0.3331
1559.52,-0.01,1559.1845,-4.05,-3.61711,,-0.3355
1559.53,-0.01,1559.1955,-4.01,-3.61604,,-0.3345
1559.54,-0.01,1559.2075,-4.1,-3.61509,,-0.3325
1559.55,-0.01,1559.2152,-4.06,-3.61659,,-0.3348
1559.56,-0.01,1559.226,-4.02,-3.61583,,-0.334
1559.57,-0.01,1559.2379,-4.11,-3.61456,,-0.3321
1559.58,-0.01,1559.2455,-4.1,-3.61646,,-0.3345
1559.59,-0.01,1559.2568,-4.04,-3.61551,,-0.3332
1559.6,-0.01,1559.2692,-4.32,-3.61439,,-0.3308
1559.61,-0.01,1559.2772,-4.04,-3.61629,,-0.3328
1559.62,-0.01,1559.2877,-4.05,-3.61528,,-0.3323
1559.63,-0.01,1559.2987,-4.12,-3.61437,,-0.3313
1559.64,-0.01,1559.3064,-4.01,-3.61625,,-0.3336
1559.65,-0.01,1559.3168,-4.05,-3.61502,,-0.3332
1559.66,-0.01,1559.3283,-4.11,-3.61419,,-0.3317
1559.67,-0.01,1559.3362,-4.05,-3.6159,,-0.3338
1559.68,-0.01,1559.3469,-4.07,-3.6149,,-0.3331
1559.69,-0.01,1559.3583,-4.13,-3.6139,,-0.3317
1559.7,-0.01,1559.3658,-4.05,-3.61564,,-0.3342
1559.71,-0.01,1559.3763,-4.05,-3.61451,,-0.3337
1559.72,-0.01,1559.388,-4.1,-3.61366,,-0.332
1559.73,-0.01,1559.3958,-4,-3.61539,,-0.3342
1559.74,-0.01,1559.4061,-4.03,-3.61447,,-0.3339
1559.75,-0.01,1559.4173,-4.07,-3.61344,,-0.3327
1559.76,-0.01,1559.4254,-4.02,-3.61512,,-0.3346
1559.77,-0.01,1559.4354,-4.03,-3.61421,,-0.3346
1559.78,-0.01,1559.4434,-4.12,-3.6141,,-0.3366
1559.79,-0.01,1559.4552,-4,-3.61499,,-0.3348
1559.8,-0.01,1559.4658,-4.01,-3.61397,,-0.3342
1559.81,-0.01,1559.4737,-4.29,-3.61391,,-0.3363
1559.82,-0.01,1559.4851,-3.99,-3.61468,,-0.3349
1559.83,-0.01,1559.4952,-4.07,-3.61382,,-0.3348
1559.84,-0.01,1559.5032,-4.29,-3.61362,,-0.3368
1559.85,-0.01,1559.5143,-3.97,-3.61439,,-0.3357
1559.86,-0.01,1559.5243,-3.99,-3.61343,,-0.3357
1559.87,-0.01,1559.5322,-4.34,-3.61338,,-0.3378
1559.88,-0.01,1559.5433,-4.02,-3.6142,,-0.3367
1559.89,-0.01,1559.5535,-4.06,-3.61324,,-0.3365
