T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1513.48,-0.03,1514.0528,-4.320,+4.32278700E-004
1513.49,-0.03,1514.0610,-4.270,+4.32472100E-004
1513.5,-0.03,1514.0724,-4.230,+4.32359000E-004
1513.51,-0.03,1514.0843,-4.290,+4.32279100E-004
1513.52,-0.03,1514.0923,-4.230,+4.32467800E-004
1513.53,-0.03,1514.1035,-4.230,+4.32377900E-004
1513.54,-0.03,1514.1115,-4.300,+4.32362800E-004
1513.55,-0.03,1514.1226,-4.240,+4.32472700E-004
1513.56,-0.03,1514.1341,-4.290,+4.32347100E-004
1513.57,-0.03,1514.1425,-4.260,+4.32358500E-004
1513.58,-0.03,1514.1539,-4.200,+4.32458000E-004
1513.59,-0.03,1514.1607,-4.310,+4.32254500E-004
1513.6,-0.03,1514.1727,-4.270,+4.32416200E-004
1513.61,-0.03,1514.1841,-4.220,+4.32506400E-004
1513.62,-0.03,1514.1914,-4.500,+4.32320300E-004
1513.63,-0.02,1514.2037,-4.200,+4.32400000E-004
1513.64,-0.03,1514.2106,-4.230,+4.32412500E-004
1513.65,-0.03,1514.2221,-4.320,+4.32300400E-004
1513.66,-0.03,1514.2337,-4.220,+4.32413500E-004
1513.67,-0.03,1514.2404,-4.300,+4.32395600E-004
1513.68,-0.03,1514.2515,-4.270,+4.32317800E-004
1513.69,-0.03,1514.2634,-4.190,+4.32412300E-004
1513.7,-0.03,1514.2703,-4.240,+4.32411400E-004
1513.71,-0.03,1514.2811,-4.260,+4.32313500E-004
1513.72,-0.03,1514.2886,-4.270,+4.32523600E-004
1513.73,-0.03,1514.2990,-4.260,+4.32404100E-004
1513.74,-0.03,1514.3098,-4.270,+4.32308300E-004
1513.75,-0.03,1514.3177,-4.250,+4.32517600E-004
1513.76,-0.03,1514.3288,-4.340,+4.32409200E-004
1513.77,-0.03,1514.3369,-4.270,+4.32409800E-004
1513.78,-0.03,1514.3482,-4.200,+4.32513500E-004
1513.79,-0.03,1514.3592,-4.270,+4.32424800E-004
1513.8,-0.03,1514.3674,-4.260,+4.32428000E-004
1513.81,-0.03,1514.3785,-4.280,+4.32502400E-004
1513.82,-0.03,1514.3894,-4.280,+4.32421600E-004
1513.83,-0.03,1514.3976,-4.180,+4.32431900E-004
1513.84,-0.03,1514.4091,-4.330,+4.32525200E-004
1513.85,-0.03,1514.4164,-4.280,+4.32335200E-004
1513.86,-0.03,1514.4286,-4.200,+4.32444400E-004
1513.87,-0.03,1514.4400,-4.300,+4.32544400E-004
1513.88,-0.03,1514.4474,-4.210,+4.32350000E-004
1513.89,-0.03,1514.4597,-4.210,+4.32444400E-004
1513.9,-0.03,1514.4668,-4.310,+4.32432600E-004
1513.91,-0.03,1514.4788,-4.250,+4.32337400E-004
1513.92,-0.03,1514.4913,-4.290,+4.32443900E-004
1513.93,-0.03,1514.4984,-4.320,+4.32429000E-004
1513.94,-0.03,1514.5100,-4.240,+4.32358300E-004
1513.95,-0.03,1514.5221,-4.330,+4.32466000E-004
1513.96,-0.03,1514.5293,-4.310,+4.32445000E-004
1513.97,-0.03,1514.5409,-4.250,+4.32347200E-004
1513.98,-0.03,1514.5487,-4.310,+4.32550500E-004
1513.99,-0.03,1514.5598,-4.200,+4.32461700E-004
1514,-0.03,1514.5712,-4.240,+4.32150800E-004
1514.01,-0.03,1514.5794,-4.550,+4.32352300E-004
1514.02,-0.03,1514.5904,-4.270,+4.32245300E-004
1514.03,-0.03,1514.5987,-4.290,+4.32249200E-004
1514.04,-0.03,1514.6103,-4.260,+4.32341300E-004
1514.05,-0.03,1514.6216,-4.250,+4.32233200E-004
1514.06,-0.03,1514.6300,-4.270,+4.32237300E-004
1514.07,-0.03,1514.6413,-4.250,+4.32337400E-004
1514.08,-0.03,1514.6523,-4.230,+4.32238800E-004
1514.09,-0.03,1514.6605,-4.310,+4.32239000E-004
1514.1,-0.03,1514.6716,-4.250,+4.32343500E-004
1514.11,-0.03,1514.6793,-4.240,+4.32142500E-004
1514.12,-0.03,1514.6911,-4.340,+4.32244300E-004
1514.13,-0.03,1514.7025,-4.270,+4.32327000E-004
1514.14,-0.03,1514.7097,-4.260,+4.32147800E-004
1514.15,-0.03,1514.7214,-4.320,+4.32247700E-004
1514.16,-0.03,1514.7286,-4.280,+4.32247000E-004
1514.17,-0.03,1514.7400,-4.320,+4.32132500E-004
1514.18,-0.03,1514.7523,-4.270,+4.32229600E-004
1514.19,-0.03,1514.7592,-4.270,+4.32228300E-004
1514.2,-0.03,1514.7701,-4.340,+4.32128200E-004
1514.21,-0.03,1514.7778,-4.260,+4.32329500E-004
1514.22,-0.03,1514.7888,-4.250,+4.32217100E-004
1514.23,-0.03,1514.7997,-4.540,+4.32117100E-004
1514.24,-0.03,1514.8078,-4.240,+4.32316300E-004
1514.25,-0.03,1514.8185,-4.230,+4.32216400E-004
1514.26,-0.03,1514.8296,-4.260,+4.32118700E-004
1514.27,-0.03,1514.8372,-4.210,+4.32334500E-004
1514.28,-0.03,1514.8479,-4.220,+4.32218100E-004
1514.29,-0.03,1514.8559,-4.550,+4.32225000E-004
1514.3,-0.03,1514.8671,-4.130,+4.32308900E-004
1514.31,-0.03,1514.8787,-4.250,+4.32206800E-004
1514.32,-0.03,1514.8871,-4.280,+4.32219900E-004
1514.33,-0.03,1514.8985,-4.250,+4.32311000E-004
1514.34,-0.03,1514.9056,-4.310,+4.32127200E-004
1514.35,-0.03,1514.9178,-4.220,+4.32221200E-004
1514.36,-0.03,1514.9292,-4.210,+4.32314500E-004
1514.37,-0.03,1514.9361,-4.270,+4.32130400E-004
1514.38,-0.03,1514.9485,-4.230,+4.32223800E-004
1514.39,-0.03,1514.9598,-4.260,+4.32301600E-004
1514.4,-0.03,1514.9668,-4.520,+4.32110800E-004
1514.41,-0.03,1514.9784,-4.220,+4.32215300E-004
1514.42,-0.03,1514.9852,-4.260,+4.32216200E-004
1514.43,-0.03,1514.9965,-4.250,+4.32108800E-004
1514.44,-0.03,1515.0084,-4.220,+4.32216400E-004
1514.45,-0.03,1515.0157,-4.280,+4.32200500E-004
1514.46,-0.03,1515.0272,-4.290,+4.32118000E-004
1514.47,-0.03,1515.0355,-4.220,+4.32308500E-004
1514.48,-0.03,1515.0466,-4.340,+4.32211700E-004
1514.49,-0.03,1515.0584,-4.250,+4.32108500E-004
1514.5,-0.03,1515.0665,-4.220,+4.32302900E-004
1514.51,-0.03,1515.0774,-4.600,+4.32205800E-004
1514.52,-0.03,1515.0891,-4.250,+4.32110600E-004
1514.53,-0.03,1515.0973,-4.250,+4.32293900E-004
1514.54,-0.03,1515.1085,-4.300,+4.32193100E-004
1514.55,-0.03,1515.1170,-4.220,+4.32197600E-004
1514.56,-0.03,1515.1285,-4.280,+4.32284900E-004
1514.57,-0.03,1515.1398,-4.270,+4.32198000E-004
1514.58,-0.03,1515.1484,-4.210,+4.32195200E-004
1514.59,-0.03,1515.1601,-4.450,+4.32292800E-004
1514.6,-0.03,1515.1676,-4.270,+4.32097000E-004
1514.61,-0.03,1515.1800,-4.240,+4.32195500E-004
1514.62,-0.03,1515.1916,-4.300,+4.32293700E-004
1514.63,-0.03,1515.1990,-4.220,+4.32107900E-004
1514.64,-0.03,1515.2110,-4.250,+4.32200300E-004
1514.65,-0.03,1515.2229,-4.220,+4.32293500E-004
1514.66,-0.03,1515.2307,-4.150,+4.32084900E-004
1514.67,-0.03,1515.2425,-4.520,+4.32187100E-004
1514.68,-0.03,1515.2500,-4.270,+4.32183200E-004
1514.69,-0.03,1515.2615,-4.240,+4.32074700E-004
1514.7,-0.03,1515.2742,-4.280,+4.32201100E-004
1514.71,-0.03,1515.2812,-4.250,+4.32179900E-004
1514.72,-0.03,1515.2930,-4.260,+4.32085300E-004
1514.73,-0.03,1515.3014,-4.340,+4.32291500E-004
1514.74,-0.03,1515.3120,-4.220,+4.32187100E-004
1514.75,-0.03,1515.3235,-4.300,+4.32097600E-004
1514.76,-0.03,1515.3312,-4.290,+4.32287800E-004
1514.77,-0.03,1515.3419,-4.250,+4.32179500E-004
1514.78,-0.03,1515.3500,-4.280,+4.32193300E-004
1514.79,-0.03,1515.3612,-4.270,+4.32280200E-004
1514.8,-0.03,1515.3721,-4.240,+4.32181900E-004
1514.81,-0.03,1515.3801,-4.340,+4.32208700E-004
1514.82,-0.03,1515.3909,-4.240,+4.32295000E-004
1514.83,-0.03,1515.4019,-4.240,+4.32186500E-004
1514.84,-0.03,1515.4101,-4.310,+4.32202200E-004
1514.85,-0.03,1515.4217,-4.220,+4.32307900E-004
1514.86,-0.03,1515.4292,-4.260,+4.32098500E-004
1514.87,-0.03,1515.4416,-4.320,+4.32193700E-004
1514.88,-0.03,1515.4530,-4.200,+4.32298800E-004
1514.89,-0.03,1515.4603,-4.250,+4.32113600E-004
1514.9,-0.03,1515.4726,-4.210,+4.32218500E-004
1514.91,-0.03,1515.4800,-4.220,+4.32206700E-004
1514.92,-0.03,1515.4914,-4.330,+4.32113100E-004
1514.93,-0.03,1515.5036,-4.200,+4.32196500E-004
1514.94,-0.03,1515.5106,-4.230,+4.32183900E-004
1514.95,-0.04,1515.5218,-4.350,+4.32099300E-004
1514.96,-0.03,1515.5342,-4.220,+4.32201600E-004
1514.97,-0.03,1515.5412,-4.280,+4.32203900E-004
1514.98,-0.03,1515.5527,-4.290,+4.32078000E-004
1514.99,-0.03,1515.5609,-4.240,+4.32287000E-004
1515,-0.03,1515.5723,-4.310,+4.31991200E-004
1515.01,-0.03,1515.5837,-4.260,+4.32105500E-004
1515.02,-0.03,1515.5918,-4.220,+4.32291900E-004
1515.03,-0.03,1515.6027,-4.520,+4.32199200E-004
1515.04,-0.03,1515.6111,-4.230,+4.32190900E-004
1515.05,-0.03,1515.6220,-4.260,+4.32294300E-004
1515.06,-0.03,1515.6335,-4.340,+4.32198400E-004
1515.07,-0.03,1515.6413,-4.250,+4.32209200E-004
1515.08,-0.02,1515.6520,-4.250,+4.32297800E-004
1515.09,-0.03,1515.6628,-4.310,+4.32198600E-004
1515.1,-0.03,1515.6710,-4.240,+4.32213700E-004
1515.11,-0.03,1515.6823,-4.310,+4.32292500E-004
1515.12,-0.03,1515.6892,-4.230,+4.32086800E-004
1515.13,-0.03,1515.7012,-4.230,+4.32191100E-004
1515.14,-0.03,1515.7124,-4.390,+4.32295900E-004
1515.15,-0.03,1515.7195,-4.280,+4.32083800E-004
1515.16,-0.03,1515.7316,-4.230,+4.32182600E-004
1515.17,-0.03,1515.7386,-4.270,+4.32186600E-004
1515.18,-0.03,1515.7500,-4.230,+4.32081500E-004
1515.19,-0.03,1515.7623,-4.240,+4.32185500E-004
1515.2,-0.03,1515.7695,-4.300,+4.32182800E-004
1515.21,-0.03,1515.7808,-4.280,+4.32088100E-004
1515.22,-0.03,1515.7927,-4.320,+4.32193500E-004
1515.23,-0.03,1515.7998,-4.280,+4.32168900E-004
1515.24,-0.03,1515.8107,-4.200,+4.32084300E-004
1515.25,-0.03,1515.8186,-4.260,+4.32269500E-004
1515.26,-0.03,1515.8296,-4.260,+4.32192500E-004
1515.27,-0.03,1515.8414,-4.220,+4.32072200E-004
1515.28,-0.03,1515.8492,-4.270,+4.32266200E-004
1515.29,-0.03,1515.8600,-4.240,+4.32160800E-004
1515.3,-0.02,1515.8682,-4.250,+4.32167600E-004
1515.31,-0.03,1515.8789,-4.320,+4.32263700E-004
1515.32,-0.03,1515.8899,-4.280,+4.32156600E-004
1515.33,-0.02,1515.8981,-4.280,+4.32158700E-004
1515.34,-0.03,1515.9089,-4.260,+4.32249200E-004
1515.35,-0.03,1515.9194,-4.220,+4.32146700E-004
1515.36,-0.03,1515.9274,-4.210,+4.32159200E-004
1515.37,-0.03,1515.9383,-4.320,+4.32261300E-004
1515.38,-0.03,1515.9454,-4.150,+4.32075700E-004
1515.39,-0.03,1515.9576,-4.310,+4.32175300E-004
1515.4,-0.03,1515.9693,-4.180,+4.32255600E-004
1515.41,-0.03,1515.9764,-4.270,+4.32057500E-004
1515.42,-0.03,1515.9886,-4.310,+4.32152400E-004
1515.43,-0.03,1515.9955,-4.280,+4.32134600E-004
1515.44,-0.03,1516.0067,-4.170,+4.32043200E-004
1515.45,-0.03,1516.0186,-4.490,+4.32157800E-004
1515.46,-0.03,1516.0257,-4.210,+4.32145400E-004
1515.47,-0.03,1516.0373,-4.240,+4.32056600E-004
1515.48,-0.03,1516.0490,-4.260,+4.32148900E-004
1515.49,-0.03,1516.0558,-4.180,+4.32139800E-004
1515.5,-0.03,1516.0669,-4.270,+4.32028100E-004
1515.51,-0.03,1516.0749,-4.310,+4.32231000E-004
1515.52,-0.02,1516.0858,-4.220,+4.32116200E-004
1515.53,-0.03,1516.0972,-4.300,+4.32009300E-004
1515.54,-0.03,1516.1054,-4.250,+4.32210300E-004
1515.55,-0.03,1516.1166,-4.200,+4.32107500E-004
1515.56,-0.03,1516.1252,-4.250,+4.32108600E-004
1515.57,-0.03,1516.1368,-4.260,+4.32215700E-004
1515.58,-0.03,1516.1483,-4.240,+4.32123900E-004
1515.59,-0.03,1516.1565,-4.540,+4.32106800E-004
1515.6,-0.03,1516.1680,-4.300,+4.32193000E-004
1515.61,-0.02,1516.1794,-4.290,+4.32110800E-004
1515.62,-0.03,1516.1877,-4.310,+4.32107500E-004
1515.63,-0.03,1516.1984,-4.220,+4.32219100E-004
1515.64,-0.03,1516.2056,-4.270,+4.31998500E-004
1515.65,-0.03,1516.2176,-4.230,+4.32120100E-004
1515.66,-0.03,1516.2291,-4.250,+4.32204900E-004
1515.67,-0.03,1516.2367,-4.340,+4.32009900E-004
1515.68,-0.03,1516.2485,-4.210,+4.32104100E-004
1515.69,-0.03,1516.2598,-4.260,+4.32204300E-004
1515.7,-0.03,1516.2672,-4.550,+4.32010200E-004
1515.71,-0.03,1516.2796,-4.220,+4.32098900E-004
1515.72,-0.03,1516.2865,-4.260,+4.32104800E-004
1515.73,-0.03,1516.2980,-4.270,+4.32007400E-004
1515.74,-0.03,1516.3104,-4.250,+4.32110300E-004
1515.75,-0.03,1516.3177,-4.240,+4.32109500E-004
1515.76,-0.03,1516.3288,-4.230,+4.31997600E-004
1515.77,-0.03,1516.3369,-4.240,+4.32183200E-004
1515.78,-0.03,1516.3480,-4.290,+4.32105900E-004
1515.79,-0.03,1516.3598,-4.230,+4.32022900E-004
1515.8,-0.03,1516.3681,-4.280,+4.32200300E-004
1515.81,-0.03,1516.3795,-4.390,+4.32100400E-004
1515.82,-0.03,1516.3912,-4.190,+4.31990500E-004
1515.83,-0.03,1516.3993,-4.220,+4.32199800E-004
1515.84,-0.03,1516.4107,-4.270,+4.32096500E-004
1515.85,-0.03,1516.4192,-4.220,+4.32086100E-004
1515.86,-0.03,1516.4302,-4.280,+4.32247600E-004
1515.87,-0.03,1516.4415,-4.190,+4.32125100E-004
1515.88,-0.03,1516.4497,-4.230,+4.32146800E-004
1515.89,-0.03,1516.4610,-4.470,+4.32238200E-004
1515.9,-0.03,1516.4682,-4.300,+4.32062500E-004
1515.91,-0.03,1516.4804,-4.230,+4.32147200E-004
1515.92,-0.03,1516.4920,-4.300,+4.32250400E-004
1515.93,-0.03,1516.4993,-4.210,+4.32056900E-004
1515.94,-0.03,1516.5119,-4.290,+4.32167200E-004
1515.95,-0.03,1516.5236,-4.250,+4.32278400E-004
1515.96,-0.03,1516.5306,-4.250,+4.32069700E-004
1515.97,-0.03,1516.5427,-4.260,+4.32157100E-004
1515.98,-0.03,1516.5500,-4.210,+4.32161000E-004
1515.99,-0.03,1516.5612,-4.220,+4.32040800E-004
1516,-0.03,1516.5733,-4.340,+4.32159900E-004
1516.01,-0.03,1516.5807,-4.240,+4.32147800E-004
1516.02,-0.03,1516.5922,-4.240,+4.32058700E-004
1516.03,-0.03,1516.6001,-4.520,+4.32254000E-004
1516.04,-0.03,1516.6110,-4.200,+4.32151200E-004
1516.05,-0.04,1516.6227,-4.260,+4.32063700E-004
1516.06,-0.03,1516.6307,-4.290,+4.32257000E-004
1516.07,-0.03,1516.6417,-4.240,+4.32171100E-004
1516.08,-0.03,1516.6538,-4.310,+4.32066700E-004
1516.09,-0.03,1516.6621,-4.240,+4.32261400E-004
1516.1,-0.03,1516.6734,-4.250,+4.32152000E-004
1516.11,-0.03,1516.6821,-4.290,+4.32161500E-004
1516.12,-0.03,1516.6937,-4.310,+4.32258900E-004
1516.13,-0.03,1516.7050,-4.280,+4.32155300E-004
1516.14,-0.03,1516.7133,-4.320,+4.32181300E-004
1516.15,-0.03,1516.7249,-4.250,+4.32269200E-004
1516.16,-0.03,1516.7319,-4.240,+4.32076400E-004
1516.17,-0.03,1516.7437,-4.260,+4.32188600E-004
1516.18,-0.03,1516.7548,-4.220,+4.32279900E-004
1516.19,-0.03,1516.7621,-4.240,+4.32084100E-004
1516.2,-0.03,1516.7738,-4.240,+4.32190300E-004
1516.21,-0.03,1516.7850,-4.230,+4.32273300E-004
1516.22,-0.03,1516.7924,-4.330,+4.32091300E-004
1516.23,-0.03,1516.8047,-4.250,+4.32196000E-004
1516.24,-0.03,1516.8114,-4.230,+4.32172100E-004
1516.25,-0.03,1516.8227,-4.320,+4.32072200E-004
1516.26,-0.03,1516.8345,-4.220,+4.32185500E-004
1516.27,-0.03,1516.8413,-4.240,+4.32174900E-004
1516.28,-0.03,1516.8526,-4.280,+4.32088400E-004
1516.29,-0.03,1516.8603,-4.250,+4.32289500E-004
1516.3,-0.03,1516.8709,-4.250,+4.32173700E-004
1516.31,-0.03,1516.8819,-4.200,+4.32088900E-004
1516.32,-0.03,1516.8898,-4.180,+4.32281500E-004
1516.33,-0.03,1516.9008,-4.270,+4.32187100E-004
1516.34,-0.03,1516.9123,-4.260,+4.32102900E-004
1516.35,-0.03,1516.9203,-4.240,+4.32285900E-004
1516.36,-0.02,1516.9313,-4.340,+4.32199400E-004
1516.37,-0.03,1516.9391,-4.250,+4.32202800E-004
1516.38,-0.02,1516.9498,-4.230,+4.32313200E-004
1516.39,-0.03,1516.9607,-4.550,+4.32210700E-004
1516.4,-0.03,1516.9683,-4.240,+4.32208600E-004
1516.41,-0.03,1516.9790,-4.230,+4.32296700E-004
1516.42,-0.03,1516.9861,-4.300,+4.32117300E-004
1516.43,-0.03,1516.9974,-4.210,+4.32227600E-004
1516.44,-0.03,1517.0084,-4.240,+4.32328000E-004
1516.45,-0.03,1517.0155,-4.520,+4.32133300E-004
1516.46,-0.03,1517.0275,-4.250,+4.32232500E-004
1516.47,-0.03,1517.0392,-4.290,+4.32324400E-004
1516.48,-0.03,1517.0466,-4.290,+4.32125200E-004
1516.49,-0.03,1517.0593,-4.220,+4.32229200E-004
1516.5,-0.03,1517.0665,-4.240,+4.32227400E-004
1516.51,-0.03,1517.0787,-4.220,+4.32144000E-004
1516.52,-0.03,1517.0913,-4.260,+4.32259800E-004
1516.53,-0.03,1517.0986,-4.550,+4.32243700E-004
1516.54,-0.03,1517.1100,-4.230,+4.32158500E-004
1516.55,-0.03,1517.1185,-4.230,+4.32356700E-004
1516.56,-0.03,1517.1296,-4.300,+4.32248200E-004
1516.57,-0.03,1517.1417,-4.220,+4.32149400E-004
1516.58,-0.03,1517.1498,-4.270,+4.32342000E-004
1516.59,-0.03,1517.1610,-4.230,+4.32245300E-004
1516.6,-0.03,1517.1724,-4.200,+4.32162300E-004
1516.61,-0.03,1517.1805,-4.260,+4.32351300E-004
1516.62,-0.03,1517.1917,-4.250,+4.32275500E-004
1516.63,-0.03,1517.2001,-4.250,+4.32298900E-004
1516.64,-0.03,1517.2115,-4.290,+4.32396100E-004
1516.65,-0.03,1517.2226,-4.180,+4.32289200E-004
1516.66,-0.03,1517.2308,-4.250,+4.32304400E-004
1516.67,-0.03,1517.2416,-4.300,+4.32624600E-004
1516.68,-0.03,1517.2486,-4.210,+4.32437300E-004
1516.69,-0.03,1517.2609,-4.240,+4.32519000E-004
1516.7,-0.03,1517.2720,-4.250,+4.32627700E-004
1516.71,-0.03,1517.2789,-4.190,+4.32438800E-004
1516.72,-0.03,1517.2907,-4.290,+4.32542200E-004
1516.73,-0.03,1517.3017,-4.240,+4.32638800E-004
1516.74,-0.03,1517.3089,-4.280,+4.32453700E-004
1516.75,-0.03,1517.3211,-4.490,+4.32543100E-004
1516.76,-0.03,1517.3285,-4.220,+4.32535500E-004
1516.77,-0.03,1517.3399,-4.330,+4.32437800E-004
1516.78,-0.03,1517.3520,-4.340,+4.32530800E-004
1516.79,-0.03,1517.3594,-4.200,+4.32539600E-004
1516.8,-0.03,1517.3706,-4.250,+4.32451200E-004
1516.81,-0.03,1517.3785,-4.330,+4.32661500E-004
1516.82,-0.03,1517.3895,-4.220,+4.32576900E-004
1516.83,-0.03,1517.4011,-4.310,+4.32468600E-004
1516.84,-0.03,1517.4090,-4.250,+4.32665500E-004
1516.85,-0.03,1517.4195,-4.200,+4.32584400E-004
1516.86,-0.03,1517.4310,-4.270,+4.32488200E-004
1516.87,-0.03,1517.4388,-4.230,+4.32692600E-004
1516.88,-0.03,1517.4496,-4.180,+4.32589600E-004
1516.89,-0.03,1517.4579,-4.320,+4.32614900E-004
1516.9,-0.03,1517.4689,-4.200,+4.32711400E-004
1516.91,-0.03,1517.4802,-4.250,+4.32629700E-004
1516.92,-0.03,1517.4884,-4.320,+4.32632200E-004
1516.93,-0.03,1517.4995,-4.250,+4.32736400E-004
1516.94,-0.03,1517.5127,-4.310,+4.32672600E-004
1516.95,-0.03,1517.5201,-4.300,+4.32564300E-004
1516.96,-0.03,1517.5310,-4.180,+4.32671600E-004
1516.97,-0.03,1517.5380,-4.320,+4.32569700E-004
1516.98,-0.03,1517.5501,-4.280,+4.32579100E-004
1516.99,-0.03,1517.5609,-4.230,+4.32686100E-004
1517,-0.03,1517.5679,-4.260,+4.32569800E-004
1517.01,-0.03,1517.5805,-4.220,+4.32586400E-004
1517.02,-0.03,1517.5881,-4.280,+4.32693800E-004
1517.03,-0.03,1517.5984,-4.540,+4.32593200E-004
1517.04,-0.03,1517.6109,-4.250,+4.32592900E-004
1517.05,-0.03,1517.6187,-4.210,+4.32714600E-004
1517.06,-0.03,1517.6289,-4.320,+4.32594700E-004
1517.07,-0.03,1517.6416,-4.220,+4.32601700E-004
1517.08,-0.03,1517.6490,-4.260,+4.32708300E-004
1517.09,-0.03,1517.6593,-4.190,+4.32626100E-004
1517.1,-0.03,1517.6677,-4.300,+4.32726600E-004
1517.11,-0.03,1517.6793,-4.330,+4.32727000E-004
1517.12,-0.03,1517.6894,-4.270,+4.32638800E-004
1517.13,-0.03,1517.6977,-4.200,+4.32743800E-004
1517.14,-0.03,1517.7094,-4.520,+4.32746000E-004
1517.15,-0.03,1517.7172,-4.220,+4.32651600E-004
1517.16,-0.03,1517.7281,-4.230,+4.32764000E-004
1517.17,-0.03,1517.7405,-4.300,+4.32769700E-004
1517.18,-0.03,1517.7482,-4.230,+4.32671700E-004
1517.19,-0.03,1517.7591,-4.250,+4.32774600E-004
1517.2,-0.03,1517.7712,-4.240,+4.32795800E-004
1517.21,-0.03,1517.7791,-4.220,+4.32690700E-004
1517.22,-0.03,1517.7901,-4.290,+4.32799900E-004
1517.23,-0.03,1517.7974,-4.250,+4.32695300E-004
1517.24,-0.03,1517.8099,-4.260,+4.32703800E-004
1517.25,-0.03,1517.8208,-4.570,+4.32819200E-004
1517.26,-0.03,1517.8277,-4.220,+4.32711800E-004
1517.27,-0.03,1517.8401,-4.240,+4.32718000E-004
1517.28,-0.03,1517.8478,-4.500,+4.32831100E-004
1517.29,-0.03,1517.8579,-4.330,+4.32732500E-004
1517.3,-0.03,1517.8706,-4.360,+4.32747600E-004
1517.31,-0.03,1517.8785,-4.300,+4.32852200E-004
1517.32,-0.03,1517.8887,-4.220,+4.32743000E-004
1517.33,-0.03,1517.9013,-4.350,+4.32753200E-004
1517.34,-0.03,1517.9094,-4.210,+4.32851100E-004
1517.35,-0.03,1517.9196,-4.260,+4.32768600E-004
1517.36,-0.03,1517.9276,-4.250,+4.32848900E-004
1517.37,-0.03,1517.9394,-4.220,+4.32872400E-004
1517.38,-0.03,1517.9495,-4.230,+4.32776300E-004
1517.39,-0.03,1517.9576,-4.290,+4.32884900E-004
1517.4,-0.03,1517.9692,-4.260,+4.32868300E-004
1517.41,-0.03,1517.9765,-4.180,+4.32781400E-004
1517.42,-0.03,1517.9871,-4.490,+4.32889000E-004
1517.43,-0.03,1517.9989,-4.210,+4.32888800E-004
1517.44,-0.03,1518.0065,-4.210,+4.32789700E-004
1517.45,-0.03,1518.0170,-4.310,+4.32907800E-004
1517.46,-0.03,1518.0286,-4.190,+4.32912200E-004
1517.47,-0.03,1518.0362,-4.250,+4.32814300E-004
1517.48,-0.03,1518.0466,-4.260,+4.32926800E-004
1517.49,-0.03,1518.0535,-4.250,+4.32834000E-004
1517.5,-0.03,1518.0655,-4.230,+4.32833500E-004
1517.51,-0.03,1518.0764,-4.230,+4.32938200E-004
1517.52,-0.03,1518.0835,-4.210,+4.32832400E-004
1517.53,-0.03,1518.0954,-4.220,+4.32872300E-004
1517.54,-0.03,1518.1029,-4.270,+4.32960200E-004
1517.55,-0.03,1518.1130,-4.230,+4.32867200E-004
1517.56,-0.03,1518.1255,-4.490,+4.32881700E-004
1517.57,-0.03,1518.1335,-4.250,+4.32966400E-004
1517.58,-0.03,1518.1440,-4.210,+4.32866700E-004
1517.59,-0.03,1518.1568,-4.290,+4.32881100E-004
1517.6,-0.03,1518.1645,-4.180,+4.32976800E-004
1517.61,-0.03,1518.1749,-4.250,+4.32876200E-004
1517.62,-0.03,1518.1834,-4.340,+4.32981800E-004
1517.63,-0.03,1518.1948,-4.220,+4.32995800E-004
1517.64,-0.03,1518.2051,-4.240,+4.32893100E-004
1517.65,-0.03,1518.2133,-4.280,+4.33010300E-004
1517.66,-0.03,1518.2249,-4.250,+4.33017000E-004
1517.67,-0.03,1518.2325,-4.240,+4.32920100E-004
1517.68,-0.03,1518.2434,-4.290,+4.33032300E-004
1517.69,-0.03,1518.2554,-4.230,+4.33035500E-004
1517.7,-0.03,1518.2630,-4.280,+4.32963200E-004
1517.71,-0.03,1518.2740,-4.230,+4.33042000E-004
1517.72,-0.03,1518.2862,-4.230,+4.33057600E-004
1517.73,-0.03,1518.2940,-4.320,+4.32957100E-004
1517.74,-0.03,1518.3050,-4.230,+4.33064100E-004
1517.75,-0.03,1518.3121,-4.140,+4.32975000E-004
1517.76,-0.03,1518.3245,-4.250,+4.32985400E-004
1517.77,-0.03,1518.3357,-4.180,+4.33110600E-004
1517.78,-0.03,1518.3429,-4.240,+4.32990000E-004
1517.79,-0.03,1518.3551,-4.250,+4.33011200E-004
1517.8,-0.03,1518.3626,-4.200,+4.33122400E-004
1517.81,-0.03,1518.3728,-4.300,+4.33032000E-004
1517.82,-0.03,1518.3850,-4.260,+4.33043300E-004
1517.83,-0.03,1518.3926,-4.270,+4.33154900E-004
1517.84,-0.03,1518.4028,-4.340,+4.33067600E-004
1517.85,-0.03,1518.4153,-4.300,+4.33062000E-004
1517.86,-0.03,1518.4227,-4.230,+4.33180000E-004
1517.87,-0.03,1518.4325,-4.500,+4.33075300E-004
1517.88,-0.03,1518.4408,-4.230,+4.33180900E-004
1517.89,-0.03,1518.4523,-4.240,+4.33179000E-004
1517.9,-0.03,1518.4624,-4.270,+4.33076300E-004
1517.91,-0.03,1518.4709,-4.180,+4.33198400E-004
1517.92,-0.03,1518.4826,-4.290,+4.33188000E-004
1517.93,-0.03,1518.4903,-4.220,+4.33084400E-004
1517.94,-0.03,1518.5009,-4.200,+4.33188000E-004
1517.95,-0.03,1518.5132,-4.280,+4.33217800E-004
1517.96,-0.03,1518.5213,-4.250,+4.33126300E-004
1517.97,-0.03,1518.5324,-4.230,+4.33211600E-004
