T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1548.4,-0.03,1548.9003,-4.080,-3.5831
1548.41,-0.03,1548.9122,-4.120,-3.58192
1548.42,-0.03,1548.9233,-4.120,-3.58108
1548.43,-0.03,1548.9305,-4.170,-3.58268
1548.44,-0.03,1548.9421,-4.160,-3.58167
1548.45,-0.03,1548.9537,-4.120,-3.58071
1548.46,-0.03,1548.9609,-4.210,-3.58246
1548.47,-0.03,1548.9729,-4.140,-3.58165
1548.48,-0.03,1548.9844,-4.060,-3.58059
1548.49,-0.03,1548.9916,-4.380,-3.58236
1548.5,-0.03,1549.0038,-4.110,-3.58154
1548.51,-0.03,1549.0151,-4.140,-3.58042
1548.52,-0.03,1549.0224,-4.230,-3.5823
1548.53,-0.03,1549.0337,-4.060,-3.58136
1548.54,-0.03,1549.0445,-4.130,-3.58043
1548.55,-0.03,1549.0516,-4.200,-3.5822
1548.56,-0.03,1549.0627,-4.060,-3.58123
1548.57,-0.03,1549.0732,-4.120,-3.5803
1548.58,-0.03,1549.0805,-4.180,-3.58217
1548.59,-0.03,1549.0923,-4.060,-3.58107
1548.6,-0.03,1549.1034,-4.140,-3.58006
1548.61,-0.03,1549.1107,-4.210,-3.58195
1548.62,-0.03,1549.1224,-4.110,-3.58102
1548.63,-0.03,1549.1297,-4.140,-3.58099
1548.64,-0.03,1549.1407,-4.140,-3.58173
1548.65,-0.03,1549.1524,-4.090,-3.58073
1548.66,-0.03,1549.1597,-4.120,-3.58079
1548.67,-0.03,1549.1709,-4.130,-3.58164
1548.68,-0.03,1549.1828,-4.110,-3.58061
1548.69,-0.03,1549.1896,-4.150,-3.5807
1548.7,-0.03,1549.2005,-4.150,-3.58164
1548.71,-0.03,1549.2126,-4.140,-3.58071
1548.72,-0.03,1549.2198,-4.140,-3.58078
1548.73,-0.03,1549.2307,-4.140,-3.58148
1548.74,-0.03,1549.2425,-4.120,-3.58055
1548.75,-0.03,1549.2498,-4.180,-3.58044
1548.76,-0.03,1549.2610,-4.100,-3.58134
1548.77,-0.03,1549.2725,-4.100,-3.58036
1548.78,-0.03,1549.2797,-4.170,-3.58041
1548.79,-0.03,1549.2906,-4.080,-3.58117
1548.8,-0.03,1549.3025,-4.080,-3.5802
1548.81,-0.03,1549.3096,-4.140,-3.58028
1548.82,-0.03,1549.3202,-4.070,-3.58116
1548.83,-0.03,1549.3313,-4.130,-3.58016
1548.84,-0.03,1549.3380,-4.180,-3.58032
1548.85,-0.03,1549.3489,-4.070,-3.58108
1548.86,-0.03,1549.3604,-4.100,-3.5801
1548.87,-0.03,1549.3674,-4.190,-3.58006
1548.88,-0.03,1549.3789,-4.070,-3.58084
1548.89,-0.03,1549.3908,-4.140,-3.57985
1548.9,-0.03,1549.3978,-4.360,-3.57994
1548.91,-0.03,1549.4091,-4.060,-3.58084
1548.92,-0.03,1549.4210,-4.130,-3.57985
1548.93,-0.03,1549.4280,-4.170,-3.57986
1548.94,-0.03,1549.4391,-4.060,-3.58058
1548.95,-0.03,1549.4509,-4.160,-3.57962
1548.96,-0.03,1549.4582,-4.130,-3.57964
1548.97,-0.03,1549.4691,-4.090,-3.58056
1548.98,-0.03,1549.4770,-4.110,-3.57875
1548.99,-0.03,1549.4879,-4.150,-3.57961
1549,-0.03,1549.4991,-4.090,-3.58046
1549.01,-0.03,1549.5073,-4.150,-3.57868
1549.02,-0.03,1549.5181,-4.150,-3.57958
1549.03,-0.03,1549.5291,-4.110,-3.58046
1549.04,-0.03,1549.5371,-4.180,-3.57855
1549.05,-0.03,1549.5477,-4.130,-3.57956
1549.06,-0.03,1549.5583,-4.090,-3.58034
1549.07,-0.03,1549.5661,-4.110,-3.57862
1549.08,-0.03,1549.5774,-4.170,-3.57948
1549.09,-0.03,1549.5886,-4.060,-3.58031
1549.1,-0.03,1549.5965,-4.200,-3.57848
1549.11,-0.03,1549.6073,-4.080,-3.57945
1549.12,-0.03,1549.6188,-4.090,-3.58022
1549.13,-0.03,1549.6269,-4.180,-3.5784
1549.14,-0.03,1549.6376,-4.080,-3.5793
1549.15,-0.03,1549.6491,-4.070,-3.58012
1549.16,-0.03,1549.6572,-4.360,-3.57814
1549.17,-0.03,1549.6680,-4.070,-3.57922
1549.18,-0.03,1549.6795,-4.110,-3.58005
1549.19,-0.03,1549.6875,-4.190,-3.57815
1549.2,-0.03,1549.6983,-4.090,-3.57911
1549.21,-0.03,1549.7099,-4.150,-3.57998
1549.22,-0.03,1549.7180,-4.170,-3.57797
1549.23,-0.03,1549.7287,-4.090,-3.57884
1549.24,-0.03,1549.7395,-4.130,-3.57978
1549.25,-0.03,1549.7480,-4.150,-3.57788
1549.26,-0.03,1549.7585,-4.110,-3.57877
1549.27,-0.03,1549.7698,-4.170,-3.57968
1549.28,-0.03,1549.7781,-4.090,-3.57781
1549.29,-0.03,1549.7889,-4.060,-3.57873
1549.3,-0.03,1549.8000,-4.170,-3.57971
1549.31,-0.03,1549.8080,-4.080,-3.57789
1549.32,-0.03,1549.8185,-4.060,-3.57869
1549.33,-0.03,1549.8265,-4.130,-3.57863
1549.34,-0.03,1549.8372,-4.070,-3.5778
1549.35,-0.03,1549.8480,-4.070,-3.57873
1549.36,-0.03,1549.8560,-4.140,-3.57851
1549.37,-0.03,1549.8664,-4.100,-3.57757
1549.38,-0.03,1549.8770,-4.110,-3.57842
1549.39,-0.03,1549.8849,-4.140,-3.57837
1549.4,-0.03,1549.8960,-4.120,-3.57742
1549.41,-0.03,1549.9071,-4.090,-3.57829
1549.42,-0.03,1549.9156,-4.160,-3.57823
1549.43,-0.03,1549.9267,-4.130,-3.57715
1549.44,-0.03,1549.9374,-4.070,-3.57807
1549.45,-0.03,1549.9460,-4.210,-3.57796
1549.46,-0.03,1549.9567,-4.100,-3.57707
1549.47,-0.03,1549.9677,-4.060,-3.57786
1549.48,-0.03,1549.9765,-4.410,-3.57781
1549.49,-0.03,1549.9876,-4.070,-3.57699
1549.5,-0.03,1549.9987,-4.190,-3.57786
1549.51,-0.03,1550.0068,-4.100,-3.5778
1549.52,-0.03,1550.0181,-4.060,-3.57679
1549.53,-0.03,1550.0294,-4.110,-3.57768
1549.54,-0.03,1550.0375,-4.150,-3.57773
1549.55,-0.03,1550.0491,-4.090,-3.57681
1549.56,-0.03,1550.0605,-4.140,-3.57769
1549.57,-0.03,1550.0690,-4.070,-3.57764
1549.58,-0.03,1550.0806,-4.120,-3.5767
1549.59,-0.03,1550.0919,-4.390,-3.57752
1549.6,-0.03,1550.1004,-4.050,-3.57765
1549.61,-0.03,1550.1120,-4.100,-3.5765
1549.62,-0.03,1550.1232,-4.120,-3.57753
1549.63,-0.03,1550.1316,-4.070,-3.57742
1549.64,-0.03,1550.1425,-4.130,-3.57654
1549.65,-0.03,1550.1534,-4.120,-3.57757
1549.66,-0.03,1550.1618,-4.140,-3.57743
1549.67,-0.03,1550.1729,-4.120,-3.57643
1549.68,-0.03,1550.1802,-4.160,-3.57826
1549.69,-0.03,1550.1923,-4.090,-3.57734
1549.7,-0.03,1550.2034,-4.090,-3.57644
1549.71,-0.03,1550.2106,-4.130,-3.57821
1549.72,-0.03,1550.2224,-4.090,-3.57722
1549.73,-0.03,1550.2334,-4.130,-3.57622
1549.74,-0.03,1550.2405,-4.120,-3.57813
1549.75,-0.02,1550.2524,-4.060,-3.57707
1549.76,-0.03,1550.2633,-4.170,-3.5761
1549.77,-0.03,1550.2705,-4.120,-3.57781
1549.78,-0.03,1550.2822,-4.090,-3.57695
1549.79,-0.03,1550.2933,-4.160,-3.57619
1549.8,-0.03,1550.3003,-4.130,-3.57791
1549.81,-0.03,1550.3121,-4.060,-3.57707
1549.82,-0.03,1550.3234,-4.390,-3.57609
1549.83,-0.03,1550.3305,-4.120,-3.57773
1549.84,-0.03,1550.3422,-4.120,-3.57689
1549.85,-0.03,1550.3534,-4.240,-3.57594
1549.86,-0.03,1550.3605,-4.130,-3.57771
1549.87,-0.03,1550.3720,-4.070,-3.57665
1549.88,-0.03,1550.3831,-4.230,-3.57562
1549.89,-0.03,1550.3903,-4.120,-3.57754
1549.9,-0.03,1550.4018,-4.080,-3.57656
1549.91,-0.03,1550.4126,-4.190,-3.57558
1549.92,-0.03,1550.4197,-4.100,-3.57734
1549.93,-0.03,1550.4313,-4.080,-3.57641
1549.94,-0.03,1550.4425,-4.110,-3.57538
1549.95,-0.03,1550.4500,-4.090,-3.57746
1549.96,-0.03,1550.4616,-4.090,-3.57641
1549.97,-0.03,1550.4728,-4.140,-3.57535
1549.98,-0.03,1550.4797,-4.040,-3.57727
1549.99,-0.03,1550.4916,-4.120,-3.57625
1550,-0.02,1550.5025,-4.130,-3.57533
1550.01,-0.03,1550.5098,-4.010,-3.57712
1550.02,-0.03,1550.5215,-4.110,-3.57632
1550.03,-0.03,1550.5286,-4.170,-3.5762
1550.04,-0.03,1550.5395,-4.040,-3.57707
1550.05,-0.03,1550.5507,-4.110,-3.57611
1550.06,-0.03,1550.5578,-4.190,-3.57599
1550.07,-0.03,1550.5685,-4.060,-3.57699
1550.08,-0.03,1550.5798,-4.110,-3.57592
1550.09,-0.03,1550.5868,-4.120,-3.57593
1550.1,-0.03,1550.5977,-4.040,-3.57691
1550.11,-0.03,1550.6090,-4.010,-3.57607
1550.12,-0.03,1550.6159,-4.160,-3.57604
1550.13,-0.03,1550.6265,-4.110,-3.57676
1550.14,-0.03,1550.6377,-4.150,-3.57578
1550.15,-0.03,1550.6449,-4.190,-3.5758
1550.16,-0.03,1550.6553,-4.090,-3.57674
1550.17,-0.03,1550.6668,-4.130,-3.5757
1550.18,-0.03,1550.6738,-4.210,-3.57568
1550.19,-0.03,1550.6849,-4.080,-3.5766
1550.2,-0.03,1550.6964,-4.100,-3.57555
1550.21,-0.03,1550.7036,-4.180,-3.5756
1550.22,-0.03,1550.7152,-4.080,-3.57649
1550.23,-0.03,1550.7275,-4.170,-3.57556
1550.24,-0.03,1550.7348,-4.080,-3.57545
1550.25,-0.03,1550.7461,-4.080,-3.57624
1550.26,-0.03,1550.7577,-4.190,-3.57537
1550.27,-0.03,1550.7647,-4.090,-3.57537
1550.28,-0.03,1550.7764,-4.110,-3.5763
1550.29,-0.03,1550.7881,-4.160,-3.57525
1550.3,-0.03,1550.7953,-4.150,-3.57532
1550.31,-0.03,1550.8062,-4.110,-3.57622
1550.32,-0.03,1550.8183,-4.170,-3.57534
1550.33,-0.03,1550.8255,-4.100,-3.57535
1550.34,-0.03,1550.8367,-4.070,-3.57624
1550.35,-0.03,1550.8448,-4.340,-3.57447
1550.36,-0.03,1550.8556,-4.090,-3.57516
1550.37,-0.03,1550.8670,-4.060,-3.57607
1550.38,-0.03,1550.8750,-4.190,-3.5742
1550.39,-0.03,1550.8858,-4.060,-3.57508
1550.4,-0.03,1550.8969,-4.110,-3.57582
1550.41,-0.03,1550.9046,-4.180,-3.57393
1550.42,-0.03,1550.9155,-4.110,-3.57477
1550.43,-0.03,1550.9264,-4.140,-3.57559
1550.44,-0.03,1550.9340,-4.150,-3.57388
1550.45,-0.03,1550.9441,-4.060,-3.5748
1550.46,-0.03,1550.9549,-4.140,-3.57568
1550.47,-0.03,1550.9627,-4.180,-3.57375
1550.48,-0.03,1550.9735,-4.090,-3.57468
1550.49,-0.03,1550.9848,-4.170,-3.57565
1550.5,-0.03,1550.9926,-4.140,-3.57379
1550.51,-0.03,1551.0035,-4.060,-3.57463
1550.52,-0.03,1551.0147,-4.130,-3.57547
1550.53,-0.03,1551.0226,-4.150,-3.57356
1550.54,-0.03,1551.0332,-4.130,-3.57455
1550.55,-0.03,1551.0444,-4.120,-3.57541
1550.56,-0.03,1551.0524,-4.110,-3.57354
1550.57,-0.03,1551.0625,-4.060,-3.57442
1550.58,-0.03,1551.0736,-4.090,-3.57534
1550.59,-0.03,1551.0814,-4.110,-3.57351
1550.6,-0.03,1551.0920,-4.080,-3.57438
1550.61,-0.03,1551.1035,-4.160,-3.57522
1550.62,-0.03,1551.1116,-4.070,-3.5734
1550.63,-0.03,1551.1227,-4.080,-3.5742
1550.64,-0.03,1551.1345,-4.160,-3.57487
1550.65,-0.03,1551.1425,-4.060,-3.5732
1550.66,-0.03,1551.1534,-4.090,-3.57397
1550.67,-0.03,1551.1648,-4.330,-3.57483
1550.68,-0.03,1551.1730,-4.050,-3.57285
1550.69,-0.03,1551.1838,-4.090,-3.57386
1550.7,-0.03,1551.1924,-4.160,-3.57379
1550.71,-0.03,1551.2034,-4.040,-3.57285
1550.72,-0.03,1551.2145,-4.080,-3.57389
1550.73,-0.03,1551.2230,-4.190,-3.57366
1550.74,-0.03,1551.2341,-4.060,-3.5728
1550.75,-0.03,1551.2455,-4.090,-3.57371
1550.76,-0.03,1551.2542,-4.150,-3.57372
1550.77,-0.03,1551.2655,-4.030,-3.57277
1550.78,-0.03,1551.2767,-4.140,-3.57372
1550.79,-0.03,1551.2852,-4.130,-3.57362
1550.8,-0.03,1551.2963,-4.060,-3.57275
1550.81,-0.03,1551.3074,-4.220,-3.57355
1550.82,-0.03,1551.3159,-4.110,-3.57353
1550.83,-0.03,1551.3269,-4.060,-3.5725
1550.84,-0.03,1551.3378,-4.380,-3.57341
1550.85,-0.03,1551.3458,-4.130,-3.5733
1550.86,-0.03,1551.3568,-4.060,-3.57231
1550.87,-0.03,1551.3675,-4.360,-3.57319
1550.88,-0.03,1551.3754,-4.020,-3.5731
1550.89,-0.03,1551.3863,-4.090,-3.57217
1550.9,-0.03,1551.3974,-4.130,-3.57305
1550.91,-0.03,1551.4056,-4.090,-3.57308
1550.92,-0.03,1551.4165,-4.120,-3.57209
1550.93,-0.03,1551.4272,-4.140,-3.57293
1550.94,-0.03,1551.4353,-4.040,-3.57306
1550.95,-0.02,1551.4462,-4.100,-3.57197
1550.96,-0.03,1551.4570,-4.150,-3.57304
1550.97,-0.03,1551.4651,-4.080,-3.57304
1550.98,-0.03,1551.4762,-4.080,-3.57211
1550.99,-0.03,1551.4868,-4.140,-3.57295
1551,-0.03,1551.4949,-4.080,-3.57282
1551.01,-0.03,1551.5062,-4.120,-3.57196
1551.02,-0.03,1551.5173,-4.100,-3.57284
1551.03,-0.03,1551.5253,-4.080,-3.57272
1551.04,-0.03,1551.5363,-4.080,-3.57179
1551.05,-0.03,1551.5437,-4.160,-3.57355
1551.06,-0.03,1551.5554,-4.080,-3.57255
1551.07,-0.03,1551.5664,-4.140,-3.57167
1551.08,-0.03,1551.5738,-4.120,-3.57338
1551.09,-0.03,1551.5858,-4.050,-3.57235
1551.1,-0.03,1551.5972,-4.190,-3.57132
1551.11,-0.03,1551.6042,-4.160,-3.57323
1551.12,-0.03,1551.6158,-4.070,-3.5722
1551.13,-0.03,1551.6271,-4.130,-3.57123
1551.14,-0.03,1551.6343,-4.140,-3.57308
1551.15,-0.03,1551.6463,-4.060,-3.572
1551.16,-0.03,1551.6576,-4.410,-3.57115
1551.17,-0.03,1551.6650,-4.030,-3.57304
1551.18,-0.03,1551.6767,-4.070,-3.572
1551.19,-0.03,1551.6882,-4.120,-3.57118
1551.2,-0.03,1551.6951,-4.100,-3.57294
1551.21,-0.03,1551.7068,-4.100,-3.57196
1551.22,-0.03,1551.7180,-4.180,-3.57096
1551.23,-0.03,1551.7250,-4.120,-3.57299
1551.24,-0.03,1551.7369,-4.030,-3.57194
1551.25,-0.03,1551.7479,-4.120,-3.57096
1551.26,-0.03,1551.7552,-4.090,-3.5726
1551.27,-0.03,1551.7673,-4.090,-3.57164
1551.28,-0.03,1551.7787,-4.050,-3.57069
1551.29,-0.03,1551.7860,-4.060,-3.57245
1551.3,-0.03,1551.7979,-4.150,-3.57159
1551.31,-0.03,1551.8091,-4.130,-3.57048
1551.32,-0.03,1551.8165,-4.100,-3.57232
1551.33,-0.03,1551.8282,-4.170,-3.57133
1551.34,-0.03,1551.8391,-4.080,-3.57046
1551.35,-0.03,1551.8466,-4.050,-3.57214
1551.36,-0.03,1551.8585,-4.140,-3.57127
1551.37,-0.03,1551.8695,-4.020,-3.57038
1551.38,-0.03,1551.8766,-4.080,-3.57215
1551.39,-0.03,1551.8883,-4.170,-3.57126
1551.4,-0.03,1551.8954,-4.120,-3.57138
1551.41,-0.03,1551.9065,-4.050,-3.57212
1551.42,-0.03,1551.9183,-4.400,-3.57129
1551.43,-0.03,1551.9254,-4.040,-3.57119
1551.44,-0.03,1551.9364,-4.080,-3.57203
1551.45,-0.03,1551.9479,-4.380,-3.571
1551.46,-0.03,1551.9550,-4.080,-3.5711
1551.47,-0.03,1551.9657,-4.110,-3.572
1551.48,-0.03,1551.9772,-4.350,-3.571
1551.49,-0.03,1551.9843,-4.080,-3.5709
1551.5,-0.03,1551.9952,-4.060,-3.57182
1551.51,-0.03,1552.0067,-4.130,-3.57084
1551.52,-0.03,1552.0134,-4.030,-3.57092
1551.53,-0.03,1552.0246,-4.030,-3.57187
1551.54,-0.03,1552.0365,-4.120,-3.5709
1551.55,-0.02,1552.0436,-4.070,-3.57077
1551.56,-0.03,1552.0552,-4.070,-3.57174
1551.57,-0.03,1552.0676,-4.160,-3.57064
1551.58,-0.03,1552.0747,-4.060,-3.57074
1551.59,-0.03,1552.0862,-4.110,-3.57161
1551.6,-0.03,1552.0983,-4.090,-3.57075
1551.61,-0.03,1552.1054,-4.080,-3.57079
1551.62,-0.03,1552.1169,-4.100,-3.57169
1551.63,-0.03,1552.1288,-4.110,-3.57074
1551.64,-0.03,1552.1362,-4.030,-3.57062
1551.65,-0.03,1552.1473,-4.140,-3.57158
1551.66,-0.02,1552.1590,-4.120,-3.57068
1551.67,-0.03,1552.1659,-4.050,-3.57061
1551.68,-0.03,1552.1771,-4.150,-3.57166
1551.69,-0.03,1552.1892,-4.090,-3.57073
1551.7,-0.03,1552.1962,-4.060,-3.57079
1551.71,-0.03,1552.2077,-4.130,-3.57168
1551.72,-0.03,1552.2199,-4.080,-3.57068
1551.73,-0.03,1552.2270,-4.110,-3.57055
1551.74,-0.03,1552.2382,-4.380,-3.57137
1551.75,-0.03,1552.2463,-4.070,-3.5696
1551.76,-0.03,1552.2570,-4.080,-3.57041
1551.77,-0.03,1552.2683,-4.150,-3.57126
1551.78,-0.03,1552.2761,-4.070,-3.56958
1551.79,-0.03,1552.2869,-4.090,-3.57049
1551.8,-0.03,1552.2981,-4.090,-3.57138
1551.81,-0.03,1552.3061,-4.060,-3.56958
1551.82,-0.03,1552.3173,-4.100,-3.57048
1551.83,-0.03,1552.3290,-4.110,-3.57133
1551.84,-0.03,1552.3371,-4.050,-3.56963
1551.85,-0.03,1552.3479,-4.080,-3.5704
1551.86,-0.03,1552.3596,-4.070,-3.57136
1551.87,-0.03,1552.3674,-4.050,-3.5696
1551.88,-0.03,1552.3783,-4.080,-3.57038
1551.89,-0.03,1552.3901,-4.080,-3.57135
1551.9,-0.03,1552.3979,-4.050,-3.5696
1551.91,-0.03,1552.4088,-4.090,-3.57057
1551.92,-0.03,1552.4202,-4.050,-3.57142
1551.93,-0.03,1552.4281,-4.080,-3.56956
1551.94,-0.03,1552.4390,-4.150,-3.5705
1551.95,-0.03,1552.4501,-4.020,-3.57144
1551.96,-0.03,1552.4583,-4.050,-3.56964
1551.97,-0.03,1552.4692,-4.200,-3.57043
1551.98,-0.03,1552.4802,-4.060,-3.57136
1551.99,-0.03,1552.4880,-4.080,-3.56951
1552,-0.03,1552.4983,-4.120,-3.5705
1552.01,-0.03,1552.5092,-4.090,-3.5714
1552.02,-0.03,1552.5169,-4.060,-3.5696
1552.03,-0.03,1552.5274,-4.150,-3.57049
1552.04,-0.03,1552.5382,-4.110,-3.57131
1552.05,-0.03,1552.5458,-4.040,-3.56942
1552.06,-0.03,1552.5562,-4.150,-3.57057
1552.07,-0.03,1552.5675,-4.110,-3.57147
1552.08,-0.03,1552.5755,-4.080,-3.56965
1552.09,-0.03,1552.5864,-4.330,-3.57062
1552.1,-0.03,1552.5944,-4.050,-3.57054
1552.11,-0.03,1552.6054,-4.040,-3.56968
1552.12,-0.03,1552.6164,-4.180,-3.57057
1552.13,-0.03,1552.6247,-4.040,-3.57051
1552.14,-0.03,1552.6359,-4.090,-3.56962
1552.15,-0.03,1552.6469,-4.180,-3.57046
1552.16,-0.03,1552.6555,-4.050,-3.57047
1552.17,-0.03,1552.6665,-4.100,-3.56954
1552.18,-0.03,1552.6770,-4.120,-3.57038
1552.19,-0.03,1552.6852,-4.050,-3.5704
1552.2,-0.03,1552.6965,-4.130,-3.56942
1552.21,-0.03,1552.7076,-4.120,-3.57031
1552.22,-0.03,1552.7161,-4.050,-3.57024
1552.23,-0.03,1552.7275,-4.130,-3.56935
1552.24,-0.03,1552.7391,-4.100,-3.5702
1552.25,-0.03,1552.7478,-4.030,-3.57018
1552.26,-0.03,1552.7592,-4.140,-3.56914
1552.27,-0.03,1552.7702,-4.060,-3.57009
1552.28,-0.03,1552.7785,-4.050,-3.57011
1552.29,-0.03,1552.7895,-4.400,-3.56916
1552.3,-0.03,1552.8003,-4.060,-3.57034
1552.31,-0.03,1552.8084,-4.010,-3.57022
1552.32,-0.03,1552.8192,-4.380,-3.56915
1552.33,-0.03,1552.8302,-4.030,-3.57017
1552.34,-0.03,1552.8384,-4.060,-3.57008
1552.35,-0.03,1552.8495,-4.150,-3.56922
1552.36,-0.03,1552.8606,-4.030,-3.57021
1552.37,-0.03,1552.8687,-4.060,-3.57022
1552.38,-0.03,1552.8797,-4.130,-3.56914
1552.39,-0.03,1552.8908,-4.050,-3.57018
1552.4,-0.03,1552.8990,-4.070,-3.57025
1552.41,-0.03,1552.9100,-4.110,-3.56945
1552.42,-0.03,1552.9171,-4.050,-3.57107
1552.43,-0.03,1552.9293,-4.090,-3.57016
1552.44,-0.03,1552.9401,-4.130,-3.56919
1552.45,-0.03,1552.9471,-4.080,-3.571
1552.46,-0.03,1552.9587,-4.110,-3.56994
1552.47,-0.03,1552.9694,-4.070,-3.5691
1552.48,-0.03,1552.9764,-4.050,-3.57078
1552.49,-0.03,1552.9882,-4.070,-3.56986
1552.5,-0.03,1552.9992,-4.110,-3.56905
1552.51,-0.03,1553.0062,-4.100,-3.57101
1552.52,-0.03,1553.0179,-4.080,-3.57001
1552.53,-0.03,1553.0288,-4.080,-3.56922
1552.54,-0.03,1553.0358,-4.100,-3.57112
1552.55,-0.03,1553.0474,-4.080,-3.57003
1552.56,-0.03,1553.0585,-4.090,-3.56904
1552.57,-0.03,1553.0656,-4.060,-3.57092
1552.58,-0.03,1553.0772,-4.110,-3.5698
1552.59,-0.03,1553.0884,-4.050,-3.56897
1552.6,-0.03,1553.0955,-4.050,-3.57082
1552.61,-0.03,1553.1075,-4.160,-3.56985
1552.62,-0.03,1553.1189,-4.090,-3.569
1552.63,-0.03,1553.1261,-4.030,-3.57082
1552.64,-0.03,1553.1380,-4.180,-3.56967
1552.65,-0.03,1553.1491,-4.060,-3.56884
1552.66,-0.03,1553.1565,-4.050,-3.57064
1552.67,-0.03,1553.1684,-4.130,-3.56981
1552.68,-0.03,1553.1793,-4.050,-3.5688
1552.69,-0.03,1553.1866,-4.030,-3.57066
1552.7,-0.03,1553.1983,-4.140,-3.56972
1552.71,-0.03,1553.2092,-4.020,-3.56873
1552.72,-0.03,1553.2161,-4.080,-3.57061
1552.73,-0.03,1553.2282,-4.130,-3.56962
1552.74,-0.03,1553.2393,-4.070,-3.56853
1552.75,-0.03,1553.2465,-4.090,-3.57033
1552.76,-0.03,1553.2584,-4.140,-3.56934
1552.77,-0.03,1553.2653,-4.060,-3.56954
1552.78,-0.03,1553.2764,-4.070,-3.57041
1552.79,-0.03,1553.2886,-4.150,-3.56937
1552.8,-0.03,1553.2954,-4.050,-3.56963
1552.81,-0.03,1553.3068,-4.130,-3.5705
1552.82,-0.03,1553.3190,-4.090,-3.56949
1552.83,-0.03,1553.3262,-4.070,-3.5695
1552.84,-0.03,1553.3372,-4.140,-3.57042
1552.85,-0.03,1553.3490,-4.080,-3.56938
1552.86,-0.03,1553.3560,-4.050,-3.5696
1552.87,-0.03,1553.3673,-4.130,-3.57045
1552.88,-0.03,1553.3792,-4.020,-3.5695
1552.89,-0.03,1553.3863,-4.070,-3.56961
1552.9,-0.03,1553.3975,-4.140,-3.57044
1552.91,-0.03,1553.4092,-4.090,-3.56955
1552.92,-0.03,1553.4163,-4.020,-3.5695
1552.93,-0.03,1553.4275,-4.100,-3.57048
1552.94,-0.03,1553.4392,-4.060,-3.56946
1552.95,-0.03,1553.4463,-4.050,-3.56949
1552.96,-0.03,1553.4577,-4.150,-3.57043
1552.97,-0.03,1553.4697,-4.080,-3.56949
1552.98,-0.03,1553.4767,-4.080,-3.56937
1552.99,-0.03,1553.4882,-4.330,-3.57027
1553,-0.03,1553.5000,-4.120,-3.5692
1553.01,-0.03,1553.5068,-4.030,-3.56926
1553.02,-0.03,1553.5181,-4.120,-3.57015
1553.03,-0.03,1553.5303,-4.020,-3.56918
1553.04,-0.03,1553.5372,-4.090,-3.56925
1553.05,-0.03,1553.5485,-4.100,-3.57017
1553.06,-0.03,1553.5601,-4.050,-3.56917
1553.07,-0.03,1553.5672,-4.090,-3.56927
1553.08,-0.03,1553.5781,-4.090,-3.57009
1553.09,-0.03,1553.5902,-4.070,-3.56912
1553.1,-0.03,1553.5970,-4.120,-3.5692
1553.11,-0.03,1553.6082,-4.130,-3.57006
1553.12,-0.03,1553.6159,-4.050,-3.56843
1553.13,-0.03,1553.6265,-4.050,-3.56935
1553.14,-0.03,1553.6378,-4.120,-3.57017
1553.15,-0.03,1553.6460,-4.000,-3.5684
1553.16,-0.03,1553.6571,-4.120,-3.56915
1553.17,-0.03,1553.6686,-4.150,-3.57016
1553.18,-0.03,1553.6768,-4.070,-3.56837
1553.19,-0.02,1553.6878,-4.140,-3.56925
1553.2,-0.03,1553.6992,-4.070,-3.57004
1553.21,-0.03,1553.7072,-4.020,-3.56807
1553.22,-0.03,1553.7182,-4.130,-3.5691
1553.23,-0.03,1553.7298,-4.090,-3.57008
1553.24,-0.03,1553.7376,-3.990,-3.56809
1553.25,-0.03,1553.7481,-4.090,-3.56901
1553.26,-0.03,1553.7594,-4.010,-3.56999
1553.27,-0.03,1553.7673,-4.050,-3.56806
1553.28,-0.03,1553.7781,-4.150,-3.56899
1553.29,-0.03,1553.7895,-4.070,-3.56977
1553.3,-0.03,1553.7974,-4.030,-3.56803
1553.31,-0.03,1553.8084,-4.320,-3.56893
1553.32,-0.03,1553.8192,-4.050,-3.56982
1553.33,-0.03,1553.8273,-4.080,-3.56789
1553.34,-0.03,1553.8382,-4.160,-3.56901
1553.35,-0.03,1553.8496,-4.070,-3.56988
1553.36,-0.03,1553.8577,-4.120,-3.56824
1553.37,-0.03,1553.8688,-4.090,-3.56909
1553.38,-0.03,1553.8798,-4.020,-3.57007
1553.39,-0.03,1553.8878,-4.070,-3.56816
1553.4,-0.03,1553.8987,-4.080,-3.56908
1553.41,-0.03,1553.9107,-4.050,-3.57005
1553.42,-0.03,1553.9189,-4.090,-3.56818
1553.43,-0.03,1553.9300,-4.110,-3.5692
1553.44,-0.03,1553.9417,-4.070,-3.57001
1553.45,-0.03,1553.9501,-4.040,-3.56833
1553.46,-0.03,1553.9611,-4.020,-3.56934
1553.47,-0.03,1553.9696,-4.070,-3.56931
1553.48,-0.03,1553.9806,-4.160,-3.56841
1553.49,-0.03,1553.9917,-4.060,-3.56923
1553.5,-0.03,1554.0001,-4.020,-3.56917
1553.51,-0.03,1554.0112,-4.390,-3.56825
1553.52,-0.03,1554.0218,-4.030,-3.56921
1553.53,-0.03,1554.0298,-4.070,-3.56924
1553.54,-0.03,1554.0408,-4.340,-3.56833
1553.55,-0.03,1554.0517,-4.070,-3.56924
1553.56,-0.03,1554.0601,-4.050,-3.56918
