T100 Wavelength,Desired T100 Output Power,T100 Output Power,Power Meter Wavelength,Power Meter Reading
1280,6.95,6.94,1280,6.88511,
1280,7,6.99,1280,6.93316,
1285,-6.9,-6.92,1285,-6.84671,
1285,-6.85,-6.92,1285,-6.86548,
1285,-6.8,-6.84,1285,-6.78817,
1285,-6.75,-6.78,1285,-6.71605,
1285,-6.7,-6.78,1285,-6.71651,
1285,-6.65,-6.71,1285,-6.6428,
1285,-6.6,-6.64,1285,-6.57317,
1285,-6.55,-6.64,1285,-6.57368,
1285,-6.5,-6.55,1285,-6.50108,
1285,-6.45,-6.49,1285,-6.43308,
1285,-6.4,-6.42,1285,-6.36376,
1285,-6.35,-6.42,1285,-6.36372,
1285,-6.3,-6.35,1285,-6.30024,
1285,-6.25,-6.28,1285,-6.23083,
1285,-6.2,-6.28,1285,-6.23106,
1285,-6.15,-6.22,1285,-6.16647,
1285,-6.1,-6.15,1285,-6.10037,
1285,-6.05,-6.09,1285,-6.03916,
1285,-6,-6.01,1285,-5.97411,
1285,-5.95,-6.02,1285,-5.974,
1285,-5.9,-5.94,1285,-5.91323,
1285,-5.85,-5.9,1285,-5.85142,
1285,-5.8,-5.83,1285,-5.79495,
1285,-5.75,-5.77,1285,-5.73364,
1285,-5.7,-5.77,1285,-5.73318,
1285,-5.65,-5.71,1285,-5.67582,
1285,-5.6,-5.66,1285,-5.61704,
1285,-5.55,-5.6,1285,-5.56193,
1285,-5.5,-5.54,1285,-5.50408,
1285,-5.45,-5.48,1285,-5.44962,
1285,-5.4,-5.43,1285,-5.39359,
1285,-5.35,-5.37,1285,-5.34367,
1285,-5.3,-5.32,1285,-5.28826,
1285,-5.25,-5.25,1285,-5.2364,
1285,-5.2,-5.26,1285,-5.23613,
1285,-5.15,-5.21,1285,-5.18289,
1285,-5.1,-5.16,1285,-5.13305,
1285,-5.05,-5.11,1285,-5.08056,
1285,-5,-5.06,1285,-5.03127,
1285,-4.95,-5.01,1285,-4.98062,
1285,-4.9,-4.96,1285,-4.93471,
1285,-4.85,-4.89,1285,-4.88446,
1285,-4.8,-4.86,1285,-4.83704,
1285,-4.75,-4.81,1285,-4.78879,
1285,-4.7,-4.71,1285,-4.6956,
1285,-4.65,-4.67,1285,-4.65034,
1285,-4.6,-4.62,1285,-4.60428,
1285,-4.55,-4.57,1285,-4.5623,
1285,-4.5,-4.53,1285,-4.51571,
1285,-4.45,-4.48,1285,-4.47201,
1285,-4.4,-4.44,1285,-4.42709,
1285,-4.35,-4.4,1285,-4.38524,
1285,-4.3,-4.35,1285,-4.34082,
1285,-4.25,-4.27,1285,-4.25617,
1285,-4.2,-4.21,1285,-4.21732,
1285,-4.15,-4.18,1285,-4.17451,
1285,-4.1,-4.14,1285,-4.13421,
1285,-4.05,-4.1,1285,-4.09291,
1285,-4,-4.02,1285,-4.01308,
1285,-3.95,-3.98,1285,-3.97435,
1285,-3.9,-3.94,1285,-3.93491,
1285,-3.85,-3.87,1285,-3.85959,
1285,-3.8,-3.82,1285,-3.82208,
1285,-3.75,-3.78,1285,-3.78352,
1285,-3.7,-3.75,1285,-3.74748,
1285,-3.65,-3.67,1285,-3.67311,
1285,-3.6,-3.63,1285,-3.63618,
1285,-3.55,-3.56,1285,-3.56568,
1285,-3.5,-3.53,1285,-3.53066,
1285,-3.45,-3.49,1285,-3.49476,
1285,-3.4,-3.42,1285,-3.42535,
1285,-3.35,-3.38,1285,-3.3917,
1285,-3.3,-3.32,1285,-3.3256,
1285,-3.25,-3.28,1285,-3.29077,
1285,-3.2,-3.21,1285,-3.22369,
1285,-3.15,-3.18,1285,-3.19201,
1285,-3.1,-3.12,1285,-3.12623,
1285,-3.05,-3.08,1285,-3.09331,
1285,-3,-3.02,1285,-3.0305,
1285,-2.95,-2.99,1285,-2.99944,
1285,-2.9,-2.92,1285,-2.93776,
1285,-2.85,-2.86,1285,-2.87574,
1285,-2.8,-2.83,1285,-2.84499,
1285,-2.75,-2.77,1285,-2.78568,
1285,-2.7,-2.71,1285,-2.72633,
1285,-2.65,-2.68,1285,-2.69791,
1285,-2.6,-2.62,1285,-2.63943,
1285,-2.55,-2.57,1285,-2.58358,
1285,-2.5,-2.51,1285,-2.52636,
1285,-2.45,-2.48,1285,-2.49778,
1285,-2.4,-2.42,1285,-2.44242,
1285,-2.35,-2.37,1285,-2.3877,
1285,-2.3,-2.31,1285,-2.33408,
1285,-2.25,-2.26,1285,-2.28037,
1285,-2.2,-2.23,1285,-2.25474,
1285,-2.15,-2.18,1285,-2.20177,
1285,-2.1,-2.13,1285,-2.15104,
1285,-2.05,-2.08,1285,-2.09934,
1285,-2,-2.03,1285,-2.04879,
1285,-1.95,-1.98,1285,-1.99843,
1285,-1.9,-1.93,1285,-1.95064,
1285,-1.85,-1.88,1285,-1.90124,
1285,-1.8,-1.83,1285,-1.85311,
1285,-1.75,-1.78,1285,-1.80495,
1285,-1.7,-1.71,1285,-1.73458,
1285,-1.65,-1.66,1285,-1.68804,
1285,-1.6,-1.62,1285,-1.64196,
1285,-1.55,-1.57,1285,-1.59659,
1285,-1.5,-1.52,1285,-1.55187,
1285,-1.45,-1.46,1285,-1.48543,
1285,-1.4,-1.41,1285,-1.44099,
1285,-1.35,-1.37,1285,-1.39825,
1285,-1.3,-1.33,1285,-1.3548,
1285,-1.25,-1.26,1285,-1.29046,
1285,-1.2,-1.22,1285,-1.24845,
1285,-1.15,-1.18,1285,-1.20726,
1285,-1.1,-1.11,1285,-1.14599,
1285,-1.05,-1.07,1285,-1.10502,
1285,-1,-1.01,1285,-1.04511,
1285,-0.95,-0.97,1285,-1.0053,
1285,-0.9,-0.91,1285,-0.946679,
1285,-0.85,-0.87,1285,-0.908777,
1285,-0.8,-0.82,1285,-0.850178,
1285,-0.75,-0.76,1285,-0.793643,
1285,-0.7,-0.73,1285,-0.756716,
1285,-0.65,-0.67,1285,-0.700358,
1285,-0.6,-0.61,1285,-0.645745,
1285,-0.55,-0.56,1285,-0.592006,
1285,-0.5,-0.52,1285,-0.555996,
1285,-0.45,-0.47,1285,-0.503166,
1285,-0.4,-0.41,1285,-0.450923,
1285,-0.35,-0.36,1285,-0.399387,
1285,-0.3,-0.31,1285,-0.347818,
1285,-0.25,-0.26,1285,-0.297281,
1285,-0.2,-0.21,1285,-0.246798,
1285,-0.15,-0.16,1285,-0.197926,
1285,-0.1,-0.11,1285,-0.148234,
1285,-0.05,-0.06,1285,-0.099853,
1285,-1.65007e-14,-0.06,1285,-0.0997703,
1285,0.05,0.03,1285,-0.00482465,
1285,0.1,0.08,1285,0.0426418,
1285,0.15,0.14,1285,0.103949,
1285,0.2,0.19,1285,0.149559,
1285,0.25,0.24,1285,0.19474,
1285,0.3,0.29,1285,0.254615,
1285,0.35,0.34,1285,0.298065,
1285,0.4,0.38,1285,0.342437,
1285,0.45,0.44,1285,0.400158,
1285,0.5,0.48,1285,0.442147,
1285,0.55,0.54,1285,0.498581,
1285,0.6,0.58,1285,0.540144,
1285,0.65,0.64,1285,0.595278,
1285,0.7,0.69,1285,0.649392,
1285,0.75,0.73,1285,0.68971,
1285,0.8,0.79,1285,0.742754,
1285,0.85,0.84,1285,0.795716,
1285,0.9,0.89,1285,0.847246,
1285,0.95,0.94,1285,0.898779,
1285,1,0.99,1285,0.949213,
1285,1.05,1.04,1285,0.999554,
1285,1.1,1.09,1285,1.04877,
1285,1.15,1.14,1285,1.09804,
1285,1.2,1.19,1285,1.14633,
1285,1.25,1.24,1285,1.19446,
1285,1.3,1.29,1285,1.24141,
1285,1.35,1.35,1285,1.30044,
1285,1.4,1.39,1285,1.34637,
1285,1.45,1.44,1285,1.39216,
1285,1.5,1.49,1285,1.44833,
1285,1.55,1.54,1285,1.4933,
1285,1.6,1.59,1285,1.54867,
1285,1.65,1.64,1285,1.59248,
1285,1.7,1.69,1285,1.64622,
1285,1.75,1.73,1285,1.68865,
1285,1.8,1.79,1285,1.7421,
1285,1.85,1.84,1285,1.79401,
1285,1.9,1.89,1285,1.84614,
1285,1.95,1.94,1285,1.89669,
1285,2,1.99,1285,1.94705,
1285,2.05,2.04,1285,1.99682,
1285,2.1,2.09,1285,2.04599,
1285,2.15,2.14,1285,2.09432,
1285,2.2,2.19,1285,2.14306,
1285,2.25,2.24,1285,2.19042,
1285,2.3,2.29,1285,2.24673,
1285,2.35,2.34,1285,2.2935,
1285,2.4,2.39,1285,2.33939,
1285,2.45,2.44,1285,2.39369,
1285,2.5,2.49,1285,2.43914,
1285,2.55,2.54,1285,2.49238,
1285,2.6,2.59,1285,2.54486,
1285,2.65,2.64,1285,2.59715,
1285,2.7,2.69,1285,2.63969,
1285,2.75,2.74,1285,2.69098,
1285,2.8,2.79,1285,2.74143,
1285,2.85,2.84,1285,2.79156,
1285,2.9,2.89,1285,2.84072,
1285,2.95,2.94,1285,2.8893,
1285,3,3,1285,2.9458,
1285,3.05,3.04,1285,2.99351,
1285,3.1,3.09,1285,3.0406,
1285,3.15,3.14,1285,3.09455,
1285,3.2,3.19,1285,3.14035,
1285,3.25,3.24,1285,3.19345,
1285,3.3,3.29,1285,3.24561,
1285,3.35,3.34,1285,3.29036,
1285,3.4,3.39,1285,3.34166,
1285,3.45,3.44,1285,3.39207,
1285,3.5,3.49,1285,3.44219,
1285,3.55,3.54,1285,3.49155,
1285,3.6,3.59,1285,3.54033,
1285,3.65,3.64,1285,3.59554,
1285,3.7,3.69,1285,3.64306,
1285,3.75,3.74,1285,3.69072,
1285,3.8,3.79,1285,3.74422,
1285,3.85,3.84,1285,3.79033,
1285,3.9,3.89,1285,3.84249,
1285,3.95,3.94,1285,3.89404,
1285,4,3.99,1285,3.94503,
1285,4.05,4.04,1285,3.99536,
1285,4.1,4.09,1285,4.04497,
1285,4.15,4.15,1285,4.0945,
1285,4.2,4.19,1285,4.14311,
1285,4.25,4.24,1285,4.1911,
1285,4.3,4.29,1285,4.24475,
1285,4.35,4.34,1285,4.29155,
1285,4.4,4.39,1285,4.3436,
1285,4.45,4.44,1285,4.39542,
1285,4.5,4.49,1285,4.44092,
1285,4.55,4.54,1285,4.49162,
1285,4.6,4.59,1285,4.54163,
1285,4.65,4.64,1285,4.59084,
1285,4.7,4.7,1285,4.64521,
1285,4.75,4.74,1285,4.69373,
1285,4.8,4.79,1285,4.74104,
1285,4.85,4.84,1285,4.7937,
1285,4.9,4.9,1285,4.84535,
1285,4.95,4.94,1285,4.89168,
1285,5,4.99,1285,4.9424,
1285,5.05,5.04,1285,4.99232,
1285,5.1,5.09,1285,5.04181,
1285,5.15,5.14,1285,5.09564,
1285,5.2,5.19,1285,5.14383,
1285,5.25,5.24,1285,5.19164,
1285,5.3,5.29,1285,5.24365,
1285,5.35,5.34,1285,5.29509,
1285,5.4,5.4,1285,5.34589,
1285,5.45,5.45,1285,5.39597,
1285,5.5,5.49,1285,5.44567,
1285,5.55,5.54,1285,5.49478,
1285,5.6,5.59,1285,5.54346,
1285,5.65,5.65,1285,5.5957,
1285,5.7,5.69,1285,5.64306,
1285,5.75,5.74,1285,5.69412,
1285,5.8,5.8,1285,5.74507,
1285,5.85,5.84,1285,5.79484,
1285,5.9,5.89,1285,5.84451,
1285,5.95,5.94,1285,5.89318,
1285,6,5.99,1285,5.94564,
1285,6.05,6.04,1285,5.99355,
1285,6.1,6.09,1285,6.04459,
1285,6.15,6.14,1285,6.09514,
1285,6.2,6.19,1285,6.14501,
1285,6.25,6.24,1285,6.19453,
1285,6.3,6.3,1285,6.24706,
1285,6.35,6.34,1285,6.29522,
1285,6.4,6.39,1285,6.3467,
1285,6.45,6.44,1285,6.3938,
1285,6.5,6.49,1285,6.44434,
1285,6.55,6.54,1285,6.49741,
1285,6.6,6.59,1285,6.5467,
1285,6.65,6.64,1285,6.59513,
1285,6.7,6.69,1285,6.64642,
1285,6.75,6.74,1285,6.69716,
1285,6.8,6.8,1285,6.74762,
1285,6.85,6.84,1285,6.7972,
1285,6.9,6.89,1285,6.84627,
1285,6.95,6.94,1285,6.8981,
1285,7,6.99,1285,6.946,
1290,-6.9,-6.92,1290,-6.84219,
1290,-6.85,-6.92,1290,-6.8645,
1290,-6.8,-6.86,1290,-6.78675,
1290,-6.75,-6.78,1290,-6.71405,
1290,-6.7,-6.78,1290,-6.71433,
1290,-6.65,-6.69,1290,-6.63998,
1290,-6.6,-6.64,1290,-6.57009,
1290,-6.55,-6.64,1290,-6.57035,
1290,-6.5,-6.56,1290,-6.49738,
1290,-6.45,-6.47,1290,-6.42932,
1290,-6.4,-6.4,1290,-6.35982,
1290,-6.35,-6.42,1290,-6.36023,
1290,-6.3,-6.33,1290,-6.2965,
1290,-6.25,-6.28,1290,-6.22709,
1290,-6.2,-6.28,1290,-6.22717,
1290,-6.15,-6.22,1290,-6.16224,
1290,-6.1,-6.13,1290,-6.09596,
1290,-6.05,-6.09,1290,-6.0344,
1290,-6,-6.02,1290,-5.96936,
1290,-5.95,-6.02,1290,-5.96931,
1290,-5.9,-5.94,1290,-5.90824,
1290,-5.85,-5.88,1290,-5.84601,
1290,-5.8,-5.83,1290,-5.78965,
1290,-5.75,-5.77,1290,-5.72827,
1290,-5.7,-5.76,1290,-5.72826,
1290,-5.65,-5.71,1290,-5.67024,
1290,-5.6,-5.66,1290,-5.61148,
1290,-5.55,-5.6,1290,-5.55624,
1290,-5.5,-5.54,1290,-5.49816,
1290,-5.45,-5.47,1290,-5.44347,
1290,-5.4,-5.41,1290,-5.38797,
1290,-5.35,-5.37,1290,-5.33732,
1290,-5.3,-5.32,1290,-5.28187,
1290,-5.25,-5.26,1290,-5.22988,
1290,-5.2,-5.25,1290,-5.22961,
1290,-5.15,-5.2,1290,-5.1764,
1290,-5.1,-5.16,1290,-5.12657,
1290,-5.05,-5.11,1290,-5.07397,
1290,-5,-5.06,1290,-5.02432,
1290,-4.95,-5.01,1290,-4.97368,
1290,-4.9,-4.96,1290,-4.92777,
1290,-4.85,-4.91,1290,-4.87718,
1290,-4.8,-4.84,1290,-4.82971,
1290,-4.75,-4.81,1290,-4.78125,
1290,-4.7,-4.7,1290,-4.6876,
1290,-4.65,-4.67,1290,-4.64238,
1290,-4.6,-4.62,1290,-4.59604,
1290,-4.55,-4.57,1290,-4.5539,
1290,-4.5,-4.53,1290,-4.50749,
1290,-4.45,-4.48,1290,-4.46361,
1290,-4.4,-4.44,1290,-4.4189,
1290,-4.35,-4.4,1290,-4.37699,
1290,-4.3,-4.35,1290,-4.33259,
1290,-4.25,-4.26,1290,-4.2479,
1290,-4.2,-4.22,1290,-4.20876,
1290,-4.15,-4.18,1290,-4.1659,
1290,-4.1,-4.14,1290,-4.12579,
1290,-4.05,-4.1,1290,-4.0844,
1290,-4,-4.02,1290,-4.00429,
1290,-3.95,-3.97,1290,-3.96544,
1290,-3.9,-3.94,1290,-3.92598,
1290,-3.85,-3.86,1290,-3.85058,
1290,-3.8,-3.81,1290,-3.81304,
1290,-3.75,-3.77,1290,-3.7745,
1290,-3.7,-3.75,1290,-3.73854,
1290,-3.65,-3.67,1290,-3.66417,
1290,-3.6,-3.63,1290,-3.62729,
1290,-3.55,-3.56,1290,-3.55654,
1290,-3.5,-3.53,1290,-3.52151,
1290,-3.45,-3.49,1290,-3.48564,
1290,-3.4,-3.43,1290,-3.41611,
1290,-3.35,-3.38,1290,-3.38237,
1290,-3.3,-3.32,1290,-3.31631,
1290,-3.25,-3.28,1290,-3.28128,
1290,-3.2,-3.21,1290,-3.21415,
1290,-3.15,-3.18,1290,-3.18222,
1290,-3.1,-3.12,1290,-3.1165,
1290,-3.05,-3.08,1290,-3.08362,
1290,-3,-3.01,1290,-3.02056,
1290,-2.95,-2.99,1290,-2.98974,
1290,-2.9,-2.92,1290,-2.92769,
1290,-2.85,-2.86,1290,-2.86587,
1290,-2.8,-2.83,1290,-2.83487,
1290,-2.75,-2.77,1290,-2.77576,
1290,-2.7,-2.7,1290,-2.71599,
1290,-2.65,-2.68,1290,-2.68772,
1290,-2.6,-2.62,1290,-2.62913,
1290,-2.55,-2.57,1290,-2.57298,
1290,-2.5,-2.51,1290,-2.51596,
1290,-2.45,-2.48,1290,-2.48733,
1290,-2.4,-2.42,1290,-2.43193,
1290,-2.35,-2.37,1290,-2.37728,
1290,-2.3,-2.31,1290,-2.32372,
1290,-2.25,-2.26,1290,-2.26973,
1290,-2.2,-2.23,1290,-2.24422,
1290,-2.15,-2.18,1290,-2.19107,
1290,-2.1,-2.13,1290,-2.14045,
1290,-2.05,-2.08,1290,-2.08863,
1290,-2,-2.03,1290,-2.03821,
1290,-1.95,-1.98,1290,-1.98766,
1290,-1.9,-1.93,1290,-1.93983,
1290,-1.85,-1.88,1290,-1.8904,
1290,-1.8,-1.83,1290,-1.84207,
1290,-1.75,-1.78,1290,-1.79394,
1290,-1.7,-1.71,1290,-1.72338,
1290,-1.65,-1.66,1290,-1.67678,
1290,-1.6,-1.62,1290,-1.63085,
1290,-1.55,-1.57,1290,-1.58546,
1290,-1.5,-1.52,1290,-1.54069,
1290,-1.45,-1.46,1290,-1.47407,
1290,-1.4,-1.41,1290,-1.42972,
1290,-1.35,-1.37,1290,-1.38707,
1290,-1.3,-1.33,1290,-1.34354,
1290,-1.25,-1.26,1290,-1.27913,
1290,-1.2,-1.22,1290,-1.23701,
1290,-1.15,-1.18,1290,-1.19597,
1290,-1.1,-1.11,1290,-1.13455,
1290,-1.05,-1.07,1290,-1.09358,
1290,-1,-1.01,1290,-1.03353,
1290,-0.95,-0.97,1290,-0.993592,
1290,-0.9,-0.92,1290,-0.9349,
1290,-0.85,-0.87,1290,-0.89694,
1290,-0.8,-0.82,1290,-0.838273,
1290,-0.75,-0.76,1290,-0.781507,
1290,-0.7,-0.73,1290,-0.744874,
1290,-0.65,-0.67,1290,-0.688328,
1290,-0.6,-0.62,1290,-0.63358,
1290,-0.55,-0.56,1290,-0.579691,
1290,-0.5,-0.52,1290,-0.543862,
1290,-0.45,-0.47,1290,-0.490836,
1290,-0.4,-0.42,1290,-0.438711,
1290,-0.35,-0.37,1290,-0.387163,
1290,-0.3,-0.31,1290,-0.335584,
1290,-0.25,-0.26,1290,-0.285053,
1290,-0.2,-0.21,1290,-0.234343,
1290,-0.15,-0.16,1290,-0.18554,
1290,-0.1,-0.11,1290,-0.13582,
1290,-0.05,-0.06,1290,-0.0874543,
1290,-1.65007e-14,-0.06,1290,-0.0874658,
1290,0.05,0.03,1290,0.00759351,
1290,0.1,0.08,1290,0.0549925,
1290,0.15,0.14,1290,0.116394,
1290,0.2,0.19,1290,0.162024,
1290,0.25,0.23,1290,0.20732,
1290,0.3,0.29,1290,0.267212,
1290,0.35,0.34,1290,0.310674,
1290,0.4,0.38,1290,0.35509,
1290,0.45,0.44,1290,0.412809,
1290,0.5,0.48,1290,0.454924,
1290,0.55,0.54,1290,0.511359,
1290,0.6,0.58,1290,0.552977,
1290,0.65,0.64,1290,0.608107,
1290,0.7,0.69,1290,0.662323,
1290,0.75,0.73,1290,0.702611,
1290,0.8,0.79,1290,0.755597,
1290,0.85,0.84,1290,0.808508,
1290,0.9,0.89,1290,0.860019,
1290,0.95,0.94,1290,0.911634,
1290,1,0.99,1290,0.962066,
1290,1.05,1.04,1290,1.01232,
1290,1.1,1.09,1290,1.06166,
1290,1.15,1.14,1290,1.11089,
1290,1.2,1.19,1290,1.15925,
1290,1.25,1.24,1290,1.20732,
1290,1.3,1.28,1290,1.25431,
1290,1.35,1.34,1290,1.31337,
1290,1.4,1.39,1290,1.35938,
1290,1.45,1.44,1290,1.40524,
1290,1.5,1.49,1290,1.46152,
1290,1.55,1.54,1290,1.5065,
1290,1.6,1.6,1290,1.56193,
1290,1.65,1.64,1290,1.60576,
1290,1.7,1.69,1290,1.65951,
1290,1.75,1.73,1290,1.70191,
1290,1.8,1.79,1290,1.75525,
1290,1.85,1.84,1290,1.80731,
1290,1.9,1.89,1290,1.85922,
1290,1.95,1.94,1290,1.90996,
1290,2,1.99,1290,1.96029,
1290,2.05,2.04,1290,2.01006,
1290,2.1,2.09,1290,2.05935,
1290,2.15,2.14,1290,2.10757,
1290,2.2,2.19,1290,2.15626,
1290,2.25,2.24,1290,2.20378,
1290,2.3,2.29,1290,2.26002,
1290,2.35,2.34,1290,2.30698,
1290,2.4,2.39,1290,2.35273,
1290,2.45,2.44,1290,2.40714,
1290,2.5,2.48,1290,2.45255,
1290,2.55,2.54,1290,2.50595,
1290,2.6,2.59,1290,2.55831,
1290,2.65,2.64,1290,2.6106,
1290,2.7,2.69,1290,2.65315,
1290,2.75,2.74,1290,2.70461,
1290,2.8,2.79,1290,2.75503,
1290,2.85,2.84,1290,2.80521,
1290,2.9,2.89,1290,2.8542,
1290,2.95,2.94,1290,2.90326,
1290,3,3,1290,2.95951,
1290,3.05,3.04,1290,3.00734,
1290,3.1,3.09,1290,3.05437,
1290,3.15,3.14,1290,3.10827,
1290,3.2,3.19,1290,3.15416,
1290,3.25,3.24,1290,3.20726,
1290,3.3,3.29,1290,3.25957,
1290,3.35,3.34,1290,3.30419,
1290,3.4,3.39,1290,3.35555,
1290,3.45,3.44,1290,3.40589,
1290,3.5,3.49,1290,3.45615,
1290,3.55,3.54,1290,3.50542,
1290,3.6,3.59,1290,3.55428,
1290,3.65,3.64,1290,3.60939,
1290,3.7,3.69,1290,3.65694,
1290,3.75,3.74,1290,3.70466,
1290,3.8,3.79,1290,3.75822,
1290,3.85,3.84,1290,3.80435,
1290,3.9,3.89,1290,3.85641,
1290,3.95,3.94,1290,3.90797,
1290,4,3.99,1290,3.95903,
1290,4.05,4.04,1290,4.00928,
1290,4.1,4.09,1290,4.05896,
1290,4.15,4.14,1290,4.10841,
1290,4.2,4.19,1290,4.1571,
1290,4.25,4.24,1290,4.20515,
1290,4.3,4.29,1290,4.25865,
1290,4.35,4.34,1290,4.30578,
1290,4.4,4.39,1290,4.35761,
1290,4.45,4.44,1290,4.40953,
1290,4.5,4.49,1290,4.45495,
1290,4.55,4.54,1290,4.50565,
1290,4.6,4.59,1290,4.55573,
1290,4.65,4.64,1290,4.6051,
1290,4.7,4.7,1290,4.65953,
1290,4.75,4.74,1290,4.70784,
1290,4.8,4.79,1290,4.75534,
1290,4.85,4.84,1290,4.8078,
1290,4.9,4.89,1290,4.85968,
1290,4.95,4.94,1290,4.90582,
1290,5,4.99,1290,4.95664,
1290,5.05,5.04,1290,5.00654,
1290,5.1,5.09,1290,5.05603,
1290,5.15,5.14,1290,5.10977,
1290,5.2,5.19,1290,5.15804,
1290,5.25,5.24,1290,5.20595,
1290,5.3,5.29,1290,5.25803,
1290,5.35,5.34,1290,5.30935,
1290,5.4,5.39,1290,5.36023,
1290,5.45,5.45,1290,5.41039,
1290,5.5,5.49,1290,5.46017,
1290,5.55,5.54,1290,5.50915,
1290,5.6,5.59,1290,5.55776,
1290,5.65,5.65,1290,5.61006,
1290,5.7,5.69,1290,5.65739,
1290,5.75,5.74,1290,5.70861,
1290,5.8,5.79,1290,5.75925,
1290,5.85,5.84,1290,5.80923,
1290,5.9,5.89,1290,5.85871,
1290,5.95,5.94,1290,5.90749,
1290,6,5.99,1290,5.96009,
1290,6.05,6.04,1290,6.0079,
1290,6.1,6.09,1290,6.059,
1290,6.15,6.14,1290,6.10965,
1290,6.2,6.19,1290,6.15945,
1290,6.25,6.24,1290,6.20902,
1290,6.3,6.29,1290,6.26156,
1290,6.35,6.34,1290,6.30959,
1290,6.4,6.4,1290,6.36132,
1290,6.45,6.44,1290,6.40847,
1290,6.5,6.49,1290,6.45864,
1290,6.55,6.55,1290,6.51186,
1290,6.6,6.59,1290,6.56099,
1290,6.65,6.64,1290,6.60971,
1290,6.7,6.69,1290,6.66096,
1290,6.75,6.74,1290,6.71191,
1290,6.8,6.79,1290,6.76222,
1290,6.85,6.84,1290,6.81171,
1290,6.9,6.89,1290,6.86091,
1290,6.95,6.94,1290,6.91272,
1290,7,6.99,1290,6.96071,
1295,-6.9,-6.92,1295,-6.84453,
1295,-6.85,-6.92,1295,-6.84697,
1295,-6.8,-6.86,1295,-6.76958,
1295,-6.75,-6.77,1295,-6.69688,
1295,-6.7,-6.77,1295,-6.69759,
1295,-6.65,-6.69,1295,-6.62336,
1295,-6.6,-6.64,1295,-6.55394,
1295,-6.55,-6.64,1295,-6.55424,
1295,-6.5,-6.56,1295,-6.48187,
1295,-6.45,-6.47,1295,-6.41394,
1295,-6.4,-6.42,1295,-6.3443,
1295,-6.35,-6.4,1295,-6.34416,
1295,-6.3,-6.35,1295,-6.28069,
1295,-6.25,-6.28,1295,-6.21145,
1295,-6.2,-6.28,1295,-6.21132,
1295,-6.15,-6.22,1295,-6.14672,
1295,-6.1,-6.15,1295,-6.08024,
1295,-6.05,-6.09,1295,-6.01937,
1295,-6,-6.02,1295,-5.95448,
1295,-5.95,-6.02,1295,-5.95431,
1295,-5.9,-5.96,1295,-5.89352,
1295,-5.85,-5.9,1295,-5.8314,
1295,-5.8,-5.83,1295,-5.77495,
1295,-5.75,-5.77,1295,-5.71375,
1295,-5.7,-5.77,1295,-5.71406,
1295,-5.65,-5.71,1295,-5.656,
1295,-5.6,-5.66,1295,-5.59704,
1295,-5.55,-5.6,1295,-5.54196,
1295,-5.5,-5.53,1295,-5.48407,
1295,-5.45,-5.48,1295,-5.42981,
1295,-5.4,-5.43,1295,-5.37414,
1295,-5.35,-5.37,1295,-5.32398,
1295,-5.3,-5.32,1295,-5.2685,
1295,-5.25,-5.26,1295,-5.21654,
1295,-5.2,-5.26,1295,-5.21623,
1295,-5.15,-5.2,1295,-5.16309,
1295,-5.1,-5.16,1295,-5.11322,
1295,-5.05,-5.09,1295,-5.06066,
1295,-5,-5.06,1295,-5.01126,
1295,-4.95,-5.01,1295,-4.9604,
1295,-4.9,-4.96,1295,-4.9146,
1295,-4.85,-4.91,1295,-4.86424,
1295,-4.8,-4.86,1295,-4.81665,
1295,-4.75,-4.81,1295,-4.76829,
1295,-4.7,-4.71,1295,-4.67472,
1295,-4.65,-4.67,1295,-4.62967,
1295,-4.6,-4.62,1295,-4.58359,
1295,-4.55,-4.57,1295,-4.54116,
1295,-4.5,-4.53,1295,-4.49488,
1295,-4.45,-4.48,1295,-4.45131,
1295,-4.4,-4.43,1295,-4.40648,
1295,-4.35,-4.4,1295,-4.36452,
1295,-4.3,-4.35,1295,-4.31993,
1295,-4.25,-4.27,1295,-4.23549,
1295,-4.2,-4.22,1295,-4.19655,
1295,-4.15,-4.18,1295,-4.15369,
1295,-4.1,-4.14,1295,-4.11357,
1295,-4.05,-4.1,1295,-4.0724,
1295,-4,-4.02,1295,-3.99249,
1295,-3.95,-3.98,1295,-3.95363,
1295,-3.9,-3.94,1295,-3.91426,
1295,-3.85,-3.86,1295,-3.83879,
1295,-3.8,-3.82,1295,-3.80111,
1295,-3.75,-3.79,1295,-3.76282,
1295,-3.7,-3.75,1295,-3.72662,
1295,-3.65,-3.67,1295,-3.6523,
1295,-3.6,-3.63,1295,-3.61522,
1295,-3.55,-3.56,1295,-3.54452,
1295,-3.5,-3.53,1295,-3.50962,
1295,-3.45,-3.49,1295,-3.47392,
1295,-3.4,-3.42,1295,-3.40444,
1295,-3.35,-3.38,1295,-3.3705,
1295,-3.3,-3.32,1295,-3.30473,
1295,-3.25,-3.29,1295,-3.26959,
1295,-3.2,-3.21,1295,-3.20253,
1295,-3.15,-3.19,1295,-3.17073,
1295,-3.1,-3.12,1295,-3.10504,
1295,-3.05,-3.08,1295,-3.07217,
1295,-3,-3.02,1295,-3.00927,
1295,-2.95,-2.99,1295,-2.97831,
1295,-2.9,-2.92,1295,-2.91643,
1295,-2.85,-2.86,1295,-2.85433,
1295,-2.8,-2.82,1295,-2.82362,
1295,-2.75,-2.76,1295,-2.76442,
1295,-2.7,-2.71,1295,-2.70482,
