T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1564.82,-0.03,1565.2605,-3.960,+4.44485100E-004
1564.83,-0.03,1565.2705,-4.050,+4.44381800E-004
1564.84,-0.03,1565.2787,-4.010,+4.44481100E-004
1564.85,-0.03,1565.2901,-3.960,+4.44480000E-004
1564.86,-0.03,1565.3001,-4.100,+4.44397200E-004
1564.87,-0.03,1565.3084,-3.980,+4.44475400E-004
1564.88,-0.03,1565.3201,-3.990,+4.44478800E-004
1564.89,-0.03,1565.3303,-4.040,+4.44408500E-004
1564.9,-0.03,1565.3385,-4.010,+4.44496300E-004
1564.91,-0.03,1565.3503,-3.990,+4.44478600E-004
1564.92,-0.03,1565.3608,-4.050,+4.44392500E-004
1564.93,-0.03,1565.3691,-3.900,+4.44498200E-004
1564.94,-0.03,1565.3808,-4.000,+4.44498400E-004
1564.95,-0.03,1565.3912,-4.060,+4.44407400E-004
1564.96,-0.03,1565.3995,-3.950,+4.44506600E-004
1564.97,-0.03,1565.4111,-3.980,+4.44494800E-004
1564.98,-0.03,1565.4216,-4.050,+4.44411200E-004
1564.99,-0.03,1565.4299,-3.950,+4.44506800E-004
1565,-0.03,1565.4419,-4.010,+4.44511400E-004
1565.01,-0.03,1565.4523,-3.940,+4.44435600E-004
1565.02,-0.03,1565.4605,-3.900,+4.44520600E-004
1565.03,-0.03,1565.4716,-3.990,+4.44515200E-004
1565.04,-0.03,1565.4814,-3.990,+4.44448500E-004
1565.05,-0.03,1565.4895,-3.970,+4.44528600E-004
1565.06,-0.03,1565.5011,-4.020,+4.44532400E-004
1565.07,-0.03,1565.5111,-4.010,+4.44433200E-004
1565.08,-0.03,1565.5192,-3.940,+4.44528600E-004
1565.09,-0.03,1565.5306,-4.040,+4.44503900E-004
1565.1,-0.03,1565.5404,-3.960,+4.44427700E-004
1565.11,-0.03,1565.5523,-4.000,+4.44429900E-004
1565.12,-0.03,1565.5600,-3.990,+4.44501600E-004
1565.13,-0.03,1565.5703,-3.940,+4.44428900E-004
1565.14,-0.03,1565.5826,-3.950,+4.44429500E-004
1565.15,-0.03,1565.5904,-3.970,+4.44530500E-004
1565.16,-0.03,1565.6004,-3.960,+4.44438600E-004
1565.17,-0.03,1565.6129,-3.970,+4.44452500E-004
1565.18,-0.03,1565.6205,-4.030,+4.44544600E-004
1565.19,-0.03,1565.6309,-3.970,+4.44464000E-004
1565.2,-0.03,1565.6427,-3.980,+4.44448700E-004
1565.21,-0.03,1565.6503,-4.050,+4.44556900E-004
1565.22,-0.03,1565.6602,-3.980,+4.44461200E-004
1565.23,-0.03,1565.6724,-4.000,+4.44488600E-004
1565.24,-0.03,1565.6798,-4.040,+4.44574700E-004
1565.25,-0.03,1565.6903,-4.020,+4.44471100E-004
1565.26,-0.03,1565.7028,-3.980,+4.44488100E-004
1565.27,-0.03,1565.7103,-4.070,+4.44581500E-004
1565.28,-0.03,1565.7205,-3.970,+4.44487900E-004
1565.29,-0.03,1565.7324,-3.950,+4.44490900E-004
1565.3,-0.03,1565.7397,-4.020,+4.44580500E-004
1565.31,-0.03,1565.7496,-3.970,+4.44477400E-004
1565.32,-0.03,1565.7618,-3.930,+4.44484000E-004
1565.33,-0.03,1565.7720,-4.220,+4.44592000E-004
1565.34,-0.03,1565.7786,-3.970,+4.44483700E-004
1565.35,-0.03,1565.7906,-3.950,+4.44496000E-004
1565.36,-0.03,1565.8010,-4.240,+4.44583500E-004
1565.37,-0.03,1565.8077,-3.980,+4.44504000E-004
1565.38,-0.03,1565.8199,-3.930,+4.44286600E-004
1565.39,-0.03,1565.8309,-4.270,+4.44382300E-004
1565.4,-0.03,1565.8378,-4.000,+4.44291900E-004
1565.41,-0.03,1565.8502,-4.000,+4.44297300E-004
1565.42,-0.03,1565.8615,-4.040,+4.44393200E-004
1565.43,-0.03,1565.8686,-3.990,+4.44305100E-004
1565.44,-0.03,1565.8808,-3.930,+4.44304400E-004
1565.45,-0.03,1565.8917,-4.080,+4.44385900E-004
1565.46,-0.03,1565.8986,-3.910,+4.44303100E-004
1565.47,-0.03,1565.9110,-3.960,+4.44316900E-004
1565.48,-0.03,1565.9222,-4.040,+4.44413700E-004
1565.49,-0.03,1565.9291,-3.950,+4.44312400E-004
1565.5,-0.03,1565.9412,-3.980,+4.44292500E-004
1565.51,-0.03,1565.9521,-4.080,+4.44419000E-004
1565.52,-0.03,1565.9593,-3.970,+4.44327600E-004
1565.53,-0.03,1565.9720,-3.940,+4.44330100E-004
1565.54,-0.03,1565.9832,-4.020,+4.44459100E-004
1565.55,-0.03,1565.9953,-3.870,+4.44447100E-004
1565.56,-0.03,1566.0028,-3.960,+4.44345800E-004
1565.57,-0.03,1566.0136,-3.940,+4.44434400E-004
1565.58,-0.03,1566.0254,-3.950,+4.44456200E-004
1565.59,-0.03,1566.0329,-4.010,+4.44360300E-004
1565.6,-0.03,1566.0434,-4.010,+4.44455900E-004
1565.61,-0.03,1566.0549,-3.940,+4.44456700E-004
1565.62,-0.03,1566.0622,-3.990,+4.44364400E-004
1565.63,-0.02,1566.0727,-3.960,+4.44468800E-004
1565.64,-0.03,1566.0840,-3.940,+4.44466800E-004
1565.65,-0.03,1566.0914,-3.960,+4.44379300E-004
1565.66,-0.03,1566.1023,-3.930,+4.44486500E-004
1565.67,-0.03,1566.1138,-3.920,+4.44486300E-004
1565.68,-0.03,1566.1214,-3.960,+4.44383500E-004
1565.69,-0.03,1566.1326,-3.980,+4.44495900E-004
1565.7,-0.03,1566.1444,-3.900,+4.44491300E-004
1565.71,-0.03,1566.1521,-3.930,+4.44402200E-004
1565.72,-0.03,1566.1631,-3.970,+4.44499500E-004
1565.73,-0.03,1566.1748,-3.970,+4.44495900E-004
1565.74,-0.03,1566.1822,-4.030,+4.44433200E-004
1565.75,-0.03,1566.1929,-3.970,+4.44295700E-004
1565.76,-0.03,1566.2042,-3.950,+4.44310500E-004
1565.77,-0.03,1566.2140,-4.040,+4.44209400E-004
1565.78,-0.03,1566.2223,-3.940,+4.44311600E-004
1565.79,-0.03,1566.2339,-3.920,+4.44318700E-004
1565.8,-0.03,1566.2441,-4.020,+4.44224900E-004
1565.81,-0.03,1566.2523,-4.010,+4.44337300E-004
1565.82,-0.03,1566.2636,-3.950,+4.44327200E-004
1565.83,-0.03,1566.2733,-4.060,+4.44230100E-004
1565.84,-0.03,1566.2812,-3.990,+4.44333100E-004
1565.85,-0.03,1566.2923,-3.950,+4.44340300E-004
1565.86,-0.03,1566.3019,-4.030,+4.44211500E-004
1565.87,-0.03,1566.3096,-3.930,+4.44315400E-004
1565.88,-0.03,1566.3207,-3.940,+4.44330900E-004
1565.89,-0.03,1566.3301,-4.030,+4.44241200E-004
1565.9,-0.03,1566.3377,-3.990,+4.44326900E-004
1565.91,-0.03,1566.3489,-3.920,+4.44334200E-004
1565.92,-0.03,1566.3588,-3.970,+4.44235300E-004
1565.93,-0.03,1566.3669,-4.020,+4.44354300E-004
1565.94,-0.03,1566.3787,-3.940,+4.44347400E-004
1565.95,-0.03,1566.3890,-3.970,+4.44242000E-004
1565.96,-0.03,1566.3972,-3.970,+4.44345700E-004
1565.97,-0.03,1566.4086,-3.940,+4.44343700E-004
1565.98,-0.03,1566.4189,-3.980,+4.44248600E-004
1565.99,-0.03,1566.4308,-3.980,+4.44255200E-004
1566,-0.03,1566.4380,-3.990,+4.44335500E-004
1566.01,-0.03,1566.4478,-4.000,+4.44253700E-004
1566.02,-0.03,1566.4596,-3.940,+4.44272100E-004
1566.03,-0.03,1566.4670,-3.890,+4.44352700E-004
1566.04,-0.03,1566.4770,-4.010,+4.44268600E-004
1566.05,-0.03,1566.4894,-3.910,+4.44267200E-004
1566.06,-0.03,1566.4969,-3.970,+4.44360800E-004
1566.07,-0.03,1566.5071,-4.000,+4.44277000E-004
1566.08,-0.03,1566.5195,-3.960,+4.44291900E-004
1566.09,-0.03,1566.5270,-3.940,+4.44375200E-004
1566.1,-0.03,1566.5371,-4.050,+4.44288200E-004
1566.11,-0.03,1566.5497,-3.980,+4.44289000E-004
1566.12,-0.03,1566.5572,-3.920,+4.44198700E-004
1566.13,-0.03,1566.5670,-4.030,+4.44095100E-004
1566.14,-0.03,1566.5792,-4.000,+4.44079200E-004
1566.15,-0.03,1566.5867,-3.940,+4.44191500E-004
1566.16,-0.03,1566.5968,-4.010,+4.44110600E-004
1566.17,-0.03,1566.6092,-3.980,+4.44103800E-004
1566.18,-0.03,1566.6169,-3.940,+4.44201000E-004
1566.19,-0.03,1566.6275,-4.040,+4.44117400E-004
1566.2,-0.03,1566.6401,-3.940,+4.44103300E-004
1566.21,-0.03,1566.6514,-3.960,+4.44190800E-004
1566.22,-0.03,1566.6584,-4.240,+4.44104500E-004
1566.23,-0.03,1566.6708,-3.990,+4.44111100E-004
1566.24,-0.03,1566.6818,-3.970,+4.44184100E-004
1566.25,-0.03,1566.6888,-4.260,+4.44102500E-004
1566.26,-0.03,1566.7011,-3.920,+4.44096700E-004
1566.27,-0.03,1566.7120,-4.030,+4.44200600E-004
1566.28,-0.03,1566.7190,-4.040,+4.44104600E-004
1566.29,-0.03,1566.7312,-3.960,+4.44116800E-004
1566.3,-0.03,1566.7417,-4.000,+4.44222100E-004
1566.31,-0.03,1566.7483,-4.060,+4.44127000E-004
1566.32,-0.03,1566.7604,-3.960,+4.44138200E-004
1566.33,-0.03,1566.7711,-4.000,+4.44238000E-004
1566.34,-0.03,1566.7779,-4.070,+4.44143300E-004
1566.35,-0.03,1566.7914,-3.910,+4.44130200E-004
1566.36,-0.03,1566.8028,-3.990,+4.44238300E-004
1566.37,-0.03,1566.8098,-4.060,+4.44237200E-004
1566.38,-0.03,1566.8208,-3.880,+4.44152200E-004
1566.39,-0.03,1566.8322,-3.970,+4.44272800E-004
1566.4,-0.03,1566.8393,-3.960,+4.44252800E-004
1566.41,-0.03,1566.8503,-3.960,+4.44177500E-004
1566.42,-0.03,1566.8616,-3.990,+4.44256300E-004
1566.43,-0.03,1566.8722,-3.990,+4.44364000E-004
1566.44,-0.03,1566.8793,-3.910,+4.44182200E-004
1566.45,-0.03,1566.8911,-3.990,+4.44279900E-004
1566.46,-0.03,1566.9024,-3.990,+4.44378400E-004
1566.47,-0.03,1566.9098,-3.910,+4.44203400E-004
1566.48,-0.03,1566.9220,-3.980,+4.44288300E-004
1566.49,-0.03,1566.9332,-3.930,+4.44167200E-004
1566.5,-0.03,1566.9407,-3.960,+4.43958000E-004
1566.51,-0.03,1566.9527,-4.040,+4.44058500E-004
1566.52,-0.03,1566.9638,-3.970,+4.44163400E-004
1566.53,-0.03,1566.9709,-3.880,+4.43970500E-004
1566.54,-0.03,1566.9827,-4.070,+4.44068400E-004
1566.55,-0.03,1566.9935,-3.950,+4.44158000E-004
1566.56,-0.03,1567.0006,-3.930,+4.43965100E-004
1566.57,-0.03,1567.0125,-4.000,+4.44075500E-004
1566.58,-0.03,1567.0239,-3.920,+4.44181100E-004
1566.59,-0.03,1567.0311,-3.910,+4.43971700E-004
1566.6,-0.03,1567.0430,-4.230,+4.44082900E-004
1566.61,-0.03,1567.0541,-3.940,+4.44193700E-004
1566.62,-0.03,1567.0614,-3.960,+4.43988000E-004
1566.63,-0.03,1567.0730,-4.260,+4.44092900E-004
1566.64,-0.02,1567.0840,-3.960,+4.44186600E-004
1566.65,-0.03,1567.0946,-3.950,+4.44100200E-004
1566.66,-0.03,1567.1028,-4.260,+4.44110200E-004
1566.67,-0.03,1567.1138,-3.940,+4.44216700E-004
1566.68,-0.03,1567.1243,-3.950,+4.44127600E-004
1566.69,-0.03,1567.1325,-4.230,+4.44135500E-004
1566.7,-0.03,1567.1432,-3.950,+4.44219300E-004
1566.71,-0.03,1567.1540,-3.980,+4.44143600E-004
1566.72,-0.03,1567.1623,-4.280,+4.44130300E-004
1566.73,-0.03,1567.1733,-3.910,+4.44217700E-004
1566.74,-0.03,1567.1843,-3.980,+4.44146300E-004
1566.75,-0.03,1567.1926,-4.010,+4.44137400E-004
1566.76,-0.03,1567.2034,-3.910,+4.44225600E-004
1566.77,-0.03,1567.2142,-3.860,+4.44122200E-004
1566.78,-0.03,1567.2222,-4.060,+4.44137700E-004
1566.79,-0.03,1567.2330,-3.910,+4.44229800E-004
1566.8,-0.03,1567.2437,-3.960,+4.44154500E-004
1566.81,-0.03,1567.2520,-4.030,+4.44154900E-004
1566.82,-0.03,1567.2627,-3.960,+4.44259500E-004
1566.83,-0.03,1567.2731,-3.960,+4.44176600E-004
1566.84,-0.03,1567.2813,-3.980,+4.44163700E-004
1566.85,-0.03,1567.2923,-3.940,+4.44282400E-004
1566.86,-0.03,1567.3028,-3.980,+4.43956300E-004
1566.87,-0.03,1567.3142,-4.040,+4.43885700E-004
1566.88,-0.03,1567.3219,-3.960,+4.44088400E-004
1566.89,-0.03,1567.3323,-3.980,+4.43979900E-004
1566.9,-0.03,1567.3435,-4.020,+4.43908000E-004
1566.91,-0.03,1567.3513,-3.960,+4.44082200E-004
1566.92,-0.03,1567.3618,-3.980,+4.44017400E-004
1566.93,-0.03,1567.3726,-4.000,+4.43920900E-004
1566.94,-0.03,1567.3805,-3.930,+4.44109000E-004
1566.95,-0.03,1567.3909,-3.950,+4.44021700E-004
1566.96,-0.03,1567.4019,-4.000,+4.43919300E-004
1566.97,-0.03,1567.4098,-3.940,+4.44125900E-004
1566.98,-0.03,1567.4205,-3.930,+4.44034600E-004
1566.99,-0.03,1567.4319,-4.070,+4.43940700E-004
1567,-0.03,1567.4401,-3.980,+4.44138100E-004
1567.01,-0.03,1567.4511,-3.990,+4.44062800E-004
1567.02,-0.03,1567.4621,-3.910,+4.43967800E-004
1567.03,-0.03,1567.4701,-3.890,+4.44150900E-004
1567.04,-0.03,1567.4810,-3.980,+4.44073300E-004
1567.05,-0.03,1567.4923,-3.980,+4.43978200E-004
1567.06,-0.03,1567.5001,-3.960,+4.44167400E-004
1567.07,-0.03,1567.5110,-3.970,+4.44094000E-004
1567.08,-0.03,1567.5223,-4.010,+4.43982800E-004
1567.09,-0.03,1567.5340,-3.910,+4.44104600E-004
1567.1,-0.03,1567.5410,-3.950,+4.44092000E-004
1567.11,-0.03,1567.5522,-4.020,+4.44016300E-004
1567.12,-0.03,1567.5637,-3.930,+4.44122400E-004
1567.13,-0.03,1567.5708,-3.920,+4.44119000E-004
1567.14,-0.03,1567.5820,-3.950,+4.44046800E-004
1567.15,-0.03,1567.5936,-3.930,+4.44159300E-004
1567.16,-0.03,1567.6005,-3.970,+4.44163700E-004
1567.17,-0.03,1567.6116,-3.970,+4.44094600E-004
1567.18,-0.03,1567.6231,-3.960,+4.44173800E-004
1567.19,-0.03,1567.6298,-4.000,+4.44173400E-004
1567.2,-0.03,1567.6411,-4.020,+4.44086800E-004
1567.21,-0.03,1567.6528,-3.960,+4.44202000E-004
1567.22,-0.03,1567.6599,-3.950,+4.44190500E-004
1567.23,-0.03,1567.6710,-4.020,+4.43891200E-004
1567.24,-0.03,1567.6829,-3.900,+4.43980100E-004
1567.25,-0.03,1567.6901,-3.980,+4.43992800E-004
1567.26,-0.03,1567.7016,-3.960,+4.43912400E-004
1567.27,-0.03,1567.7140,-3.940,+4.44009100E-004
1567.28,-0.03,1567.7212,-4.000,+4.44020600E-004
1567.29,-0.03,1567.7326,-3.980,+4.43935300E-004
1567.3,-0.03,1567.7450,-3.970,+4.44032400E-004
1567.31,-0.03,1567.7562,-4.090,+4.44131200E-004
1567.32,-0.03,1567.7633,-3.870,+4.43940800E-004
1567.33,-0.03,1567.7749,-3.970,+4.44038500E-004
1567.34,-0.03,1567.7859,-3.990,+4.44152400E-004
1567.35,-0.03,1567.7933,-3.950,+4.43948800E-004
1567.36,-0.03,1567.8050,-3.970,+4.44049600E-004
1567.37,-0.03,1567.8160,-4.010,+4.44161800E-004
1567.38,-0.03,1567.8230,-3.940,+4.43970700E-004
1567.39,-0.03,1567.8348,-4.000,+4.44060400E-004
1567.4,-0.03,1567.8459,-3.980,+4.44182300E-004
1567.41,-0.03,1567.8531,-3.960,+4.43967600E-004
1567.42,-0.03,1567.8647,-3.950,+4.44088200E-004
1567.43,-0.03,1567.8754,-4.010,+4.44183500E-004
1567.44,-0.03,1567.8825,-3.960,+4.44012900E-004
1567.45,-0.03,1567.8942,-3.920,+4.44110800E-004
1567.46,-0.03,1567.9049,-4.060,+4.44199000E-004
1567.47,-0.03,1567.9121,-3.920,+4.44030300E-004
1567.48,-0.03,1567.9236,-3.950,+4.44125900E-004
1567.49,-0.03,1567.9340,-3.990,+4.44235800E-004
1567.5,-0.03,1567.9446,-3.910,+4.44156700E-004
1567.51,-0.03,1567.9526,-3.970,+4.44147800E-004
1567.52,-0.03,1567.9632,-4.070,+4.44252000E-004
1567.53,-0.03,1567.9738,-3.910,+4.44157700E-004
1567.54,-0.03,1567.9822,-3.970,+4.44170100E-004
1567.55,-0.03,1567.9929,-3.950,+4.44257800E-004
1567.56,-0.03,1568.0033,-3.930,+4.44173100E-004
1567.57,-0.03,1568.0115,-3.920,+4.44181000E-004
1567.58,-0.03,1568.0222,-4.050,+4.44274800E-004
1567.59,-0.03,1568.0329,-3.930,+4.44182400E-004
1567.6,-0.03,1568.0412,-3.940,+4.43989000E-004
1567.61,-0.03,1568.0519,-4.100,+4.44086000E-004
1567.62,-0.03,1568.0622,-3.960,+4.44015000E-004
1567.63,-0.03,1568.0703,-3.910,+4.44023600E-004
1567.64,-0.03,1568.0811,-4.010,+4.44114000E-004
1567.65,-0.03,1568.0914,-3.910,+4.44026400E-004
1567.66,-0.03,1568.0998,-3.940,+4.44049900E-004
1567.67,-0.03,1568.1109,-4.030,+4.44150600E-004
1567.68,-0.03,1568.1215,-3.960,+4.44072200E-004
1567.69,-0.03,1568.1298,-3.970,+4.44065600E-004
1567.7,-0.03,1568.1408,-4.020,+4.44177400E-004
1567.71,-0.03,1568.1512,-3.940,+4.44074500E-004
1567.72,-0.03,1568.1622,-4.010,+4.43991400E-004
1567.73,-0.02,1568.1700,-4.010,+4.44202300E-004
1567.74,-0.03,1568.1805,-3.960,+4.44108700E-004
1567.75,-0.03,1568.1913,-3.950,+4.44025100E-004
1567.76,-0.03,1568.1990,-4.260,+4.44223900E-004
1567.77,-0.03,1568.2097,-3.940,+4.44123400E-004
1567.78,-0.03,1568.2212,-3.900,+4.44039500E-004
1567.79,-0.03,1568.2293,-4.060,+4.44232100E-004
1567.8,-0.03,1568.2403,-3.930,+4.44154000E-004
1567.81,-0.03,1568.2517,-3.990,+4.44065300E-004
1567.82,-0.03,1568.2599,-3.960,+4.44255800E-004
1567.83,-0.03,1568.2704,-3.910,+4.44174200E-004
1567.84,-0.03,1568.2817,-3.960,+4.44087300E-004
1567.85,-0.03,1568.2896,-4.020,+4.44275600E-004
1567.86,-0.03,1568.3004,-3.950,+4.44198600E-004
1567.87,-0.03,1568.3118,-3.970,+4.44112300E-004
1567.88,-0.03,1568.3199,-4.030,+4.44309800E-004
1567.89,-0.03,1568.3302,-3.910,+4.44217400E-004
1567.9,-0.03,1568.3413,-3.970,+4.44117700E-004
1567.91,-0.03,1568.3494,-4.030,+4.44317800E-004
1567.92,-0.03,1568.3599,-3.900,+4.44229900E-004
1567.93,-0.03,1568.3712,-4.000,+4.44145900E-004
1567.94,-0.03,1568.3831,-3.960,+4.44263400E-004
1567.95,-0.03,1568.3901,-3.930,+4.44245400E-004
1567.96,-0.03,1568.4010,-4.000,+4.44179300E-004
1567.97,-0.03,1568.4126,-3.960,+4.44030500E-004
1567.98,-0.03,1568.4195,-3.910,+4.44040500E-004
1567.99,-0.03,1568.4304,-3.970,+4.43952900E-004
1568,-0.03,1568.4423,-3.960,+4.44064200E-004
1568.01,-0.03,1568.4493,-3.880,+4.44064800E-004
1568.02,-0.03,1568.4601,-3.990,+4.43988900E-004
1568.03,-0.03,1568.4719,-3.960,+4.44088900E-004
1568.04,-0.03,1568.4791,-3.930,+4.44080900E-004
1568.05,-0.03,1568.4904,-3.930,+4.43993700E-004
1568.06,-0.03,1568.5027,-4.000,+4.44102100E-004
1568.07,-0.03,1568.5099,-3.920,+4.44116600E-004
1568.08,-0.03,1568.5214,-3.970,+4.44022600E-004
1568.09,-0.03,1568.5334,-3.970,+4.44110400E-004
1568.1,-0.03,1568.5408,-3.950,+4.44119500E-004
1568.11,-0.03,1568.5520,-4.030,+4.44038400E-004
1568.12,-0.03,1568.5637,-3.870,+4.44145700E-004
1568.13,-0.03,1568.5709,-3.980,+4.44132800E-004
1568.14,-0.03,1568.5816,-4.010,+4.44052500E-004
1568.15,-0.03,1568.5929,-3.940,+4.44147200E-004
1568.16,-0.03,1568.6035,-3.980,+4.44258700E-004
1568.17,-0.03,1568.6105,-4.020,+4.44061100E-004
1568.18,-0.03,1568.6216,-3.970,+4.44169900E-004
1568.19,-0.03,1568.6322,-3.930,+4.44280700E-004
1568.2,-0.03,1568.6396,-3.990,+4.44089700E-004
1568.21,-0.03,1568.6509,-3.930,+4.44192500E-004
1568.22,-0.03,1568.6608,-3.930,+4.44297200E-004
1568.23,-0.03,1568.6678,-3.950,+4.44101800E-004
1568.24,-0.03,1568.6788,-3.990,+4.44207100E-004
1568.25,-0.03,1568.6894,-3.860,+4.44308100E-004
1568.26,-0.03,1568.6964,-3.980,+4.44120200E-004
1568.27,-0.03,1568.7076,-4.000,+4.44239600E-004
1568.28,-0.03,1568.7179,-3.880,+4.44318000E-004
1568.29,-0.03,1568.7248,-3.970,+4.44134400E-004
1568.3,-0.03,1568.7366,-4.030,+4.44225400E-004
1568.31,-0.03,1568.7481,-3.930,+4.44332900E-004
1568.32,-0.03,1568.7557,-4.010,+4.44148600E-004
1568.33,-0.03,1568.7674,-3.990,+4.44252900E-004
1568.34,-0.03,1568.7785,-3.930,+4.44141500E-004
1568.35,-0.03,1568.7860,-3.970,+4.43977600E-004
1568.36,-0.03,1568.7975,-3.990,+4.44071600E-004
1568.37,-0.03,1568.8082,-3.900,+4.44168000E-004
1568.38,-0.03,1568.8188,-4.030,+4.44096500E-004
1568.39,-0.03,1568.8266,-3.950,+4.44104300E-004
1568.4,-0.03,1568.8376,-3.880,+4.44213200E-004
1568.41,-0.03,1568.8485,-4.030,+4.44117700E-004
1568.42,-0.03,1568.8564,-3.950,+4.44133600E-004
1568.43,-0.03,1568.8673,-3.930,+4.44231200E-004
1568.44,-0.03,1568.8781,-4.000,+4.44137300E-004
1568.45,-0.03,1568.8864,-3.970,+4.44150900E-004
1568.46,-0.03,1568.8975,-3.930,+4.44249900E-004
1568.47,-0.03,1568.9083,-4.040,+4.44160100E-004
1568.48,-0.03,1568.9163,-3.940,+4.44183900E-004
1568.49,-0.03,1568.9271,-3.930,+4.44261400E-004
1568.5,-0.03,1568.9380,-4.010,+4.44168000E-004
1568.51,-0.03,1568.9461,-3.990,+4.44180700E-004
1568.52,-0.03,1568.9568,-3.950,+4.44290700E-004
1568.53,-0.03,1568.9674,-3.980,+4.44185600E-004
1568.54,-0.03,1568.9754,-3.990,+4.44193600E-004
1568.55,-0.03,1568.9859,-3.900,+4.44295400E-004
1568.56,-0.03,1568.9965,-4.020,+4.44225200E-004
1568.57,-0.03,1569.0044,-4.020,+4.44221600E-004
1568.58,-0.03,1569.0154,-3.970,+4.44334000E-004
1568.59,-0.03,1569.0265,-4.050,+4.44241100E-004
1568.6,-0.03,1569.0382,-3.920,+4.44174500E-004
1568.61,-0.03,1569.0462,-3.950,+4.44377000E-004
1568.62,-0.03,1569.0565,-4.010,+4.44280100E-004
1568.63,-0.03,1569.0680,-3.940,+4.44183000E-004
1568.64,-0.03,1569.0759,-3.930,+4.44391200E-004
1568.65,-0.03,1569.0866,-3.990,+4.44275100E-004
1568.66,-0.03,1569.0983,-3.930,+4.44204300E-004
1568.67,-0.03,1569.1063,-3.930,+4.44406200E-004
1568.68,-0.03,1569.1168,-4.000,+4.44301000E-004
1568.69,-0.03,1569.1280,-3.910,+4.44226800E-004
1568.7,-0.03,1569.1360,-3.910,+4.44418300E-004
1568.71,-0.03,1569.1470,-4.080,+4.44113000E-004
1568.72,-0.03,1569.1580,-3.910,+4.44018900E-004
1568.73,-0.03,1569.1663,-3.880,+4.44207000E-004
1568.74,-0.03,1569.1773,-4.230,+4.44112300E-004
1568.75,-0.03,1569.1886,-3.930,+4.44012600E-004
1568.76,-0.03,1569.1967,-3.930,+4.44220300E-004
1568.77,-0.03,1569.2076,-4.180,+4.44138600E-004
1568.78,-0.03,1569.2191,-3.930,+4.44049900E-004
1568.79,-0.03,1569.2272,-3.960,+4.44225100E-004
1568.8,-0.03,1569.2381,-4.020,+4.44150700E-004
1568.81,-0.03,1569.2493,-3.920,+4.44062000E-004
1568.82,-0.03,1569.2608,-4.010,+4.44162800E-004
1568.83,-0.03,1569.2679,-3.970,+4.44165700E-004
1568.84,-0.03,1569.2794,-3.920,+4.44081200E-004
1568.85,-0.03,1569.2912,-4.020,+4.44171700E-004
1568.86,-0.03,1569.2986,-3.980,+4.44171100E-004
1568.87,-0.03,1569.3097,-3.900,+4.44082900E-004
1568.88,-0.03,1569.3212,-4.000,+4.44191500E-004
1568.89,-0.03,1569.3280,-4.030,+4.44199800E-004
1568.9,-0.03,1569.3391,-3.980,+4.44110700E-004
1568.91,-0.03,1569.3506,-3.990,+4.44216000E-004
1568.92,-0.03,1569.3573,-4.010,+4.44217200E-004
1568.93,-0.03,1569.3685,-3.900,+4.44119500E-004
1568.94,-0.03,1569.3802,-3.970,+4.44221400E-004
1568.95,-0.03,1569.3871,-3.990,+4.44228400E-004
1568.96,-0.03,1569.3981,-3.950,+4.44163600E-004
1568.97,-0.03,1569.4097,-3.950,+4.44253000E-004
1568.98,-0.03,1569.4166,-4.010,+4.44238700E-004
1568.99,-0.03,1569.4276,-3.920,+4.44172300E-004
1569,-0.03,1569.4394,-3.990,+4.44257300E-004
1569.01,-0.03,1569.4463,-3.990,+4.44270700E-004
1569.02,-0.03,1569.4574,-3.870,+4.44163000E-004
1569.03,-0.03,1569.4690,-3.970,+4.44293300E-004
1569.04,-0.03,1569.4797,-3.960,+4.44382200E-004
1569.05,-0.03,1569.4867,-3.900,+4.44192600E-004
1569.06,-0.03,1569.4985,-4.010,+4.44296200E-004
1569.07,-0.03,1569.5092,-3.990,+4.44383500E-004
1569.08,-0.03,1569.5159,-3.930,+4.43999500E-004
1569.09,-0.03,1569.5273,-3.950,+4.44098500E-004
1569.1,-0.03,1569.5380,-3.980,+4.44194500E-004
1569.11,-0.03,1569.5450,-3.970,+4.44006300E-004
1569.12,-0.03,1569.5567,-3.880,+4.44120000E-004
1569.13,-0.03,1569.5683,-3.970,+4.44214600E-004
1569.14,-0.03,1569.5754,-3.920,+4.44040300E-004
1569.15,-0.03,1569.5869,-3.960,+4.44123500E-004
1569.16,-0.02,1569.5979,-3.990,+4.44227700E-004
1569.17,-0.03,1569.6051,-3.970,+4.44043700E-004
1569.18,-0.03,1569.6169,-3.960,+4.44166600E-004
1569.19,-0.03,1569.6278,-3.970,+4.44274000E-004
1569.2,-0.03,1569.6350,-3.930,+4.44045700E-004
1569.21,-0.03,1569.6465,-3.980,+4.44154800E-004
1569.22,-0.03,1569.6574,-4.020,+4.44273000E-004
1569.23,-0.03,1569.6646,-3.900,+4.44081400E-004
1569.24,-0.03,1569.6763,-3.910,+4.44193100E-004
1569.25,-0.03,1569.6873,-3.990,+4.44281700E-004
1569.26,-0.03,1569.6981,-3.850,+4.44177900E-004
1569.27,-0.03,1569.7063,-3.960,+4.44198700E-004
1569.28,-0.03,1569.7174,-3.960,+4.44289800E-004
1569.29,-0.03,1569.7285,-3.950,+4.44205100E-004
1569.3,-0.03,1569.7367,-3.920,+4.44208300E-004
1569.31,-0.03,1569.7477,-3.980,+4.44321300E-004
