series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21452e-12,193.515,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6629e-12,193.515,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10133e-09,193.632,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10973e-09,193.632,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103819,193.632,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17533e-09,193.632,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28434e-11,193.632,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79871e-10,193.632,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49854e-12,193.632,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59056e-12,193.632,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10147e-09,193.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11008e-09,193.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103819,193.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17568e-09,193.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25063e-11,193.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80215e-10,193.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03913e-12,193.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67965e-12,193.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10185e-09,193.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11017e-09,193.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103818,193.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17556e-09,193.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27871e-11,193.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80082e-10,193.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93764e-12,193.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.16215e-12,193.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10135e-09,193.997,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11041e-09,193.997,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010382,193.997,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17527e-09,193.997,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27402e-11,193.997,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79755e-10,193.997,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76988e-12,193.997,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61061e-12,193.997,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1014e-09,194.116,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11015e-09,194.116,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103819,194.116,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1753e-09,194.116,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25297e-11,194.116,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79813e-10,194.116,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36282e-12,194.116,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91221e-12,194.116,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10148e-09,194.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10949e-09,194.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010382,194.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17527e-09,194.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28796e-11,194.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79679e-10,194.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95743e-12,194.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89326e-12,194.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10163e-09,194.361,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10973e-09,194.361,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103818,194.361,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17497e-09,194.361,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29699e-11,194.361,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79993e-10,194.361,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65623e-12,194.361,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60173e-12,194.361,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1017e-09,194.499,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10962e-09,194.499,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103818,194.499,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1758e-09,194.499,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27392e-11,194.499,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79711e-10,194.499,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99165e-12,194.499,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.32577e-12,194.499,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10127e-09,194.616,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10995e-09,194.616,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103817,194.616,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17508e-09,194.616,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27402e-11,194.616,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79792e-10,194.616,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16311e-12,194.616,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30462e-12,194.616,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10221e-09,194.735,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11005e-09,194.735,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103817,194.735,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17542e-09,194.735,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24829e-11,194.735,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80032e-10,194.735,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88681e-12,194.735,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10657e-12,194.735,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1018e-09,194.853,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11009e-09,194.853,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103816,194.853,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17577e-09,194.853,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27679e-11,194.853,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79578e-10,194.853,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86257e-12,194.853,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.18668e-12,194.853,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10165e-09,194.994,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11044e-09,194.994,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103817,194.994,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17585e-09,194.994,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25531e-11,194.994,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80021e-10,194.994,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88463e-12,194.994,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10657e-12,194.994,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10175e-09,195.112,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11048e-09,195.112,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103814,195.112,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17576e-09,195.112,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27765e-11,195.112,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79848e-10,195.112,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58787e-12,195.112,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5294e-12,195.112,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10178e-09,195.232,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11018e-09,195.232,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103816,195.232,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17591e-09,195.232,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32252e-11,195.232,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79694e-10,195.232,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76435e-12,195.232,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89216e-12,195.232,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10219e-09,195.352,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11019e-09,195.352,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103815,195.352,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17592e-09,195.352,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29923e-11,195.352,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8004e-10,195.352,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0325e-12,195.352,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.14768e-12,195.352,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10161e-09,195.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11017e-09,195.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103816,195.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17593e-09,195.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24063e-11,195.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80497e-10,195.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80083e-12,195.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7019e-12,195.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10189e-09,195.595,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11034e-09,195.595,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103814,195.595,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17572e-09,195.595,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28859e-11,195.595,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80135e-10,195.595,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68273e-12,195.595,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69521e-12,195.595,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10196e-09,195.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11064e-09,195.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103816,195.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17605e-09,195.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27711e-11,195.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80196e-10,195.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59449e-12,195.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75528e-12,195.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10179e-09,195.83,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11034e-09,195.83,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103816,195.83,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17563e-09,195.83,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2702e-11,195.83,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80337e-10,195.83,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68827e-12,195.83,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.21113e-12,195.83,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10217e-09,195.951,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11048e-09,195.951,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103817,195.951,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1755e-09,195.951,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29881e-11,195.951,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80017e-10,195.951,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85485e-12,195.951,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38693e-12,195.951,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10177e-09,196.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1105e-09,196.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103817,196.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17574e-09,196.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30455e-11,196.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80332e-10,196.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62981e-12,196.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58616e-12,196.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10188e-09,196.188,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11048e-09,196.188,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103817,196.188,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17571e-09,196.188,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30795e-11,196.188,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79931e-10,196.188,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07553e-12,196.188,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82313e-12,196.188,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10194e-09,196.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11009e-09,196.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103818,196.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17598e-09,196.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2753e-11,196.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7991e-10,196.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75227e-12,196.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72415e-12,196.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10171e-09,196.428,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11051e-09,196.428,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103819,196.428,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17576e-09,196.428,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29062e-11,196.428,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79945e-10,196.428,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93319e-12,196.428,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68633e-12,196.428,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10181e-09,196.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11021e-09,196.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103818,196.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17544e-09,196.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27509e-11,196.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80378e-10,196.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01707e-12,196.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6184e-12,196.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10182e-09,196.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11015e-09,196.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103817,196.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17539e-09,196.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27945e-11,196.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7993e-10,196.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70924e-12,196.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.16883e-12,196.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10161e-09,196.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11021e-09,196.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103817,196.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17575e-09,196.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26063e-11,196.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80333e-10,196.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68827e-12,196.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50495e-12,196.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10168e-09,196.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11046e-09,196.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103817,196.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1752e-09,196.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28796e-11,196.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80285e-10,196.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51506e-12,196.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63735e-12,196.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10201e-09,197.033,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11019e-09,197.033,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103815,197.033,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17573e-09,197.033,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26626e-11,197.033,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80036e-10,197.033,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72023e-12,197.033,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69293e-12,197.033,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11025e-09,206.952,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12217e-09,206.952,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100011,206.952,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18786e-09,206.952,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33494e-11,206.952,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85441e-10,206.952,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18112e-12,206.952,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26933e-12,206.952,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11016e-09,207.076,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1223e-09,207.076,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100011,207.076,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18796e-09,207.076,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30766e-11,207.076,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85314e-10,207.076,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97482e-12,207.076,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.05007e-12,207.076,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10992e-09,207.2,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12204e-09,207.2,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100014,207.2,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18813e-09,207.2,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2625e-11,207.2,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85989e-10,207.2,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10344e-12,207.2,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78618e-12,207.2,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10995e-09,207.319,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12207e-09,207.319,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100014,207.319,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18764e-09,207.319,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3145e-11,207.319,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85225e-10,207.319,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61208e-12,207.319,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.32972e-12,207.319,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11019e-09,207.437,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12225e-09,207.437,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100014,207.437,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18819e-09,207.437,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32081e-11,207.437,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85832e-10,207.437,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77401e-12,207.437,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35659e-12,207.437,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10987e-09,207.553,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12256e-09,207.553,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100015,207.553,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18817e-09,207.553,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27203e-11,207.553,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85605e-10,207.553,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77291e-12,207.553,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.0579e-12,207.553,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11015e-09,207.67,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12185e-09,207.67,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100011,207.67,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18829e-09,207.67,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31867e-11,207.67,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85471e-10,207.67,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04912e-12,207.67,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5904e-12,207.67,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11035e-09,207.79,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1223e-09,207.79,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100011,207.79,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18816e-09,207.79,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3222e-11,207.79,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85439e-10,207.79,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05241e-12,207.79,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55349e-12,207.79,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10991e-09,207.911,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12305e-09,207.911,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,207.911,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18799e-09,207.911,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29685e-11,207.911,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85855e-10,207.911,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85278e-12,207.911,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45057e-12,207.911,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11018e-09,208.029,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12276e-09,208.029,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100012,208.029,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18812e-09,208.029,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29813e-11,208.029,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85531e-10,208.029,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8306e-12,208.029,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62399e-12,208.029,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11039e-09,208.149,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1224e-09,208.149,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,208.149,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1882e-09,208.149,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29984e-11,208.149,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85289e-10,208.149,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97921e-12,208.149,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70785e-12,208.149,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1105e-09,208.271,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12234e-09,208.271,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100014,208.271,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18836e-09,208.271,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29128e-11,208.271,1645
