series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2367,2.38E-11,199.993,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2999,7.41E-10,199.993,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0644,3.92E-12,199.993,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5176,3.53E-12,199.993,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3215,1.17E-09,200.109,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3838,1.15E-09,200.109,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0089,0.00126152,200.109,1650,1.008941402
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2183,1.20E-09,200.109,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.256,2.37E-11,200.109,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2988,7.42E-10,200.109,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7483,3.35E-12,200.109,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5512,3.51E-12,200.109,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3222,1.17E-09,200.227,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3839,1.15E-09,200.227,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0091,0.00126158,200.227,1650,1.009147954
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2186,1.20E-09,200.227,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1847,2.41E-11,200.227,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.299,7.41E-10,200.227,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2127,3.79E-12,200.227,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5512,3.51E-12,200.227,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3223,1.17E-09,200.345,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3834,1.15E-09,200.345,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0092,0.00126159,200.345,1650,1.009182379
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2191,1.20E-09,200.345,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2219,2.39E-11,200.345,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2976,7.42E-10,200.345,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2776,3.73E-12,200.345,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3201,3.70E-12,200.345,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3216,1.17E-09,200.463,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3852,1.15E-09,200.463,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0091,0.00126157,200.463,1650,1.00911353
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2194,1.20E-09,200.463,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3186,2.33E-11,200.463,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2952,7.42E-10,200.463,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.488,3.56E-12,200.463,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7878,3.32E-12,200.463,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3214,1.17E-09,200.579,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3828,1.15E-09,200.579,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0091,0.00126157,200.579,1650,1.00911353
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2199,1.20E-09,200.579,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1794,2.41E-11,200.579,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3022,7.41E-10,200.579,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9115,4.06E-12,200.579,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7128,3.38E-12,200.579,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3206,1.17E-09,200.697,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3839,1.15E-09,200.697,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0091,0.00126157,200.697,1650,1.00911353
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.22,1.20E-09,200.697,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2006,2.40E-11,200.697,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2958,7.42E-10,200.697,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.7579,4.21E-12,200.697,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2122,3.79E-12,200.697,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3213,1.17E-09,200.819,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3834,1.15E-09,200.819,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0092,0.00126159,200.819,1650,1.009182379
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2187,1.20E-09,200.819,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2526,2.37E-11,200.819,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2989,7.42E-10,200.819,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3674,3.66E-12,200.819,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0628,3.92E-12,200.819,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3217,1.17E-09,200.939,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3851,1.15E-09,200.939,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0093,0.00126161,200.939,1650,1.009251227
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2206,1.20E-09,200.939,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2018,2.40E-11,200.939,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2995,7.41E-10,200.939,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7366,3.36E-12,200.939,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1058,3.89E-12,200.939,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3226,1.17E-09,201.057,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3847,1.15E-09,201.057,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0091,0.00126158,201.057,1650,1.009147954
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2195,1.20E-09,201.057,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,201.057,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3011,7.41E-10,201.057,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3568,3.67E-12,201.057,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.7834,4.18E-12,201.057,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.323,1.17E-09,201.175,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3841,1.15E-09,201.175,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0092,0.00126159,201.175,1650,1.009182379
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2183,1.20E-09,201.175,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2312,2.38E-11,201.175,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3002,7.41E-10,201.175,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2632,3.75E-12,201.175,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8929,3.24E-12,201.175,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3209,1.17E-09,201.292,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3846,1.15E-09,201.292,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.009,0.00126154,201.292,1650,1.009010254
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2184,1.20E-09,201.292,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.212,2.39E-11,201.292,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.296,7.42E-10,201.292,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9019,4.07E-12,201.292,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4321,3.60E-12,201.292,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3223,1.17E-09,201.409,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3842,1.15E-09,201.409,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0091,0.00126157,201.409,1650,1.00911353
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2201,1.20E-09,201.409,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2642,2.36E-11,201.409,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3002,7.41E-10,201.409,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6034,3.46E-12,201.409,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2266,3.78E-12,201.409,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3225,1.17E-09,201.53,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3846,1.15E-09,201.53,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0091,0.00126156,201.53,1650,1.009079105
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2174,1.20E-09,201.53,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2804,2.35E-11,201.53,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3014,7.41E-10,201.53,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5823,3.48E-12,201.53,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9148,4.06E-12,201.53,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3224,1.17E-09,201.644,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3853,1.15E-09,201.644,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0093,0.00126161,201.644,1650,1.009251227
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2177,1.20E-09,201.644,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2395,2.38E-11,201.644,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2972,7.42E-10,201.644,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.7672,4.20E-12,201.644,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9479,3.20E-12,201.644,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.321,1.17E-09,201.761,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3834,1.15E-09,201.761,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.009,0.00126154,201.761,1650,1.009010254
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2217,1.20E-09,201.761,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2922,2.35E-11,201.761,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2992,7.41E-10,201.761,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4921,3.55E-12,201.761,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1299,3.86E-12,201.761,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3235,1.17E-09,201.88,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3844,1.15E-09,201.88,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0091,0.00126157,201.88,1650,1.00911353
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2204,1.20E-09,201.88,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3496,2.32E-11,201.88,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3,7.41E-10,201.88,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8554,4.12E-12,201.88,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3805,3.65E-12,201.88,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3216,1.17E-09,201.999,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3848,1.15E-09,201.999,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0089,0.00126152,201.999,1650,1.008941402
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2209,1.20E-09,201.999,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3882,2.30E-11,201.999,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3014,7.41E-10,201.999,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2762,3.74E-12,201.999,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2606,3.75E-12,201.999,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3229,1.17E-09,202.117,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3841,1.15E-09,202.117,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0091,0.00126156,202.117,1650,1.009079105
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2215,1.20E-09,202.117,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2423,2.38E-11,202.117,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2965,7.42E-10,202.117,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3581,3.67E-12,202.117,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1141,3.08E-12,202.117,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3217,1.17E-09,202.234,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3844,1.15E-09,202.234,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.009,0.00126153,202.234,1650,1.008975828
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2219,1.20E-09,202.234,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2431,2.38E-11,202.234,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2988,7.42E-10,202.234,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2528,3.76E-12,202.234,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2645,3.75E-12,202.234,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3222,1.17E-09,202.351,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3846,1.15E-09,202.351,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0091,0.00126156,202.351,1650,1.009079105
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2207,1.20E-09,202.351,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2487,2.37E-11,202.351,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2979,7.42E-10,202.351,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3983,3.63E-12,202.351,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2318,3.77E-12,202.351,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.322,1.17E-09,202.468,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3864,1.15E-09,202.468,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.009,0.00126155,202.468,1650,1.009044679
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.221,1.20E-09,202.468,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2734,2.36E-11,202.468,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2987,7.42E-10,202.468,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2127,3.79E-12,202.468,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6135,3.46E-12,202.468,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3218,1.17E-09,202.586,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.384,1.15E-09,202.586,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0089,0.00126152,202.586,1650,1.008941402
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2204,1.20E-09,202.586,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.278,2.36E-11,202.586,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3002,7.41E-10,202.586,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3635,3.66E-12,202.586,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3201,3.70E-12,202.586,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.323,1.17E-09,202.704,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3833,1.15E-09,202.704,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.009,0.00126154,202.704,1650,1.009010254
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2213,1.20E-09,202.704,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1945,2.40E-11,202.704,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2986,7.42E-10,202.704,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.6085,4.36E-12,202.704,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6795,3.40E-12,202.704,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3213,1.17E-09,202.823,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3831,1.15E-09,202.823,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0089,0.00126151,202.823,1650,1.008906975
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2217,1.20E-09,202.823,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3123,2.34E-11,202.823,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3013,7.41E-10,202.823,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2101,3.79E-12,202.823,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2266,3.78E-12,202.823,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3232,1.17E-09,202.941,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3831,1.15E-09,202.941,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0091,0.00126156,202.941,1650,1.009079105
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2211,1.20E-09,202.941,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2435,2.37E-11,202.941,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3003,7.41E-10,202.941,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0882,3.90E-12,202.941,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3227,3.70E-12,202.941,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3228,1.17E-09,203.061,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.384,1.15E-09,203.061,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.009,0.00126153,203.061,1650,1.008975828
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2216,1.20E-09,203.061,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3198,2.33E-11,203.061,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2997,7.41E-10,203.061,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9806,4.00E-12,203.061,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4705,3.57E-12,203.061,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3219,1.17E-09,203.18,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3852,1.15E-09,203.18,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0091,0.00126156,203.18,1650,1.009079105
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2208,1.20E-09,203.18,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3099,2.34E-11,203.18,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2998,7.41E-10,203.18,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2307,3.78E-12,203.18,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2044,3.80E-12,203.18,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3229,1.17E-09,203.299,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3869,1.15E-09,203.299,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0088,0.00126149,203.299,1650,1.008838122
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2213,1.20E-09,203.299,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2942,2.35E-11,203.299,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2987,7.42E-10,203.299,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4238,3.61E-12,203.299,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0341,3.95E-12,203.299,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3226,1.17E-09,203.417,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3857,1.15E-09,203.417,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.009,0.00126154,203.417,1650,1.009010254
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2196,1.20E-09,203.417,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2556,2.37E-11,203.417,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2987,7.42E-10,203.417,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4948,3.55E-12,203.417,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.283,3.73E-12,203.417,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3215,1.17E-09,203.536,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3842,1.15E-09,203.536,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0089,0.00126151,203.536,1650,1.008906975
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2213,1.20E-09,203.536,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2936,2.35E-11,203.536,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2999,7.41E-10,203.536,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0982,3.89E-12,203.536,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.971,3.18E-12,203.536,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.322,1.17E-09,203.653,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.385,1.15E-09,203.653,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.009,0.00126155,203.653,1650,1.009044679
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2209,1.20E-09,203.653,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2914,2.35E-11,203.653,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2984,7.42E-10,203.653,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9248,4.05E-12,203.653,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0146,3.15E-12,203.653,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3228,1.17E-09,203.771,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3852,1.15E-09,203.771,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0089,0.00126152,203.771,1650,1.008941402
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2213,1.20E-09,203.771,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2794,2.36E-11,203.771,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2992,7.41E-10,203.771,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3983,3.63E-12,203.771,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6277,3.45E-12,203.771,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3232,1.17E-09,203.887,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3861,1.15E-09,203.887,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0089,0.00126151,203.887,1650,1.008906975
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.221,1.20E-09,203.887,1650,#N/A
