series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21858e-09,276.322,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22368e-09,276.322,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991175,276.322,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30575e-09,276.322,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53093e-11,276.322,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64545e-10,276.322,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01822e-12,276.322,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20141e-12,276.322,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21831e-09,276.438,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22349e-09,276.438,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991286,276.438,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30564e-09,276.438,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.54868e-11,276.438,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64562e-10,276.438,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01941e-12,276.438,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04651e-12,276.438,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21835e-09,276.556,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22405e-09,276.556,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991409,276.556,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30601e-09,276.556,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53035e-11,276.556,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.63917e-10,276.556,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34638e-12,276.556,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30711e-12,276.556,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21876e-09,276.671,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22369e-09,276.671,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991336,276.671,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3064e-09,276.671,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53047e-11,276.671,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.63828e-10,276.671,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5416e-12,276.671,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22541e-12,276.671,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21862e-09,276.791,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.224e-09,276.791,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991461,276.791,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30645e-09,276.791,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.54659e-11,276.791,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64328e-10,276.791,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29248e-12,276.791,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47159e-12,276.791,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2191e-09,276.906,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22377e-09,276.906,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991217,276.906,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3065e-09,276.906,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51957e-11,276.906,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64612e-10,276.906,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02423e-12,276.906,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07052e-12,276.906,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21874e-09,277.024,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22411e-09,277.024,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991423,277.024,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30608e-09,277.024,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45973e-11,277.024,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64698e-10,277.024,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.57994e-12,277.024,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94811e-12,277.024,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21806e-09,277.142,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22373e-09,277.142,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099139,277.142,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30573e-09,277.142,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50229e-11,277.142,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64208e-10,277.142,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09007e-12,277.142,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1534e-12,277.142,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21852e-09,277.261,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22355e-09,277.261,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991532,277.261,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30583e-09,277.261,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48907e-11,277.261,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64312e-10,277.261,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4398e-12,277.261,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59043e-12,277.261,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21801e-09,277.375,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22399e-09,277.375,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991241,277.375,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30608e-09,277.375,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53835e-11,277.375,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.6397e-10,277.375,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28292e-12,277.375,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06577e-12,277.375,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21886e-09,277.49,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22399e-09,277.49,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991278,277.49,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3059e-09,277.49,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51446e-11,277.49,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64475e-10,277.49,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25651e-12,277.49,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47633e-12,277.49,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21823e-09,277.606,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22352e-09,277.606,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099142,277.606,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3057e-09,277.606,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53198e-11,277.606,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64293e-10,277.606,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05292e-12,277.606,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46438e-12,277.606,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21874e-09,277.724,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22344e-09,277.724,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991407,277.724,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30565e-09,277.724,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49174e-11,277.724,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64256e-10,277.724,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5488e-12,277.724,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95414e-12,277.724,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21865e-09,277.84,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22353e-09,277.84,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991185,277.84,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30597e-09,277.84,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53649e-11,277.84,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64275e-10,277.84,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.65178e-12,277.84,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35265e-12,277.84,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21889e-09,277.958,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22346e-09,277.958,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991239,277.958,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30628e-09,277.958,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52792e-11,277.958,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.63992e-10,277.958,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52603e-12,277.958,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55921e-12,277.958,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21838e-09,278.081,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22364e-09,278.081,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991187,278.081,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30567e-09,278.081,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52003e-11,278.081,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64208e-10,278.081,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26252e-12,278.081,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28064e-12,278.081,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21869e-09,278.199,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22329e-09,278.199,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991311,278.199,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3057e-09,278.199,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49104e-11,278.199,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64347e-10,278.199,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95831e-12,278.199,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11141e-12,278.199,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21868e-09,278.338,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22327e-09,278.338,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991083,278.338,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30568e-09,278.338,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52954e-11,278.338,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.63906e-10,278.338,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13559e-12,278.338,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44877e-12,278.338,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21875e-09,278.456,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22292e-09,278.456,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991256,278.456,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30575e-09,278.456,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.55087e-11,278.456,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.63905e-10,278.456,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58467e-12,278.456,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02369e-12,278.456,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21844e-09,278.571,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22356e-09,278.571,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991519,278.571,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3053e-09,278.571,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53012e-11,278.571,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64117e-10,278.571,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69607e-12,278.571,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05254e-12,278.571,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21894e-09,278.687,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22352e-09,278.687,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099147,278.687,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.30576e-09,278.687,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50391e-11,278.687,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64044e-10,278.687,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14634e-12,278.687,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78245e-12,278.687,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2184e-09,278.802,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.22325e-09,278.802,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000991182,278.802,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.306e-09,278.802,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53568e-11,278.802,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.64201e-10,278.802,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74033e-12,278.802,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.7309e-12,278.802,1345
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21342e-09,289.626,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21827e-09,289.626,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976798,289.626,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2985e-09,289.626,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47403e-11,289.626,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60268e-10,289.626,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00601e-12,289.626,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91287e-12,289.626,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21326e-09,289.744,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21771e-09,289.744,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977275,289.744,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2985e-09,289.744,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50935e-11,289.744,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60559e-10,289.744,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.37545e-12,289.744,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29997e-12,289.744,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21328e-09,289.864,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21788e-09,289.864,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976851,289.864,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2983e-09,289.864,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51592e-11,289.864,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60508e-10,289.864,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.61024e-12,289.864,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51141e-12,289.864,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21347e-09,289.983,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21791e-09,289.983,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977075,289.983,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29867e-09,289.983,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49907e-11,289.983,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.59941e-10,289.983,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14783e-12,289.983,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48988e-12,289.983,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21344e-09,290.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21806e-09,290.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977016,290.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29837e-09,290.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49492e-11,290.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60334e-10,290.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0322e-12,290.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.60105e-12,290.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21331e-09,290.213,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21792e-09,290.213,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976994,290.213,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29858e-09,290.213,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51835e-11,290.213,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.6051e-10,290.213,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.73782e-12,290.213,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05746e-12,290.213,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21339e-09,290.328,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21835e-09,290.328,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976931,290.328,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29833e-09,290.328,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56554e-11,290.328,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60074e-10,290.328,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.63171e-12,290.328,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70506e-12,290.328,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21333e-09,290.446,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.218e-09,290.446,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977065,290.446,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29888e-09,290.446,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53347e-11,290.446,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60192e-10,290.446,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.62102e-12,290.446,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44456e-12,290.446,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21326e-09,290.563,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21776e-09,290.563,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976754,290.563,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29839e-09,290.563,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52758e-11,290.563,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60441e-10,290.563,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05368e-12,290.563,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94393e-12,290.563,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21331e-09,290.681,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2177e-09,290.681,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977341,290.681,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29849e-09,290.681,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.55954e-11,290.681,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.59944e-10,290.681,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45411e-12,290.681,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46009e-12,290.681,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21337e-09,290.799,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21801e-09,290.799,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00097694,290.799,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29841e-09,290.799,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51603e-11,290.799,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.59652e-10,290.799,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98336e-12,290.799,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37526e-12,290.799,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21314e-09,290.918,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2181e-09,290.918,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977353,290.918,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2986e-09,290.918,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52942e-11,290.918,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60484e-10,290.918,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34927e-12,290.918,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28089e-12,290.918,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21336e-09,291.037,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21759e-09,291.037,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976854,291.037,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29829e-09,291.037,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.54512e-11,291.037,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60505e-10,291.037,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34328e-12,291.037,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28325e-12,291.037,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21352e-09,291.153,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21773e-09,291.153,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977291,291.153,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29867e-09,291.153,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52908e-11,291.153,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60382e-10,291.153,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16813e-12,291.153,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28207e-12,291.153,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21378e-09,291.271,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21773e-09,291.271,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976903,291.271,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29847e-09,291.271,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50635e-11,291.271,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.605e-10,291.271,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64845e-12,291.271,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05982e-12,291.271,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2134e-09,291.388,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21726e-09,291.388,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977257,291.388,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29816e-09,291.388,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50635e-11,291.388,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.6005e-10,291.388,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.61024e-12,291.388,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27127e-12,291.388,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21333e-09,291.504,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21802e-09,291.504,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976874,291.504,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29827e-09,291.504,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48107e-11,291.504,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60449e-10,291.504,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21697e-12,291.504,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54011e-12,291.504,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21376e-09,291.622,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21812e-09,291.622,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977279,291.622,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29874e-09,291.622,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50485e-11,291.622,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.6044e-10,291.622,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87009e-12,291.622,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29642e-12,291.622,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21361e-09,291.739,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21803e-09,291.739,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976931,291.739,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29859e-09,291.739,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4708e-11,291.739,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60048e-10,291.739,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25747e-12,291.739,1350
