series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11084e-09,166.23,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101258,166.23,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17068e-09,166.23,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2634e-11,166.23,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78447e-10,166.23,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.844e-12,166.23,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56243e-12,166.23,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09389e-09,166.345,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11054e-09,166.345,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101259,166.345,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17083e-09,166.345,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29915e-11,166.345,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78418e-10,166.345,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97238e-12,166.345,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70297e-12,166.345,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09354e-09,166.462,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11087e-09,166.462,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101258,166.462,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1714e-09,166.462,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28175e-11,166.462,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78206e-10,166.462,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76782e-12,166.462,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.01247e-12,166.462,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09372e-09,166.576,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11099e-09,166.576,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010126,166.576,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1707e-09,166.576,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25962e-11,166.576,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78261e-10,166.576,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18563e-12,166.576,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61843e-12,166.576,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09343e-09,166.69,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11119e-09,166.69,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101259,166.69,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17052e-09,166.69,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2525e-11,166.69,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78161e-10,166.69,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16718e-12,166.69,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67334e-12,166.69,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09349e-09,166.805,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11084e-09,166.805,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101258,166.805,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17061e-09,166.805,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27148e-11,166.805,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78333e-10,166.805,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0355e-12,166.805,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40111e-12,166.805,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09338e-09,166.918,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11073e-09,166.918,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101257,166.918,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17045e-09,166.918,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29003e-11,166.918,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78306e-10,166.918,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08447e-12,166.918,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45928e-12,166.918,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10055e-09,177.009,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11796e-09,177.009,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103522,177.009,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17831e-09,177.009,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22384e-11,177.009,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.81929e-10,177.009,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12228e-12,177.009,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73747e-12,177.009,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10001e-09,177.124,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11696e-09,177.124,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103521,177.124,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17854e-09,177.124,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28435e-11,177.124,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.81516e-10,177.124,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0544e-12,177.124,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90658e-12,177.124,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09944e-09,177.241,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11696e-09,177.241,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103523,177.241,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17791e-09,177.241,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28899e-11,177.241,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.81444e-10,177.241,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00176e-12,177.241,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81375e-12,177.241,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09904e-09,177.355,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11635e-09,177.355,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103523,177.355,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17724e-09,177.355,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27157e-11,177.355,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.81071e-10,177.355,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1924e-12,177.355,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54409e-12,177.355,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09905e-09,177.469,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1164e-09,177.469,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103521,177.469,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17742e-09,177.469,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26376e-11,177.469,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80805e-10,177.469,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04999e-12,177.469,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91868e-12,177.469,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09872e-09,177.583,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11613e-09,177.583,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103521,177.583,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17741e-09,177.583,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27886e-11,177.583,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8052e-10,177.583,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82762e-12,177.583,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90541e-12,177.583,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0985e-09,177.697,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1159e-09,177.697,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010352,177.697,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17733e-09,177.697,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26006e-11,177.697,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80665e-10,177.697,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5691e-12,177.697,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35406e-12,177.697,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09882e-09,177.811,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11568e-09,177.811,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103518,177.811,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17687e-09,177.811,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29671e-11,177.811,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80754e-10,177.811,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.889e-12,177.811,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90658e-12,177.811,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09879e-09,177.926,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11596e-09,177.926,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103518,177.926,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17689e-09,177.926,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25573e-11,177.926,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80299e-10,177.926,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12453e-12,177.926,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02587e-12,177.926,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09904e-09,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11585e-09,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103518,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17734e-09,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28794e-11,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8032e-10,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59542e-12,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63364e-12,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09882e-09,178.181,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11591e-09,178.181,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103515,178.181,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17689e-09,178.181,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25964e-11,178.181,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80568e-10,178.181,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02483e-12,178.181,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02151e-12,178.181,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09896e-09,178.296,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11598e-09,178.296,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103516,178.296,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17689e-09,178.296,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25869e-11,178.296,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80803e-10,178.296,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04341e-12,178.296,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16953e-12,178.296,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09867e-09,178.41,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11618e-09,178.41,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103516,178.41,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1767e-09,178.41,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28002e-11,178.41,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80464e-10,178.41,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10254e-12,178.41,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82476e-12,178.41,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09902e-09,178.524,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11594e-09,178.524,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103517,178.524,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17691e-09,178.524,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2779e-11,178.524,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80637e-10,178.524,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33482e-12,178.524,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85458e-12,178.524,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0988e-09,178.638,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1156e-09,178.638,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103515,178.638,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1769e-09,178.638,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25204e-11,178.638,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80549e-10,178.638,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03791e-12,178.638,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62591e-12,178.638,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09834e-09,178.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11556e-09,178.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103513,178.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17707e-09,178.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29163e-11,178.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80517e-10,178.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15626e-12,178.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45017e-12,178.752,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09847e-09,178.866,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11589e-09,178.866,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103512,178.866,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17713e-09,178.866,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28329e-11,178.866,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80059e-10,178.866,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81446e-12,178.866,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73638e-12,178.866,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09829e-09,178.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11576e-09,178.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103512,178.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17667e-09,178.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34581e-11,178.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80243e-10,178.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80246e-12,178.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9375e-12,178.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09866e-09,179.096,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11559e-09,179.096,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103513,179.096,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17725e-09,179.096,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32933e-11,179.096,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80321e-10,179.096,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08946e-12,179.096,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99824e-12,179.096,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09814e-09,179.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11547e-09,179.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103511,179.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1767e-09,179.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27379e-11,179.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80547e-10,179.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.889e-12,179.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16071e-12,179.212,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09852e-09,179.329,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11539e-09,179.329,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103512,179.329,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17615e-09,179.329,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30315e-11,179.329,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8009e-10,179.329,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9941e-12,179.329,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2469e-12,179.329,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09796e-09,179.443,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11511e-09,179.443,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103511,179.443,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17651e-09,179.443,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32616e-11,179.443,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80013e-10,179.443,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.591e-12,179.443,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89885e-12,179.443,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09813e-09,179.558,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11485e-09,179.558,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103511,179.558,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1764e-09,179.558,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28984e-11,179.558,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79609e-10,179.558,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90757e-12,179.558,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08552e-12,179.558,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09784e-09,179.672,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11514e-09,179.672,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103509,179.672,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17637e-09,179.672,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33747e-11,179.672,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79961e-10,179.672,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03141e-12,179.672,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72202e-12,179.672,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09743e-09,179.786,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11477e-09,179.786,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103508,179.786,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1761e-09,179.786,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29079e-11,179.786,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79851e-10,179.786,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90757e-12,179.786,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87558e-12,179.786,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09794e-09,179.9,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11504e-09,179.9,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103507,179.9,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17587e-09,179.9,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28561e-11,179.9,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79626e-10,179.9,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13652e-12,179.9,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26236e-12,179.9,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0975e-09,180.015,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11464e-09,180.015,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103509,180.015,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17581e-09,180.015,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28657e-11,180.015,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79936e-10,180.015,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11462e-12,180.015,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67783e-12,180.015,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0977e-09,180.128,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1148e-09,180.128,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103508,180.128,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17546e-09,180.128,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30948e-11,180.128,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79272e-10,180.128,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78273e-12,180.128,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79712e-12,180.128,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09759e-09,180.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11484e-09,180.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103508,180.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17549e-09,180.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33038e-11,180.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80043e-10,180.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16067e-12,180.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86458e-12,180.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09764e-09,180.397,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11462e-09,180.397,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103509,180.397,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17573e-09,180.397,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32542e-11,180.397,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79292e-10,180.397,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16392e-12,180.397,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51981e-12,180.397,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09725e-09,180.511,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1144e-09,180.511,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103508,180.511,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17581e-09,180.511,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29184e-11,180.511,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79321e-10,180.511,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18799e-12,180.511,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38388e-12,180.511,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09713e-09,180.625,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11427e-09,180.625,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103506,180.625,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17544e-09,180.625,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2722e-11,180.625,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79421e-10,180.625,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10804e-12,180.625,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55299e-12,180.625,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09667e-09,180.739,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11395e-09,180.739,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103507,180.739,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17515e-09,180.739,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24708e-11,180.739,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79264e-10,180.739,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67754e-12,180.739,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56618e-12,180.739,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09663e-09,180.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11354e-09,180.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103508,180.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17505e-09,180.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27389e-11,180.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79053e-10,180.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88133e-12,180.853,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80048e-12,180.853,1635
