series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4609,3.58E-12,239.224,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3142,1.17E-09,239.344,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3872,1.15E-09,239.344,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.2263,0.000949225,239.344,1665,-0.226308322
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2187,1.20E-09,239.344,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2282,2.38E-11,239.344,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2905,7.43E-10,239.344,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1525,3.84E-12,239.344,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0093,3.97E-12,239.344,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3144,1.17E-09,239.475,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3883,1.15E-09,239.475,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.2263,0.000949217,239.475,1665,-0.226344924
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.22,1.20E-09,239.475,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2375,2.38E-11,239.475,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2889,7.43E-10,239.475,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5044,3.54E-12,239.475,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7524,3.35E-12,239.475,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3158,1.17E-09,239.597,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3872,1.15E-09,239.597,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.2261,0.000949266,239.597,1665,-0.22612074
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.222,1.20E-09,239.597,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2373,2.38E-11,239.597,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2864,7.44E-10,239.597,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3408,3.68E-12,239.597,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4293,3.61E-12,239.597,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3143,1.17E-09,239.719,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3887,1.15E-09,239.719,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.2264,0.000949195,239.719,1665,-0.226445581
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2203,1.20E-09,239.719,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2189,2.39E-11,239.719,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2865,7.44E-10,239.719,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9429,4.03E-12,239.719,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3872,3.64E-12,239.719,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3127,1.17E-09,239.839,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.388,1.15E-09,239.839,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.2261,0.000949275,239.839,1665,-0.226079565
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2217,1.20E-09,239.839,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3244,2.33E-11,239.839,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2886,7.43E-10,239.839,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4293,3.61E-12,239.839,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9066,3.23E-12,239.839,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.314,1.17E-09,239.971,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3858,1.15E-09,239.971,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.2264,0.000949199,239.971,1665,-0.22642728
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2199,1.20E-09,239.971,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2259,2.38E-11,239.971,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2883,7.43E-10,239.971,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0969,3.89E-12,239.971,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4663,3.58E-12,239.971,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3167,1.17E-09,248.475,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3889,1.15E-09,248.475,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5393,0.000883222,248.475,1670,-0.539301217
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2212,1.20E-09,248.475,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2227,2.39E-11,248.475,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2897,7.43E-10,248.475,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.7835,4.18E-12,248.475,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5766,3.49E-12,248.475,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3173,1.17E-09,248.612,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3893,1.15E-09,248.612,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883234,248.612,1670,-0.539242212
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2213,1.20E-09,248.612,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2878,2.35E-11,248.612,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2909,7.43E-10,248.612,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3223,3.70E-12,248.612,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3321,3.69E-12,248.612,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3177,1.17E-09,248.748,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3895,1.15E-09,248.748,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883242,248.748,1670,-0.539202875
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2226,1.20E-09,248.748,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3148,2.34E-11,248.748,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2936,7.42E-10,248.748,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9248,4.05E-12,248.748,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6607,3.42E-12,248.748,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3174,1.17E-09,248.867,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3894,1.15E-09,248.867,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5393,0.000883232,248.867,1670,-0.539252046
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2215,1.20E-09,248.867,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2498,2.37E-11,248.867,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.293,7.42E-10,248.867,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0594,3.93E-12,248.867,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1683,3.83E-12,248.867,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3162,1.17E-09,248.988,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3888,1.15E-09,248.988,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883245,248.988,1670,-0.539188124
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2215,1.20E-09,248.988,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2286,2.38E-11,248.988,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2921,7.43E-10,248.988,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1947,3.81E-12,248.988,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4968,3.55E-12,248.988,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3173,1.17E-09,249.11,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3888,1.15E-09,249.11,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883237,249.11,1670,-0.53922746
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2222,1.20E-09,249.11,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2284,2.38E-11,249.11,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2872,7.44E-10,249.11,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2424,3.77E-12,249.11,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6149,3.46E-12,249.11,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3161,1.17E-09,249.227,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.389,1.15E-09,249.227,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.00088324,249.227,1670,-0.539212709
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2233,1.20E-09,249.227,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2235,2.39E-11,249.227,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2915,7.43E-10,249.227,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5376,3.52E-12,249.227,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7085,3.38E-12,249.227,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3157,1.17E-09,249.347,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3886,1.15E-09,249.347,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.00088325,249.347,1670,-0.539163539
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2219,1.20E-09,249.347,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2132,2.39E-11,249.347,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2913,7.43E-10,249.347,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9405,4.04E-12,249.347,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4416,3.60E-12,249.347,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3175,1.17E-09,249.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.39,1.15E-09,249.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883249,249.465,1670,-0.539168456
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2222,1.20E-09,249.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2371,2.38E-11,249.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2911,7.43E-10,249.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3382,3.68E-12,249.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.4067,2.88E-12,249.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3164,1.17E-09,249.586,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3903,1.15E-09,249.586,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883245,249.586,1670,-0.539188124
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2231,1.20E-09,249.586,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1869,2.41E-11,249.586,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2923,7.43E-10,249.586,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5252,3.53E-12,249.586,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.632,3.44E-12,249.586,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.319,1.17E-09,249.758,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3884,1.15E-09,249.758,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5393,0.000883225,249.758,1670,-0.539286466
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2224,1.20E-09,249.758,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3061,2.34E-11,249.758,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.292,7.43E-10,249.758,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0731,3.91E-12,249.758,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3334,3.69E-12,249.758,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3158,1.17E-09,249.875,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3902,1.15E-09,249.875,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883268,249.875,1670,-0.539075034
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2218,1.20E-09,249.875,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2413,2.38E-11,249.875,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2897,7.43E-10,249.875,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2385,3.77E-12,249.875,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3629,3.66E-12,249.875,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3166,1.17E-09,249.995,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3872,1.15E-09,249.995,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883266,249.995,1670,-0.539084868
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.222,1.20E-09,249.995,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.233,2.38E-11,249.995,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2911,7.43E-10,249.995,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4266,3.61E-12,249.995,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4622,3.58E-12,249.995,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3185,1.17E-09,250.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3895,1.15E-09,250.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883246,250.112,1670,-0.539183207
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2208,1.20E-09,250.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2282,2.38E-11,250.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2917,7.43E-10,250.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8234,4.15E-12,250.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3845,3.64E-12,250.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3183,1.17E-09,250.236,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3899,1.15E-09,250.236,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883262,250.236,1670,-0.539104535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2215,1.20E-09,250.236,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2552,2.37E-11,250.236,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.288,7.43E-10,250.236,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4825,3.56E-12,250.236,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3845,3.64E-12,250.236,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3174,1.17E-09,250.353,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3892,1.15E-09,250.353,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883241,250.353,1670,-0.539207792
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2203,1.20E-09,250.353,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1685,2.42E-11,250.353,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2896,7.43E-10,250.353,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3621,3.66E-12,250.353,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7333,3.36E-12,250.353,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3161,1.17E-09,250.47,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.39,1.15E-09,250.47,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883271,250.47,1670,-0.539060283
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2212,1.20E-09,250.47,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2172,2.39E-11,250.47,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2906,7.43E-10,250.47,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1145,3.88E-12,250.47,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.561,3.50E-12,250.47,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3164,1.17E-09,250.593,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3895,1.15E-09,250.593,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883242,250.593,1670,-0.539202875
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2216,1.20E-09,250.593,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1947,2.40E-11,250.593,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.291,7.43E-10,250.593,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3475,3.67E-12,250.593,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.494,3.55E-12,250.593,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3183,1.17E-09,250.794,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3902,1.15E-09,250.794,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883268,250.794,1670,-0.539075034
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2223,1.20E-09,250.794,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2124,2.39E-11,250.794,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2909,7.43E-10,250.794,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2398,3.77E-12,250.794,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3374,3.68E-12,250.794,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3179,1.17E-09,250.911,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3888,1.15E-09,250.911,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.00088325,250.911,1670,-0.539163539
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2215,1.20E-09,250.911,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2742,2.36E-11,250.911,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2889,7.43E-10,250.911,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0358,3.95E-12,250.911,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4375,3.60E-12,250.911,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3159,1.17E-09,251.034,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3902,1.15E-09,251.034,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883266,251.034,1670,-0.539084868
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2223,1.20E-09,251.034,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.269,2.36E-11,251.034,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2898,7.43E-10,251.034,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3038,3.71E-12,251.034,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2383,3.77E-12,251.034,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.315,1.17E-09,251.154,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.388,1.15E-09,251.154,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.00088325,251.154,1670,-0.539163539
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2215,1.20E-09,251.154,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2676,2.36E-11,251.154,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2884,7.43E-10,251.154,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0495,3.94E-12,251.154,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5121,3.54E-12,251.154,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3159,1.17E-09,251.275,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3879,1.15E-09,251.275,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883261,251.275,1670,-0.539109452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2212,1.20E-09,251.275,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2251,2.39E-11,251.275,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2906,7.43E-10,251.275,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4144,3.62E-12,251.275,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7012,3.39E-12,251.275,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.317,1.17E-09,251.395,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3875,1.15E-09,251.395,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883253,251.395,1670,-0.539148788
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2211,1.20E-09,251.395,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.145,2.43E-11,251.395,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2898,7.43E-10,251.395,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5725,3.49E-12,251.395,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6737,3.41E-12,251.395,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3168,1.17E-09,251.516,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3898,1.15E-09,251.516,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883261,251.516,1670,-0.539109452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2208,1.20E-09,251.516,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1291,2.44E-11,251.516,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2902,7.43E-10,251.516,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5823,3.48E-12,251.516,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0416,3.94E-12,251.516,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3152,1.17E-09,251.642,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3882,1.15E-09,251.642,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883258,251.642,1670,-0.539124203
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2205,1.20E-09,251.642,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1883,2.41E-11,251.642,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2902,7.43E-10,251.642,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4306,3.61E-12,251.642,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.554,3.50E-12,251.642,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.315,1.17E-09,251.761,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3866,1.15E-09,251.761,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883254,251.761,1670,-0.539143871
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.219,1.20E-09,251.761,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1896,2.40E-11,251.761,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2868,7.44E-10,251.761,1670,#N/A
