series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15342e-09,213.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164542,213.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19814e-09,213.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40924e-11,213.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42743e-10,213.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59961e-12,213.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.34672e-12,213.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17069e-09,213.395,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15351e-09,213.395,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164541,213.395,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19806e-09,213.395,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40555e-11,213.395,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42712e-10,213.395,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75483e-12,213.395,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.81044e-12,213.395,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17087e-09,213.514,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15361e-09,213.514,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164547,213.514,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19769e-09,213.514,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40348e-11,213.514,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42709e-10,213.514,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69069e-12,213.514,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.57121e-12,213.514,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17059e-09,213.633,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15364e-09,213.633,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164546,213.633,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19842e-09,213.633,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35659e-11,213.633,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42718e-10,213.633,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63339e-12,213.633,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.39888e-12,213.633,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17045e-09,213.752,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15329e-09,213.752,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164546,213.752,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19855e-09,213.752,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34106e-11,213.752,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42889e-10,213.752,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1542e-12,213.752,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.19586e-12,213.752,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17051e-09,213.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15363e-09,213.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164543,213.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19816e-09,213.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38003e-11,213.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42572e-10,213.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75936e-12,213.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.92045e-12,213.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17053e-09,214.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15368e-09,214.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164546,214.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19837e-09,214.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38905e-11,214.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42613e-10,214.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51298e-12,214.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76053e-12,214.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17072e-09,214.151,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15367e-09,214.151,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164546,214.151,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19872e-09,214.151,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33563e-11,214.151,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42437e-10,214.151,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01695e-12,214.151,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.0643e-12,214.151,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17058e-09,214.27,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15353e-09,214.27,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164546,214.27,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19819e-09,214.27,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36223e-11,214.27,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42845e-10,214.27,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7526e-12,214.27,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5338e-12,214.27,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17031e-09,214.404,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15339e-09,214.404,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164545,214.404,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19851e-09,214.404,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38069e-11,214.404,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42827e-10,214.404,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37914e-12,214.404,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.375e-12,214.404,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17024e-09,214.523,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1533e-09,214.523,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164545,214.523,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19848e-09,214.523,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35322e-11,214.523,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4249e-10,214.523,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58952e-12,214.523,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.82863e-12,214.523,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17035e-09,214.646,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1535e-09,214.646,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164547,214.646,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19837e-09,214.646,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33552e-11,214.646,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42744e-10,214.646,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67948e-12,214.646,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40448e-12,214.646,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17062e-09,214.765,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15326e-09,214.765,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164547,214.765,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19845e-09,214.765,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36331e-11,214.765,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42391e-10,214.765,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19919e-12,214.765,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.10974e-12,214.765,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17093e-09,214.884,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1534e-09,214.884,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164542,214.884,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1984e-09,214.884,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34203e-11,214.884,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42963e-10,214.884,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19354e-12,214.884,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6982e-12,214.884,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17056e-09,215.005,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15334e-09,215.005,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164543,215.005,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19849e-09,215.005,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34247e-11,215.005,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42986e-10,215.005,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60183e-12,215.005,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.67328e-12,215.005,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17024e-09,215.124,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15359e-09,215.124,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164546,215.124,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1982e-09,215.124,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35332e-11,215.124,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.428e-10,215.124,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50177e-12,215.124,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.485e-12,215.124,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17067e-09,215.247,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15339e-09,215.247,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164542,215.247,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1977e-09,215.247,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33878e-11,215.247,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42691e-10,215.247,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59627e-12,215.247,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.59958e-12,215.247,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17066e-09,215.365,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15325e-09,215.365,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164544,215.365,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19843e-09,215.365,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38829e-11,215.365,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43101e-10,215.365,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89209e-12,215.365,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.59725e-12,215.365,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17092e-09,215.485,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15371e-09,215.485,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164543,215.485,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19792e-09,215.485,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3606e-11,215.485,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43001e-10,215.485,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66597e-12,215.485,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.85019e-12,215.485,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17066e-09,215.603,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15366e-09,215.603,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164542,215.603,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19804e-09,215.603,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38937e-11,215.603,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42646e-10,215.603,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9416e-12,215.603,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.31155e-12,215.603,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17046e-09,215.725,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15304e-09,215.725,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164544,215.725,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19787e-09,215.725,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34226e-11,215.725,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42478e-10,215.725,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.33193e-12,215.725,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68691e-12,215.725,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1705e-09,215.849,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15298e-09,215.849,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164543,215.849,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19844e-09,215.849,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33335e-11,215.849,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4266e-10,215.849,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39941e-12,215.849,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.49293e-12,215.849,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17036e-09,215.971,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15312e-09,215.971,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164541,215.971,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19853e-09,215.971,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38829e-11,215.971,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42657e-10,215.971,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.729e-12,215.971,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40336e-12,215.971,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17034e-09,216.091,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15345e-09,216.091,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164539,216.091,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19823e-09,216.091,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36581e-11,216.091,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42674e-10,216.091,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04508e-12,216.091,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.44992e-12,216.091,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17049e-09,216.21,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15322e-09,216.21,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164542,216.21,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19783e-09,216.21,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35202e-11,216.21,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4266e-10,216.21,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58841e-12,216.21,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51681e-12,216.21,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17064e-09,216.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15314e-09,216.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164544,216.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19843e-09,216.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3365e-11,216.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43015e-10,216.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87182e-12,216.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.57802e-12,216.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17046e-09,216.449,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15313e-09,216.449,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164542,216.449,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19801e-09,216.449,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36484e-11,216.449,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42418e-10,216.449,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93818e-12,216.449,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.52354e-12,216.449,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17039e-09,216.571,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15292e-09,216.571,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164545,216.571,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19859e-09,216.571,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39426e-11,216.571,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42282e-10,216.571,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8471e-12,216.571,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.52811e-12,216.571,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17036e-09,216.692,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15278e-09,216.692,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164543,216.692,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19811e-09,216.692,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40338e-11,216.692,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42848e-10,216.692,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95503e-12,216.692,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.93976e-12,216.692,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17038e-09,216.814,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15323e-09,216.814,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164544,216.814,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19797e-09,216.814,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34345e-11,216.814,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42208e-10,216.814,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5861e-12,216.814,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.87967e-12,216.814,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17032e-09,216.948,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.153e-09,216.948,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164542,216.948,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19789e-09,216.948,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34399e-11,216.948,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42556e-10,216.948,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41514e-12,216.948,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72656e-12,216.948,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17017e-09,217.072,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15329e-09,217.072,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164546,217.072,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19823e-09,217.072,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36495e-11,217.072,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42742e-10,217.072,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.21383e-12,217.072,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.16982e-12,217.072,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17039e-09,217.192,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15361e-09,217.192,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164544,217.192,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19838e-09,217.192,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36701e-11,217.192,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42948e-10,217.192,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58165e-12,217.192,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.9974e-12,217.192,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17031e-09,217.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1532e-09,217.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164544,217.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19785e-09,217.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38958e-11,217.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42769e-10,217.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3758e-12,217.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.44423e-12,217.33,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17043e-09,217.452,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15315e-09,217.452,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164544,217.452,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19802e-09,217.452,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37982e-11,217.452,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42416e-10,217.452,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61646e-12,217.452,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72992e-12,217.452,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17123e-09,226.192,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15425e-09,226.192,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157855,226.192,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19861e-09,226.192,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34345e-11,226.192,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42738e-10,226.192,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02935e-12,226.192,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.30129e-12,226.192,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17107e-09,226.33,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15372e-09,226.33,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157862,226.33,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19828e-09,226.33,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37786e-11,226.33,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42765e-10,226.33,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24186e-12,226.33,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.56216e-12,226.33,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1709e-09,226.469,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15397e-09,226.469,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157848,226.469,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19864e-09,226.469,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39545e-11,226.469,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42837e-10,226.469,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52196e-12,226.469,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75036e-12,226.469,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17099e-09,226.59,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15424e-09,226.59,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157863,226.59,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19859e-09,226.59,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37374e-11,226.59,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4284e-10,226.59,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97307e-12,226.59,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.28543e-12,226.59,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17107e-09,226.731,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15375e-09,226.731,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157844,226.731,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19877e-09,226.731,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38275e-11,226.731,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42511e-10,226.731,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14625e-12,226.731,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.24353e-12,226.731,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17143e-09,226.85,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15416e-09,226.85,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157863,226.85,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19869e-09,226.85,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40772e-11,226.85,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42945e-10,226.85,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01472e-12,226.85,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.31043e-12,226.85,1660
