series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4222,7.21E-10,250.022,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.865,3.26E-12,250.022,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.84,3.28E-12,250.022,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4811,1.13E-09,250.14,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5774,1.10E-09,250.14,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5417,0.000701179,250.14,1670,-1.541710993
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3633,1.16E-09,250.14,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1467,2.43E-11,250.14,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3927,7.26E-10,250.14,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6346,3.44E-12,250.14,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9188,3.22E-12,250.14,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4197,1.14E-09,250.259,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5065,1.12E-09,250.259,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5417,0.000701175,250.259,1670,-1.541735768
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3232,1.17E-09,250.259,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1194,2.44E-11,250.259,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3608,7.31E-10,250.259,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6459,3.43E-12,250.259,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9649,3.19E-12,250.259,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3966,1.15E-09,250.378,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4811,1.13E-09,250.378,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5418,0.000701164,250.378,1670,-1.541803901
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2982,1.18E-09,250.378,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.0841,2.46E-11,250.378,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3438,7.34E-10,250.378,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7746,3.33E-12,250.378,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8161,3.30E-12,250.378,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3639,1.16E-09,250.499,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4442,1.14E-09,250.499,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5416,0.000701193,250.499,1670,-1.541624281
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2691,1.18E-09,250.499,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1229,2.44E-11,250.499,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3268,7.37E-10,250.499,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2606,3.75E-12,250.499,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3268,3.69E-12,250.499,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3473,1.16E-09,250.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4276,1.14E-09,250.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5416,0.0007012,250.618,1670,-1.541580926
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2569,1.19E-09,250.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1759,2.41E-11,250.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3161,7.39E-10,250.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6332,3.44E-12,250.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1462,3.06E-12,250.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3394,1.16E-09,250.736,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4182,1.14E-09,250.736,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5416,0.0007012,250.736,1670,-1.541580926
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2494,1.19E-09,250.736,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1914,2.40E-11,250.736,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3121,7.39E-10,250.736,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5949,3.47E-12,250.736,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6607,3.42E-12,250.736,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3317,1.17E-09,250.893,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4128,1.14E-09,250.893,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5417,0.000701183,250.893,1670,-1.541686218
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2442,1.19E-09,250.893,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1648,2.42E-11,250.893,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3006,7.41E-10,250.893,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7221,3.37E-12,250.893,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7819,3.33E-12,250.893,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3283,1.17E-09,251.025,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4088,1.15E-09,251.025,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5417,0.000701185,251.025,1670,-1.541673831
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2403,1.19E-09,251.025,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1879,2.41E-11,251.025,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2977,7.42E-10,251.025,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3929,3.64E-12,251.025,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9021,3.23E-12,251.025,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3274,1.17E-09,251.144,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4059,1.15E-09,251.144,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5416,0.000701193,251.144,1670,-1.541624281
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.238,1.19E-09,251.144,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2272,2.38E-11,251.144,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2956,7.42E-10,251.144,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6431,3.43E-12,251.144,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.748,3.35E-12,251.144,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3251,1.17E-09,251.264,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4039,1.15E-09,251.264,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5416,0.0007012,251.264,1670,-1.541580926
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2366,1.19E-09,251.264,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1957,2.40E-11,251.264,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2943,7.42E-10,251.264,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5322,3.52E-12,251.264,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6363,3.44E-12,251.264,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.319,1.17E-09,251.383,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3965,1.15E-09,251.383,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5415,0.000701209,251.383,1670,-1.541525184
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2297,1.19E-09,251.383,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1806,2.41E-11,251.383,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2925,7.43E-10,251.383,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.132,3.07E-12,251.383,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.3322,2.93E-12,251.383,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3152,1.17E-09,251.502,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3852,1.15E-09,251.502,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5414,0.000701231,251.502,1670,-1.541388929
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.219,1.20E-09,251.502,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2069,2.40E-11,251.502,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2875,7.43E-10,251.502,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5725,3.49E-12,251.502,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7922,3.32E-12,251.502,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3148,1.17E-09,251.624,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3826,1.15E-09,251.624,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5415,0.000701215,251.624,1670,-1.541488023
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2178,1.20E-09,251.624,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1703,2.42E-11,251.624,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2873,7.43E-10,251.624,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3262,3.69E-12,251.624,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.951,3.20E-12,251.624,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3148,1.17E-09,251.754,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3837,1.15E-09,251.754,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5414,0.00070123,251.754,1670,-1.541395122
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2186,1.20E-09,251.754,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2381,2.38E-11,251.754,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2885,7.43E-10,251.754,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0096,3.16E-12,251.754,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9434,3.20E-12,251.754,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3133,1.17E-09,251.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3818,1.15E-09,251.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5414,0.000701234,251.873,1670,-1.541370349
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2169,1.20E-09,251.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1749,2.41E-11,251.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2872,7.43E-10,251.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7818,3.33E-12,251.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4102,3.62E-12,251.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3123,1.17E-09,251.996,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3828,1.15E-09,251.996,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5414,0.000701223,251.996,1670,-1.541438476
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2152,1.20E-09,251.996,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2884,2.35E-11,251.996,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2869,7.44E-10,251.996,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5809,3.48E-12,251.996,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.54,3.52E-12,251.996,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3134,1.17E-09,252.115,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3818,1.15E-09,252.115,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5413,0.000701251,252.115,1670,-1.541265064
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2148,1.20E-09,252.115,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2268,2.38E-11,252.115,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2868,7.44E-10,252.115,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0423,3.13E-12,252.115,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5666,3.49E-12,252.115,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3132,1.17E-09,252.26,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3798,1.15E-09,252.26,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5413,0.000701239,252.26,1670,-1.541339383
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2135,1.20E-09,252.26,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1849,2.41E-11,252.26,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2844,7.44E-10,252.26,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8935,3.24E-12,252.26,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6191,3.45E-12,252.26,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3118,1.17E-09,252.379,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3799,1.15E-09,252.379,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5412,0.000701259,252.379,1670,-1.541215519
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2153,1.20E-09,252.379,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2828,2.35E-11,252.379,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2817,7.44E-10,252.379,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4198,3.61E-12,252.379,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4144,3.62E-12,252.379,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3133,1.17E-09,252.498,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,252.498,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5414,0.000701231,252.498,1670,-1.541388929
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2144,1.20E-09,252.498,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2051,2.40E-11,252.498,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2831,7.44E-10,252.498,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7497,3.35E-12,252.498,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8146,3.30E-12,252.498,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3111,1.17E-09,252.617,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3805,1.15E-09,252.617,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5413,0.000701251,252.617,1670,-1.541265064
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2129,1.20E-09,252.617,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1887,2.41E-11,252.617,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2852,7.44E-10,252.617,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8935,3.24E-12,252.617,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1624,3.05E-12,252.617,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3124,1.17E-09,252.751,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3786,1.15E-09,252.751,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5415,0.00070122,252.751,1670,-1.541457056
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2107,1.20E-09,252.751,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.149,2.43E-11,252.751,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2829,7.44E-10,252.751,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7438,3.35E-12,252.751,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1721,3.04E-12,252.751,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.31,1.17E-09,252.87,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3787,1.15E-09,252.87,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5413,0.000701238,252.87,1670,-1.541345576
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2116,1.20E-09,252.87,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.257,2.37E-11,252.87,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2857,7.44E-10,252.87,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6502,3.43E-12,252.87,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6135,3.46E-12,252.87,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3123,1.17E-09,253.023,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3816,1.15E-09,253.023,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5413,0.000701246,253.023,1670,-1.54129603
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2143,1.20E-09,253.023,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2112,2.39E-11,253.023,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2885,7.43E-10,253.023,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7995,3.31E-12,253.023,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7245,3.37E-12,253.023,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3143,1.17E-09,253.153,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3818,1.15E-09,253.153,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5414,0.000701235,253.153,1670,-1.541364156
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2156,1.20E-09,253.153,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2536,2.37E-11,253.153,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2882,7.43E-10,253.153,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0994,3.89E-12,253.153,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7377,3.36E-12,253.153,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3141,1.17E-09,253.272,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3847,1.15E-09,253.272,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5413,0.000701244,253.272,1670,-1.541308416
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.218,1.20E-09,253.272,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2373,2.38E-11,253.272,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2912,7.43E-10,253.272,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.172,3.04E-12,253.272,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6737,3.41E-12,253.272,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3157,1.17E-09,253.392,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3843,1.15E-09,253.392,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5414,0.000701228,253.392,1670,-1.541407509
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2171,1.20E-09,253.392,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,253.392,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2919,7.43E-10,253.392,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7468,3.35E-12,253.392,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.103,3.09E-12,253.392,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3146,1.17E-09,253.51,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3825,1.15E-09,253.51,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5413,0.000701249,253.51,1670,-1.541277451
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2156,1.20E-09,253.51,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2274,2.38E-11,253.51,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2878,7.43E-10,253.51,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7585,3.34E-12,253.51,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.417,3.62E-12,253.51,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3146,1.17E-09,253.63,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3832,1.15E-09,253.63,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5414,0.000701231,253.63,1670,-1.541388929
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2136,1.20E-09,253.63,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1384,2.43E-11,253.63,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2932,7.42E-10,253.63,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4797,3.56E-12,253.63,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4746,3.57E-12,253.63,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3135,1.17E-09,253.749,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3802,1.15E-09,253.749,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5414,0.000701231,253.749,1670,-1.541388929
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2147,1.20E-09,253.749,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1816,2.41E-11,253.749,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2896,7.43E-10,253.749,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1691,3.83E-12,253.749,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4788,3.57E-12,253.749,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3139,1.17E-09,253.872,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3808,1.15E-09,253.872,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5414,0.000701234,253.872,1670,-1.541370349
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.215,1.20E-09,253.872,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1781,2.41E-11,253.872,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.289,7.43E-10,253.872,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5404,3.52E-12,253.872,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3697,3.66E-12,253.872,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3138,1.17E-09,253.991,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3798,1.15E-09,253.991,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5414,0.000701223,253.991,1670,-1.541438476
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2154,1.20E-09,253.991,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2618,2.36E-11,253.991,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.288,7.43E-10,253.991,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5949,3.47E-12,253.991,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7671,3.34E-12,253.991,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3129,1.17E-09,254.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.381,1.15E-09,254.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5415,0.000701221,254.112,1670,-1.541450862
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2159,1.20E-09,254.112,1670,#N/A
