series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.97,0.000504242,158.318,1615,-2.973609833
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.12E-09,158.318,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,158.318,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,158.318,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.2,6.03E-12,158.318,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.05,9.88E-12,158.318,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,158.719,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,158.719,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.97,0.000504248,158.719,1615,-2.973558157
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.12E-09,158.719,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.29E-11,158.719,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,158.719,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.55,5.56E-12,158.719,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.94,1.01E-11,158.719,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,159.12,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,159.12,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.97,0.000504241,159.12,1615,-2.973618446
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.12E-09,159.12,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,159.12,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,159.12,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.49,5.63E-12,159.12,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.98,1.01E-11,159.12,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,159.521,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,159.521,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.97,0.000504241,159.521,1615,-2.973618446
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.12E-09,159.521,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,159.521,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,159.521,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.41,5.74E-12,159.521,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.98,1.00E-11,159.521,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,159.921,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,159.921,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.97,0.000504237,159.921,1615,-2.973652897
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.13E-09,159.921,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.30E-11,159.921,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,159.921,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.64,5.44E-12,159.921,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.96,1.01E-11,159.921,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,160.322,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.61,1.09E-09,160.322,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.97,0.000504238,160.322,1615,-2.973644285
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.13E-09,160.322,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.28E-11,160.322,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,160.322,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.71,5.36E-12,160.322,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.09,9.80E-12,160.322,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,160.723,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,160.723,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.97,0.000504239,160.723,1615,-2.973635672
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.13E-09,160.723,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,160.723,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,160.723,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.33,5.85E-12,160.723,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.99,1.00E-11,160.723,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,161.123,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,161.123,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.97,0.000504234,161.123,1615,-2.973678736
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.13E-09,161.123,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,161.123,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,161.123,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.49,5.64E-12,161.123,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.98,1.01E-11,161.123,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.56,1.11E-09,161.524,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,161.524,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.97,0.000504238,161.524,1615,-2.973644285
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.49,1.13E-09,161.524,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,161.524,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,161.524,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.66,5.41E-12,161.524,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.02,9.96E-12,161.524,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,161.925,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,161.925,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.96,0.000505974,161.925,1615,-2.958717993
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,161.925,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,161.925,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,161.925,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.75,5.31E-12,161.925,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.94,1.01E-11,161.925,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,162.325,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,162.325,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.96,0.000505969,162.325,1615,-2.958760909
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,162.325,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,162.325,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,162.325,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.66,5.42E-12,162.325,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.99,1.00E-11,162.325,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,177.75,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,177.75,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3,0.00050164,177.75,1620,-2.996078408
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,177.75,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,177.75,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,177.75,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.62,5.48E-12,177.75,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.87,1.03E-11,177.75,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,178.15,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,178.15,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3,0.000501631,178.15,1620,-2.996156326
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,178.15,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,178.15,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,178.15,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.63,5.46E-12,178.15,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.93,1.02E-11,178.15,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,178.551,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,178.551,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3,0.000501621,178.551,1620,-2.996242904
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,178.551,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,178.551,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,178.551,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.36,5.81E-12,178.551,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.13,9.70E-12,178.551,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,178.952,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,178.952,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3,0.000501626,178.952,1620,-2.996199615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,178.952,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,178.952,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,178.952,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.42,5.73E-12,178.952,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.91,1.02E-11,178.952,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,179.353,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,179.353,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3,0.000501623,179.353,1620,-2.996225588
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,179.353,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.44,2.27E-11,179.353,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,179.353,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.33,5.84E-12,179.353,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.04E-11,179.353,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,179.753,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,179.753,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3,0.000501641,179.753,1620,-2.996069751
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,179.753,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,179.753,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,179.753,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.43,5.72E-12,179.753,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.01,9.97E-12,179.753,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,180.154,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,180.154,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3,0.000501631,180.154,1620,-2.996156326
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,180.154,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,180.154,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,180.154,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.33,5.84E-12,180.154,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.81,1.04E-11,180.154,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,180.555,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,180.555,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3,0.000501642,180.555,1620,-2.996061093
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,180.555,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.28E-11,180.555,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,180.555,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.52,5.60E-12,180.555,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.99,1.00E-11,180.555,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,180.955,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,180.955,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3,0.000501648,180.955,1620,-2.996009149
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,180.955,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.28E-11,180.955,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,180.955,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.78,5.27E-12,180.955,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.91,1.02E-11,180.955,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,181.356,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,181.356,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3,0.000501649,181.356,1620,-2.996000492
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,181.356,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.29E-11,181.356,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,181.356,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.49,5.64E-12,181.356,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.77,1.06E-11,181.356,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,181.757,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,181.757,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3,0.000501654,181.757,1620,-2.995957205
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,181.757,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,181.757,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,181.757,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.42,5.72E-12,181.757,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.96,1.01E-11,181.757,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,182.172,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,182.172,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3,0.000501663,182.172,1620,-2.99587929
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.47,1.13E-09,182.172,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,182.172,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,182.172,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.46,5.67E-12,182.172,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.86,1.03E-11,182.172,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,182.558,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,182.558,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503624,182.558,1620,-2.978935819
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.13E-09,182.558,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,182.558,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,182.558,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.55,5.56E-12,182.558,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,182.558,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.53,1.12E-09,182.959,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,182.959,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503623,182.959,1620,-2.978944443
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.13E-09,182.959,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,182.959,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,182.959,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.48,5.65E-12,182.959,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.91,1.02E-11,182.959,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,198.183,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,198.183,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.9,0.000513409,198.183,1625,-2.895365225
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.13E-09,198.183,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,198.183,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,198.183,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.62,5.47E-12,198.183,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.02,9.96E-12,198.183,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,198.584,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,198.584,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.89,0.000513587,198.584,1625,-2.893859777
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.14E-09,198.584,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.34E-11,198.584,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,198.584,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.44,5.70E-12,198.584,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.94,1.01E-11,198.584,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,198.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,198.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.89,0.00051359,198.984,1625,-2.893834409
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.14E-09,198.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,198.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,198.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.81E-12,198.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.98,1.01E-11,198.984,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,199.385,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,199.385,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.89,0.000513593,199.385,1625,-2.893809041
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.13E-09,199.385,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,199.385,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,199.385,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.41,5.74E-12,199.385,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,199.385,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,199.786,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,199.786,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.89,0.000513591,199.786,1625,-2.893825953
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.14E-09,199.786,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,199.786,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,199.786,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.36,5.80E-12,199.786,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,199.786,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,200.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,200.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.89,0.000513597,200.186,1625,-2.893775217
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.13E-09,200.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,200.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,200.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.56,5.54E-12,200.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.04,9.91E-12,200.186,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,200.587,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,200.587,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.89,0.000513593,200.587,1625,-2.893809041
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.14E-09,200.587,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,200.587,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,200.587,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7,5.37E-12,200.587,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,200.587,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,200.988,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,200.988,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.89,0.000513593,200.988,1625,-2.893809041
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.13E-09,200.988,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,200.988,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,200.988,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.37,5.79E-12,200.988,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.09,9.79E-12,200.988,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,201.389,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,201.389,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.89,0.000513594,201.389,1625,-2.893800585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.14E-09,201.389,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,201.389,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,201.389,1625,#N/A
