series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10978e-09,177.573,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103501,177.573,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17109e-09,177.573,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24528e-11,177.573,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.782e-10,177.573,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92947e-12,177.573,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06343e-12,177.573,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09732e-09,177.687,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11e-09,177.687,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103504,177.687,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17077e-09,177.687,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2514e-11,177.687,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78597e-10,177.687,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03574e-12,177.687,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33528e-12,177.687,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09758e-09,177.803,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11055e-09,177.803,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103502,177.803,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17102e-09,177.803,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29174e-11,177.803,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78599e-10,177.803,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77398e-12,177.803,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99051e-12,177.803,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09705e-09,177.92,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1102e-09,177.92,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103504,177.92,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1709e-09,177.92,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25193e-11,177.92,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78397e-10,177.92,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.37755e-12,177.92,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99933e-12,177.92,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09725e-09,178.039,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11027e-09,178.039,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103502,178.039,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17117e-09,178.039,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26259e-11,178.039,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78465e-10,178.039,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1157e-12,178.039,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82257e-12,178.039,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09696e-09,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11022e-09,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103504,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17078e-09,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23673e-11,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78176e-10,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95687e-12,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89549e-12,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09755e-09,178.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11035e-09,178.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103497,178.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17096e-09,178.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25299e-11,178.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7819e-10,178.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12336e-12,178.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02151e-12,178.283,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09708e-09,178.402,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10958e-09,178.402,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103505,178.402,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17094e-09,178.402,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2154e-11,178.402,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78022e-10,178.402,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0489e-12,178.402,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05797e-12,178.402,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09672e-09,178.519,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10974e-09,178.519,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103498,178.519,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17101e-09,178.519,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21698e-11,178.519,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7796e-10,178.519,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70277e-12,178.519,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06452e-12,178.519,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09689e-09,178.635,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10993e-09,178.635,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103506,178.635,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17097e-09,178.635,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28698e-11,178.635,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78264e-10,178.635,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95029e-12,178.635,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0867e-12,178.635,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09701e-09,178.75,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11012e-09,178.75,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.001035,178.75,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17101e-09,178.75,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24496e-11,178.75,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78171e-10,178.75,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67645e-12,178.75,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98832e-12,178.75,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09696e-09,178.868,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11028e-09,178.868,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103505,178.868,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17052e-09,178.868,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23947e-11,178.868,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78131e-10,178.868,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79697e-12,178.868,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55736e-12,178.868,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09722e-09,179.021,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11026e-09,179.021,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103506,179.021,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17092e-09,179.021,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28688e-11,179.021,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78451e-10,179.021,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83636e-12,179.021,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82367e-12,179.021,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09677e-09,179.136,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11045e-09,179.136,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103504,179.136,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17113e-09,179.136,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27368e-11,179.136,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78736e-10,179.136,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40803e-12,179.136,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79494e-12,179.136,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09654e-09,179.254,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11013e-09,179.254,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103505,179.254,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17098e-09,179.254,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25098e-11,179.254,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7803e-10,179.254,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60849e-12,179.254,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36846e-12,179.254,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09719e-09,179.371,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11023e-09,179.371,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103503,179.371,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.171e-09,179.371,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25024e-11,179.371,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78269e-10,179.371,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92289e-12,179.371,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01369e-12,179.371,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.097e-09,179.487,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11011e-09,179.487,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103505,179.487,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17079e-09,179.487,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24485e-11,179.487,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78095e-10,179.487,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02917e-12,179.487,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45571e-12,179.487,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0971e-09,179.602,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11037e-09,179.602,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103503,179.602,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17081e-09,179.602,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26175e-11,179.602,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78337e-10,179.602,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97661e-12,179.602,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16625e-12,179.602,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09668e-09,179.717,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10979e-09,179.717,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103507,179.717,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17152e-09,179.717,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27464e-11,179.717,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78428e-10,179.717,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84627e-12,179.717,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1187e-12,179.717,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0969e-09,179.832,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10979e-09,179.832,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103504,179.832,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17069e-09,179.832,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24169e-11,179.832,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78045e-10,179.832,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81121e-12,179.832,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77948e-12,179.832,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09688e-09,179.95,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10984e-09,179.95,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010351,179.95,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17127e-09,179.95,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26186e-11,179.95,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78022e-10,179.95,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17925e-12,179.95,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79603e-12,179.95,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09666e-09,180.103,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10994e-09,180.103,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103505,180.103,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17081e-09,180.103,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24696e-11,180.103,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78576e-10,180.103,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87909e-12,180.103,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98832e-12,180.103,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.097e-09,180.219,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10983e-09,180.219,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010351,180.219,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17091e-09,180.219,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24897e-11,180.219,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78323e-10,180.219,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29868e-12,180.219,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59609e-12,180.219,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09696e-09,180.334,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10975e-09,180.334,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103506,180.334,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17064e-09,180.334,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22416e-11,180.334,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78409e-10,180.334,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10371e-12,180.334,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78502e-12,180.334,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09706e-09,180.449,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10988e-09,180.449,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010351,180.449,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17082e-09,180.449,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23419e-11,180.449,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7823e-10,180.449,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27019e-12,180.449,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06124e-12,180.449,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09717e-09,180.563,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10991e-09,180.563,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103504,180.563,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17104e-09,180.563,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25204e-11,180.563,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78391e-10,180.563,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90324e-12,180.563,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71874e-12,180.563,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09683e-09,180.682,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10961e-09,180.682,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010351,180.682,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17076e-09,180.682,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27411e-11,180.682,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78181e-10,180.682,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52746e-12,180.682,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88331e-12,180.682,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10433e-09,190.658,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11788e-09,190.658,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103816,190.658,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18065e-09,190.658,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28285e-11,190.658,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8321e-10,190.658,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86919e-12,190.658,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5316e-12,190.658,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10462e-09,190.775,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11742e-09,190.775,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103816,190.775,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18138e-09,190.775,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27126e-11,190.775,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83269e-10,190.775,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84931e-12,190.775,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66628e-12,190.775,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10464e-09,190.889,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11796e-09,190.889,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103817,190.889,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18119e-09,190.889,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27605e-11,190.889,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83205e-10,190.889,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13399e-12,190.889,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6618e-12,190.889,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10434e-09,191.004,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11761e-09,191.004,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103814,191.004,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18086e-09,191.004,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27286e-11,191.004,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83525e-10,191.004,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86919e-12,191.004,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95671e-12,191.004,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10451e-09,191.119,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11818e-09,191.119,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103822,191.119,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18113e-09,191.119,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27041e-11,191.119,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83674e-10,191.119,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99719e-12,191.119,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68633e-12,191.119,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10447e-09,191.234,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11764e-09,191.234,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103815,191.234,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18099e-09,191.234,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24298e-11,191.234,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.82939e-10,191.234,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72023e-12,191.234,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63955e-12,191.234,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10435e-09,191.349,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11801e-09,191.349,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103823,191.349,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18083e-09,191.349,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27009e-11,191.349,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83266e-10,191.349,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92329e-12,191.349,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59725e-12,191.349,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10432e-09,191.463,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11726e-09,191.463,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103822,191.463,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18078e-09,191.463,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26531e-11,191.463,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83717e-10,191.463,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74229e-12,191.463,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.33025e-12,191.463,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10443e-09,191.578,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11772e-09,191.578,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103821,191.578,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18058e-09,191.578,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28711e-11,191.578,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83024e-10,191.578,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12401e-12,191.578,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79978e-12,191.578,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10437e-09,191.694,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11768e-09,191.694,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103823,191.694,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18072e-09,191.694,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26861e-11,191.694,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8297e-10,191.694,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74229e-12,191.694,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03793e-12,191.694,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10435e-09,191.832,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1177e-09,191.832,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103825,191.832,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18065e-09,191.832,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30721e-11,191.832,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83104e-10,191.832,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.006e-12,191.832,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10916e-12,191.832,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10471e-09,191.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11771e-09,191.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103826,191.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18065e-09,191.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30359e-11,191.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83223e-10,191.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70588e-12,191.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80316e-12,191.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10478e-09,192.062,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11799e-09,192.062,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103826,192.062,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1804e-09,192.062,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29976e-11,192.062,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83494e-10,192.062,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96632e-12,192.062,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02346e-12,192.062,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10452e-09,192.177,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11779e-09,192.177,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103827,192.177,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18121e-09,192.177,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26892e-11,192.177,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83167e-10,192.177,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04131e-12,192.177,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66848e-12,192.177,1640
