series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29687e-12,281.873,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10538e-12,281.873,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12095e-09,281.992,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12789e-09,281.992,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104154,281.992,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19312e-09,281.992,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32728e-11,281.992,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.00634e-10,281.992,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75026e-12,281.992,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70942e-12,281.992,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12053e-09,282.11,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12754e-09,282.11,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104158,282.11,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1935e-09,282.11,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37828e-11,282.11,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.00489e-10,282.11,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51558e-12,282.11,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26182e-12,282.11,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12032e-09,282.227,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12804e-09,282.227,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104154,282.227,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1929e-09,282.227,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36419e-11,282.227,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0077e-10,282.227,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91112e-12,282.227,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97896e-12,282.227,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12043e-09,282.345,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12716e-09,282.345,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104159,282.345,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19317e-09,282.345,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32632e-11,282.345,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.00876e-10,282.345,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93651e-12,282.345,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30289e-12,282.345,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12034e-09,282.462,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12758e-09,282.462,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104152,282.462,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19319e-09,282.462,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34627e-11,282.462,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0069e-10,282.462,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97287e-12,282.462,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16425e-12,282.462,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12058e-09,282.613,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12715e-09,282.613,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104158,282.613,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19338e-09,282.613,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30839e-11,282.613,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.00984e-10,282.613,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65768e-12,282.613,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63231e-12,282.613,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12075e-09,282.729,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12731e-09,282.729,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104151,282.729,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19312e-09,282.729,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2958e-11,282.729,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.00487e-10,282.729,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73702e-12,282.729,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0444e-12,282.729,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12038e-09,282.853,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12715e-09,282.853,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104158,282.853,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19317e-09,282.853,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28716e-11,282.853,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.01019e-10,282.853,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21534e-12,282.853,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25069e-12,282.853,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12074e-09,282.971,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12728e-09,282.971,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104153,282.971,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19333e-09,282.971,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31415e-11,282.971,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0043e-10,282.971,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05884e-12,282.971,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56796e-12,282.971,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12056e-09,283.088,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12787e-09,283.088,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104156,283.088,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19304e-09,283.088,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29932e-11,283.088,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.00398e-10,283.088,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7888e-12,283.088,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22522e-12,283.088,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12051e-09,283.206,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12733e-09,283.206,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104153,283.206,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19317e-09,283.206,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32269e-11,283.206,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.00529e-10,283.206,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33214e-12,283.206,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85136e-12,283.206,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12035e-09,283.33,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12732e-09,283.33,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104156,283.33,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19301e-09,283.33,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28332e-11,283.33,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0071e-10,283.33,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83622e-12,283.33,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48143e-12,283.33,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12065e-09,283.561,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1274e-09,283.561,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104157,283.561,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19304e-09,283.561,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29015e-11,283.561,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.00595e-10,283.561,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.65169e-12,283.561,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16197e-12,283.561,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1205e-09,283.804,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12726e-09,283.804,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104156,283.804,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19314e-09,283.804,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34649e-11,283.804,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.00647e-10,283.804,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89135e-12,283.804,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85364e-12,283.804,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1206e-09,283.93,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12732e-09,283.93,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104154,283.93,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1929e-09,283.93,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31714e-11,283.93,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.00571e-10,283.93,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7547e-12,283.93,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.66335e-12,283.93,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12058e-09,284.061,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12723e-09,284.061,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104155,284.061,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19285e-09,284.061,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31586e-11,284.061,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.00735e-10,284.061,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79106e-12,284.061,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36944e-12,284.061,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12012e-09,284.204,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12725e-09,284.204,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00104152,284.204,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19306e-09,284.204,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35075e-11,284.204,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.00559e-10,284.204,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28363e-12,284.204,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12317e-12,284.204,1445
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11467e-09,295.881,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12273e-09,295.881,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100515,295.881,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18736e-09,295.881,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30552e-11,295.881,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96653e-10,295.881,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53357e-12,295.881,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25282e-12,295.881,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11457e-09,296.035,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12319e-09,296.035,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100518,296.035,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1874e-09,296.035,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28099e-11,296.035,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96664e-10,296.035,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62675e-12,296.035,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43611e-12,296.035,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11477e-09,296.163,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12239e-09,296.163,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100508,296.163,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18768e-09,296.163,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3311e-11,296.163,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96378e-10,296.163,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88656e-12,296.163,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8917e-12,296.163,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11493e-09,296.287,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12267e-09,296.287,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100518,296.287,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18726e-09,296.287,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32261e-11,296.287,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96381e-10,296.287,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76703e-12,296.287,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20202e-12,296.287,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11526e-09,296.419,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12305e-09,296.419,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100509,296.419,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18737e-09,296.419,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29076e-11,296.419,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96577e-10,296.419,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13319e-12,296.419,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13468e-12,296.419,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11478e-09,296.543,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12302e-09,296.543,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100518,296.543,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1876e-09,296.543,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27282e-11,296.543,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96466e-10,296.543,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64976e-12,296.543,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15786e-12,296.543,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11473e-09,296.662,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12315e-09,296.662,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100508,296.662,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18778e-09,296.662,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34416e-11,296.662,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9625e-10,296.662,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61025e-12,296.662,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57029e-12,296.662,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1152e-09,296.78,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12296e-09,296.78,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010052,296.78,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18783e-09,296.78,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30202e-11,296.78,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96569e-10,296.78,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99399e-12,296.78,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33896e-12,296.78,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11512e-09,296.9,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12321e-09,296.9,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100507,296.9,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18745e-09,296.9,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30701e-11,296.9,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96264e-10,296.9,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78678e-12,296.9,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18212e-12,296.9,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11499e-09,297.018,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12275e-09,297.018,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100519,297.018,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18763e-09,297.018,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30159e-11,297.018,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96341e-10,297.018,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80212e-12,297.018,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40412e-12,297.018,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11504e-09,297.146,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12293e-09,297.146,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010051,297.146,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18738e-09,297.146,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29341e-11,297.146,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96892e-10,297.146,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91173e-12,297.146,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23846e-12,297.146,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11517e-09,297.281,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12284e-09,297.281,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100517,297.281,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18761e-09,297.281,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31305e-11,297.281,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96485e-10,297.281,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03675e-12,297.281,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15122e-12,297.281,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11512e-09,297.399,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12342e-09,297.399,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100511,297.399,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18768e-09,297.399,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30913e-11,297.399,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96539e-10,297.399,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88322e-12,297.399,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46818e-12,297.399,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11487e-09,297.517,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1231e-09,297.517,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100513,297.517,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18779e-09,297.517,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34363e-11,297.517,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96321e-10,297.517,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09268e-12,297.517,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10261e-12,297.517,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1151e-09,297.638,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12294e-09,297.638,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100511,297.638,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18802e-09,297.638,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3191e-11,297.638,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96575e-10,297.638,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85805e-12,297.638,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36877e-12,297.638,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11529e-09,297.756,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12323e-09,297.756,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100514,297.756,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18779e-09,297.756,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28641e-11,297.756,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96474e-10,297.756,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05317e-12,297.756,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23518e-12,297.756,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11511e-09,297.873,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12294e-09,297.873,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100511,297.873,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18754e-09,297.873,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31709e-11,297.873,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96417e-10,297.873,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83396e-12,297.873,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26608e-12,297.873,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11511e-09,297.994,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12334e-09,297.994,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100513,297.994,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18708e-09,297.994,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32845e-11,297.994,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96892e-10,297.994,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76486e-12,297.994,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39421e-12,297.994,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11488e-09,298.114,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12308e-09,298.114,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010051,298.114,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18767e-09,298.114,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26762e-11,298.114,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96363e-10,298.114,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27905e-12,298.114,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3257e-12,298.114,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11482e-09,298.268,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1228e-09,298.268,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010051,298.268,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18729e-09,298.268,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29374e-11,298.268,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96189e-10,298.268,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69802e-12,298.268,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28598e-12,298.268,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11498e-09,298.386,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12267e-09,298.386,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100513,298.386,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1876e-09,298.386,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30913e-11,298.386,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96176e-10,298.386,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50614e-12,298.386,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62057e-12,298.386,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11533e-09,298.503,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12249e-09,298.503,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010051,298.503,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18753e-09,298.503,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31667e-11,298.503,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96264e-10,298.503,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53023e-12,298.503,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37868e-12,298.503,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.115e-09,298.621,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12257e-09,298.621,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100513,298.621,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18761e-09,298.621,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33237e-11,298.621,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96275e-10,298.621,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48856e-12,298.621,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81219e-12,298.621,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11531e-09,298.74,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12292e-09,298.74,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100513,298.74,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18761e-09,298.74,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31921e-11,298.74,1450
