series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07242e-09,36.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100891,36.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12953e-09,36.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31309e-11,36.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6393e-10,36.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58797e-12,36.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26585e-12,36.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0798e-09,46.311,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08557e-09,46.311,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102581,46.311,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13956e-09,46.311,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2362e-11,46.311,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69567e-10,46.311,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1821e-12,46.311,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1855e-12,46.311,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08003e-09,46.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08539e-09,46.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102582,46.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13948e-09,46.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27608e-11,46.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69381e-10,46.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77491e-12,46.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46931e-12,46.436,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08031e-09,46.554,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0861e-09,46.554,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102582,46.554,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14008e-09,46.554,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26391e-11,46.554,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69335e-10,46.554,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83327e-12,46.554,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27229e-12,46.554,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08024e-09,46.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08575e-09,46.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102582,46.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13994e-09,46.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26535e-11,46.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68928e-10,46.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69437e-12,46.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18013e-12,46.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08045e-09,46.789,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08582e-09,46.789,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102582,46.789,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13964e-09,46.789,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23529e-11,46.789,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69215e-10,46.789,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65616e-12,46.789,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18013e-12,46.789,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08026e-09,46.905,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08573e-09,46.905,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102584,46.905,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13992e-09,46.905,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26831e-11,46.905,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69314e-10,46.905,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19903e-12,46.905,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08911e-12,46.905,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08056e-09,47.023,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08593e-09,47.023,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102584,47.023,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13991e-09,47.023,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28355e-11,47.023,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6944e-10,47.023,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71662e-12,47.023,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38358e-12,47.023,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08002e-09,47.139,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08546e-09,47.139,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102586,47.139,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13957e-09,47.139,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27496e-11,47.139,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69307e-10,47.139,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3911e-12,47.139,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20374e-12,47.139,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08024e-09,47.258,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08578e-09,47.258,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102587,47.258,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13916e-09,47.258,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26166e-11,47.258,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69207e-10,47.258,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62432e-12,47.258,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03668e-12,47.258,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0798e-09,47.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08555e-09,47.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102589,47.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13946e-09,47.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26637e-11,47.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69333e-10,47.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69961e-12,47.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93068e-12,47.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08044e-09,47.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08562e-09,47.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102591,47.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13928e-09,47.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25349e-11,47.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69351e-10,47.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69647e-12,47.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10523e-12,47.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08025e-09,47.617,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08591e-09,47.617,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102591,47.617,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13963e-09,47.617,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25533e-11,47.617,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6911e-10,47.617,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52677e-12,47.617,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49178e-12,47.617,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08029e-09,47.735,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08574e-09,47.735,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102592,47.735,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14002e-09,47.735,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28089e-11,47.735,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69536e-10,47.735,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41335e-12,47.735,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31511e-12,47.735,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08024e-09,47.853,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0858e-09,47.853,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102594,47.853,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13974e-09,47.853,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25492e-11,47.853,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69215e-10,47.853,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77281e-12,47.853,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33758e-12,47.853,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0802e-09,47.969,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08575e-09,47.969,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102594,47.969,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13962e-09,47.969,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28478e-11,47.969,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69539e-10,47.969,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05698e-12,47.969,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03562e-12,47.969,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08007e-09,48.086,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08583e-09,48.086,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102594,48.086,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13929e-09,48.086,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25921e-11,48.086,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69136e-10,48.086,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55015e-12,48.086,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31186e-12,48.086,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08003e-09,48.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08584e-09,48.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102595,48.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13929e-09,48.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2723e-11,48.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69312e-10,48.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65826e-12,48.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17052e-12,48.204,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08007e-09,48.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08608e-09,48.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102596,48.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1396e-09,48.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25461e-11,48.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69398e-10,48.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00079e-12,48.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63418e-12,48.32,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08004e-09,48.44,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08595e-09,48.44,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102596,48.44,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13956e-09,48.44,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28784e-11,48.44,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69111e-10,48.44,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65616e-12,48.44,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10303e-12,48.44,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08026e-09,48.558,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08556e-09,48.558,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102596,48.558,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13945e-09,48.558,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26678e-11,48.558,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69347e-10,48.558,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83215e-12,48.558,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30225e-12,48.558,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08005e-09,48.679,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08604e-09,48.679,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102594,48.679,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13939e-09,48.679,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28283e-11,48.679,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69572e-10,48.679,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79611e-12,48.679,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18013e-12,48.679,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08033e-09,48.797,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08563e-09,48.797,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102594,48.797,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13999e-09,48.797,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26728e-11,48.797,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69213e-10,48.797,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85552e-12,48.797,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.677e-12,48.797,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08026e-09,48.914,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08594e-09,48.914,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102594,48.914,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13947e-09,48.914,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29592e-11,48.914,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69091e-10,48.914,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9043e-12,48.914,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90283e-12,48.914,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08019e-09,49.032,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08619e-09,49.032,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102594,49.032,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13968e-09,49.032,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28446e-11,49.032,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69141e-10,49.032,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80143e-12,49.032,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65453e-12,49.032,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08041e-09,49.15,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08579e-09,49.15,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102594,49.15,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1398e-09,49.15,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28017e-11,49.15,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6922e-10,49.15,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59256e-12,49.15,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44147e-12,49.15,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08016e-09,49.267,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08621e-09,49.267,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102593,49.267,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13939e-09,49.267,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2632e-11,49.267,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69387e-10,49.267,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79611e-12,49.267,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39433e-12,49.267,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08031e-09,49.383,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0858e-09,49.383,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102592,49.383,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13967e-09,49.383,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27158e-11,49.383,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69207e-10,49.383,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49815e-12,49.383,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67797e-12,49.383,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07994e-09,49.502,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0858e-09,49.502,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102591,49.502,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13971e-09,49.502,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30266e-11,49.502,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69211e-10,49.502,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66253e-12,49.502,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16735e-12,49.502,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08002e-09,49.622,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08578e-09,49.622,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102591,49.622,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13979e-09,49.622,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22956e-11,49.622,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69615e-10,49.622,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21499e-12,49.622,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01844e-12,49.622,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08004e-09,49.742,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08609e-09,49.742,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010259,49.742,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13968e-09,49.742,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28825e-11,49.742,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69322e-10,49.742,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20967e-12,49.742,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9906e-12,49.742,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08033e-09,49.862,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08583e-09,49.862,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010259,49.862,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13982e-09,49.862,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23886e-11,49.862,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69394e-10,49.862,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61271e-12,49.862,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40508e-12,49.862,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08062e-09,49.979,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08591e-09,49.979,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102588,49.979,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14016e-09,49.979,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26412e-11,49.979,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69248e-10,49.979,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.688e-12,49.979,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31829e-12,49.979,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08029e-09,50.096,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08638e-09,50.096,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102586,50.096,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13989e-09,50.096,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26861e-11,50.096,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69428e-10,50.096,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84706e-12,50.096,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52394e-12,50.096,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08059e-09,50.213,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08643e-09,50.213,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102587,50.213,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14006e-09,50.213,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25031e-11,50.213,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69477e-10,50.213,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59892e-12,50.213,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60299e-12,50.213,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08029e-09,50.331,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08639e-09,50.331,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102586,50.331,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14016e-09,50.331,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21872e-11,50.331,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69548e-10,50.331,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62432e-12,50.331,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20374e-12,50.331,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08034e-09,50.452,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08621e-09,50.452,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102586,50.452,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13988e-09,50.452,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27148e-11,50.452,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69394e-10,50.452,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64133e-12,50.452,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36755e-12,50.452,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08045e-09,50.57,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0865e-09,50.57,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102586,50.57,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14032e-09,50.57,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20338e-11,50.57,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69266e-10,50.57,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73992e-12,50.57,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30331e-12,50.57,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08018e-09,50.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08593e-09,50.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102586,50.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13998e-09,50.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28589e-11,50.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69256e-10,50.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02941e-12,50.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58924e-12,50.689,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08087e-09,50.829,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08618e-09,50.829,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102584,50.829,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14008e-09,50.829,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2769e-11,50.829,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69112e-10,50.829,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38892e-12,50.829,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04734e-12,50.829,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08033e-09,50.944,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08636e-09,50.944,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102584,50.944,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14012e-09,50.944,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25123e-11,50.944,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69556e-10,50.944,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88519e-12,50.944,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81181e-12,50.944,1590
