series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103122,336.669,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17728e-09,336.669,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31436e-11,336.669,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90584e-10,336.669,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69143e-12,336.669,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25934e-12,336.669,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1088e-09,336.787,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11194e-09,336.787,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103122,336.787,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17707e-09,336.787,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27515e-11,336.787,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91035e-10,336.787,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75256e-12,336.787,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37045e-12,336.787,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10875e-09,336.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11244e-09,336.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103122,336.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17714e-09,336.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28826e-11,336.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90366e-10,336.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99472e-12,336.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28135e-12,336.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10867e-09,337.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11236e-09,337.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103126,337.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17712e-09,337.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29925e-11,337.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90863e-10,337.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52457e-12,337.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47168e-12,337.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10907e-09,337.14,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11252e-09,337.14,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103123,337.14,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17767e-09,337.14,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31182e-11,337.14,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9091e-10,337.14,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18016e-12,337.14,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26369e-12,337.14,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10843e-09,337.255,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11222e-09,337.255,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103121,337.255,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1775e-09,337.255,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22233e-11,337.255,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90715e-10,337.255,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99795e-12,337.255,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05354e-12,337.255,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10886e-09,337.373,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11246e-09,337.373,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103123,337.373,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17815e-09,337.373,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32778e-11,337.373,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9062e-10,337.373,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05692e-12,337.373,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45737e-12,337.373,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10868e-09,337.491,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11249e-09,337.491,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103121,337.491,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17735e-09,337.491,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29925e-11,337.491,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90846e-10,337.491,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08744e-12,337.491,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93357e-12,337.491,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10867e-09,337.612,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11234e-09,337.612,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103124,337.612,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17767e-09,337.612,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30443e-11,337.612,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90724e-10,337.612,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15835e-12,337.612,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06893e-12,337.612,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10821e-09,337.729,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11217e-09,337.729,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103121,337.729,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17713e-09,337.729,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26744e-11,337.729,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90508e-10,337.729,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86709e-12,337.729,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9083e-12,337.729,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10868e-09,337.844,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11257e-09,337.844,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103129,337.844,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17761e-09,337.844,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27125e-11,337.844,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90903e-10,337.844,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97946e-12,337.844,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90496e-12,337.844,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10886e-09,337.959,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11258e-09,337.959,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103124,337.959,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17735e-09,337.959,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32926e-11,337.959,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.909e-10,337.959,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15611e-12,337.959,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45294e-12,337.959,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1088e-09,338.077,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11247e-09,338.077,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103128,338.077,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17719e-09,338.077,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26607e-11,338.077,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90673e-10,338.077,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68488e-12,338.077,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35614e-12,338.077,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10859e-09,338.194,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11219e-09,338.194,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103126,338.194,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17728e-09,338.194,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29534e-11,338.194,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90969e-10,338.194,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67617e-12,338.194,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09093e-12,338.194,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10861e-09,338.312,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11238e-09,338.312,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103128,338.312,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17751e-09,338.312,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30062e-11,338.312,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90942e-10,338.312,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11141e-12,338.312,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36601e-12,338.312,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10859e-09,338.433,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11221e-09,338.433,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103124,338.433,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1776e-09,338.433,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28054e-11,338.433,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90662e-10,338.433,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06231e-12,338.433,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4618e-12,338.433,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10842e-09,338.553,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11228e-09,338.553,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103129,338.553,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17684e-09,338.553,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29998e-11,338.553,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90528e-10,338.553,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7907e-12,338.553,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00727e-12,338.553,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10891e-09,338.671,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11247e-09,338.671,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103125,338.671,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17767e-09,338.671,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29132e-11,338.671,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90634e-10,338.671,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68057e-12,338.671,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30553e-12,338.671,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10835e-09,338.786,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11289e-09,338.786,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103127,338.786,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17756e-09,338.786,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27611e-11,338.786,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9085e-10,338.786,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04158e-12,338.786,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96436e-12,338.786,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10906e-09,338.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11298e-09,338.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103124,338.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17763e-09,338.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29006e-11,338.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90795e-10,338.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97614e-12,338.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09754e-12,338.905,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10845e-09,339.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1126e-09,339.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103128,339.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17722e-09,339.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29777e-11,339.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90634e-10,339.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71324e-12,339.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11403e-12,339.02,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10869e-09,339.145,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11228e-09,339.145,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103124,339.145,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17703e-09,339.145,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31753e-11,339.145,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90835e-10,339.145,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74816e-12,339.145,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19551e-12,339.145,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10831e-09,339.263,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11254e-09,339.263,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103128,339.263,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17741e-09,339.263,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30421e-11,339.263,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91265e-10,339.263,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97183e-12,339.263,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34627e-12,339.263,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10851e-09,339.378,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11243e-09,339.378,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103122,339.378,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17736e-09,339.378,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28625e-11,339.378,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90781e-10,339.378,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86601e-12,339.378,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3077e-12,339.378,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10865e-09,339.498,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11224e-09,339.498,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103129,339.498,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17697e-09,339.498,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3208e-11,339.498,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90543e-10,339.498,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21507e-12,339.498,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30218e-12,339.498,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10817e-09,339.618,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11229e-09,339.618,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103122,339.618,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1773e-09,339.618,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27241e-11,339.618,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91065e-10,339.618,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72743e-12,339.618,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4813e-12,339.618,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10892e-09,339.735,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11251e-09,339.735,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103126,339.735,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17744e-09,339.735,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26396e-11,339.735,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90843e-10,339.735,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86269e-12,339.735,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44415e-12,339.735,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10894e-09,339.85,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11212e-09,339.85,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103121,339.85,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17731e-09,339.85,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32428e-11,339.85,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91254e-10,339.85,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78747e-12,339.85,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75755e-12,339.85,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10893e-09,339.966,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11249e-09,339.966,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010313,339.966,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1774e-09,339.966,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27579e-11,339.966,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90602e-10,339.966,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92166e-12,339.966,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09428e-12,339.966,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10884e-09,340.083,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1124e-09,340.083,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103124,340.083,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17715e-09,340.083,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29809e-11,340.083,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90579e-10,340.083,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98054e-12,340.083,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10633e-12,340.083,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10871e-09,340.198,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1123e-09,340.198,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103131,340.198,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17713e-09,340.198,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28699e-11,340.198,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90765e-10,340.198,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81583e-12,340.198,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19434e-12,340.198,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10856e-09,340.316,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11288e-09,340.316,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103121,340.316,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17751e-09,340.316,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30548e-11,340.316,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90873e-10,340.316,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80381e-12,340.316,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1746e-12,340.316,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10858e-09,340.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11231e-09,340.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103132,340.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17776e-09,340.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24642e-11,340.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90625e-10,340.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72087e-12,340.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31648e-12,340.438,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10838e-09,340.558,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11251e-09,340.558,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103123,340.558,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17734e-09,340.558,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27886e-11,340.558,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90806e-10,340.558,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66091e-12,340.558,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30218e-12,340.558,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10873e-09,340.684,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11261e-09,340.684,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010313,340.684,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17738e-09,340.684,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30031e-11,340.684,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90914e-10,340.684,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94015e-12,340.684,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15477e-12,340.684,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10898e-09,340.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11237e-09,340.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103124,340.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17823e-09,340.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30876e-11,340.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90847e-10,340.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20305e-12,340.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32535e-12,340.802,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10887e-09,340.921,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11253e-09,340.921,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103126,340.921,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1777e-09,340.921,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31298e-11,340.921,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90675e-10,340.921,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57259e-12,340.921,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3e-12,340.921,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10892e-09,341.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11264e-09,341.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103125,341.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17809e-09,341.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30929e-11,341.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91635e-10,341.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52673e-12,341.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47611e-12,341.054,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1093e-09,341.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11276e-09,341.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103126,341.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17809e-09,341.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3208e-11,341.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91491e-10,341.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13977e-12,341.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15477e-12,341.171,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10633e-09,351.562,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11007e-09,351.562,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103014,351.562,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17433e-09,351.562,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24582e-11,351.562,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89124e-10,351.562,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80162e-12,351.562,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15283e-12,351.562,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10624e-09,351.683,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11029e-09,351.683,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103019,351.683,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17444e-09,351.683,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34317e-11,351.683,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89259e-10,351.683,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80046e-12,351.683,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52525e-12,351.683,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10606e-09,351.803,1470
