series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,8.63926e-10,323.57,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.09036e-11,323.57,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.41943e-10,323.57,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03395e-12,323.57,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81477e-12,323.57,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,8.16201e-10,323.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.24047e-10,323.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103073,323.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.06328e-10,323.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.10346e-11,323.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.44744e-10,323.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73074e-12,323.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24939e-12,323.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,8.5475e-10,323.807,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.5329e-10,323.807,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103092,323.807,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.18172e-10,323.807,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.04619e-11,323.807,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.45043e-10,323.807,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88674e-12,323.807,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17677e-12,323.807,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,8.79616e-10,323.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.69205e-10,323.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103098,323.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.22922e-10,323.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.0445e-11,323.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.50241e-10,323.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85398e-12,323.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22956e-12,323.925,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,8.98848e-10,324.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.84291e-10,324.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103097,324.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.54647e-10,324.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11012e-11,324.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.84993e-10,324.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18231e-12,324.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50246e-12,324.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.78286e-10,324.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,9.67864e-10,324.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103072,324.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.06258e-09,324.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21842e-11,324.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.36814e-10,324.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07757e-12,324.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00184e-12,324.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05598e-09,324.275,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03295e-09,324.275,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103084,324.275,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.107e-09,324.275,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24019e-11,324.275,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.47769e-10,324.275,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20305e-12,324.275,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57951e-12,324.275,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06632e-09,324.391,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.04146e-09,324.391,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103099,324.391,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11406e-09,324.391,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29724e-11,324.391,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54571e-10,324.391,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96743e-12,324.391,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.67414e-12,324.391,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07125e-09,324.51,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.04815e-09,324.51,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103099,324.51,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11967e-09,324.51,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32926e-11,324.51,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.57587e-10,324.51,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2052e-12,324.51,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46724e-12,324.51,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0765e-09,324.63,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05468e-09,324.63,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103094,324.63,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12561e-09,324.63,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29597e-11,324.63,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61e-10,324.63,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03503e-12,324.63,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56412e-12,324.63,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08116e-09,324.749,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0615e-09,324.749,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103093,324.749,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1315e-09,324.749,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25772e-11,324.749,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63578e-10,324.749,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2718e-12,324.749,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99297e-12,324.749,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08526e-09,324.87,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06727e-09,324.87,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103078,324.87,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13626e-09,324.87,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25466e-11,324.87,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65979e-10,324.87,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14632e-12,324.87,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.61365e-12,324.87,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08707e-09,324.988,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07035e-09,324.988,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103083,324.988,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13933e-09,324.988,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26406e-11,324.988,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.675e-10,324.988,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31318e-12,324.988,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4475e-12,324.988,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0884e-09,325.103,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07197e-09,325.103,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103081,325.103,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14081e-09,325.103,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2872e-11,325.103,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68786e-10,325.103,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2412e-12,325.103,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16247e-12,325.103,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08923e-09,325.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07357e-09,325.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103099,325.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14149e-09,325.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31288e-11,325.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6912e-10,325.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23796e-12,325.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.5586e-12,325.218,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08954e-09,325.335,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07423e-09,325.335,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103086,325.335,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1424e-09,325.335,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29291e-11,325.335,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68931e-10,325.335,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1027e-12,325.335,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65213e-12,325.335,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09018e-09,325.453,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07532e-09,325.453,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103078,325.453,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14284e-09,325.453,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25878e-11,325.453,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7014e-10,325.453,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21507e-12,325.453,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.95808e-12,325.453,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09067e-09,325.571,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07609e-09,325.571,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103077,325.571,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14378e-09,325.571,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28255e-11,325.571,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70278e-10,325.571,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.37646e-12,325.571,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45185e-12,325.571,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09086e-09,325.69,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07633e-09,325.69,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103082,325.69,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14429e-09,325.69,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29682e-11,325.69,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71013e-10,325.69,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2227e-12,325.69,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62687e-12,325.69,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09133e-09,325.808,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07707e-09,325.808,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010309,325.808,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14477e-09,325.808,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26068e-11,325.808,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71059e-10,325.808,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6216e-12,325.808,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87199e-12,325.808,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09138e-09,325.923,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07736e-09,325.923,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103096,325.923,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14529e-09,325.923,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27568e-11,325.923,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71221e-10,325.923,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74053e-12,325.923,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.60369e-12,325.923,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09172e-09,326.038,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0779e-09,326.038,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103082,326.038,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14575e-09,326.038,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.274e-11,326.038,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71349e-10,326.038,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00451e-12,326.038,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25491e-12,326.038,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09154e-09,326.153,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07828e-09,326.153,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103086,326.153,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14612e-09,326.153,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27357e-11,326.153,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71552e-10,326.153,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09615e-12,326.153,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40349e-12,326.153,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09154e-09,326.269,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07832e-09,326.269,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103102,326.269,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14579e-09,326.269,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23279e-11,326.269,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71555e-10,326.269,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21723e-12,326.269,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06015e-12,326.269,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09154e-09,326.388,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07785e-09,326.388,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103096,326.388,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14516e-09,326.388,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25339e-11,326.388,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71228e-10,326.388,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07326e-12,326.388,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33305e-12,326.388,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09145e-09,326.504,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07765e-09,326.504,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103078,326.504,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14552e-09,326.504,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2536e-11,326.504,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71054e-10,326.504,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18671e-12,326.504,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.76441e-12,326.504,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09121e-09,326.621,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07767e-09,326.621,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103078,326.621,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14462e-09,326.621,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28213e-11,326.621,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71101e-10,326.621,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87687e-12,326.621,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14372e-12,326.621,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09083e-09,326.739,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07707e-09,326.739,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103094,326.739,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14441e-09,326.739,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28266e-11,326.739,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70795e-10,326.739,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8714e-12,326.739,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26369e-12,326.739,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0909e-09,326.863,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07691e-09,326.863,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103078,326.863,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14496e-09,326.863,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26702e-11,326.863,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70737e-10,326.863,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20305e-12,326.863,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53768e-12,326.863,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09113e-09,326.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07718e-09,326.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103098,326.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14435e-09,326.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3039e-11,326.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70495e-10,326.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26848e-12,326.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29565e-12,326.978,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09068e-09,327.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07697e-09,327.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103092,327.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14473e-09,327.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31404e-11,327.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71168e-10,327.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12998e-12,327.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57734e-12,327.094,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09053e-09,327.211,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07693e-09,327.211,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010308,327.211,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14488e-09,327.211,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25339e-11,327.211,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70979e-10,327.211,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29577e-12,327.211,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43754e-12,327.211,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09052e-09,327.329,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0768e-09,327.329,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103075,327.329,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14426e-09,327.329,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26787e-11,327.329,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71106e-10,327.329,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75256e-12,327.329,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30218e-12,327.329,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09056e-09,327.446,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07654e-09,327.446,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103089,327.446,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14449e-09,327.446,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29545e-11,327.446,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70559e-10,327.446,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18671e-12,327.446,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4398e-12,327.446,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09049e-09,327.562,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.077e-09,327.562,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.001031,327.562,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14434e-09,327.562,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25678e-11,327.562,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7086e-10,327.562,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2412e-12,327.562,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41445e-12,327.562,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09001e-09,327.68,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07674e-09,327.68,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103093,327.68,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14411e-09,327.68,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24314e-11,327.68,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70578e-10,327.68,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69583e-12,327.68,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.71488e-12,327.68,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09027e-09,327.8,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07666e-09,327.8,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103085,327.8,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14389e-09,327.8,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25931e-11,327.8,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70651e-10,327.8,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11796e-12,327.8,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28352e-12,327.8,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09002e-09,327.927,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0766e-09,327.927,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103099,327.927,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14396e-09,327.927,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2629e-11,327.927,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70359e-10,327.927,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92705e-12,327.927,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50138e-12,327.927,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08989e-09,328.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07667e-09,328.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103097,328.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14401e-09,328.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29978e-11,328.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70408e-10,328.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23249e-12,328.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17895e-12,328.043,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08973e-09,328.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07589e-09,328.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103079,328.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14359e-09,328.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22782e-11,328.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70315e-10,328.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74708e-12,328.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31766e-12,328.158,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09039e-09,328.276,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07623e-09,328.276,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103081,328.276,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14365e-09,328.276,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25762e-11,328.276,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70488e-10,328.276,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47465e-12,328.276,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48046e-12,328.276,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09012e-09,328.394,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07578e-09,328.394,1465
