series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20324e-09,290.514,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30729e-11,290.514,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44029e-10,290.514,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4331e-12,290.514,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.22209e-12,290.514,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1738e-09,290.631,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15907e-09,290.631,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000174796,290.631,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20276e-09,290.631,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27223e-11,290.631,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43802e-10,290.631,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86848e-12,290.631,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.08373e-12,290.631,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17327e-09,290.747,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15835e-09,290.747,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000174798,290.747,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20303e-09,290.747,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3301e-11,290.747,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43993e-10,290.747,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89542e-12,290.747,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.18804e-12,290.747,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17353e-09,290.862,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15849e-09,290.862,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0001748,290.862,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20314e-09,290.862,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33227e-11,290.862,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44116e-10,290.862,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69633e-12,290.862,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.93183e-12,290.862,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17333e-09,290.979,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15879e-09,290.979,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000174801,290.979,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20298e-09,290.979,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33802e-11,290.979,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44368e-10,290.979,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30944e-12,290.979,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90682e-12,290.979,1670
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17427e-09,301.176,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.159e-09,301.176,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142234,301.176,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20337e-09,301.176,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32304e-11,301.176,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44186e-10,301.176,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93031e-12,301.176,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73906e-12,301.176,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17392e-09,301.293,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15944e-09,301.293,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142232,301.293,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.203e-09,301.293,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3301e-11,301.293,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44521e-10,301.293,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81555e-12,301.293,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.41474e-12,301.293,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17423e-09,301.411,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15914e-09,301.411,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00014224,301.411,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20352e-09,301.411,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36006e-11,301.411,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44251e-10,301.411,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15643e-12,301.411,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76622e-12,301.411,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17404e-09,301.528,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15922e-09,301.528,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142234,301.528,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20335e-09,301.528,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33693e-11,301.528,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44524e-10,301.528,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57036e-12,301.528,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.56776e-12,301.528,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17425e-09,301.644,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15899e-09,301.644,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142239,301.644,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20316e-09,301.644,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32629e-11,301.644,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44089e-10,301.644,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60525e-12,301.644,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.83768e-12,301.644,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17398e-09,301.762,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1592e-09,301.762,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142235,301.762,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20309e-09,301.762,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36527e-11,301.762,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44677e-10,301.762,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58721e-12,301.762,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.95105e-12,301.762,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17386e-09,301.878,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15908e-09,301.878,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142239,301.878,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20392e-09,301.878,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35029e-11,301.878,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44248e-10,301.878,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82461e-12,301.878,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.96243e-12,301.878,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17412e-09,301.996,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15954e-09,301.996,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142242,301.996,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20366e-09,301.996,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29264e-11,301.996,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44892e-10,301.996,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58841e-12,301.996,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68122e-12,301.996,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17382e-09,302.377,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15925e-09,302.377,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142248,302.377,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20278e-09,302.377,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36495e-11,302.377,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44342e-10,302.377,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53436e-12,302.377,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.11778e-12,302.377,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17407e-09,302.497,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15927e-09,302.497,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142237,302.497,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2033e-09,302.497,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36049e-11,302.497,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44304e-10,302.497,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00566e-12,302.497,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.32528e-12,302.497,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17464e-09,302.612,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1591e-09,302.612,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142243,302.612,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20309e-09,302.612,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35713e-11,302.612,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44506e-10,302.612,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52196e-12,302.612,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55871e-12,302.612,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17405e-09,302.728,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15906e-09,302.728,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142242,302.728,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20346e-09,302.728,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30632e-11,302.728,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44421e-10,302.728,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62663e-12,302.728,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54173e-12,302.728,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17387e-09,302.845,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15886e-09,302.845,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142242,302.845,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20308e-09,302.845,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31957e-11,302.845,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44644e-10,302.845,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75483e-12,302.845,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.34796e-12,302.845,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17385e-09,302.963,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15903e-09,302.963,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142242,302.963,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20324e-09,302.963,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37753e-11,302.963,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44084e-10,302.963,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.765e-12,302.963,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.01907e-12,302.963,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17409e-09,303.08,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15854e-09,303.08,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142236,303.08,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20354e-09,303.08,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33628e-11,303.08,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44573e-10,303.08,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0597e-12,303.08,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.95562e-12,303.08,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17424e-09,303.195,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15865e-09,303.195,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142244,303.195,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20302e-09,303.195,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34844e-11,303.195,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4461e-10,303.195,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09793e-12,303.195,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.16088e-12,303.195,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17387e-09,303.314,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15915e-09,303.314,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142242,303.314,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20328e-09,303.314,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34486e-11,303.314,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44015e-10,303.314,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8223e-12,303.314,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.36595e-12,303.314,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17371e-09,303.428,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15929e-09,303.428,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142241,303.428,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20336e-09,303.428,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34768e-11,303.428,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44034e-10,303.428,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53778e-12,303.428,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.79803e-12,303.428,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17403e-09,303.546,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15894e-09,303.546,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142237,303.546,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2032e-09,303.546,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32282e-11,303.546,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44612e-10,303.546,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19466e-12,303.546,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.80475e-12,303.546,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17413e-09,303.664,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15921e-09,303.664,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142238,303.664,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20346e-09,303.664,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32998e-11,303.664,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44634e-10,303.664,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75825e-12,303.664,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.61544e-12,303.664,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17365e-09,303.781,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15897e-09,303.781,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142236,303.781,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20353e-09,303.781,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33379e-11,303.781,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44031e-10,303.781,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36118e-12,303.781,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.86605e-12,303.781,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17398e-09,303.896,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15892e-09,303.896,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142243,303.896,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20322e-09,303.896,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3517e-11,303.896,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44312e-10,303.896,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74362e-12,303.896,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.59164e-12,303.896,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17414e-09,304.011,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15936e-09,304.011,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142238,304.011,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2036e-09,304.011,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32955e-11,304.011,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44518e-10,304.011,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60072e-12,304.011,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.83768e-12,304.011,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17403e-09,304.13,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15913e-09,304.13,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142238,304.13,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20338e-09,304.13,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34888e-11,304.13,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44077e-10,304.13,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9416e-12,304.13,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.04407e-12,304.13,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17424e-09,304.25,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15917e-09,304.25,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142243,304.25,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20308e-09,304.25,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31772e-11,304.25,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44575e-10,304.25,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04619e-12,304.25,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70044e-12,304.25,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17411e-09,304.369,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15908e-09,304.369,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142238,304.369,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20346e-09,304.369,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31588e-11,304.369,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4451e-10,304.369,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58045e-12,304.369,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35365e-12,304.369,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17422e-09,304.485,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15889e-09,304.485,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142246,304.485,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20369e-09,304.485,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33335e-11,304.485,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44175e-10,304.485,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72669e-12,304.485,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.86717e-12,304.485,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17419e-09,304.606,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15874e-09,304.606,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142237,304.606,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20377e-09,304.606,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36516e-11,304.606,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44611e-10,304.606,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61988e-12,304.606,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.62337e-12,304.606,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17447e-09,304.721,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15934e-09,304.721,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142239,304.721,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20367e-09,304.721,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36093e-11,304.721,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44691e-10,304.721,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65246e-12,304.721,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.16993e-12,304.721,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17423e-09,304.838,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1593e-09,304.838,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142238,304.838,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20396e-09,304.838,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35105e-11,304.838,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44401e-10,304.838,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7402e-12,304.838,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.1858e-12,304.838,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17425e-09,304.954,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15941e-09,304.954,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142237,304.954,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20343e-09,304.954,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33411e-11,304.954,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44324e-10,304.954,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47141e-12,304.954,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.99872e-12,304.954,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17409e-09,305.069,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15899e-09,305.069,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142239,305.069,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20348e-09,305.069,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31262e-11,305.069,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44534e-10,305.069,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6221e-12,305.069,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.87165e-12,305.069,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17436e-09,305.184,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15905e-09,305.184,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142241,305.184,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20311e-09,305.184,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28559e-11,305.184,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4412e-10,305.184,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10802e-12,305.184,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.8207e-12,305.184,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17387e-09,305.301,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15885e-09,305.301,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00014224,305.301,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20359e-09,305.301,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31457e-11,305.301,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44059e-10,305.301,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90449e-12,305.301,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.15174e-12,305.301,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17426e-09,305.421,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1591e-09,305.421,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142245,305.421,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2029e-09,305.421,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3137e-11,305.421,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4418e-10,305.421,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73011e-12,305.421,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60527e-12,305.421,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17398e-09,305.538,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15899e-09,305.538,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142245,305.538,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20335e-09,305.538,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29079e-11,305.538,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44207e-10,305.538,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91791e-12,305.538,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.8876e-12,305.538,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17415e-09,305.667,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15879e-09,305.667,1675
