series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24381e-11,270.494,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61892e-10,270.494,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5405e-12,270.494,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83149e-12,270.494,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06429e-09,270.61,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0746e-09,270.61,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100355,270.61,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13429e-09,270.61,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20688e-11,270.61,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61437e-10,270.61,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34512e-12,270.61,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99984e-12,270.61,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06388e-09,270.724,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07489e-09,270.724,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100355,270.724,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13378e-09,270.724,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2303e-11,270.724,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61159e-10,270.724,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93378e-12,270.724,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57304e-12,270.724,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06394e-09,270.842,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07469e-09,270.842,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100354,270.842,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13389e-09,270.842,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17314e-11,270.842,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61815e-10,270.842,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75253e-12,270.842,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80678e-12,270.842,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06416e-09,270.962,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07427e-09,270.962,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100354,270.962,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13412e-09,270.962,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15984e-11,270.962,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61698e-10,270.962,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71965e-12,270.962,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07591e-12,270.962,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06392e-09,271.086,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07398e-09,271.086,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100356,271.086,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13364e-09,271.086,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18705e-11,271.086,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61624e-10,271.086,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96457e-12,271.086,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01264e-12,271.086,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06355e-09,271.201,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07408e-09,271.201,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100354,271.201,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13386e-09,271.201,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18521e-11,271.201,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61387e-10,271.201,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91476e-12,271.201,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64161e-12,271.201,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06355e-09,271.318,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07444e-09,271.318,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100353,271.318,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13373e-09,271.318,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19594e-11,271.318,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61538e-10,271.318,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10343e-12,271.318,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82391e-12,271.318,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06397e-09,271.436,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07379e-09,271.436,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,271.436,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13373e-09,271.436,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20188e-11,271.436,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6116e-10,271.436,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93378e-12,271.436,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16706e-12,271.436,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06331e-09,271.553,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07366e-09,271.553,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100353,271.553,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13376e-09,271.553,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18367e-11,271.553,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61304e-10,271.553,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79388e-12,271.553,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.49151e-12,271.553,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0633e-09,271.671,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07377e-09,271.671,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100354,271.671,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13377e-09,271.671,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2299e-11,271.671,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61168e-10,271.671,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82571e-12,271.671,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5441e-12,271.671,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06298e-09,271.789,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07377e-09,271.789,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,271.789,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1339e-09,271.789,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20852e-11,271.789,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60658e-10,271.789,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1384e-12,271.789,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98696e-12,271.789,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06284e-09,271.914,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07325e-09,271.914,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,271.914,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1335e-09,271.914,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20688e-11,271.914,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60516e-10,271.914,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92105e-12,271.914,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45075e-12,271.914,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06295e-09,272.032,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07353e-09,272.032,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100355,272.032,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13301e-09,272.032,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20648e-11,272.032,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60993e-10,272.032,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69427e-12,272.032,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73496e-12,272.032,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06271e-09,272.15,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07337e-09,272.15,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100355,272.15,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1334e-09,272.15,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18142e-11,272.15,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61042e-10,272.15,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7971e-12,272.15,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54296e-12,272.15,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06266e-09,272.275,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07302e-09,272.275,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100354,272.275,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13343e-09,272.275,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22089e-11,272.275,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61041e-10,272.275,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86915e-12,272.275,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59872e-12,272.275,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06316e-09,272.393,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07322e-09,272.393,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100356,272.393,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1336e-09,272.393,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19676e-11,272.393,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60952e-10,272.393,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99318e-12,272.393,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.15374e-12,272.393,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06308e-09,272.511,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07324e-09,272.511,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100356,272.511,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13335e-09,272.511,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17907e-11,272.511,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6088e-10,272.511,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76527e-12,272.511,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51401e-12,272.511,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06267e-09,272.627,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07348e-09,272.627,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100353,272.627,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13327e-09,272.627,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15677e-11,272.627,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60794e-10,272.627,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78219e-12,272.627,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66525e-12,272.627,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0627e-09,272.743,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07344e-09,272.743,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,272.743,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13332e-09,272.743,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1986e-11,272.743,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60927e-10,272.743,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80129e-12,272.743,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41218e-12,272.743,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06267e-09,272.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07323e-09,272.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100354,272.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13294e-09,272.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21241e-11,272.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60983e-10,272.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2094e-12,272.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.33392e-12,272.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06273e-09,272.977,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07307e-09,272.977,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100355,272.977,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13314e-09,272.977,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20914e-11,272.977,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61001e-10,272.977,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85642e-12,272.977,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5419e-12,272.977,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0629e-09,273.097,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07286e-09,273.097,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100355,273.097,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13281e-09,273.097,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20729e-11,273.097,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6098e-10,273.097,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64761e-12,273.097,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79822e-12,273.097,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06255e-09,273.215,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07333e-09,273.215,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100353,273.215,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1329e-09,273.215,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15278e-11,273.215,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60931e-10,273.215,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97303e-12,273.215,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79178e-12,273.215,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06278e-09,273.331,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07346e-09,273.331,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,273.331,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13311e-09,273.331,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20156e-11,273.331,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60469e-10,273.331,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02711e-12,273.331,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48507e-12,273.331,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06282e-09,273.45,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07302e-09,273.45,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,273.45,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13303e-09,273.45,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19451e-11,273.45,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61082e-10,273.45,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16596e-12,273.45,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69313e-12,273.45,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06303e-09,273.567,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0732e-09,273.567,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100354,273.567,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13319e-09,273.567,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2168e-11,273.567,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61019e-10,273.567,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13308e-12,273.567,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84005e-12,273.567,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06353e-09,273.685,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07371e-09,273.685,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100355,273.685,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13329e-09,273.685,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16659e-11,273.685,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60957e-10,273.685,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62955e-12,273.685,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.49901e-12,273.685,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06354e-09,273.807,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07378e-09,273.807,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,273.807,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13361e-09,273.807,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17846e-11,273.807,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6129e-10,273.807,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50665e-12,273.807,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.29421e-12,273.807,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0631e-09,273.929,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07391e-09,273.929,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100353,273.929,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1338e-09,273.929,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20678e-11,273.929,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60891e-10,273.929,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84368e-12,273.929,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75102e-12,273.929,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06309e-09,274.046,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.074e-09,274.046,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100354,274.046,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13343e-09,274.046,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17354e-11,274.046,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60766e-10,274.046,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57765e-12,274.046,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.33171e-12,274.046,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06297e-09,274.165,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07413e-09,274.165,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100355,274.165,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1342e-09,274.165,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17631e-11,274.165,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61077e-10,274.165,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62746e-12,274.165,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59448e-12,274.165,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06338e-09,274.298,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07414e-09,274.298,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100353,274.298,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13345e-09,274.298,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1988e-11,274.298,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61024e-10,274.298,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74512e-12,274.298,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53546e-12,274.298,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06342e-09,274.416,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07362e-09,274.416,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100355,274.416,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13373e-09,274.416,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19604e-11,274.416,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61074e-10,274.416,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09279e-12,274.416,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54728e-12,274.416,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06252e-09,274.532,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0731e-09,274.532,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,274.532,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13295e-09,274.532,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19666e-11,274.532,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60626e-10,274.532,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10552e-12,274.532,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70381e-12,274.532,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06268e-09,274.648,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07293e-09,274.648,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100357,274.648,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13289e-09,274.648,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22693e-11,274.648,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60867e-10,274.648,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77163e-12,274.648,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76708e-12,274.648,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06223e-09,274.766,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07293e-09,274.766,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100354,274.766,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13305e-09,274.766,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17927e-11,274.766,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60105e-10,274.766,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7801e-12,274.766,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56228e-12,274.766,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06298e-09,283.458,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07417e-09,283.458,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,283.458,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13309e-09,283.458,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18663e-11,283.458,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61362e-10,283.458,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87414e-12,283.458,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67242e-12,283.458,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06299e-09,283.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07433e-09,283.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,283.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13306e-09,283.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19757e-11,283.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60986e-10,283.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91652e-12,283.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84395e-12,283.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06332e-09,283.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07397e-09,283.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,283.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13314e-09,283.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14768e-11,283.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61067e-10,283.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69401e-12,283.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79683e-12,283.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06295e-09,283.815,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07398e-09,283.815,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,283.815,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13318e-09,283.815,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17937e-11,283.815,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61403e-10,283.815,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51492e-12,283.815,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.39687e-12,283.815,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06339e-09,283.934,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07398e-09,283.934,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,283.934,1555
