series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0642e-09,250.483,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07044e-09,250.483,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100611,250.483,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13021e-09,250.483,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17814e-11,250.483,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59586e-10,250.483,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05083e-12,250.483,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84855e-12,250.483,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06364e-09,250.609,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07041e-09,250.609,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010061,250.609,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13045e-09,250.609,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20279e-11,250.609,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59893e-10,250.609,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06461e-12,250.609,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99225e-12,250.609,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06385e-09,250.724,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07081e-09,250.724,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100612,250.724,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13043e-09,250.724,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21926e-11,250.724,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59476e-10,250.724,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96609e-12,250.724,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64273e-12,250.724,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06385e-09,250.842,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07054e-09,250.842,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100611,250.842,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13012e-09,250.842,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15329e-11,250.842,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59706e-10,250.842,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55073e-12,250.842,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06512e-12,250.842,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06355e-09,250.958,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0705e-09,250.958,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100611,250.958,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13053e-09,250.958,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15442e-11,250.958,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5967e-10,250.958,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13139e-12,250.958,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85931e-12,250.958,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06363e-09,251.078,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07033e-09,251.078,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100611,251.078,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13007e-09,251.078,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1851e-11,251.078,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59318e-10,251.078,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53164e-12,251.078,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13587e-12,251.078,1545
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06299e-09,260.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0688e-09,260.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100344,260.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12945e-09,260.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18265e-11,260.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58106e-10,260.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23164e-12,260.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60516e-12,260.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06288e-09,260.74,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06893e-09,260.74,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100347,260.74,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1295e-09,260.74,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17171e-11,260.74,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58413e-10,260.74,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20094e-12,260.74,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9312e-12,260.74,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06297e-09,260.862,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06953e-09,260.862,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100344,260.862,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12945e-09,260.862,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17897e-11,260.862,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58001e-10,260.862,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12253e-12,260.862,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64487e-12,260.862,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06341e-09,260.978,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06975e-09,260.978,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,260.978,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12961e-09,260.978,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22099e-11,260.978,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58444e-10,260.978,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22641e-12,260.978,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86573e-12,260.978,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06384e-09,261.093,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07067e-09,261.093,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100345,261.093,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12981e-09,261.093,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17784e-11,261.093,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59129e-10,261.093,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24865e-12,261.093,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65881e-12,261.093,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0639e-09,261.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07159e-09,261.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,261.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13099e-09,261.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20126e-11,261.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59696e-10,261.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42563e-12,261.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69525e-12,261.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06432e-09,261.328,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07291e-09,261.328,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100346,261.328,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13141e-09,261.328,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17999e-11,261.328,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60287e-10,261.328,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01437e-12,261.328,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10705e-12,261.328,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06423e-09,261.443,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07354e-09,261.443,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,261.443,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13192e-09,261.443,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16945e-11,261.443,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60326e-10,261.443,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84159e-12,261.443,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.343e-12,261.443,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06397e-09,261.561,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07218e-09,261.561,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100346,261.561,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13125e-09,261.561,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19297e-11,261.561,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59965e-10,261.561,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98149e-12,261.561,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15744e-12,261.561,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06349e-09,261.679,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07158e-09,261.679,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100348,261.679,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13058e-09,261.679,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1939e-11,261.679,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59213e-10,261.679,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94756e-12,261.679,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87967e-12,261.679,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06359e-09,261.8,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07075e-09,261.8,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100346,261.8,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13013e-09,261.8,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17733e-11,261.8,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59239e-10,261.8,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65502e-12,261.8,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08455e-12,261.8,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06339e-09,261.919,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06995e-09,261.919,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,261.919,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12981e-09,261.919,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19073e-11,261.919,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58899e-10,261.919,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26662e-12,261.919,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02447e-12,261.919,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06311e-09,262.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0696e-09,262.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100344,262.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12887e-09,262.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17549e-11,262.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58374e-10,262.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10762e-12,262.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77034e-12,262.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06317e-09,262.155,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06957e-09,262.155,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,262.155,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12905e-09,262.155,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15494e-11,262.155,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58601e-10,262.155,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50029e-12,262.155,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95476e-12,262.155,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06306e-09,262.27,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06938e-09,262.27,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100344,262.27,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12911e-09,262.27,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16536e-11,262.27,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58971e-10,262.27,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03557e-12,262.27,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02341e-12,262.27,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06342e-09,262.388,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06983e-09,262.388,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,262.388,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12879e-09,262.388,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17477e-11,262.388,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58168e-10,262.388,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05781e-12,262.388,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86043e-12,262.388,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06361e-09,262.503,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06951e-09,262.503,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100341,262.503,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12917e-09,262.503,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1268e-11,262.503,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58809e-10,262.503,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50029e-12,262.503,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05023e-12,262.503,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06328e-09,262.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06965e-09,262.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,262.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12902e-09,262.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14951e-11,262.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5858e-10,262.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18821e-12,262.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94938e-12,262.621,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06318e-09,262.741,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07104e-09,262.741,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010034,262.741,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12954e-09,262.741,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17385e-11,262.741,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58913e-10,262.741,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09706e-12,262.741,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88081e-12,262.741,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06356e-09,262.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07184e-09,262.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,262.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13054e-09,262.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15176e-11,262.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59384e-10,262.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9084e-12,262.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20032e-12,262.86,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0635e-09,262.979,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07281e-09,262.979,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100339,262.979,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13111e-09,262.979,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17856e-11,262.979,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5957e-10,262.979,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02815e-12,262.979,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7489e-12,262.979,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06426e-09,263.096,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07327e-09,263.096,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,263.096,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13161e-09,263.096,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17017e-11,263.096,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59909e-10,263.096,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03557e-12,263.096,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7339e-12,263.096,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06357e-09,263.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07193e-09,263.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100339,263.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13077e-09,263.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13202e-11,263.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59805e-10,263.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0483e-12,263.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98476e-12,263.211,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06356e-09,263.327,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07117e-09,263.327,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010035,263.327,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13023e-09,263.327,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15585e-11,263.327,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59375e-10,263.327,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.849e-12,263.327,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00514e-12,263.327,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06353e-09,263.446,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07078e-09,263.446,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100341,263.446,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13024e-09,263.446,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19942e-11,263.446,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59184e-10,263.446,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24228e-12,263.446,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04697e-12,263.446,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06369e-09,263.563,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07055e-09,263.563,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010035,263.563,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12995e-09,263.563,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13172e-11,263.563,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58978e-10,263.563,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.849e-12,263.563,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02341e-12,263.563,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06302e-09,263.682,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07067e-09,263.682,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100341,263.682,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12967e-09,263.682,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1443e-11,263.682,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58648e-10,263.682,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71861e-12,263.682,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09743e-12,263.682,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06336e-09,263.798,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07039e-09,263.798,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100354,263.798,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1294e-09,263.798,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17252e-11,263.798,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58922e-10,263.798,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72924e-12,263.798,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88937e-12,263.798,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06344e-09,263.917,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0706e-09,263.917,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100342,263.917,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12991e-09,263.917,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15913e-11,263.917,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59e-10,263.917,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9794e-12,263.917,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67169e-12,263.917,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06341e-09,264.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07037e-09,264.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100353,264.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1299e-09,264.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18479e-11,264.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59011e-10,264.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98786e-12,264.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9912e-12,264.034,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06311e-09,264.149,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06996e-09,264.149,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100342,264.149,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12949e-09,264.149,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15197e-11,264.149,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5888e-10,264.149,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77268e-12,264.149,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82823e-12,264.149,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0637e-09,264.267,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06995e-09,264.267,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,264.267,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12934e-09,264.267,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13806e-11,264.267,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59272e-10,264.267,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09601e-12,264.267,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96976e-12,264.267,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06318e-09,264.383,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06988e-09,264.383,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100345,264.383,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12936e-09,264.383,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18991e-11,264.383,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58356e-10,264.383,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77268e-12,264.383,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7961e-12,264.383,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06319e-09,264.499,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06983e-09,264.499,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,264.499,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12946e-09,264.499,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1938e-11,264.499,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59098e-10,264.499,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71651e-12,264.499,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7961e-12,264.499,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06355e-09,264.618,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07051e-09,264.618,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100346,264.618,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13004e-09,264.618,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18142e-11,264.618,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58626e-10,264.618,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09915e-12,264.618,1550
