series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0993,9.77E-12,287.915,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5418,1.11E-09,288.316,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5987,1.10E-09,288.316,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0348,0.000625919,288.316,1645,-2.034818651
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4551,1.13E-09,288.316,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3854,2.30E-11,288.316,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5288,7.03E-10,288.316,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7871,5.26E-12,288.316,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0147,9.97E-12,288.316,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5411,1.11E-09,288.717,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5999,1.10E-09,288.717,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0348,0.000625927,288.717,1645,-2.034763143
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4565,1.13E-09,288.717,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3996,2.29E-11,288.717,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5063,7.07E-10,288.717,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4347,5.71E-12,288.717,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9752,1.01E-11,288.717,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5349,1.11E-09,304.141,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5962,1.10E-09,304.141,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0823,0.000619112,304.141,1650,-2.082307781
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4502,1.13E-09,304.141,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3808,2.30E-11,304.141,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5027,7.08E-10,304.141,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6368,5.45E-12,304.141,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1011,9.77E-12,304.141,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5353,1.11E-09,304.542,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5951,1.10E-09,304.542,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0823,0.000619112,304.542,1650,-2.082307781
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4502,1.13E-09,304.542,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4122,2.28E-11,304.542,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,304.542,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8423,5.20E-12,304.542,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1703,9.62E-12,304.542,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5353,1.11E-09,304.943,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.596,1.10E-09,304.943,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0822,0.000619127,304.943,1650,-2.082202561
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.449,1.14E-09,304.943,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4199,2.28E-11,304.943,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5027,7.08E-10,304.943,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8072,5.24E-12,304.943,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0169,9.96E-12,304.943,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5357,1.11E-09,305.343,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5961,1.10E-09,305.343,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0823,0.00061912,305.343,1650,-2.082251663
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4477,1.14E-09,305.343,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3584,2.31E-11,305.343,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5033,7.07E-10,305.343,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6812,5.39E-12,305.343,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0428,9.90E-12,305.343,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5359,1.11E-09,305.744,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5943,1.10E-09,305.744,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0822,0.000619127,305.744,1650,-2.082202561
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4502,1.13E-09,305.744,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4134,2.28E-11,305.744,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5019,7.08E-10,305.744,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7306,5.33E-12,305.744,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0937,9.79E-12,305.744,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5356,1.11E-09,306.178,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5958,1.10E-09,306.178,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0822,0.000619132,306.178,1650,-2.082167488
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4503,1.13E-09,306.178,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3268,2.33E-11,306.178,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5006,7.08E-10,306.178,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6554,5.43E-12,306.178,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8787,1.03E-11,306.178,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5347,1.11E-09,306.545,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5955,1.10E-09,306.545,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0822,0.000619134,306.545,1650,-2.082153459
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4482,1.14E-09,306.545,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4361,2.27E-11,306.545,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5012,7.08E-10,306.545,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7442,5.32E-12,306.545,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8514,1.03E-11,306.545,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5367,1.11E-09,306.946,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5958,1.10E-09,306.946,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0822,0.000619126,306.946,1650,-2.082209575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4516,1.13E-09,306.946,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4289,2.28E-11,306.946,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5018,7.08E-10,306.946,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6297,5.46E-12,306.946,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0111,9.97E-12,306.946,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5366,1.11E-09,307.347,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5959,1.10E-09,307.347,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0821,0.000619139,307.347,1650,-2.082118386
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4509,1.13E-09,307.347,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4621,2.26E-11,307.347,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5034,7.07E-10,307.347,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6173,5.47E-12,307.347,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1562,9.65E-12,307.347,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5354,1.11E-09,307.748,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5962,1.10E-09,307.748,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0822,0.000619132,307.748,1650,-2.082167488
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4495,1.14E-09,307.748,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4467,2.27E-11,307.748,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5025,7.08E-10,307.748,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4061,5.75E-12,307.748,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.06,9.86E-12,307.748,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5365,1.11E-09,308.148,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5964,1.10E-09,308.148,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0821,0.000619138,308.148,1650,-2.082125401
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4515,1.13E-09,308.148,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4318,2.27E-11,308.148,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5028,7.07E-10,308.148,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9095,5.12E-12,308.148,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9694,1.01E-11,308.148,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5362,1.11E-09,308.549,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5953,1.10E-09,308.549,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0822,0.000619129,308.549,1650,-2.082188532
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4488,1.14E-09,308.549,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3891,2.30E-11,308.549,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5023,7.08E-10,308.549,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7161,5.35E-12,308.549,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1421,9.68E-12,308.549,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5346,1.11E-09,308.991,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5969,1.10E-09,308.991,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0821,0.000619137,308.991,1650,-2.082132415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4498,1.14E-09,308.991,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3919,2.30E-11,308.991,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5033,7.07E-10,308.991,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.674,5.40E-12,308.991,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1201,9.73E-12,308.991,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5354,1.11E-09,309.354,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5958,1.10E-09,309.354,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.082,0.000619155,309.354,1650,-2.082006156
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4486,1.14E-09,309.354,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4449,2.27E-11,309.354,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5018,7.08E-10,309.354,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5156,5.60E-12,309.354,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.19,9.57E-12,309.354,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4676,1.13E-09,326.177,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5295,1.11E-09,326.177,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8435,0.000654102,326.177,1655,-1.84354523
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3626,1.16E-09,326.177,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3319,2.33E-11,326.177,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4421,7.17E-10,326.177,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6621,5.42E-12,326.177,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0438,9.90E-12,326.177,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.468,1.13E-09,326.578,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5292,1.11E-09,326.578,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8435,0.000654115,326.578,1655,-1.843458916
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3621,1.16E-09,326.578,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3417,2.32E-11,326.578,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4413,7.18E-10,326.578,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7652,5.29E-12,326.578,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8105,1.04E-11,326.578,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4674,1.13E-09,326.978,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5296,1.11E-09,326.978,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8432,0.000654147,326.978,1655,-1.84324646
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3621,1.16E-09,326.978,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3362,2.32E-11,326.978,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4437,7.17E-10,326.978,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5482,5.56E-12,326.978,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9333,1.02E-11,326.978,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4665,1.13E-09,327.386,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5306,1.11E-09,327.386,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8431,0.000654162,327.386,1655,-1.843146875
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3607,1.16E-09,327.386,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2954,2.35E-11,327.386,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4406,7.18E-10,327.386,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7819,5.27E-12,327.386,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9964,1.00E-11,327.386,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4672,1.13E-09,327.78,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5287,1.11E-09,327.78,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8432,0.000654149,327.78,1655,-1.843233182
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3598,1.16E-09,327.78,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3246,2.33E-11,327.78,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4408,7.18E-10,327.78,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6702,5.41E-12,327.78,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8942,1.02E-11,327.78,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4666,1.13E-09,328.191,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5297,1.11E-09,328.191,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8431,0.000654162,328.191,1655,-1.843146875
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3604,1.16E-09,328.191,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3348,2.33E-11,328.191,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4406,7.18E-10,328.191,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5905,5.51E-12,328.191,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0008,1.00E-11,328.191,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.467,1.13E-09,328.581,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,328.581,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8432,0.000654161,328.581,1655,-1.843153514
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3601,1.16E-09,328.581,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2822,2.35E-11,328.581,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,328.581,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4116,5.74E-12,328.581,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9855,1.00E-11,328.581,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4673,1.13E-09,328.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5291,1.11E-09,328.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8432,0.000654157,328.982,1655,-1.843180069
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3586,1.16E-09,328.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3077,2.34E-11,328.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4412,7.18E-10,328.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6729,5.40E-12,328.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0126,9.97E-12,328.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.467,1.13E-09,329.383,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,329.383,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8432,0.000654157,329.383,1655,-1.843180069
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3612,1.16E-09,329.383,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.288,2.35E-11,329.383,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.442,7.17E-10,329.383,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7266,5.34E-12,329.383,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8678,1.03E-11,329.383,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4674,1.13E-09,329.787,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,329.787,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.843,0.00065418,329.787,1655,-1.843027375
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.361,1.16E-09,329.787,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2626,2.36E-11,329.787,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4417,7.18E-10,329.787,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7312,5.33E-12,329.787,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9591,1.01E-11,329.787,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4656,1.13E-09,330.2,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.528,1.11E-09,330.2,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.843,0.000654183,330.2,1655,-1.843007459
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3609,1.16E-09,330.2,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3186,2.33E-11,330.2,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.442,7.17E-10,330.2,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.3617,5.81E-12,330.2,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8293,1.04E-11,330.2,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4658,1.13E-09,330.585,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5266,1.12E-09,330.585,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8431,0.000654173,330.585,1655,-1.843073847
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3595,1.16E-09,330.585,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2856,2.35E-11,330.585,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4414,7.18E-10,330.585,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4423,5.70E-12,330.585,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9275,1.02E-11,330.585,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4655,1.13E-09,330.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.529,1.11E-09,330.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.843,0.000654184,330.986,1655,-1.84300082
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3586,1.16E-09,330.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2596,2.37E-11,330.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4411,7.18E-10,330.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.381,5.78E-12,330.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9357,1.01E-11,330.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4621,1.13E-09,347.411,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5232,1.12E-09,347.411,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9905,0.000632343,347.411,1660,-1.990472847
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3559,1.16E-09,347.411,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3085,2.34E-11,347.411,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4357,7.19E-10,347.411,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5535,5.55E-12,347.411,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0304,9.93E-12,347.411,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4627,1.13E-09,347.812,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5251,1.12E-09,347.812,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9903,0.000632364,347.812,1660,-1.990328621
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3559,1.16E-09,347.812,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3109,2.34E-11,347.812,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4376,7.18E-10,347.812,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6666,5.41E-12,347.812,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9523,1.01E-11,347.812,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4623,1.13E-09,348.213,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5231,1.12E-09,348.213,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9905,0.00063234,348.213,1660,-1.990493451
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3534,1.16E-09,348.213,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2648,2.36E-11,348.213,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4365,7.18E-10,348.213,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6495,5.43E-12,348.213,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9416,1.01E-11,348.213,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4607,1.13E-09,348.614,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5215,1.12E-09,348.614,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9904,0.000632353,348.614,1660,-1.990404167
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3522,1.16E-09,348.614,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2846,2.35E-11,348.614,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.435,7.19E-10,348.614,1660,#N/A
