series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051842,183.645,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19159e-09,183.645,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26647e-11,183.645,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91952e-10,183.645,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90778e-12,183.645,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62288e-12,183.645,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11915e-09,183.676,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12834e-09,183.676,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518821,183.676,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18878e-09,183.676,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25042e-11,183.676,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90486e-10,183.676,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39478e-12,183.676,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.81275e-12,183.676,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11673e-09,183.707,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12629e-09,183.707,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518827,183.707,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18599e-09,183.707,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24851e-11,183.707,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87991e-10,183.707,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9056e-12,183.707,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68075e-12,183.707,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12012e-09,183.737,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13096e-09,183.737,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518359,183.737,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19033e-09,183.737,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25404e-11,183.737,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91471e-10,183.737,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29111e-12,183.737,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.07873e-12,183.737,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11779e-09,183.764,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12751e-09,183.764,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518727,183.764,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18725e-09,183.764,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26158e-11,183.764,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89145e-10,183.764,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48419e-12,183.764,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52381e-12,183.764,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12088e-09,183.793,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12977e-09,183.793,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518887,183.793,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19075e-09,183.793,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2317e-11,183.793,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90718e-10,183.793,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.08921e-12,183.793,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.16773e-12,183.793,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11542e-09,183.824,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12582e-09,183.824,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051835,183.824,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18568e-09,183.824,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21671e-11,183.824,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88701e-10,183.824,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64524e-12,183.824,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77423e-12,183.824,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11647e-09,183.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12727e-09,183.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051821,183.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18703e-09,183.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28647e-11,183.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89106e-10,183.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.429e-12,183.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90404e-12,183.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11968e-09,183.888,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12973e-09,183.888,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518349,183.888,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18941e-09,183.888,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24797e-11,183.888,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90468e-10,183.888,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36836e-12,183.888,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42404e-12,183.888,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1165e-09,183.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1266e-09,183.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518843,183.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18574e-09,183.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30518e-11,183.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88668e-10,183.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41466e-12,183.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.881e-12,183.915,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11597e-09,183.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12626e-09,183.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518806,183.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18659e-09,183.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28828e-11,183.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88204e-10,183.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.25135e-12,183.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.49488e-12,183.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11844e-09,183.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.128e-09,183.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518241,183.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18824e-09,183.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27551e-11,183.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89553e-10,183.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16704e-12,183.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66958e-12,183.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11629e-09,184.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1262e-09,184.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518669,184.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18606e-09,184.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29647e-11,184.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88645e-10,184.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42966e-12,184.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9678e-12,184.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12062e-09,184.038,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13085e-09,184.038,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051891,184.038,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19053e-09,184.038,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23595e-11,184.038,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91201e-10,184.038,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66948e-12,184.038,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.00082e-12,184.038,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11968e-09,184.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1303e-09,184.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518588,184.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18926e-09,184.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29434e-11,184.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90845e-10,184.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47866e-12,184.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.67367e-12,184.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12074e-09,184.104,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13095e-09,184.104,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518553,184.104,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19209e-09,184.104,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33677e-11,184.104,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91763e-10,184.104,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.542e-12,184.104,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.94295e-12,184.104,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11868e-09,184.134,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12934e-09,184.134,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518244,184.134,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1888e-09,184.134,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27328e-11,184.134,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90326e-10,184.134,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51506e-12,184.134,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11585e-12,184.134,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1212e-09,184.17,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13117e-09,184.17,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518274,184.17,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19054e-09,184.17,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30189e-11,184.17,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90906e-10,184.17,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9508e-12,184.17,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7942e-12,184.17,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11827e-09,184.205,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12899e-09,184.205,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518414,184.205,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1881e-09,184.205,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33571e-11,184.205,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89523e-10,184.205,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84822e-12,184.205,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.0097e-12,184.205,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11994e-09,184.237,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13154e-09,184.237,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518186,184.237,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19095e-09,184.237,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32848e-11,184.237,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91223e-10,184.237,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.14986e-12,184.237,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.25453e-12,184.237,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11673e-09,184.266,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12647e-09,184.266,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518672,184.266,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18622e-09,184.266,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28977e-11,184.266,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89536e-10,184.266,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.94243e-12,184.266,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71746e-12,184.266,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11916e-09,184.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12963e-09,184.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518872,184.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18916e-09,184.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33614e-11,184.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91102e-10,184.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.33523e-12,184.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.83949e-12,184.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11747e-09,184.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12754e-09,184.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518225,184.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18682e-09,184.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32018e-11,184.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88936e-10,184.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.87298e-12,184.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.05868e-12,184.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11873e-09,184.368,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1291e-09,184.368,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518921,184.368,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18883e-09,184.368,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3005e-11,184.368,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9024e-10,184.368,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86701e-12,184.368,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44968e-12,184.368,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1164e-09,184.399,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12637e-09,184.399,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518758,184.399,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18608e-09,184.399,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31082e-11,184.399,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89265e-10,184.399,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.044e-12,184.399,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.97967e-12,184.399,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12107e-09,184.436,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13066e-09,184.436,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518929,184.436,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19155e-09,184.436,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31369e-11,184.436,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91024e-10,184.436,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.1366e-12,184.436,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3525e-12,184.436,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11699e-09,184.467,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12729e-09,184.467,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518624,184.467,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18696e-09,184.467,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30646e-11,184.467,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89681e-10,184.467,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.07043e-12,184.467,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13581e-12,184.467,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11708e-09,184.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12516e-09,184.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518282,184.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18639e-09,184.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29912e-11,184.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89249e-10,184.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4389e-12,184.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80756e-12,184.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11935e-09,184.527,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13039e-09,184.527,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518653,184.527,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19098e-09,184.527,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30902e-11,184.527,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90793e-10,184.527,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74346e-12,184.527,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.36697e-12,184.527,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11703e-09,184.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12751e-09,184.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518243,184.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1871e-09,184.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29742e-11,184.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89058e-10,184.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.85863e-12,184.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.23118e-12,184.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11748e-09,184.592,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12757e-09,184.592,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518978,184.592,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.187e-09,184.592,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30657e-11,184.592,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89296e-10,184.592,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45324e-12,184.592,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51273e-12,184.592,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11796e-09,184.622,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12877e-09,184.622,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518461,184.622,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18864e-09,184.622,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23415e-11,184.622,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89887e-10,184.622,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.93698e-12,184.622,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.39142e-12,184.622,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11597e-09,184.649,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12622e-09,184.649,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518436,184.649,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1858e-09,184.649,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29381e-11,184.649,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8868e-10,184.649,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.99208e-12,184.649,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06466e-12,184.649,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12142e-09,184.686,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13233e-09,184.686,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518223,184.686,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19098e-09,184.686,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23095e-11,184.686,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9102e-10,184.686,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80301e-12,184.686,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8788e-12,184.686,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11628e-09,184.715,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12684e-09,184.715,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518881,184.715,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1853e-09,184.715,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30615e-11,184.715,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87919e-10,184.715,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64633e-12,184.715,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26342e-12,184.715,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11833e-09,184.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12876e-09,184.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518834,184.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18827e-09,184.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26946e-11,184.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89295e-10,184.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.493e-12,184.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8376e-12,184.751,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11929e-09,184.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12965e-09,184.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518753,184.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19045e-09,184.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30434e-11,184.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90663e-10,184.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4389e-12,184.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82203e-12,184.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11904e-09,184.818,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12969e-09,184.818,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518929,184.818,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18855e-09,184.818,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28679e-11,184.818,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8991e-10,184.818,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07989e-12,184.818,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54308e-12,184.818,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12088e-09,184.854,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13119e-09,184.854,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518847,184.854,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19095e-09,184.854,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23787e-11,184.854,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91144e-10,184.854,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.7891e-12,184.854,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24455e-12,184.854,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11622e-09,184.89,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1263e-09,184.89,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518664,184.89,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1853e-09,184.89,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3038e-11,184.89,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88658e-10,184.89,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.87625e-12,184.89,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.37585e-12,184.89,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1185e-09,184.918,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12888e-09,184.918,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518705,184.918,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18928e-09,184.918,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38664e-11,184.918,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90206e-10,184.918,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29991e-12,184.918,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.25673e-12,184.918,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11774e-09,184.958,1640
