series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06517e-09,318.856,1565
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07683e-09,318.856,1565
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100677,318.856,1565
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13526e-09,318.856,1565
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21036e-11,318.856,1565
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6247e-10,318.856,1565
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73875e-12,318.856,1565
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14018e-12,318.856,1565
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06358e-09,328.404,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07554e-09,328.404,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,328.404,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13396e-09,328.404,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17513e-11,328.404,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61512e-10,328.404,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18149e-12,328.404,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64375e-12,328.404,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06401e-09,328.52,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07538e-09,328.52,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,328.52,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13427e-09,328.52,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1454e-11,328.52,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61057e-10,328.52,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81426e-12,328.52,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61695e-12,328.52,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06428e-09,328.635,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07525e-09,328.635,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101626,328.635,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13408e-09,328.635,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19034e-11,328.635,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61334e-10,328.635,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57087e-12,328.635,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72941e-12,328.635,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06389e-09,328.752,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07517e-09,328.752,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101621,328.752,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13415e-09,328.752,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16797e-11,328.752,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61647e-10,328.752,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96239e-12,328.752,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74871e-12,328.752,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06409e-09,328.866,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0754e-09,328.866,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101626,328.866,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13404e-09,328.866,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19034e-11,328.866,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61505e-10,328.866,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02596e-12,328.866,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56769e-12,328.866,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06402e-09,328.981,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07541e-09,328.981,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101622,328.981,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13394e-09,328.981,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15745e-11,328.981,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61821e-10,328.981,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76454e-12,328.981,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48625e-12,328.981,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06412e-09,329.098,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07541e-09,329.098,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,329.098,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.134e-09,329.098,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16899e-11,329.098,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61411e-10,329.098,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54013e-12,329.098,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84081e-12,329.098,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06376e-09,329.213,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07536e-09,329.213,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,329.213,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13422e-09,329.213,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18207e-11,329.213,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61227e-10,329.213,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74973e-12,329.213,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62013e-12,329.213,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06444e-09,329.328,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07554e-09,329.328,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,329.328,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13425e-09,329.328,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15622e-11,329.328,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62007e-10,329.328,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93809e-12,329.328,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02184e-12,329.328,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06394e-09,329.443,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07551e-09,329.443,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,329.443,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13403e-09,329.443,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21292e-11,329.443,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61445e-10,329.443,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69574e-12,329.443,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48308e-12,329.443,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06437e-09,329.559,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07618e-09,329.559,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,329.559,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13431e-09,329.559,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21557e-11,329.559,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61709e-10,329.559,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65342e-12,329.559,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38878e-12,329.559,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06404e-09,329.673,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07605e-09,329.673,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,329.673,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13421e-09,329.673,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18431e-11,329.673,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61379e-10,329.673,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93278e-12,329.673,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38023e-12,329.673,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06433e-09,329.79,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07586e-09,329.79,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,329.79,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13431e-09,329.79,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17002e-11,329.79,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61201e-10,329.79,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96239e-12,329.79,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05181e-12,329.79,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06431e-09,329.907,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07581e-09,329.907,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,329.907,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13462e-09,329.907,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21108e-11,329.907,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61697e-10,329.907,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94228e-12,329.907,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6694e-12,329.907,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06426e-09,330.024,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07545e-09,330.024,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,330.024,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13444e-09,330.024,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19954e-11,330.024,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61851e-10,330.024,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06192e-12,330.024,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85897e-12,330.024,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06398e-09,330.141,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07552e-09,330.141,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101625,330.141,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13436e-09,330.141,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13559e-11,330.141,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61842e-10,330.141,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80155e-12,330.141,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6501e-12,330.141,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06418e-09,330.257,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07517e-09,330.257,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,330.257,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13467e-09,330.257,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14315e-11,330.257,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61667e-10,330.257,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77613e-12,330.257,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10645e-12,330.257,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06396e-09,330.374,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07564e-09,330.374,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,330.374,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13419e-09,330.374,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20903e-11,330.374,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61986e-10,330.374,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08204e-12,330.374,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41125e-12,330.374,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06405e-09,330.489,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07569e-09,330.489,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,330.489,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13441e-09,330.489,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19811e-11,330.489,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61652e-10,330.489,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03754e-12,330.489,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68226e-12,330.489,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06418e-09,330.608,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07588e-09,330.608,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101625,330.608,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13481e-09,330.608,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17277e-11,330.608,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61603e-10,330.608,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33284e-12,330.608,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41019e-12,330.608,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06435e-09,330.723,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0755e-09,330.723,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,330.723,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13492e-09,330.723,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17584e-11,330.723,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61359e-10,330.723,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2037e-12,330.723,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74334e-12,330.723,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06428e-09,330.84,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0755e-09,330.84,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101625,330.84,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13451e-09,330.84,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16235e-11,330.84,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62119e-10,330.84,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77934e-12,330.84,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5527e-12,330.84,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06446e-09,330.957,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07568e-09,330.957,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,330.957,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13448e-09,330.957,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16102e-11,330.957,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61789e-10,330.957,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85763e-12,330.957,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74114e-12,330.957,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06439e-09,331.073,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0759e-09,331.073,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101627,331.073,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13474e-09,331.073,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18605e-11,331.073,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62087e-10,331.073,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30636e-12,331.073,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.37591e-12,331.073,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06413e-09,331.19,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07588e-09,331.19,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,331.19,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13469e-09,331.19,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17921e-11,331.19,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6185e-10,331.19,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82271e-12,331.19,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54513e-12,331.19,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06473e-09,331.322,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07604e-09,331.322,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101626,331.322,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13484e-09,331.322,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19637e-11,331.322,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61841e-10,331.322,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07037e-12,331.322,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58691e-12,331.322,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06431e-09,331.437,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07604e-09,331.437,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,331.437,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13494e-09,331.437,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16317e-11,331.437,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61533e-10,331.437,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67981e-12,331.437,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.49269e-12,331.437,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06423e-09,331.552,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07616e-09,331.552,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101626,331.552,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13493e-09,331.552,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17706e-11,331.552,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62174e-10,331.552,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74756e-12,331.552,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51516e-12,331.552,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06432e-09,331.712,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07635e-09,331.712,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,331.712,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13442e-09,331.712,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15245e-11,331.712,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61936e-10,331.712,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82376e-12,331.712,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54513e-12,331.712,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06384e-09,331.833,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07608e-09,331.833,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,331.833,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13455e-09,331.833,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17002e-11,331.833,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62378e-10,331.833,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27675e-12,331.833,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45946e-12,331.833,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06433e-09,331.948,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07638e-09,331.948,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,331.948,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13507e-09,331.948,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20362e-11,331.948,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62175e-10,331.948,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12645e-12,331.948,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52803e-12,331.948,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06425e-09,332.063,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07643e-09,332.063,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,332.063,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13488e-09,332.063,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18891e-11,332.063,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61764e-10,332.063,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98573e-12,332.063,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73585e-12,332.063,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06429e-09,332.179,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07654e-09,332.179,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101622,332.179,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13517e-09,332.179,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18534e-11,332.179,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61539e-10,332.179,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93914e-12,332.179,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1953e-12,332.179,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0644e-09,332.294,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07584e-09,332.294,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,332.294,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13487e-09,332.294,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21547e-11,332.294,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62012e-10,332.294,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75078e-12,332.294,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.29236e-12,332.294,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06461e-09,332.409,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07633e-09,332.409,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101621,332.409,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13461e-09,332.409,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17175e-11,332.409,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61819e-10,332.409,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38361e-12,332.409,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81077e-12,332.409,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06426e-09,332.524,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07591e-09,332.524,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101622,332.524,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13448e-09,332.524,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18094e-11,332.524,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61797e-10,332.524,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02483e-12,332.524,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65767e-12,332.524,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06409e-09,332.64,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07609e-09,332.64,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101621,332.64,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13503e-09,332.64,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20209e-11,332.64,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61765e-10,332.64,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98886e-12,332.64,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47876e-12,332.64,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0645e-09,332.755,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07596e-09,332.755,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101621,332.755,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13463e-09,332.755,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19443e-11,332.755,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61627e-10,332.755,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03336e-12,332.755,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90507e-12,332.755,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06437e-09,332.873,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07593e-09,332.873,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101621,332.873,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13466e-09,332.873,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19658e-11,332.873,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62046e-10,332.873,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93914e-12,332.873,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.20238e-12,332.873,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06465e-09,332.991,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07598e-09,332.991,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101622,332.991,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13448e-09,332.991,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22324e-11,332.991,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61636e-10,332.991,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99418e-12,332.991,1570
