series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63698e-12,307.679,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8314e-12,307.679,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11599e-09,307.797,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12692e-09,307.797,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000517465,307.797,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18515e-09,307.797,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32268e-11,307.797,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8891e-10,307.797,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11795e-12,307.797,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56072e-12,307.797,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11599e-09,307.919,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12723e-09,307.919,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000517474,307.919,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1852e-09,307.919,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35034e-11,307.919,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88964e-10,307.919,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.32915e-12,307.919,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96068e-12,307.919,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11599e-09,308.034,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12777e-09,308.034,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000517468,308.034,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18471e-09,308.034,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34475e-11,308.034,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88341e-10,308.034,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98752e-12,308.034,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9375e-12,308.034,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11589e-09,308.153,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12691e-09,308.153,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000517479,308.153,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18547e-09,308.153,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32183e-11,308.153,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89091e-10,308.153,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28443e-12,308.153,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93641e-12,308.153,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11618e-09,308.272,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12708e-09,308.272,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000517466,308.272,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18493e-09,308.272,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34939e-11,308.272,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88592e-10,308.272,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95138e-12,308.272,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78502e-12,308.272,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11599e-09,308.391,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12734e-09,308.391,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000517465,308.391,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18539e-09,308.391,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31022e-11,308.391,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8851e-10,308.391,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74216e-12,308.391,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48999e-12,308.391,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1239e-09,324.257,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13471e-09,324.257,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518633,324.257,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.195e-09,324.257,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3439e-11,324.257,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9377e-10,324.257,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94535e-12,324.257,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9255e-12,324.257,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12353e-09,324.378,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13451e-09,324.378,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518639,324.378,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19517e-09,324.378,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30008e-11,324.378,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.94055e-10,324.378,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96959e-12,324.378,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19816e-12,324.378,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12358e-09,324.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13503e-09,324.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518644,324.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19506e-09,324.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31061e-11,324.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9369e-10,324.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37717e-12,324.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22599e-12,324.498,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12391e-09,324.614,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13495e-09,324.614,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518608,324.614,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19482e-09,324.614,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30603e-11,324.614,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93471e-10,324.614,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59894e-12,324.614,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67296e-12,324.614,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12384e-09,324.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13525e-09,324.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518597,324.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19527e-09,324.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31752e-11,324.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93777e-10,324.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25645e-12,324.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83091e-12,324.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1241e-09,324.85,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13502e-09,324.85,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518599,324.85,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19485e-09,324.85,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36165e-11,324.85,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93621e-10,324.85,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90669e-12,324.85,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29054e-12,324.85,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12348e-09,324.966,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13512e-09,324.966,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518621,324.966,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19501e-09,324.966,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35836e-11,324.966,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93654e-10,324.966,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25973e-12,324.966,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89546e-12,324.966,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12355e-09,325.085,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13511e-09,325.085,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518636,325.085,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19487e-09,325.085,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33719e-11,325.085,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93238e-10,325.085,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65514e-12,325.085,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85096e-12,325.085,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12332e-09,325.203,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13548e-09,325.203,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518617,325.203,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19521e-09,325.203,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37452e-11,325.203,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93466e-10,325.203,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69598e-12,325.203,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10916e-12,325.203,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12368e-09,325.325,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13517e-09,325.325,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518619,325.325,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19474e-09,325.325,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3407e-11,325.325,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93628e-10,325.325,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72912e-12,325.325,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32726e-12,325.325,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12388e-09,325.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13517e-09,325.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518592,325.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19509e-09,325.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3154e-11,325.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93951e-10,325.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50356e-12,325.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23039e-12,325.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12394e-09,325.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13524e-09,325.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518585,325.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19507e-09,325.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32029e-11,325.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93731e-10,325.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17149e-12,325.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42404e-12,325.564,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12357e-09,325.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13511e-09,325.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518568,325.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19516e-09,325.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36303e-11,325.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.94059e-10,325.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53115e-12,325.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04241e-12,325.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12362e-09,325.797,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13473e-09,325.797,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518601,325.797,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19547e-09,325.797,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31773e-11,325.797,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93333e-10,325.797,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04349e-12,325.797,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15028e-12,325.797,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12362e-09,325.916,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13465e-09,325.916,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518611,325.916,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19461e-09,325.916,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36846e-11,325.916,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93998e-10,325.916,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98394e-12,325.916,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09241e-12,325.916,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12362e-09,326.034,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13468e-09,326.034,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518603,326.034,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19497e-09,326.034,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28636e-11,326.034,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93944e-10,326.034,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.878e-12,326.034,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92888e-12,326.034,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12347e-09,326.154,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13461e-09,326.154,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518592,326.154,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19488e-09,326.154,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32262e-11,326.154,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93616e-10,326.154,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96188e-12,326.154,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84318e-12,326.154,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.123e-09,326.271,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13503e-09,326.271,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518567,326.271,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19464e-09,326.271,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32794e-11,326.271,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93458e-10,326.271,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39989e-12,326.271,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00451e-12,326.271,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12363e-09,326.39,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13461e-09,326.39,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518573,326.39,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19443e-09,326.39,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.359e-11,326.39,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93503e-10,326.39,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9508e-12,326.39,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74411e-12,326.39,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12351e-09,326.51,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13467e-09,326.51,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518564,326.51,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19495e-09,326.51,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35496e-11,326.51,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93638e-10,326.51,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15387e-12,326.51,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05459e-12,326.51,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12375e-09,326.629,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13494e-09,326.629,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518589,326.629,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19501e-09,326.629,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32093e-11,326.629,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93432e-10,326.629,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06337e-12,326.629,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08581e-12,326.629,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12332e-09,326.746,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13488e-09,326.746,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518615,326.746,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.195e-09,326.746,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34315e-11,326.746,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93342e-10,326.746,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98176e-12,326.746,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99004e-12,326.746,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12356e-09,326.862,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13484e-09,326.862,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518602,326.862,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19511e-09,326.862,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3239e-11,326.862,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93481e-10,326.862,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75227e-12,326.862,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34841e-12,326.862,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12387e-09,326.979,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13493e-09,326.979,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518562,326.979,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19478e-09,326.979,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33305e-11,326.979,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93791e-10,326.979,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52722e-12,326.979,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88768e-12,326.979,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12353e-09,327.097,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13462e-09,327.097,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518576,327.097,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19496e-09,327.097,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32656e-11,327.097,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93268e-10,327.097,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02479e-12,327.097,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89326e-12,327.097,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12385e-09,327.219,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13494e-09,327.219,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518564,327.219,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19481e-09,327.219,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32964e-11,327.219,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93743e-10,327.219,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36122e-12,327.219,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86323e-12,327.219,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12327e-09,327.337,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13448e-09,327.337,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518601,327.337,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19435e-09,327.337,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33816e-11,327.337,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93433e-10,327.337,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24647e-12,327.337,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94115e-12,327.337,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12315e-09,327.455,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13464e-09,327.455,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518615,327.455,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1944e-09,327.455,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35453e-11,327.455,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93147e-10,327.455,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24102e-12,327.455,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93218e-12,327.455,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12342e-09,327.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1348e-09,327.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518628,327.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19462e-09,327.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31773e-11,327.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93416e-10,327.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98394e-12,327.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9189e-12,327.575,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12374e-09,327.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13498e-09,327.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518575,327.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.195e-09,327.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3323e-11,327.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93337e-10,327.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.37011e-12,327.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66958e-12,327.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12346e-09,327.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13485e-09,327.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518609,327.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19476e-09,327.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33263e-11,327.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93595e-10,327.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92984e-12,327.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03793e-12,327.822,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12392e-09,327.938,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13497e-09,327.938,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518619,327.938,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19523e-09,327.938,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31593e-11,327.938,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93578e-10,327.938,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19137e-12,327.938,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13471e-12,327.938,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12367e-09,328.057,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13487e-09,328.057,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518615,328.057,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19514e-09,328.057,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33752e-11,328.057,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93647e-10,328.057,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77215e-12,328.057,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5717e-12,328.057,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12391e-09,328.173,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13494e-09,328.173,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518588,328.173,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19501e-09,328.173,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36421e-11,328.173,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.94219e-10,328.173,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62871e-12,328.173,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89106e-12,328.173,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12355e-09,328.29,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13539e-09,328.29,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518595,328.29,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19499e-09,328.29,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35857e-11,328.29,1640
