series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18024e-09,305.904,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19142e-09,305.904,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00098435,305.904,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27545e-09,305.904,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46354e-11,305.904,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49201e-10,305.904,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.72026e-12,305.904,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51128e-12,305.904,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18017e-09,306.02,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19165e-09,306.02,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984146,306.02,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27497e-09,306.02,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4889e-11,306.02,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48779e-10,306.02,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19421e-12,306.02,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50415e-12,306.02,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17952e-09,306.14,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19149e-09,306.14,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984328,306.14,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27537e-09,306.14,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46997e-11,306.14,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48898e-10,306.14,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42643e-12,306.14,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26194e-12,306.14,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18031e-09,306.261,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19182e-09,306.261,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000983988,306.261,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27488e-09,306.261,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46389e-11,306.261,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48841e-10,306.261,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33284e-12,306.261,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07913e-12,306.261,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17997e-09,306.38,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19166e-09,306.38,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984391,306.38,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27503e-09,306.38,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45161e-11,306.38,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48882e-10,306.38,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.49867e-12,306.38,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14088e-12,306.38,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18033e-09,306.496,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19186e-09,306.496,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984245,306.496,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27487e-09,306.496,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50439e-11,306.496,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49218e-10,306.496,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35653e-12,306.496,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45666e-12,306.496,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18017e-09,306.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19151e-09,306.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984435,306.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27486e-09,306.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45931e-11,306.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4901e-10,306.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13972e-12,306.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39139e-12,306.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18031e-09,306.726,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19204e-09,306.726,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984148,306.726,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27555e-09,306.726,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43705e-11,306.726,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49493e-10,306.726,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.57929e-12,306.726,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43409e-12,306.726,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18006e-09,306.841,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19165e-09,306.841,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984334,306.841,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2756e-09,306.841,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44473e-11,306.841,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49064e-10,306.841,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23565e-12,306.841,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30825e-12,306.841,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18021e-09,306.957,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19148e-09,306.957,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00098407,306.957,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27526e-09,306.957,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47628e-11,306.957,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48907e-10,306.957,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3305e-12,306.957,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58964e-12,306.957,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18009e-09,307.076,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19173e-09,307.076,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984297,307.076,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27473e-09,307.076,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43739e-11,307.076,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48989e-10,307.076,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00109e-12,307.076,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42109e-12,307.076,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18021e-09,307.199,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19212e-09,307.199,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000983956,307.199,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27558e-09,307.199,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47261e-11,307.199,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4923e-10,307.199,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45606e-12,307.199,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32016e-12,307.199,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18055e-09,307.318,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19184e-09,307.318,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984391,307.318,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27556e-09,307.318,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43246e-11,307.318,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48637e-10,307.318,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.56983e-12,307.318,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38191e-12,307.318,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18036e-09,307.435,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19195e-09,307.435,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000983965,307.435,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27505e-09,307.435,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44026e-11,307.435,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48781e-10,307.435,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74278e-12,307.435,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13844e-12,307.435,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18061e-09,307.552,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19201e-09,307.552,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984375,307.552,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27595e-09,307.552,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47995e-11,307.552,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49116e-10,307.552,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.85654e-12,307.552,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32603e-12,307.552,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18041e-09,307.67,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19193e-09,307.67,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000983992,307.67,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27599e-09,307.67,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47353e-11,307.67,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4919e-10,307.67,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.70846e-12,307.67,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58964e-12,307.67,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18026e-09,307.789,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19205e-09,307.789,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984315,307.789,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27609e-09,307.789,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48075e-11,307.789,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49287e-10,307.789,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46786e-12,307.789,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56472e-12,307.789,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18012e-09,307.908,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19255e-09,307.908,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000983966,307.908,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27572e-09,307.908,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49751e-11,307.908,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48989e-10,307.908,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38382e-12,307.908,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29281e-12,307.908,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18059e-09,308.023,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19225e-09,308.023,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984183,308.023,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27593e-09,308.023,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44175e-11,308.023,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49194e-10,308.023,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.56271e-12,308.023,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32251e-12,308.023,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18038e-09,308.139,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19192e-09,308.139,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984443,308.139,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27565e-09,308.139,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47273e-11,308.139,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49201e-10,308.139,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34113e-12,308.139,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22754e-12,308.139,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1807e-09,308.257,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19199e-09,308.257,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984052,308.257,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27598e-09,308.257,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46653e-11,308.257,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48653e-10,308.257,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33761e-12,308.257,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.5232e-12,308.257,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1801e-09,308.375,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19178e-09,308.375,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984462,308.375,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2756e-09,308.375,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48099e-11,308.375,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49209e-10,308.375,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52245e-12,308.375,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16931e-12,308.375,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18048e-09,308.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19204e-09,308.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984039,308.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27593e-09,308.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47055e-11,308.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49482e-10,308.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38022e-12,308.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10639e-12,308.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1801e-09,308.608,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19181e-09,308.608,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00098429,308.608,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27523e-09,308.608,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4647e-11,308.608,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4914e-10,308.608,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67999e-12,308.608,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62765e-12,308.608,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18027e-09,308.727,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19159e-09,308.727,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984244,308.727,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27508e-09,308.727,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48431e-11,308.727,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49232e-10,308.727,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92407e-12,308.727,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63722e-12,308.727,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18021e-09,308.845,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19161e-09,308.845,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984425,308.845,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27582e-09,308.845,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49246e-11,308.845,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49223e-10,308.845,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.80673e-12,308.845,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54694e-12,308.845,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18004e-09,308.963,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19175e-09,308.963,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984155,308.963,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27546e-09,308.963,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48442e-11,308.963,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48787e-10,308.963,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.94301e-12,308.963,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63008e-12,308.963,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18012e-09,309.08,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19185e-09,309.08,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984331,309.08,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27536e-09,309.08,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47732e-11,309.08,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48634e-10,309.08,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20133e-12,309.08,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29877e-12,309.08,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18024e-09,309.202,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19167e-09,309.202,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00098398,309.202,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27542e-09,309.202,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4671e-11,309.202,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48822e-10,309.202,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23925e-12,309.202,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.77489e-12,309.202,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18025e-09,309.32,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19178e-09,309.32,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984487,309.32,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27516e-09,309.32,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48248e-11,309.32,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48865e-10,309.32,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3577e-12,309.32,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15388e-12,309.32,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18038e-09,309.446,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19161e-09,309.446,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00098389,309.446,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2756e-09,309.446,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44083e-11,309.446,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49278e-10,309.446,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14566e-12,309.446,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55759e-12,309.446,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1808e-09,309.561,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19182e-09,309.561,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984442,309.561,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27611e-09,309.561,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49326e-11,309.561,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49333e-10,309.561,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3032e-12,309.561,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07434e-12,309.561,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17981e-09,309.68,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19207e-09,309.68,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00098404,309.68,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27556e-09,309.68,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44898e-11,309.68,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49064e-10,309.68,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19655e-12,309.68,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16345e-12,309.68,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17998e-09,309.796,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19208e-09,309.796,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984474,309.796,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27575e-09,309.796,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47353e-11,309.796,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49364e-10,309.796,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48804e-12,309.796,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38543e-12,309.796,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18003e-09,309.918,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19219e-09,309.918,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000983938,309.918,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27545e-09,309.918,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48672e-11,309.918,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49466e-10,309.918,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14449e-12,309.918,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38778e-12,309.918,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17424e-09,319.687,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18578e-09,319.687,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974254,319.687,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26857e-09,319.687,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46844e-11,319.687,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45201e-10,319.687,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15743e-12,319.687,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19243e-12,319.687,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.174e-09,319.809,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18575e-09,319.809,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974262,319.809,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26822e-09,319.809,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50313e-11,319.809,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44773e-10,319.809,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67239e-12,319.809,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59281e-12,319.809,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17422e-09,319.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1859e-09,319.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974346,319.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26873e-09,319.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4843e-11,319.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45484e-10,319.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3943e-12,319.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45579e-12,319.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17386e-09,320.048,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18614e-09,320.048,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000973786,320.048,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26873e-09,320.048,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45348e-11,320.048,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45062e-10,320.048,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.49446e-12,320.048,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95026e-12,320.048,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1744e-09,320.165,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18568e-09,320.165,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974316,320.165,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26834e-09,320.165,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47642e-11,320.165,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4557e-10,320.165,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52743e-12,320.165,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22664e-12,320.165,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17443e-09,320.281,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18621e-09,320.281,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000973932,320.281,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26817e-09,320.281,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44652e-11,320.281,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45326e-10,320.281,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25051e-12,320.281,1360
