series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.56,1.11E-11,337.164,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.19,7.60E-12,337.565,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.51,1.12E-11,337.565,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207787,337.565,1655,3.176183728
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.71,1.69E-11,337.565,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-82.91,5.11E-12,337.565,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.68,8.55E-12,337.565,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.3,5.89E-12,337.565,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.46,1.13E-11,337.565,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.19,7.61E-12,337.965,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.43,1.14E-11,337.965,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207787,337.965,1655,3.176183728
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.79,1.66E-11,337.965,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.41,4.56E-12,337.965,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.61,8.68E-12,337.965,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.27,5.93E-12,337.965,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.58,1.10E-11,337.965,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.1,7.77E-12,338.366,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.32,1.17E-11,338.366,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207787,338.366,1655,3.176183728
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.85,1.64E-11,338.366,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.44,4.53E-12,338.366,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.74,8.43E-12,338.366,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.21,6.01E-12,338.366,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.74,1.06E-11,338.366,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.04,7.88E-12,338.767,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.41,1.15E-11,338.767,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.18,0.00207792,338.767,1655,3.176288232
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.78,1.67E-11,338.767,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.88,4.09E-12,338.767,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.55,8.82E-12,338.767,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.06,6.23E-12,338.767,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.36,1.16E-11,338.767,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.25,7.49E-12,356.394,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.41,1.15E-11,356.394,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00198958,356.394,1660,2.987614066
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.95,1.60E-11,356.394,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.36,4.62E-12,356.394,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.54,8.83E-12,356.394,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.34,5.84E-12,356.394,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,356.394,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.35,7.32E-12,356.795,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.34,1.16E-11,356.795,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00198978,356.795,1660,2.988050613
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.86,1.64E-11,356.795,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.54,4.43E-12,356.795,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.72,8.48E-12,356.795,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.92,6.42E-12,356.795,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,356.795,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.29,7.42E-12,357.195,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.44,1.14E-11,357.195,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00198987,357.195,1660,2.988247045
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.78,1.67E-11,357.195,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.5,4.46E-12,357.195,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.85,8.21E-12,357.195,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.09,6.18E-12,357.195,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.53,1.12E-11,357.195,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.39,7.25E-12,357.596,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.28,1.18E-11,357.596,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00198994,357.596,1660,2.988399819
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.82,1.65E-11,357.596,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.58,4.39E-12,357.596,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.85,8.23E-12,357.596,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.88,6.48E-12,357.596,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.68,1.08E-11,357.596,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.55,7.00E-12,357.997,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.51,1.12E-11,357.997,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00198998,357.997,1660,2.988487116
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.91,1.62E-11,357.997,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.54,4.42E-12,357.997,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.73,8.44E-12,357.997,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.25,5.95E-12,357.997,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.69,1.07E-11,357.997,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.4,7.24E-12,358.398,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.29,1.18E-11,358.398,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00199,358.398,1660,2.988530764
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.91,1.62E-11,358.398,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.6,4.37E-12,358.398,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.54,8.83E-12,358.398,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.33,5.85E-12,358.398,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.4,1.15E-11,358.398,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.49,7.09E-12,358.798,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.35,1.16E-11,358.798,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00199003,358.798,1660,2.988596235
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.89,1.62E-11,358.798,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.49,4.48E-12,358.798,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.83,8.26E-12,358.798,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.1,6.16E-12,358.798,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,358.798,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.45,7.16E-12,359.199,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.28,1.18E-11,359.199,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00199001,359.199,1660,2.988552588
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.86,1.64E-11,359.199,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.39,4.58E-12,359.199,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.67,8.57E-12,359.199,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.2,6.02E-12,359.199,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.65,1.08E-11,359.199,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.57,6.97E-12,359.6,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.38,1.15E-11,359.6,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00199002,359.6,1660,2.988574412
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.93,1.61E-11,359.6,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.48,4.49E-12,359.6,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.69,8.54E-12,359.6,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.21,6.01E-12,359.6,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.53,1.11E-11,359.6,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-81.38,7.27E-12,360,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.19,1.21E-11,360,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00198999,360,1660,2.98850894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.98,1.59E-11,360,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.43,4.54E-12,360,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.74,8.44E-12,360,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.09,6.18E-12,360,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.6,1.10E-11,360,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-80.95,8.03E-12,360.401,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-79.1,1.23E-11,360.401,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00198993,360.401,1660,2.988377995
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-77.68,1.70E-11,360.401,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-83.41,4.56E-12,360.401,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-80.45,9.01E-12,360.401,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.25,5.95E-12,360.401,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.55,1.11E-11,360.401,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,360.802,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.48,1.13E-09,360.802,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00198996,360.802,1660,2.988443468
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3,1.17E-09,360.802,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.05,2.48E-11,360.802,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4,7.25E-10,360.802,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.36,5.80E-12,360.802,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.42,1.14E-11,360.802,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.15E-09,361.202,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,361.202,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.99,0.00198995,361.202,1660,2.988421644
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.29,1.18E-09,361.202,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-75.97,2.53E-11,361.202,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,361.202,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.33,5.85E-12,361.202,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.53,1.11E-11,361.202,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,378.43,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.13E-09,378.43,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.00184859,378.43,1665,2.668405994
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.28,1.18E-09,378.43,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.03,2.49E-11,378.43,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.29E-10,378.43,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.06,6.23E-12,378.43,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.42,1.14E-11,378.43,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,378.83,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.13E-09,378.83,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.00184891,378.83,1665,2.669157714
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.28,1.18E-09,378.83,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.04,2.49E-11,378.83,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.29E-10,378.83,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.08,6.19E-12,378.83,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.49,1.13E-11,378.83,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,379.231,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,379.231,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.00184895,379.231,1665,2.66925167
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.28,1.18E-09,379.231,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.09,2.46E-11,379.231,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,379.231,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.29,5.91E-12,379.231,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.55,1.11E-11,379.231,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,379.632,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,379.632,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.001849,379.632,1665,2.669369112
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.28,1.18E-09,379.632,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.03,2.50E-11,379.632,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,379.632,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.32,5.86E-12,379.632,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.49,1.13E-11,379.632,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,380.032,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,380.032,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.00184899,380.032,1665,2.669345623
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.28,1.18E-09,380.032,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.03,2.50E-11,380.032,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.29E-10,380.032,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.32,5.86E-12,380.032,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.52,1.12E-11,380.032,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,380.433,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,380.433,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.001849,380.433,1665,2.669369112
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,380.433,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.05,2.48E-11,380.433,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,380.433,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.08E-12,380.433,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.5,1.12E-11,380.433,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,380.834,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,380.834,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.00184904,380.834,1665,2.669463063
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.28,1.18E-09,380.834,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76,2.51E-11,380.834,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,380.834,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.18,6.05E-12,380.834,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.41,1.15E-11,380.834,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,381.235,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,381.235,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.00184905,381.235,1665,2.66948655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.28,1.18E-09,381.235,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.03,2.50E-11,381.235,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,381.235,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.87,6.50E-12,381.235,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.64,1.09E-11,381.235,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,381.635,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,381.635,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.0018491,381.635,1665,2.669603986
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,381.635,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76,2.51E-11,381.635,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,381.635,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.28,5.91E-12,381.635,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.49,1.12E-11,381.635,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,382.036,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,382.036,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.00184903,382.036,1665,2.669439575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,382.036,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.02,2.50E-11,382.036,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,382.036,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.15,6.10E-12,382.036,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.54,1.11E-11,382.036,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,382.437,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,382.437,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.00184908,382.437,1665,2.669557012
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,382.437,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.05,2.48E-11,382.437,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,382.437,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.32,5.85E-12,382.437,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.61,1.09E-11,382.437,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,382.837,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,382.837,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.00184914,382.837,1665,2.669697932
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,382.837,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.02,2.50E-11,382.837,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,382.837,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.17,6.07E-12,382.837,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.48,1.13E-11,382.837,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,383.238,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,383.238,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.00184902,383.238,1665,2.669416087
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,383.238,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.45E-11,383.238,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,383.238,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.94,6.40E-12,383.238,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.54,1.11E-11,383.238,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,383.639,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,383.639,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.67,0.00184918,383.639,1665,2.669791876
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,383.639,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.03,2.50E-11,383.639,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,383.639,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.94,6.39E-12,383.639,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.57,1.10E-11,383.639,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,400.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,400.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170866,400.465,1670,2.326556526
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,400.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.11,2.45E-11,400.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,400.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.14,6.11E-12,400.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.61,1.09E-11,400.465,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,400.866,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,400.866,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170871,400.866,1670,2.326683611
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,400.866,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.14,2.43E-11,400.866,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,400.866,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.11,6.15E-12,400.866,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.58,1.10E-11,400.866,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,401.266,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,401.266,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170883,401.266,1670,2.326988598
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,401.266,1670,#N/A
