series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10203e-09,131.562,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103419,131.562,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15748e-09,131.562,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21519e-11,131.562,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73681e-10,131.562,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46984e-12,131.562,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.01925e-12,131.562,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09028e-09,131.592,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09954e-09,131.592,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103433,131.592,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1543e-09,131.592,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24615e-11,131.592,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72136e-10,131.592,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.85278e-12,131.592,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47954e-12,131.592,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09366e-09,131.622,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10274e-09,131.622,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103432,131.622,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15794e-09,131.622,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18662e-11,131.622,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74738e-10,131.622,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.23751e-12,131.622,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87233e-12,131.622,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0893e-09,131.659,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09827e-09,131.659,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103429,131.659,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15308e-09,131.659,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18307e-11,131.659,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71878e-10,131.659,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.20399e-12,131.659,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.04106e-12,131.659,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09491e-09,131.689,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10285e-09,131.689,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103436,131.689,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15804e-09,131.689,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23614e-11,131.689,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74098e-10,131.689,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.44974e-12,131.689,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.31707e-12,131.689,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08957e-09,131.717,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09825e-09,131.717,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103425,131.717,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15286e-09,131.717,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18454e-11,131.717,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71622e-10,131.717,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71079e-12,131.717,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32715e-12,131.717,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09465e-09,131.747,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10306e-09,131.747,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103427,131.747,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15871e-09,131.747,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28462e-11,131.747,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75234e-10,131.747,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.1413e-12,131.747,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61813e-12,131.747,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08964e-09,131.775,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09919e-09,131.775,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103428,131.775,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15392e-09,131.775,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23739e-11,131.775,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71737e-10,131.775,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64162e-12,131.775,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.95489e-12,131.775,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09312e-09,131.805,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10297e-09,131.805,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103432,131.805,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15816e-09,131.805,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23197e-11,131.805,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74089e-10,131.805,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.83117e-12,131.805,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47739e-12,131.805,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09204e-09,131.837,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10085e-09,131.837,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010343,131.837,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15574e-09,131.837,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21007e-11,131.837,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73498e-10,131.837,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.84851e-12,131.837,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81668e-12,131.837,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08968e-09,131.867,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09861e-09,131.867,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103423,131.867,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15368e-09,131.867,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25814e-11,131.867,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71164e-10,131.867,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.8895e-12,131.867,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30973e-12,131.867,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09301e-09,131.895,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10167e-09,131.895,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103427,131.895,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1576e-09,131.895,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23698e-11,131.895,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73969e-10,131.895,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.89493e-12,131.895,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24724e-12,131.895,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09093e-09,131.925,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09945e-09,131.925,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103429,131.925,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15343e-09,131.925,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21998e-11,131.925,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71782e-10,131.925,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.9857e-12,131.925,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.0574e-12,131.925,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.094e-09,131.956,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1031e-09,131.956,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103432,131.956,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15848e-09,131.956,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30359e-11,131.956,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73985e-10,131.956,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.80201e-12,131.956,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67593e-12,131.956,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09266e-09,131.987,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10104e-09,131.987,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103422,131.987,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15643e-09,131.987,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24156e-11,131.987,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73519e-10,131.987,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.75444e-12,131.987,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73237e-12,131.987,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09074e-09,132.019,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09937e-09,132.019,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103424,132.019,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15568e-09,132.019,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2671e-11,132.019,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71931e-10,132.019,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.15152e-12,132.019,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.25595e-12,132.019,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09087e-09,132.05,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1e-09,132.05,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010343,132.05,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15399e-09,132.05,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31934e-11,132.05,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72601e-10,132.05,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62322e-12,132.05,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85267e-12,132.05,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09212e-09,132.083,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10067e-09,132.083,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103423,132.083,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15647e-09,132.083,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23676e-11,132.083,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72025e-10,132.083,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4525e-12,132.083,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.25155e-12,132.083,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09479e-09,132.115,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10238e-09,132.115,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103421,132.115,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15753e-09,132.115,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24552e-11,132.115,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74483e-10,132.115,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.07969e-12,132.115,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.36285e-12,132.115,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09342e-09,132.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10214e-09,132.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103425,132.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15766e-09,132.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27325e-11,132.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74932e-10,132.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60054e-12,132.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.23961e-12,132.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09095e-09,132.177,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09867e-09,132.177,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010342,132.177,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15428e-09,132.177,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23113e-11,132.177,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71641e-10,132.177,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.28009e-12,132.177,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30504e-12,132.177,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09466e-09,132.205,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10307e-09,132.205,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103425,132.205,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15887e-09,132.205,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26012e-11,132.205,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74611e-10,132.205,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.12405e-12,132.205,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.91019e-12,132.205,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08972e-09,132.235,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09853e-09,132.235,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103429,132.235,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15355e-09,132.235,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26012e-11,132.235,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71999e-10,132.235,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.7901e-12,132.235,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60473e-12,132.235,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0944e-09,132.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10349e-09,132.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103437,132.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15806e-09,132.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22957e-11,132.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73284e-10,132.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73782e-12,132.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24069e-12,132.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09048e-09,132.293,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09842e-09,132.293,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103423,132.293,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15346e-09,132.293,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12949e-11,132.293,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71038e-10,132.293,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.06244e-12,132.293,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73345e-12,132.293,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09032e-09,132.327,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0987e-09,132.327,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103418,132.327,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15351e-09,132.327,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2425e-11,132.327,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7147e-10,132.327,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93228e-12,132.327,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5167e-12,132.327,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09372e-09,132.354,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.102e-09,132.354,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010342,132.354,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15777e-09,132.354,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27586e-11,132.354,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7433e-10,132.354,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6859e-12,132.354,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44686e-12,132.354,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09009e-09,132.394,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09939e-09,132.394,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103415,132.394,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15394e-09,132.394,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24562e-11,132.394,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72849e-10,132.394,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26774e-12,132.394,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6552e-12,132.394,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09309e-09,132.423,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10236e-09,132.423,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103422,132.423,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15786e-09,132.423,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2866e-11,132.423,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74819e-10,132.423,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.6032e-12,132.423,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68904e-12,132.423,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09483e-09,132.455,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10369e-09,132.455,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103417,132.455,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15813e-09,132.455,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30046e-11,132.455,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74673e-10,132.455,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.3417e-12,132.455,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38574e-12,132.455,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09334e-09,132.487,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10135e-09,132.487,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103429,132.487,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15672e-09,132.487,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27388e-11,132.487,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74582e-10,132.487,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.86576e-12,132.487,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.48257e-12,132.487,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09049e-09,132.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09911e-09,132.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103434,132.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15377e-09,132.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25189e-11,132.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72265e-10,132.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.03869e-12,132.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8919e-12,132.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09311e-09,132.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10139e-09,132.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010343,132.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15701e-09,132.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26272e-11,132.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74529e-10,132.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.15535e-12,132.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.38653e-12,132.546,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08999e-09,132.576,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09798e-09,132.576,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103425,132.576,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15414e-09,132.576,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29191e-11,132.576,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72055e-10,132.576,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.73505e-12,132.576,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90139e-12,132.576,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09232e-09,132.603,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10165e-09,132.603,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103433,132.603,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15689e-09,132.603,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25533e-11,132.603,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73186e-10,132.603,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.36224e-12,132.603,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72288e-12,132.603,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09065e-09,132.633,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09885e-09,132.633,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103429,132.633,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15434e-09,132.633,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19016e-11,132.633,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71527e-10,132.633,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3715e-12,132.633,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.0389e-12,132.633,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09439e-09,132.664,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10304e-09,132.664,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103419,132.664,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15898e-09,132.664,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19694e-11,132.664,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74627e-10,132.664,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.99006e-12,132.664,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75887e-12,132.664,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09201e-09,132.695,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1004e-09,132.695,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103423,132.695,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15551e-09,132.695,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26397e-11,132.695,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72544e-10,132.695,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.90577e-12,132.695,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52209e-12,132.695,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09342e-09,132.721,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10274e-09,132.721,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103434,132.721,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15826e-09,132.721,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25845e-11,132.721,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74251e-10,132.721,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89235e-12,132.721,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93121e-12,132.721,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0928e-09,132.757,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10047e-09,132.757,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103436,132.757,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1561e-09,132.757,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2596e-11,132.757,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73744e-10,132.757,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36714e-12,132.757,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.22543e-12,132.757,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09051e-09,132.784,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09889e-09,132.784,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103422,132.784,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15353e-09,132.784,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20132e-11,132.784,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72248e-10,132.784,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.92951e-12,132.784,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24832e-12,132.784,1625
