series,power reading (dBm),power reading (Watt),reading time,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9405,4.04E-12,269.125,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2461,3.76E-12,269.125,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3032,1.17E-09,269.247,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3713,1.16E-09,269.247,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2424,0.00029906,269.247,-5.24241671
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2050,1.20E-09,269.247,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3069,2.34E-11,269.247,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2784,7.45E-10,269.247,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5059,3.54E-12,269.247,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4540,3.59E-12,269.247,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3024,1.17E-09,269.365,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3707,1.16E-09,269.365,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2423,0.00029907,269.365,-5.242271493
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2030,1.20E-09,269.365,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2724,2.36E-11,269.365,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2774,7.45E-10,269.365,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3103,3.71E-12,269.365,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9648,4.01E-12,269.365,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3019,1.17E-09,269.484,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3701,1.16E-09,269.484,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2423,0.000299066,269.484,-5.242329579
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2033,1.20E-09,269.484,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2435,2.37E-11,269.484,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2793,7.45E-10,269.484,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8010,3.31E-12,269.484,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1812,3.82E-12,269.484,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3034,1.17E-09,269.601,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3716,1.16E-09,269.601,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2423,0.00029907,269.601,-5.242271493
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2035,1.20E-09,269.601,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2670,2.36E-11,269.601,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2791,7.45E-10,269.601,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2398,3.77E-12,269.601,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.7646,4.20E-12,269.601,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3033,1.17E-09,269.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3702,1.16E-09,269.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2423,0.000299069,269.721,-5.242286014
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2020,1.20E-09,269.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2932,2.35E-11,269.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2760,7.45E-10,269.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8899,4.08E-12,269.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8979,4.08E-12,269.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3027,1.17E-09,269.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3692,1.16E-09,269.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2421,0.000299081,269.838,-5.242111759
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2038,1.20E-09,269.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3269,2.33E-11,269.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2761,7.45E-10,269.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2411,3.77E-12,269.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2764,3.74E-12,269.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3020,1.17E-09,270.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3693,1.16E-09,270.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2421,0.000299079,270.291,-5.242140801
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2014,1.20E-09,270.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2982,2.35E-11,270.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2762,7.45E-10,270.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3648,3.66E-12,270.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1657,3.83E-12,270.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3027,1.17E-09,270.411,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3701,1.16E-09,270.411,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2421,0.00029908,270.411,-5.24212628
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2017,1.20E-09,270.411,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2926,2.35E-11,270.411,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2771,7.45E-10,270.411,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5725,3.49E-12,270.411,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4062,3.63E-12,270.411,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3034,1.17E-09,270.534,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3702,1.16E-09,270.534,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2421,0.000299081,270.534,-5.242111759
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2012,1.20E-09,270.534,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3123,2.34E-11,270.534,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2759,7.45E-10,270.534,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1449,3.85E-12,270.534,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.6467,4.32E-12,270.534,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3017,1.17E-09,270.65,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3689,1.16E-09,270.65,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2422,0.000299072,270.65,-5.24224245
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2025,1.20E-09,270.65,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2387,2.38E-11,270.65,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2755,7.45E-10,270.65,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2711,3.74E-12,270.65,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8212,4.15E-12,270.65,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3024,1.17E-09,270.765,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3699,1.16E-09,270.765,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2421,0.00029908,270.765,-5.24212628
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2009,1.20E-09,270.765,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3103,2.34E-11,270.765,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2775,7.45E-10,270.765,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3064,3.71E-12,270.765,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.7646,4.20E-12,270.765,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3014,1.17E-09,270.883,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3684,1.16E-09,270.883,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2422,0.000299076,270.883,-5.242184365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2012,1.20E-09,270.883,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2518,2.37E-11,270.883,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2775,7.45E-10,270.883,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8011,4.17E-12,270.883,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9697,4.01E-12,270.883,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3015,1.17E-09,271.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3684,1.16E-09,271.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2421,0.000299082,271.001,-5.242097238
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2015,1.20E-09,271.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2356,2.38E-11,271.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2774,7.45E-10,271.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1665,3.83E-12,271.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1465,3.85E-12,271.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3029,1.17E-09,271.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3670,1.16E-09,271.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2421,0.00029908,271.12,-5.24212628
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1991,1.20E-09,271.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2471,2.37E-11,271.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2773,7.45E-10,271.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3421,3.68E-12,271.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0465,3.94E-12,271.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3022,1.17E-09,271.24,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3672,1.16E-09,271.24,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2423,0.000299071,271.24,-5.242256971
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1988,1.20E-09,271.24,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2552,2.37E-11,271.24,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2760,7.45E-10,271.24,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1398,3.85E-12,271.24,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.5755,4.39E-12,271.24,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3012,1.17E-09,271.356,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3664,1.16E-09,271.356,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2422,0.000299078,271.356,-5.242155322
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1994,1.20E-09,271.356,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2930,2.35E-11,271.356,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2724,7.46E-10,271.356,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3862,3.64E-12,271.356,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.5834,4.38E-12,271.356,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3015,1.17E-09,271.479,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3669,1.16E-09,271.479,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2423,0.000299066,271.479,-5.242329579
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1998,1.20E-09,271.479,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2195,2.39E-11,271.479,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2738,7.46E-10,271.479,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5460,3.51E-12,271.479,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3858,3.64E-12,271.479,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3014,1.17E-09,271.605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3664,1.16E-09,271.605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2422,0.000299078,271.605,-5.242155322
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2006,1.20E-09,271.605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2566,2.37E-11,271.605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2765,7.45E-10,271.605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1196,3.87E-12,271.605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2527,3.76E-12,271.605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3024,1.17E-09,271.722,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3650,1.16E-09,271.722,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2423,0.00029907,271.722,-5.242271493
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1994,1.20E-09,271.722,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2732,2.36E-11,271.722,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2734,7.46E-10,271.722,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1576,3.84E-12,271.722,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0767,3.91E-12,271.722,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3019,1.17E-09,271.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3666,1.16E-09,271.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2421,0.000299083,271.837,-5.242082717
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1994,1.20E-09,271.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3160,2.34E-11,271.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2734,7.46E-10,271.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5557,3.50E-12,271.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.7728,4.19E-12,271.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3014,1.17E-09,271.954,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3658,1.16E-09,271.954,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2426,0.00029905,271.954,-5.242561933
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1983,1.20E-09,271.954,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2363,2.38E-11,271.954,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2776,7.45E-10,271.954,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5935,3.47E-12,271.954,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1261,3.87E-12,271.954,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3022,1.17E-09,272.072,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3681,1.16E-09,272.072,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2420,0.000299088,272.072,-5.242010114
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1997,1.20E-09,272.072,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2720,2.36E-11,272.072,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2755,7.46E-10,272.072,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2947,3.72E-12,272.072,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5865,3.48E-12,272.072,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3027,1.17E-09,272.19,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3667,1.16E-09,272.19,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2425,0.000299051,272.19,-5.24254741
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2003,1.20E-09,272.19,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3006,2.34E-11,272.19,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2766,7.45E-10,272.19,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1095,3.88E-12,272.19,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8785,4.09E-12,272.19,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3020,1.17E-09,272.305,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3667,1.16E-09,272.305,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2420,0.00029909,272.305,-5.241981073
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2001,1.20E-09,272.305,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2554,2.37E-11,272.305,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2744,7.46E-10,272.305,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3462,3.68E-12,272.305,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8666,4.11E-12,272.305,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3012,1.17E-09,272.422,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3669,1.16E-09,272.422,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2424,0.000299063,272.422,-5.242373145
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1993,1.20E-09,272.422,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2055,2.40E-11,272.422,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2771,7.45E-10,272.422,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9940,3.99E-12,272.422,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.7975,4.17E-12,272.422,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3013,1.17E-09,272.547,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3663,1.16E-09,272.547,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2420,0.000299086,272.547,-5.242039155
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1996,1.20E-09,272.547,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2409,2.38E-11,272.547,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2765,7.45E-10,272.547,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4538,3.59E-12,272.547,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1529,3.84E-12,272.547,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3008,1.17E-09,272.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3668,1.16E-09,272.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2425,0.000299055,272.668,-5.242489321
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2002,1.20E-09,272.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2556,2.37E-11,272.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2771,7.45E-10,272.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3210,3.70E-12,272.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1890,3.81E-12,272.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3001,1.17E-09,272.788,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3672,1.16E-09,272.788,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2420,0.000299092,272.788,-5.241952032
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2010,1.20E-09,272.788,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3303,2.33E-11,272.788,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2766,7.45E-10,272.788,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0882,3.90E-12,272.788,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1606,3.84E-12,272.788,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3020,1.17E-09,272.906,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3691,1.16E-09,272.906,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2425,0.000299056,272.906,-5.242474799
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2011,1.20E-09,272.906,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2441,2.37E-11,272.906,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2772,7.45E-10,272.906,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0545,3.93E-12,272.906,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1236,3.87E-12,272.906,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3003,1.17E-09,273.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3683,1.16E-09,273.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2420,0.00029909,273.025,-5.241981073
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2007,1.20E-09,273.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3153,2.34E-11,273.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2780,7.45E-10,273.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3527,3.67E-12,273.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1760,3.82E-12,273.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3011,1.17E-09,273.144,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3686,1.16E-09,273.144,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2423,0.000299065,273.144,-5.242344101
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2011,1.20E-09,273.144,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2684,2.36E-11,273.144,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2764,7.45E-10,273.144,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4429,3.60E-12,273.144,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1876,3.81E-12,273.144,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3011,1.17E-09,273.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3699,1.16E-09,273.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2419,0.000299096,273.264,-5.24189395
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2039,1.20E-09,273.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2714,2.36E-11,273.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2784,7.45E-10,273.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.7175,4.25E-12,273.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0105,3.97E-12,273.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3025,1.17E-09,273.38,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3711,1.16E-09,273.38,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2423,0.000299071,273.38,-5.242256971
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2043,1.20E-09,273.38,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2445,2.37E-11,273.38,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2774,7.45E-10,273.38,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9465,4.03E-12,273.38,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.6582,4.31E-12,273.38,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3033,1.17E-09,273.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3727,1.16E-09,273.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2419,0.000299095,273.495,-5.241908471
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2041,1.20E-09,273.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2433,2.38E-11,273.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2764,7.45E-10,273.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0681,3.92E-12,273.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.6593,4.31E-12,273.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3043,1.17E-09,273.619,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3718,1.16E-09,273.619,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2423,0.00029907,273.619,-5.242271493
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2058,1.20E-09,273.619,#N/A
