series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55857e-10,287.198,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53521e-12,287.198,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52458e-12,287.198,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19024e-09,287.314,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20393e-09,287.314,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968455,287.314,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28883e-09,287.314,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48223e-11,287.314,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56644e-10,287.314,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24433e-12,287.314,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32622e-12,287.314,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19008e-09,287.43,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20341e-09,287.43,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968294,287.43,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28949e-09,287.43,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51488e-11,287.43,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56233e-10,287.43,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.49588e-12,287.43,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1769e-12,287.43,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18979e-09,287.545,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2034e-09,287.545,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968333,287.545,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28877e-09,287.545,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45742e-11,287.545,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56456e-10,287.545,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34093e-12,287.545,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66082e-12,287.545,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19012e-09,287.659,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20331e-09,287.659,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968277,287.659,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28888e-09,287.659,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49342e-11,287.659,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56009e-10,287.659,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11919e-12,287.659,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42658e-12,287.659,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18988e-09,287.774,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20314e-09,287.774,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968437,287.774,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28839e-09,287.774,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49307e-11,287.774,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56371e-10,287.774,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07515e-12,287.774,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08852e-12,287.774,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18973e-09,287.89,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20392e-09,287.89,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00096837,287.89,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28928e-09,287.89,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48857e-11,287.89,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56648e-10,287.89,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23246e-12,287.89,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77436e-12,287.89,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18997e-09,288.005,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20353e-09,288.005,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968349,288.005,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28918e-09,288.005,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50438e-11,288.005,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56405e-10,288.005,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32543e-12,288.005,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58798e-12,288.005,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19012e-09,288.119,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20356e-09,288.119,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968233,288.119,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28915e-09,288.119,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48604e-11,288.119,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56007e-10,288.119,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20383e-12,288.119,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09207e-12,288.119,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1898e-09,288.234,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20393e-09,288.234,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968422,288.234,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28884e-09,288.234,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50392e-11,288.234,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56013e-10,288.234,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29915e-12,288.234,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04547e-12,288.234,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19022e-09,288.349,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20396e-09,288.349,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968314,288.349,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28876e-09,288.349,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4768e-11,288.349,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56465e-10,288.349,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1693e-12,288.349,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93321e-12,288.349,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19037e-09,288.465,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20405e-09,288.465,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968436,288.465,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28887e-09,288.465,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53081e-11,288.465,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56131e-10,288.465,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90706e-12,288.465,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93439e-12,288.465,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19008e-09,288.587,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20367e-09,288.587,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968366,288.587,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28885e-09,288.587,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51708e-11,288.587,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55875e-10,288.587,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26101e-12,288.587,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11123e-12,288.587,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18995e-09,288.704,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20355e-09,288.704,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968425,288.704,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28904e-09,288.704,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51535e-11,288.704,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56109e-10,288.704,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05603e-12,288.704,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40269e-12,288.704,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18955e-09,288.825,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20351e-09,288.825,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00096834,288.825,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28834e-09,288.825,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52966e-11,288.825,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56543e-10,288.825,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45891e-12,288.825,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26173e-12,288.825,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18999e-09,288.942,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20376e-09,288.942,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0009683,288.942,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28885e-09,288.942,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49757e-11,288.942,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.5669e-10,288.942,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3016e-12,288.942,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05628e-12,288.942,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19004e-09,289.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20348e-09,289.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968487,289.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2888e-09,289.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52504e-11,289.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56131e-10,289.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11086e-12,289.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81968e-12,289.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19002e-09,289.173,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20379e-09,289.173,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968236,289.173,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28815e-09,289.173,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48004e-11,289.173,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55981e-10,289.173,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26101e-12,289.173,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95828e-12,289.173,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18969e-09,289.287,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2034e-09,289.287,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00096844,289.287,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28876e-09,289.287,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48915e-11,289.287,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55799e-10,289.287,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94875e-12,289.287,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98217e-12,289.287,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19039e-09,289.403,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20325e-09,289.403,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968432,289.403,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28865e-09,289.403,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47784e-11,289.403,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55988e-10,289.403,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55424e-12,289.403,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18525e-12,289.403,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18948e-09,289.518,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20337e-09,289.518,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968343,289.518,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28802e-09,289.518,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50588e-11,289.518,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55951e-10,289.518,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14665e-12,289.518,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4254e-12,289.518,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18989e-09,289.655,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20356e-09,289.655,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968439,289.655,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28804e-09,289.655,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48938e-11,289.655,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56221e-10,289.655,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41723e-12,289.655,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06818e-12,289.655,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18953e-09,289.773,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20346e-09,289.773,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968337,289.773,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28798e-09,289.773,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52469e-11,289.773,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55379e-10,289.773,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10016e-12,289.773,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24502e-12,289.773,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18945e-09,289.892,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20325e-09,289.892,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968395,289.892,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2887e-09,289.892,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52573e-11,289.892,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55686e-10,289.892,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26463e-12,289.892,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09452e-12,289.892,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18999e-09,290.007,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20303e-09,290.007,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968417,290.007,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28813e-09,290.007,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50196e-11,290.007,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55372e-10,290.007,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04888e-12,290.007,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79824e-12,290.007,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19003e-09,290.123,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20319e-09,290.123,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968289,290.123,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28816e-09,290.123,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56577e-11,290.123,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55536e-10,290.123,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4744e-12,290.123,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56282e-12,290.123,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18974e-09,290.239,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20324e-09,290.239,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968382,290.239,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28823e-09,290.239,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.54881e-11,290.239,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55732e-10,290.239,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89392e-12,290.239,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13394e-12,290.239,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18933e-09,290.354,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20311e-09,290.354,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00096835,290.354,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2884e-09,290.354,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51119e-11,290.354,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55976e-10,290.354,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.51727e-12,290.354,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86872e-12,290.354,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18978e-09,290.472,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20337e-09,290.472,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968371,290.472,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28874e-09,290.472,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51903e-11,290.472,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56139e-10,290.472,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23364e-12,290.472,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27127e-12,290.472,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1896e-09,290.592,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20303e-09,290.592,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968339,290.592,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28829e-09,290.592,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50646e-11,290.592,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55887e-10,290.592,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13587e-12,290.592,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96909e-12,290.592,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18974e-09,290.708,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20332e-09,290.708,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968298,290.708,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28833e-09,290.708,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51466e-11,290.708,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55452e-10,290.708,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.60906e-12,290.708,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21632e-12,290.708,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18984e-09,290.828,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20307e-09,290.828,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968385,290.828,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28818e-09,290.828,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51569e-11,290.828,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55353e-10,290.828,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.54952e-12,290.828,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10642e-12,290.828,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18961e-09,290.943,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20317e-09,290.943,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00096837,290.943,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28823e-09,290.943,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57259e-11,290.943,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55581e-10,290.943,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55659e-12,290.943,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35728e-12,290.943,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18952e-09,291.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20328e-09,291.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968255,291.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28828e-09,291.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47288e-11,291.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55994e-10,291.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12871e-12,291.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84357e-12,291.058,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18967e-09,291.175,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20308e-09,291.175,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968443,291.175,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28836e-09,291.175,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44864e-11,291.175,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55711e-10,291.175,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.82364e-12,291.175,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73966e-12,291.175,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18965e-09,291.291,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20301e-09,291.291,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000968441,291.291,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28831e-09,291.291,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51881e-11,291.291,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55293e-10,291.291,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33613e-12,291.291,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01087e-12,291.291,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1819e-09,301.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19565e-09,301.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00098438,301.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27936e-09,301.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46435e-11,301.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51362e-10,301.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28069e-12,301.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13961e-12,301.493,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18248e-09,301.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19559e-09,301.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984691,301.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2794e-09,301.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51666e-11,301.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51371e-10,301.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91345e-12,301.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07317e-12,301.611,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18261e-09,301.728,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19595e-09,301.728,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00098469,301.728,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27983e-09,301.728,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47926e-11,301.728,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51511e-10,301.728,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12909e-12,301.728,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55642e-12,301.728,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18246e-09,301.843,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19565e-09,301.843,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984638,301.843,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27976e-09,301.843,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.5006e-11,301.843,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51497e-10,301.843,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08873e-12,301.843,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8333e-12,301.843,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18252e-09,301.958,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19595e-09,301.958,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00098465,301.958,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27963e-09,301.958,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51552e-11,301.958,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51554e-10,301.958,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44417e-12,301.958,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20136e-12,301.958,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18283e-09,302.075,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1961e-09,302.075,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984479,302.075,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27986e-09,302.075,1355
